,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
21,21,0.042,"[ 0.5130719   0.34339106  0.02254385 -0.59221303  0.22565079  0.20762402
 -8.133748   -1.7926894 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6480663e+01
 -4.2189924e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.493114471435547,0.9172129497665384,0.8593112230300903,4.406111717224121,0.0012165239313617349,29.239999999999977
22,22,0.044,"[ 5.2834165e-01  2.4320763e-01  4.1073501e-02 -1.3281584e-02
  1.9750333e-01  6.5625668e-02 -1.8755537e+01 -2.4665928e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3941050e+01
 -1.4289411e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.780975341796875,0.9145787013972426,0.8719330430030823,4.525882244110107,0.0012249845312908292,29.239999999999977
23,23,0.046,"[ 0.2571137   0.26623523 -0.12198925  0.49018276  0.25658435  0.07754648
 -1.9084046   0.49509203]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1868607e+01
 -4.6837678e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.07611083984375,0.9107887722833434,0.8848902583122253,4.657174110412598,0.0012502074241638184,29.239999999999977
24,24,0.048,"[ 0.0797236   1.0937207  -1.0866673   0.86031294  0.13961661  0.08874893
  1.0968344   0.91240084]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0192153e+01
 -1.4857026e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.380149841308594,0.9070073854384173,0.8982499241828918,4.794668674468994,0.0013076098402962089,29.239999999999977
25,25,0.05,"[ 2.6666522e-03  2.7431681e+00 -5.6323671e-01  6.0367298e-01
  2.1668845e-01 -6.2411427e-03  2.4067886e+00  3.3345580e-01]","[ 0.0000000e+00  0.0000000e+00  7.7817984e-36 -8.8372803e+00
 -4.5604029e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.679183959960938,0.9032150690690032,0.9113967418670654,4.9249043464660645,0.0012922895839437842,29.239999999999977
26,26,0.052000000000000005,"[ 0.05419946  0.23254442 -0.12443072  0.6474799   0.26426107  0.19997257
 -1.3161318   0.09623235]","[ 0.0000000e+00  0.0000000e+00  3.6081253e-34 -7.7366376e+00
 -1.3545180e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.964950561523438,0.898626691325826,0.9239643812179565,5.061979293823242,0.001299350755289197,29.239999999999977
27,27,0.054,"[ 0.11324245 -0.03610402  0.46970105  0.21825558  0.04712421  0.08872956
 -1.8108964  -0.12791592]","[ 0.0000000e+00  0.0000000e+00  4.9316400e-33 -6.8344584e+00
 -3.8926999e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.24146270751953,0.8932852445742295,0.9361282587051392,5.203188896179199,0.0013654506765305996,29.239999999999977
28,28,0.056,"[ 0.19508332 -0.6117944   0.39255226  0.23052484  0.11681855  0.03519607
 -1.413299   -0.5052454 ]","[ 0.00000000e+00  0.00000000e+00  5.11777797e-32 -6.08663559e+00
 -1.08236185e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00]",21.4865665435791,0.888684870536445,0.9469115734100342,5.32395601272583,0.0014074131613597274,29.239999999999977
29,29,0.058,"[ 0.35370886 -0.30976188  0.28962886  0.2868297   0.13006127 -0.3427957
  1.8715348   0.04548895]","[ 0.0000000e+00  0.0000000e+00  4.0882363e-31 -5.4593129e+00
 -2.9115030e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.716249465942383,0.8864062583045644,0.9570178985595703,5.4217305183410645,0.001453990931622684,29.239999999999977
30,30,0.06,"[ 0.15667212  0.01195431  0.06517589  0.36288762 -0.32825732  0.1559093
 -0.6583359   0.36644506]","[ 0.0000000e+00  0.0000000e+00  2.2125715e-30 -4.9271297e+00
 -7.5761537e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.92241859436035,0.8839484307370532,0.9660902619361877,5.510923385620117,0.001480989740230143,29.239999999999977
31,31,0.062,"[ 0.10158885 -7.2849216  -0.08993626  0.42343986 -0.014144    0.19310093
 -2.5125303   0.14233851]","[ 0.0000000e+00  0.0000000e+00  8.6015191e-31 -4.4708595e+00
 -1.9068968e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.095720291137695,0.88187978022914,0.9737160205841064,5.59732723236084,0.0015420042909681797,29.239999999999977
32,32,0.064,"[ 0.19664109 -2.0173392  -0.0460704   0.340001    0.2099809   0.20077485
 -2.8539774   0.12024635]","[ 0.0000000e+00  0.0000000e+00 -1.7101827e-28 -4.0760231e+00
 -4.6420256e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.271804809570312,0.8787986413350038,0.981465756893158,5.694468975067139,0.0015932646347209811,29.239999999999977
33,33,0.066,"[ 0.2208662  -0.8918488   0.0443092   0.26530683  0.14921963 -0.03056407
 -3.7190595  -2.0522013 ]","[ 0.0000000e+00  0.0000000e+00 -2.7792099e-27 -3.7315950e+00
 -1.0927973e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.428768157958984,0.8770199842900679,0.9883742928504944,5.780404090881348,0.001621699659153819,29.239999999999977
34,34,0.068,"[ 0.12230647 -0.16384566  0.202815    0.1548881   0.17572135 -0.06631052
 -2.9979422  -0.44794738]","[ 0.0000000e+00  0.0000000e+00 -2.9647051e-26 -3.4289784e+00
 -2.4875205e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.56494140625,0.8754726947477719,0.9943675398826599,5.865531921386719,0.0016484576044604182,29.239999999999977
35,35,0.07,"[ 0.20733315 -0.27121505  0.3615508   0.28245384  0.18588698 -1.4673679
 -2.2353897   0.33531868]","[ 0.0000000e+00  0.0000000e+00 -2.3296098e-25 -3.1615026e+00
 -5.4742478e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.69334602355957,0.8723724145835116,1.0000195503234863,5.964121341705322,0.0016947954427450895,29.239999999999977
36,36,0.07200000000000001,"[ 0.24460113  0.00526375  0.21853888  0.3149382   0.21286154 -0.22734484
 -0.44403505 -0.14450353]","[ 0.00000000e+00  0.00000000e+00 -1.11494869e-24 -2.92374444e+00
 -1.16450354e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00]",22.793670654296875,0.8694233261027751,1.0044348239898682,6.050111293792725,0.0017561055719852448,29.239999999999977
37,37,0.074,"[ 0.32600892  5.79996     0.18239379  0.13191336 -0.07725275 -0.07128394
  0.55939186 -0.14522809]","[ 0.0000000e+00  0.0000000e+00  3.0002173e-24 -2.7114062e+00
 -2.3940486e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.895530700683594,0.8673830058499135,1.008918285369873,6.1274824142456055,0.001793782808817923,29.239999999999977
38,38,0.076,"[ 0.2748779   5.157634    0.17396897 -0.12337619  0.12927806  0.05037475
  0.48528957 -0.65194136]","[ 0.0000000e+00  0.0000000e+00  1.4640179e-22 -2.5209541e+00
 -4.7556096e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.994049072265625,0.8652355984254226,1.0132551193237305,6.209150791168213,0.0018137205624952912,29.239999999999977
39,39,0.078,"[ 1.0120869e-04 -2.8682258e+00  2.5147223e-01 -8.2770467e-02
  1.4754725e-01 -1.4184207e-01 -4.8516256e-01 -2.7114341e-01]","[ 0.0000000e+00  0.0000000e+00  1.9897854e-21 -2.3494229e+00
 -9.1253948e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.112802505493164,0.8629281833258203,1.0184842348098755,6.29495906829834,0.0018418956315144897,29.239999999999977
40,40,0.08,"[  0.19150138 -11.178956     0.17380357  -0.08543229   0.2130912
  -1.4425526   -2.8857362   -0.40967223]","[ 0.0000000e+00  0.0000000e+00  1.7470728e-20 -2.1943729e+00
 -1.6909986e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.23543357849121,0.8599366841601573,1.0238844156265259,6.387147903442383,0.0019247722811996937,29.239999999999977
41,41,0.082,"[ 0.20588428 -5.052972    0.0657295   0.10820794  0.40913892  0.05673021
 -2.0963843  -0.19481182]","[ 0.0000000e+00  0.0000000e+00  9.8712619e-20 -2.0537794e+00
 -3.0250561e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.373571395874023,0.856703217638426,1.0299683809280396,6.480698108673096,0.0020467108115553856,29.239999999999977
42,42,0.084,"[ 0.10841417 -3.7022123   0.08477896  0.25293285  0.24551535  0.26154882
 -2.285769   -0.28748086]","[ 0.0000000e+00  0.0000000e+00  2.2305512e-19 -1.9258437e+00
 -5.2221503e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.536014556884766,0.853118057596887,1.0371235609054565,6.582371711730957,0.002114976057782769,29.239999999999977
43,43,0.08600000000000001,"[ 0.20468307 -1.1103563  -0.06183749  0.17455614  0.180484    0.17070037
 -3.4927976  -0.04582542]","[ 0.0000000e+00  0.0000000e+00 -1.4159849e-18 -1.8091955e+00
 -8.6953201e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.704967498779297,0.8484974839723677,1.0445659160614014,6.701971530914307,0.0022033953573554754,29.239999999999977
44,44,0.088,"[ 0.17719185  0.39979792 -0.2799769   0.14457339 -0.5586339  -4.4178343
 -4.144431    0.43707323]","[ 0.0000000e+00  0.0000000e+00 -1.1823249e-17 -1.7024518e+00
 -1.3957119e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.880651473999023,0.8439731488488424,1.0523052215576172,6.838291168212891,0.0023014682810753584,29.239999999999977
45,45,0.09,"[ 0.04739588  3.0154042   0.11161518 -0.26303288 -0.7879197  -4.2873898
 -1.0005946  -0.31567577]","[ 0.0000000e+00  0.0000000e+00 -6.1587699e-18 -1.6045401e+00
 -2.1581497e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.00798225402832,0.8402091568264252,1.0579137802124023,6.941717147827148,0.002342712366953492,29.239999999999977
46,46,0.092,"[ 0.02412343  0.57259345  0.14742082 -0.0309968   0.09175533 -0.65476096
 -4.984004   -0.42811364]","[ 0.0000000e+00  0.0000000e+00  1.4912885e-16 -1.5145762e+00
 -3.2120018e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.10419273376465,0.8361930220305445,1.062151312828064,7.024934768676758,0.002481325063854456,29.239999999999977
47,47,0.094,"[-0.02835035 -0.21185827  0.62966704  0.1500566  -0.98639816 18.645447
 -0.6792297  -0.701633  ]","[ 0.0000000e+00  0.0000000e+00 -9.5111927e-17 -1.4316465e+00
 -4.5964287e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.16310691833496,0.8336339024756413,1.0647456645965576,7.086662292480469,0.002609692979604006,29.239999999999977
48,48,0.096,"[ 0.0857414  -1.2230659  -0.23735723  0.21487612 -1.6119796   2.9181051
  0.5996344  -0.80181295]","[ 0.0000000e+00  0.0000000e+00 -3.6025346e-16 -1.3550944e+00
 -6.3158653e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.189239501953125,0.8328443112152669,1.065895438194275,7.127933502197266,0.0027305271942168474,29.239999999999977
49,49,0.098,"[ 0.19172496 -0.9123268  -0.12833405  0.5577327  -1.6596273  -0.7094105
  0.4553119  -0.60242105]","[ 0.0000000e+00  0.0000000e+00  5.4418632e-16 -1.2843015e+00
 -8.3186989e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.224119186401367,0.8310854096405013,1.067431092262268,7.185507774353027,0.0028317433316260576,29.239999999999977
50,50,0.1,"[ 0.11463261 -0.44581896 -0.04463637  0.5187541  -3.2224927  -5.66545
 -0.5445026  -1.7087418 ]","[ 0.0000000e+00  0.0000000e+00  3.3413815e-15 -1.2186700e+00
 -1.0477964e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.27689552307129,0.8292510569026269,1.0697550773620605,7.250955581665039,0.0028191939927637577,29.239999999999977
51,51,0.10200000000000001,"[-1.0635855   0.08749664 -0.12824368  0.13126963 -6.0066233  -1.6313086
 -1.5410407  -0.05417502]","[ 0.0000000e+00  0.0000000e+00 -3.8001035e-14 -1.1577346e+00
 -1.2580621e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.364511489868164,0.8275503815075469,1.0736148357391357,7.3215227127075195,0.002850278513506055,29.239999999999977
52,52,0.10400000000000001,"[-0.48158854  0.26974177 -0.1320653  -0.06186539 -0.7615265  -1.6771578
 -1.4975065  -0.12199098]","[ 0.0000000e+00  0.0000000e+00 -2.2458603e-13 -1.1010576e+00
 -1.4332605e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.496362686157227,0.8248098273909199,1.0794235467910767,7.411438941955566,0.002877915743738413,29.239999999999977
53,53,0.106,"[ 0.02706009 -0.71152973  0.15015048 -0.09724337  1.2014688   0.05329061
 -0.74962103  0.39076734]","[ 0.0000000e+00  0.0000000e+00 -1.0311600e-12 -1.0482551e+00
 -1.5385205e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.669769287109375,0.822604636034907,1.0870636701583862,7.509607791900635,0.002841551788151264,29.239999999999977
54,54,0.108,"[-0.3913748  -0.00944382  0.31453705  0.15992206  2.8564892   0.17234921
 -0.31474847  0.45686805]","[ 0.0000000e+00  0.0000000e+00 -4.4588886e-12 -9.9901742e-01
 -1.5384154e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.84666633605957,0.8197975396394352,1.0948576927185059,7.607661724090576,0.0027908312622457743,29.239999999999977
55,55,0.11,"[-0.18697584  0.28413516  0.15369105 -0.25645387  3.1968267   0.11504096
 -0.09403819  0.047144  ]","[ 0.0000000e+00  0.0000000e+00 -1.8577639e-11 -9.5297921e-01
 -1.4036502e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.029359817504883,0.8154455627938054,1.1029068231582642,7.721399784088135,0.0027256577741354704,29.239999999999977
56,56,0.112,"[-0.25957927 -0.2382299   0.1520307  -1.0060363   3.4256299  -0.03920609
 -0.09777898 -0.2751041 ]","[ 0.0000000e+00  0.0000000e+00 -7.4845401e-11 -9.0994978e-01
 -1.1183307e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.200246810913086,0.8114427623832793,1.1104360818862915,7.835482597351074,0.002680042991414666,29.239999999999977
57,57,0.114,"[-0.11605686 -0.4071361  -0.09420502 -0.8262012   3.0686243   0.08590293
 -1.9891899  -1.0625795 ]","[ 0.0000000e+00  0.0000000e+00 -2.9175978e-10 -8.6959577e-01
 -6.8612045e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.331348419189453,0.8091739216071393,1.116212248802185,7.935288906097412,0.002681894926354289,29.239999999999977
58,58,0.116,"[ 0.02374327 -1.3754807  -0.22314459 -0.23343104  2.5350974   0.0570085
 -1.7441379  -0.71651435]","[ 0.0000000e+00  0.0000000e+00 -1.1005847e-09 -8.3172464e-01
 -1.3345350e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.480022430419922,0.8073016056994601,1.122762680053711,8.045900344848633,0.0027464390732347965,29.239999999999977
59,59,0.11800000000000001,"[ 0.27816325 -0.17976213 -0.11038798  0.27290946  0.62903    -0.02800798
 -0.24125984 -0.216297  ]","[ 0.0000000e+00  0.0000000e+00 -4.0175570e-09 -7.9618961e-01
  4.9156616e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.637779235839844,0.8044363123289214,1.129713535308838,8.156685829162598,0.002772172214463353,29.239999999999977
60,60,0.12,"[ 0.12622803 -0.11824822  0.02438223  0.5856023   1.3715267  -0.08517104
  0.3341546  -0.30584198]","[ 0.00000000e+00  0.00000000e+00 -1.41914445e-08 -7.62762785e-01
  1.12501022e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00]",25.827186584472656,0.7993604630674556,1.1380590200424194,8.289851188659668,0.0028496766462922096,29.239999999999977
61,61,0.122,"[ 0.06409383 -0.27727348  0.16003835  0.2703086   0.21633083 -0.2506232
  0.24101907 -1.3680696 ]","[ 0.0000000e+00  0.0000000e+00 -4.8507488e-08 -7.3125148e-01
  1.6968999e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.03541374206543,0.7933572415253553,1.1472337245941162,8.432943344116211,0.0030463465955108404,29.239999999999977
62,62,0.124,"[-0.41159442 -0.15690458  1.3472972   0.28303307  0.00973898 -0.00962758
  0.86171305 -0.98689735]","[ 0.0000000e+00  0.0000000e+00 -1.6043180e-07 -7.0162117e-01
  2.1429529e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.233091354370117,0.787600229992355,1.155943751335144,8.569429397583008,0.003212827257812023,29.239999999999977
63,63,0.126,"[-0.04805475 -0.0331623   1.0750597  -0.01035386  0.20865947  0.01641154
  0.0033586   0.12172395]","[ 0.0000000e+00  0.0000000e+00 -5.1339907e-07 -6.7362940e-01
  2.4156781e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.440528869628906,0.7839881131285689,1.165083646774292,8.699769020080566,0.0033264250960201025,29.239999999999977
64,64,0.128,"[ 0.0063712  -0.13677037  0.15157151 -0.05299515 -2.8305812   0.2924165
 -0.38788268  0.54300916]","[ 0.0000000e+00  0.0000000e+00 -1.5895818e-06 -6.4717793e-01
  2.4922466e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.656389236450195,0.7817810588999211,1.1745949983596802,8.823936462402344,0.0033768885768949986,29.239999999999977
65,65,0.13,"[ 0.01503265 -0.4124906  -0.8583051  -0.20533985 -4.3177195   0.17727804
 -0.67414874  0.26579583]","[ 0.0000000e+00  0.0000000e+00 -4.7615786e-06 -6.2221611e-01
  2.3773822e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.865230560302734,0.779444524910343,1.1837968826293945,8.945056915283203,0.003486516186967492,29.239999999999977
66,66,0.132,"[18.517544   -0.3678419  -1.4269004  -0.08551371 -6.0942354   0.21379644
 -0.6557857   0.0701701 ]","[ 0.0000000e+00  0.0000000e+00 -1.3798572e-05 -5.9857726e-01
  2.1008096e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",27.05979347229004,0.775316103122415,1.1923696994781494,9.077449798583984,0.003636011853814125,29.239999999999977
67,67,0.134,"[17.575556   -0.1956023  -1.2655096   0.07706743 -5.5504637   0.18345433
 -3.2241476  -0.2827158 ]","[ 0.0000000e+00  0.0000000e+00 -3.8681901e-05 -5.7619423e-01
  1.7101553e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",27.247581481933594,0.7714145224090552,1.2006438970565796,9.21467399597168,0.003751063719391823,29.239999999999977
68,68,0.136,"[42.82638     0.07274538 -0.9595932   0.28947777 -5.40065    -0.06448543
 -1.9546746  -0.27570075]","[ 0.00000000e+00  0.00000000e+00 -1.04891464e-04 -5.55016100e-01
  1.26128189e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00]",27.436302185058594,0.7675784867237337,1.2089593410491943,9.346957206726074,0.003857305273413658,29.239999999999977
69,69,0.138,"[ 2.3552845e+01  2.0711243e-01 -6.0731226e-01  2.8728271e-01
 -5.1677675e+00 -1.0025263e-02 -2.9942235e-01 -6.6104710e-02]","[ 0.0000000e+00  0.0000000e+00 -2.7510445e-04 -5.3502417e-01
  8.0840279e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",27.6230525970459,0.7640848972464827,1.2171881198883057,9.467909812927246,0.0038258505519479513,29.239999999999977
