,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[  0.29382807  -0.825491    -0.26559144   0.7489097   -0.20035401
  -0.92102957 -22.311554     0.68164325]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -8.131365e-16  6.471931e+00  0.000000e+00]",11.280496597290039,0.956911903969392,0.4974270462989807,2.401437759399414,0.0011330025736242533,22.630000000000013
11,11,0.022,"[ 0.19681162 -0.41598728  0.872944   -0.12774068  0.18536407 -0.22322807
  0.02412385 -0.02630597]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  3.714660e-15 -1.352221e+01  0.000000e+00]",11.619935989379883,0.9485503638158643,0.5135244727134705,2.5926382541656494,0.001242013880982995,22.630000000000013
12,12,0.024,"[ 0.16267014  0.37620103  0.57629526 -0.3557979   0.60050714 -0.2619873
  8.979658   -0.9803214 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -7.7706184e-15 -2.7049742e+01  0.0000000e+00]",12.017169952392578,0.9443138218901591,0.531430721282959,2.749119758605957,0.001300161937251687,22.630000000000013
13,13,0.026000000000000002,"[ 0.08984053  0.48540497  0.33080173 -2.8171842   0.08655757 -0.05498648
 12.647153   -0.626568  ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.6633076e-13 -3.4753426e+01  0.0000000e+00]",12.480817794799805,0.9434511677953181,0.5518103837966919,2.8911232948303223,0.0013067820109426975,22.630000000000013
14,14,0.028,"[ 0.06345659  0.24257743 -0.90493155 -0.68479437  0.08681172 -1.2485439
 10.82424    -0.65422714]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -8.564920e-13 -3.775821e+01  0.000000e+00]",12.973113059997559,0.9442174610502223,0.5732380747795105,3.001309394836426,0.0012611969141289592,22.630000000000013
15,15,0.03,"[ 0.16087252 -0.15337628 -1.4311697   2.0088725   0.16748238 -0.90246344
  6.320566   -0.51016253]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -3.822015e-12 -3.736367e+01  0.000000e+00]",13.47283935546875,0.9431849784107836,0.5949394106864929,3.1260812282562256,0.0012165767839178443,22.630000000000013
16,16,0.032,"[ 0.25579262 -0.13837731 -2.0053692   0.84555304  0.17412317  0.35407627
  0.23306847 -0.0333578 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.6264040e-11 -3.4806557e+01  0.0000000e+00]",13.97818374633789,0.9418786524271976,0.6169188618659973,3.2646284103393555,0.0012052489910274744,22.630000000000013
17,17,0.034,"[ 0.35079336 -0.12857515 -1.048555    7.147235   -0.27153164  0.07315445
 -2.6123435   0.17292136]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -6.681923e-11 -3.111430e+01  0.000000e+00]",14.516722679138184,0.9400089875532109,0.6404224634170532,3.413341760635376,0.001193447271361947,22.630000000000013
18,18,0.036000000000000004,"[  0.32412517 -18.303173    -0.50331384   1.0368274   -0.24457285
  -0.4833085   -2.5486927   -0.6033216 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.6558780e-10 -2.7045341e+01  0.0000000e+00]",15.06754207611084,0.9367383866098561,0.6645253896713257,3.577009677886963,0.0011872660834342241,22.630000000000013
19,19,0.038,"[ 0.33168268 -5.738529   -0.06329507 -0.13789153  0.1224041  -1.0222218
 -0.9064789  -2.8872037 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0216745e-09 -2.3094170e+01  0.0000000e+00]",15.594047546386719,0.9337996797428587,0.6876028180122375,3.732606887817383,0.0012122493935748935,22.630000000000013
20,20,0.04,"[ 0.35337782 -1.9346368   0.44396675 -1.9861841   0.06942081 -0.36307812
 -1.6111059  -0.69439334]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.8039976e-09 -1.9534870e+01  0.0000000e+00]",16.087064743041992,0.9302514891104856,0.7092379331588745,3.8758347034454346,0.0012110754614695907,22.630000000000013
21,21,0.042,"[ 0.40619826  0.5212395   0.6298102  -1.7807297  -0.03970969 -0.04041958
 -2.711464   -0.38706538]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.3708393e-08 -1.6480665e+01  0.0000000e+00]",16.533828735351562,0.9258553956612354,0.728857696056366,4.021116733551025,0.001222035731188953,22.630000000000013
22,22,0.044,"[ 0.36912465  1.7031903   0.15008545 -0.57044685  0.12229592  0.30095243
  0.2313292   0.50602543]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.7812058e-08 -1.3941037e+01  0.0000000e+00]",16.954469680786133,0.9210113744705979,0.7473425269126892,4.173867225646973,0.0012459702556952834,22.630000000000013
23,23,0.046,"[-0.07413387  0.84053886  0.03853667  3.562226    0.20627004  0.10003549
  2.588785    0.43946636]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -1.61390986e-07 -1.18685465e+01  0.00000000e+00]",17.33791160583496,0.9171062551503957,0.7641993165016174,4.310618877410889,0.0012564926873892546,22.630000000000013
24,24,0.048,"[ 0.2557453   0.15210563  0.04408938  2.277079    0.24927604  0.02031529
 -0.5547617  -0.08342636]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.2722089e-07 -1.0192161e+01  4.4870258e-37]",17.730571746826172,0.9139854867893098,0.7814706563949585,4.445416450500488,0.0012829387560486794,22.630000000000013
25,25,0.05,"[-0.37324187 -0.24904364  0.14252484  0.81748533  0.29777002  0.07732826
 -0.42814562 -0.11210924]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.6667019e-06 -8.8372784e+00  8.5993195e-36]",18.137292861938477,0.9117909595437139,0.7993677258491516,4.581215858459473,0.001288207364268601,22.630000000000013
26,26,0.052000000000000005,"[-0.722894   -0.28047726  0.14229614 -0.17800707 -0.28773895  0.03804225
 -1.0927167  -0.11332178]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.0986373e-06 -7.7366357e+00  3.6689422e-34]",18.546905517578125,0.9097627949315915,0.8173965811729431,4.709072113037109,0.0012767207808792591,22.630000000000013
27,27,0.054,"[ 0.04581541 -0.15505224  0.39161885  1.3558633   0.05550754  0.04592866
 -1.934441    0.26269126]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.5092342e-05 -6.8344316e+00  4.9779203e-33]",18.957138061523438,0.9074133719236555,0.8354564309120178,4.840909004211426,0.0012659813510254025,22.630000000000013
28,28,0.056,"[  0.12674177 -21.915342     0.58606696   0.19115967  -2.5768929
   0.18910629  -1.9494712   -2.3907561 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.3225387e-05 -6.0866022e+00  5.1182335e-32]",19.33915901184082,0.9059259767659649,0.852275550365448,4.960743427276611,0.0012545693898573518,22.630000000000013
29,29,0.058,"[ 0.34526348 -7.4502773   0.38736928 -0.34014356 -0.5003506  -0.95826834
 -2.4796414  -0.2458587 ]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -1.19776654e-04 -5.45935059e+00  4.08847703e-31]",19.710994720458984,0.9042654627007694,0.8686480522155762,5.085750102996826,0.001256116316653788,22.630000000000013
30,30,0.06,"[ 0.48500323 -1.4683976   0.38857472 -2.222145    0.13555622 -0.28918755
  0.13778967  0.3701278 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.2108766e-04 -4.9271564e+00  2.2126264e-30]",20.04007911682129,0.9022631763778824,0.8831382393836975,5.202203273773193,0.0012565752258524299,22.630000000000013
31,31,0.062,"[ 0.35675693  1.9210627   0.36858273 -3.7892551   1.2822027  -0.24869144
  1.5739543   0.33317518]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.3263865e-04 -4.4709053e+00  8.6048030e-31]",20.325742721557617,0.8997605819322221,0.8957166075706482,5.322691440582275,0.0013021711492910981,22.630000000000013
32,32,0.064,"[ 0.40954185  5.4152184   0.09627694 -3.9002767   0.22100174 -0.03751606
  0.85020065  0.09242648]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.0884806e-03 -4.0760565e+00 -1.7101586e-28]",20.585508346557617,0.8967713593234495,0.9071546196937561,5.436091423034668,0.0013276017270982265,22.630000000000013
33,33,0.066,"[ 0.30877697  1.8621981   0.3749646  -0.6304535   0.12654364 -0.01105917
 -0.00642997  1.0480987 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.0664078e-03 -3.7315984e+00 -2.7791861e-27]",20.829402923583984,0.8933241984006942,0.9178948402404785,5.550717830657959,0.0013768062926828861,22.630000000000013
34,34,0.068,"[ 0.25512528 -0.231646    0.4667325   0.7854538  -0.59923524  0.07175964
 -5.8126163   0.8255006 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.1885422e-02 -3.4290266e+00 -2.9646826e-26]",21.032421112060547,0.8900012700512779,0.9268341064453125,5.636711597442627,0.00136763381306082,22.630000000000013
35,35,0.07,"[ 0.23563737 -1.703822    0.28403646  0.917943   -0.38870358  0.07828456
 -2.9834256   0.4706837 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.6959781e-02 -3.1615171e+00 -2.3295901e-25]",21.241342544555664,0.8870194056079622,0.9360347390174866,5.731751918792725,0.0013897140743210912,22.630000000000013
36,36,0.07200000000000001,"[ 0.35426152 -1.3069081   0.29606932  0.38369334 -0.25313556 -0.00511003
 -0.95332325  0.36236727]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.9120834e-02 -2.9237494e+00 -1.1149309e-24]",21.44890022277832,0.8855713263087162,0.9451756477355957,5.8078293800354,0.0013749878853559494,22.630000000000013
37,37,0.074,"[ 0.34523618 -0.21958497  0.22699302 -0.08901513  0.27940375  0.06989187
  0.60334575  0.36290348]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.2531814e-01 -2.7114427e+00  3.0003617e-24]",21.656097412109375,0.8843740622072745,0.9543012976646423,5.881186008453369,0.0013430221006274223,22.630000000000013
38,38,0.076,"[11.623609    0.6234168   0.3759178  -0.50335765  0.37593758  0.05392408
  0.60250175  3.0585082 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.5671577e-01 -2.5209384e+00  1.4640289e-22]",21.873218536376953,0.8828648252081962,0.9638646841049194,5.963797092437744,0.0013229444157332182,22.630000000000013
39,39,0.078,"[ 8.915099    2.119951    0.18943602  2.8071625   0.1423276  -0.01014334
  0.46885335  0.11350781]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.0811309e-01 -2.3493984e+00  1.9897921e-21]",22.101076126098633,0.8808590434348447,0.973901629447937,6.040436267852783,0.0013151831226423383,22.630000000000013
40,40,0.08,"[ 5.230486    0.6466781   0.3458575   0.26060617  0.12097198  0.05182523
  0.22546518 -0.84514976]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -9.7146487e-01 -2.1943862e+00  1.7470746e-20]",22.353971481323242,0.8784391571533937,0.9850422739982605,6.118768692016602,0.0013128593564033508,22.630000000000013
41,41,0.082,"[-1.4311447   0.3062516   0.31753564  0.10453886 -0.03496224  0.01781905
  0.18927842 -0.85138035]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.7935946e+00 -2.0537758e+00  9.8712581e-20]",22.589513778686523,0.8761132160438223,0.9954185485839844,6.1910834312438965,0.0012802589917555451,22.630000000000013
42,42,0.084,"[-5.5782394  -0.35027412  0.3747139  -0.63224053 -0.5278646   0.01855248
 -0.03014106 -0.3684357 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.1967030e+00 -1.9258448e+00  2.2305378e-19]",22.802303314208984,0.8739558409584134,1.004792332649231,6.256974220275879,0.0013034731382504106,22.630000000000013
43,43,0.08600000000000001,"[-3.4714143  -0.2893689   0.21777374 -0.26875558  0.30705768 -0.11386746
  0.06869054  0.08515632]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.4977503e+00 -1.8091772e+00 -1.4159938e-18]",23.005718231201172,0.8725410569641429,1.0137535333633423,6.3067097663879395,0.0013245193986222148,22.630000000000013
44,44,0.088,"[-0.5123003  -0.08494854  0.4268062   0.03110111  0.12252241 -0.11532658
  0.0617131   0.09468764]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -9.11933613e+00 -1.70243025e+00 -1.18232565e-17]",23.195859909057617,0.8708646606631474,1.0221296548843384,6.350204944610596,0.0013664637226611376,22.630000000000013
45,45,0.09,"[ 6.5820885   0.1884821   0.34124804  0.19606072  0.15253973 -0.23367259
  0.37569404  0.4858452 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.4580952e+01 -1.6045134e+00 -6.1586086e-18]",23.360591888427734,0.8684504007077003,1.0293866395950317,6.40546178817749,0.0014508076710626483,22.630000000000013
46,46,0.092,"[ 9.387295    0.31132495  0.3234079   0.04906273  0.293113   -0.46879864
  0.2163502  -0.8998348 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.2456808e+01 -1.5145435e+00  1.4912936e-16]",23.524425506591797,0.8650554024807153,1.0366040468215942,6.463687419891357,0.0015590558759868145,22.630000000000013
47,47,0.094,"[26.397781    0.30628234  0.3865379  -0.08937311 -0.09298062 -0.32758713
  0.1953708  -3.7382483 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.3286976e+01 -1.4316125e+00 -9.5112191e-17]",23.6713809967041,0.8614404876406344,1.0430779457092285,6.531322956085205,0.00166042719502002,22.630000000000013
48,48,0.096,"[ 7.6377077   0.21725988  0.22595513 -0.01570338 -0.59163684 -0.2961079
  0.13647068 -4.3985157 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.7434608e+01 -1.3550453e+00 -3.6025680e-16]",23.810583114624023,0.8579051135639544,1.0492101907730103,6.604137420654297,0.0017833521123975515,22.630000000000013
49,49,0.098,"[ 2.1425177e+01  1.8790650e-01 -1.8714905e-02  2.2591084e-01
  1.2814879e-02  4.6833253e-01 -1.5048659e-01 -3.7580037e+00]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -6.4895218e+01 -1.2842851e+00  5.4413661e-16]",23.992231369018555,0.8539826136792881,1.0572130680084229,6.698929309844971,0.0019225464202463627,22.630000000000013
50,50,0.1,"[ 5.8630037   0.18685526  0.12251085  0.2520483   0.21801764  0.6618333
 -0.9569988  -0.8412046 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.5083771e+01 -1.2186642e+00  3.3412432e-15]",24.157947540283203,0.8497285511502476,1.064513921737671,6.774662017822266,0.0020477313082665205,22.630000000000013
51,51,0.10200000000000001,"[-0.7117815  -0.21737552  0.19660616  0.28728098  0.16480261  1.0814666
 -0.36417255 -0.05495042]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0664803e+02 -1.1576920e+00 -3.8001134e-14]",24.335399627685547,0.8456393077052097,1.0723321437835693,6.853557109832764,0.002232947386801243,22.630000000000013
52,52,0.10400000000000001,"[-9.664576   -0.02028608  0.3033064   0.146231   -0.1873036   0.7694905
 -0.3794679  -0.03056419]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -1.27375175e+02 -1.10103869e+00 -2.24585568e-13]",24.501018524169922,0.8417794983850065,1.0796289443969727,6.93963623046875,0.002442827681079507,22.630000000000013
53,53,0.106,"[-8.8591833e+00  5.1656961e-03  2.1805084e-01  1.6767585e-01
  1.3447684e-01  7.9887009e-01  1.0409993e-01 -3.4253457e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.4426210e+02 -1.0482533e+00 -1.0311532e-12]",24.634557723999023,0.8373308307275171,1.0855121612548828,7.0380449295043945,0.0026717025320976973,22.630000000000013
54,54,0.108,"[-5.53905    -0.22736534  0.03818935 -0.01518697  0.2355817   1.7997847
  0.18637586 -0.02278423]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.5380264e+02 -9.9899572e-01 -4.4588768e-12]",24.76712417602539,0.8323077568885695,1.0913524627685547,7.15643310546875,0.0028459597378969193,22.630000000000013
55,55,0.11,"[ 3.876332    0.16782427  0.11091501 -0.02312154  0.19951993  2.5577915
  0.0939728  -0.0468111 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.5249873e+02 -9.5298332e-01 -1.8577612e-11]",24.88446044921875,0.8294555195227229,1.0965222120285034,7.261047840118408,0.0029411944560706615,22.630000000000013
56,56,0.112,"[10.023007    0.20058483  0.05879307  0.05179167 -0.26279256  6.12342
  0.24278861  0.03620601]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.3753923e+02 -9.0990663e-01 -7.4845366e-11]",25.0009822845459,0.826636279250886,1.1016557216644287,7.369746685028076,0.0029828657861799,22.630000000000013
57,57,0.114,"[17.858257    0.10593826  0.3605473   1.1653228  -0.11880296 10.156421
 -0.4610541  -2.5283232 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0752119e+02 -8.6957204e-01 -2.9176042e-10]",25.142759323120117,0.8230319942355564,1.1079021692276,7.487039566040039,0.003037656657397747,22.630000000000013
58,58,0.116,"[ 1.4737339  -0.5413227   0.2440486   0.2016443   0.16182417 16.645876
 -0.27692512 -2.3138328 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -6.3040333e+01 -8.3171809e-01 -1.1005860e-09]",25.296916961669922,0.8200898911270769,1.114694356918335,7.614904880523682,0.003141803899779916,22.630000000000013
59,59,0.11800000000000001,"[-0.7678405  -0.4059611   0.14538097  0.11156797 -0.10337138 18.924881
  0.08375239 -1.2653275 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -6.9709477e+00 -7.9617393e-01 -4.0175503e-09]",25.436307907104492,0.8164187982301837,1.1208359003067017,7.7485456466674805,0.0031637554056942463,22.630000000000013
60,60,0.12,"[-2.7423575e+00 -2.0089489e-01  4.2886972e-02 -9.5948815e-02
 -1.1027098e-02  1.6362474e+01  2.5549984e-01 -5.1348734e-01]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.56936646e+01 -7.62745619e-01 -1.41914525e-08]",25.58566665649414,0.8134252623797005,1.1274166107177734,7.882998466491699,0.0030552854295819998,22.630000000000013
61,61,0.122,"[ 4.0130033e+00  2.4546319e-01 -3.5247207e-03 -1.5326625e-01
 -1.3310227e+00  5.5308590e+00  1.7825657e-01 -5.5238903e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.1847064e+02 -7.3127985e-01 -4.8507452e-08]",25.73442268371582,0.810100399524512,1.1339709758758545,8.019181251525879,0.002953364746645093,22.630000000000013
62,62,0.124,"[ 0.7138854   0.36919498 -0.00827646 -0.01823103 -1.3971827  -1.9909542
  0.25486124  0.3089782 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.7439314e+02 -7.0158023e-01 -1.6043177e-07]",25.872676849365234,0.8094545866872422,1.1400624513626099,8.127123832702637,0.0027788502629846334,22.630000000000013
63,63,0.126,"[ 6.1600351e+00  3.4042466e-01  1.1978656e-01  3.1136721e-01
 -6.0970187e-03 -9.1183977e+00  3.6531341e-01  3.0135143e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.1718623e+02 -6.7361039e-01 -5.1339862e-07]",26.009979248046875,0.8100476558848237,1.1461119651794434,8.238775253295898,0.0027128427755087614,22.630000000000013
64,64,0.128,"[ 14.292628     0.111996     0.16818494   0.3756671   -0.39631525
 -12.695017     0.16106981   0.3109116 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.4234921e+02 -6.4717984e-01 -1.5895811e-06]",26.120529174804688,0.8090790988021125,1.1509828567504883,8.352388381958008,0.0026402894873172045,22.630000000000013
65,65,0.13,"[ 11.0342865    0.22898495   0.3314308    0.32191062   0.15462196
 -13.012361     0.03551954   0.18233371]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.4789401e+02 -6.2216592e-01 -4.7615758e-06]",26.20323944091797,0.8084884038238386,1.1546269655227661,8.450888633728027,0.0026330214459449053,22.630000000000013
66,66,0.132,"[ 12.349208     0.11997253   0.36596334   0.19982082   0.13289368
 -12.486288    -0.43054777   0.2341789 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.3457527e+02 -5.9853804e-01 -1.3798579e-05]",26.28925132751465,0.8075749559074457,1.158416509628296,8.543502807617188,0.002580029424279928,22.630000000000013
67,67,0.134,"[ 31.492844     0.14939749   0.512393     0.13609415   0.11027908
 -10.444265     0.04115546   0.2145716 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.0558167e+02 -5.7614887e-01 -3.8681857e-05]",26.406938552856445,0.8063015518362627,1.1636017560958862,8.637950897216797,0.0025170084554702044,22.630000000000013
68,68,0.136,"[ 9.180274    0.10285527  0.23509026 -0.05459028  0.06238604 -8.7101555
  0.3489145   0.15287828]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.6579164e+02 -5.5500638e-01 -1.0489144e-04]",26.56514549255371,0.8040234036936237,1.1705727577209473,8.745901107788086,0.0024312317837029696,22.630000000000013
69,69,0.138,"[ 1.2808988   0.14951307 -0.5131855   0.01495469  0.29844236 -7.319583
  0.4011612   0.5029671 ]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  1.20796875e+02 -5.35024524e-01 -2.75104423e-04]",26.748931884765625,0.8003529665024005,1.1786706447601318,8.878314018249512,0.0023644855245947838,22.630000000000013
