,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
18,18,0.036000000000000004,"[ 2.3322701e-02 -4.2662030e-01  7.5892189e+01  5.0879449e-02
 -7.7548105e-01 -5.9834772e-01  5.0879449e-02  5.0879449e-02]","[ 0.0000000e+00 -3.9301130e-31  8.2054886e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.7435517311096191,0.9624768961813795,0.11480863392353058,0.8353497385978699,0.0022684987634420395,30.990000000000016
19,19,0.038,"[ 3.2214344e-02 -4.0383071e-01  5.2562286e+01  3.1852871e-02
 -8.2715565e-01 -6.0002309e-01  3.2463700e-02  3.1852871e-02]","[ 0.0000000e+00 -3.7887405e-30  5.6941383e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.8799184560775757,0.9606896540833345,0.12444385141134262,0.8534262776374817,0.0022494569420814514,30.990000000000016
20,20,0.04,"[ 1.9746453e-02 -3.2246637e-01  3.0493992e+01  1.7993808e-02
 -8.0452687e-01 -5.9528583e-01  2.3488343e-02  1.7993808e-02]","[ 0.0000000e+00 -3.7961942e-29  3.2872776e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.007617473602295,0.9603321193197057,0.13381975889205933,0.8535300493240356,0.0021627226378768682,30.990000000000016
21,21,0.042,"[ 8.8406503e-03 -2.5330484e-01  1.1411434e+01  7.6162219e-03
 -5.0709587e-01 -6.1672425e-01  1.4679879e-02  7.6162219e-03]","[ 0.0000000e+00 -3.9187816e-28  1.1935903e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.1367905139923096,0.9609556592192428,0.14335891604423523,0.8471536636352539,0.0020451971795409918,30.990000000000016
22,22,0.044,"[ 1.6018152e-03 -1.6464949e-01 -3.7902312e+00  1.3741851e-03
 -1.7518157e-01 -6.6699582e-01  8.6068511e-03  1.3741851e-03]","[ 0.0000000e+00 -3.9934643e-27 -4.6292229e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.2754573822021484,0.9611566752478153,0.15340520441532135,0.8507372140884399,0.001912547741085291,30.990000000000016
23,23,0.046,"[-1.2445748e-03 -7.0008397e-02 -1.4746729e+01 -3.6838651e-04
 -2.7926475e-02 -6.8194097e-01  5.0012171e-03 -9.5888972e-03]","[ 0.0000000e+00 -3.7783664e-26 -1.6413198e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.4176695346832275,0.9613883294511079,0.1634635031223297,0.8670451641082764,0.0018282242817804217,30.990000000000016
24,24,0.048,"[-7.4999332e-03 -2.2343963e-02 -2.1341564e+01 -5.6962073e-03
 -5.6962073e-03 -6.3750428e-01 -1.4468431e-03 -2.0542800e-02]","[ 0.000000e+00 -3.067766e-25 -2.368224e+01  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",2.552119255065918,0.9620329725342472,0.1727655977010727,0.8838680386543274,0.0017034451011568308,30.990000000000016
25,25,0.05,"[-1.0567218e-02 -1.2632906e-02 -2.4335997e+01 -8.2132816e-03
 -8.2132816e-03 -5.0197846e-01 -4.6788156e-03 -2.1668702e-02]","[ 0.0000000e+00 -1.8573594e-24 -2.7150539e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.672121286392212,0.9620797270985194,0.18091462552547455,0.9020208120346069,0.0015784977003932,30.990000000000016
26,26,0.052000000000000005,"[-1.2576938e-02 -1.0075688e-02 -2.4611214e+01 -9.9728703e-03
 -9.9728703e-03 -2.8718591e-01 -6.4800978e-03 -1.6065508e-02]","[ 0.0000000e+00 -4.6201343e-24 -2.7744339e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.776961326599121,0.961480738080658,0.18793709576129913,0.9244921803474426,0.0015244862297549844,30.990000000000016
27,27,0.054,"[-1.33593380e-02 -1.05154216e-02 -2.31117039e+01 -1.05154216e-02
 -1.05154216e-02 -1.01940095e-01 -4.74241376e-03 -9.79599357e-03]","[ 0.000000e+00  5.748130e-23 -2.640481e+01  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",2.868668794631958,0.9605820546843818,0.1940329670906067,0.9474368691444397,0.001508815330453217,30.990000000000016
28,28,0.056,"[-1.37097239e-02 -1.15261376e-02 -2.05970078e+01 -1.07546449e-02
 -1.07546449e-02 -1.07546449e-02 -3.92824113e-02 -1.04185045e-02]","[ 0.0000000e+00  8.4161659e-22 -2.3954287e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.9367644786834717,0.9598162327071672,0.1985323131084442,0.9691922068595886,0.001497236778959632,30.990000000000016
29,29,0.058,"[-1.4233321e-02 -1.1786401e-02 -1.7709995e+01 -1.0233700e-02
 -1.0233700e-02 -1.0233700e-02 -2.1900958e-01 -9.6241832e-03]","[ 0.0000000e+00  4.4382820e-21 -2.1028902e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.9829888343811035,0.958836194666821,0.20157073438167572,0.9910310506820679,0.0015071799280121922,30.990000000000016
30,30,0.06,"[-1.4217347e-02 -1.2066007e-02 -1.4842938e+01 -1.0311872e-02
 -1.0311872e-02 -1.0311872e-02 -2.4068427e-01 -8.5444152e-03]","[ 0.0000000e+00 -4.6559638e-21 -1.8065535e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.998932361602783,0.958508080144162,0.20258420705795288,1.0006626844406128,0.0015043143648654222,30.990000000000016
31,31,0.062,"[-1.53018832e-02 -1.03733242e-02 -1.23736925e+01 -1.16474628e-02
 -1.16474628e-02 -1.16474628e-02 -2.41747439e-01 -1.08449161e-02]","[ 0.0000000e+00 -1.7124000e-19 -1.5324915e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.0116095542907715,0.9582855750018224,0.20339523255825043,1.0070618391036987,0.0015061167068779469,30.990000000000016
32,32,0.064,"[-1.69903338e-02 -6.89119101e-03 -1.02640667e+01 -1.28429234e-02
 -1.31289065e-02 -1.31289065e-02 -2.18102753e-01 -1.29244328e-02]","[ 0.0000000e+00 -3.0382786e-19 -1.2932132e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.030210256576538,0.9584237333584175,0.20461948215961456,1.0171180963516235,0.0015457606641575694,30.990000000000016
33,33,0.066,"[-1.7816603e-02 -6.0057640e-04 -8.5881834e+00 -1.0679275e-02
 -1.3721347e-02 -1.3721347e-02 -1.8058842e-01 -4.0086001e-02]","[ 0.0000000e+00  3.8764876e-18 -1.0920234e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.0621161460876465,0.9574539196355407,0.2067509889602661,1.0423786640167236,0.001653653453104198,30.990000000000016
34,34,0.068,"[-2.0074099e-02 -4.7050416e-03 -7.2570691e+00 -1.2221903e-02
 -1.6109884e-02 -1.6109884e-02 -1.4768481e-01 -7.5271726e-02]","[ 0.0000000e+00  1.0203331e-18 -9.2679272e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.103440284729004,0.955237067851171,0.2095242142677307,1.0719901323318481,0.0017381362849846482,30.990000000000016
35,35,0.07,"[-0.06028026 -0.01311004 -6.14416    -0.01507553 -0.015196   -0.015196
 -0.015196   -0.1071302 ]","[ 0.0000000e+00 -6.2172073e-17 -7.9279222e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.1486570835113525,0.9525441727842032,0.2125641405582428,1.093968391418457,0.0017573792720213532,30.990000000000016
36,36,0.07200000000000001,"[-0.1178917  -0.01246721 -5.3740363  -0.01339325 -0.01308092 -0.01308092
 -0.26188457 -0.02967155]","[ 0.0000000e+00  2.5126147e-16 -6.8454156e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2111759185791016,0.9485942508836086,0.21677473187446594,1.137339472770691,0.0018575991271063685,30.990000000000016
37,37,0.074,"[-0.12083593 -0.01309991 -4.800486   -0.01278999 -0.01246321 -0.01246321
 -0.29430276 -0.22194886]","[ 0.0000000e+00 -8.2725912e-16 -5.9684134e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2774181365966797,0.9450772052483389,0.22123844921588898,1.1760668754577637,0.0019075031159445643,30.990000000000016
38,38,0.076,"[-0.09067941 -0.0111658  -4.3512664  -0.01067927 -0.01451233 -0.01106471
 -0.33619243 -0.2401607 ]","[ 0.000000e+00  3.746323e-15 -5.252487e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.343090057373047,0.9427888465587326,0.22566506266593933,1.2021783590316772,0.0018399149412289262,30.990000000000016
39,39,0.078,"[-0.05290103 -0.01326808 -3.9721088  -0.01280087 -0.05711824 -0.0130758
 -0.308078   -0.11669904]","[ 0.0000000e+00 -1.2578184e-14 -4.6618791e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.4104297161102295,0.940425952579774,0.2302052229642868,1.2335618734359741,0.0018414162332192063,30.990000000000016
40,40,0.08,"[-0.03774104 -0.01237735 -3.6931133  -0.012135   -0.06301808 -0.01233438
 -0.19636613 -0.21753442]","[ 0.0000000e+00 -1.4798658e-13 -4.1689520e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.485783100128174,0.9385457580625161,0.23528710007667542,1.2670574188232422,0.001864466117694974,30.990000000000016
41,41,0.082,"[-0.01441833 -0.01345333 -3.3960004  -0.01351655 -0.05908012 -0.01345333
 -0.05410722 -0.17684352]","[ 0.0000000e+00 -7.4123737e-13 -3.7527554e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.560028314590454,0.9375555075543486,0.24029476940631866,1.2928353548049927,0.001829083077609539,30.990000000000016
42,42,0.084,"[-0.01072216 -0.01138845 -3.0808735  -0.01203078 -0.0424934  -0.01138845
 -0.01205283 -0.14049268]","[ 0.0000000e+00 -3.2849036e-12 -3.3974602e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.6383039951324463,0.9361859719237947,0.2455749809741974,1.323540449142456,0.0018012287328019738,30.990000000000016
43,43,0.08600000000000001,"[-0.00904843 -0.0095115  -2.806778   -0.00987095 -0.02037108 -0.01322091
 -0.01001167 -0.0151872 ]","[ 0.00000000e+00 -1.39136315e-11 -3.09117460e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]",3.72100830078125,0.9343689656426241,0.25115442276000977,1.3578715324401855,0.0017785819945856929,30.990000000000016
44,44,0.088,"[-0.00931141 -0.00967127 -2.5781305  -0.00967127 -0.01172608 -0.04101008
 -0.01006731 -0.00953981]","[ 0.0000000e+00 -5.6918577e-11 -2.8248734e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.8053736686706543,0.9324365932028319,0.2568463683128357,1.3952054977416992,0.0017835934413596988,30.990000000000016
45,45,0.09,"[-0.01012123 -0.01014969 -2.3816335  -0.01014969 -0.01014969 -0.06916118
 -0.01056039 -0.01157764]","[ 0.0000000e+00 -2.2528102e-10 -2.5916164e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.8893797397613525,0.9305345734402611,0.26251426339149475,1.4320634603500366,0.0017890628660097718,30.990000000000016
46,46,0.092,"[-0.00797617 -0.00950044 -2.2074013  -0.00950044 -0.00950044 -0.07140023
 -0.00961238 -0.02866215]","[ 0.000000e+00 -8.629677e-10 -2.385956e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.972231388092041,0.9284772926588725,0.2681044638156891,1.468888521194458,0.0017716960282996297,30.990000000000016
47,47,0.094,"[-0.00420037 -0.00794616 -2.0452464  -0.00794616 -0.00794616 -0.05776858
 -0.00873938 -0.01361609]","[ 0.0000000e+00 -3.1995091e-09 -2.2036097e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.0440545082092285,0.9268055973460132,0.27295050024986267,1.504337191581726,0.0018156085861846805,30.990000000000016
48,48,0.096,"[-0.00396714 -0.00682545 -1.8885009  -0.00682545 -0.00682545 -0.04326481
 -0.01028886 -0.0082179 ]","[ 0.0000000e+00 -1.1481200e-08 -2.0411067e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.116659164428711,0.9259474270380492,0.277849406003952,1.5331499576568604,0.0018474722746759653,30.990000000000016
49,49,0.098,"[-0.00585428 -0.00740236 -1.7310596  -0.00709325 -0.00740236 -0.01897091
 -0.00766391 -0.00738123]","[ 0.0000000e+00 -3.9874340e-08 -1.8956045e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.197479724884033,0.924864919415846,0.28330299258232117,1.5652369260787964,0.001924022100865841,30.990000000000016
50,50,0.1,"[-0.00748715 -0.0081751  -1.5731626   0.00750002 -0.0081751  -0.0194526
 -0.00849622 -0.00816002]","[ 0.0000000e+00 -1.3402605e-07 -1.7647711e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.296247482299805,0.9222665131669934,0.28996801376342773,1.6184866428375244,0.002076215110719204,30.990000000000016
51,51,0.10200000000000001,"[-0.00795764 -0.00901088 -1.4202213   0.00515562 -0.00901088 -0.00968426
 -0.07052284 -0.00901088]","[ 0.0000000e+00 -4.3597009e-07 -1.6467232e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.405691623687744,0.9190025382260181,0.2973536550998688,1.6752943992614746,0.0021508741192519665,30.990000000000016
52,52,0.10400000000000001,"[-0.00879747 -0.00902876 -1.2656305  -0.00492519 -0.00902876 -0.00902876
 -0.10056829 -0.04326379]","[ 0.0000000e+00 -1.3723911e-06 -1.5398521e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.515116214752197,0.915353447321477,0.3047381341457367,1.726924180984497,0.0021636534947901964,30.990000000000016
53,53,0.106,"[-0.00835413 -0.00917894 -1.1051819  -0.00917894 -0.00917894 -0.00917894
 -0.15795648 -0.19558102]","[ 0.0000000e+00 -4.1805470e-06 -1.4427688e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.623552322387695,0.9114951500021584,0.3120558559894562,1.7813892364501953,0.0022014302667230368,30.990000000000016
54,54,0.108,"[-0.00811341 -0.00840828 -0.91534406 -0.00840828 -0.00840828 -0.00840828
 -0.10846317 -0.1940127 ]","[ 0.0000000e+00 -1.2322500e-05 -1.3543053e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.727604866027832,0.908484520012486,0.31907787919044495,1.8209912776947021,0.0021198862232267857,30.990000000000016
55,55,0.11,"[-0.00936979 -0.00976065 -0.71191865 -0.00976065 -0.00976065 -0.00976065
 -0.13575107 -0.14996296]","[ 0.0000000e+00 -3.5143927e-05 -1.2734578e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.836701393127441,0.9052751993715721,0.32644030451774597,1.8700157403945923,0.0021142426412552595,30.990000000000016
56,56,0.112,"[-0.00754368 -0.00805396 -0.50603956 -0.00805396 -0.00805396 -0.00805396
 -0.14569998 -0.07408583]","[ 0.0000000e+00 -9.6974858e-05 -1.1994212e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.930588722229004,0.9028640952061804,0.33277633786201477,1.9083012342453003,0.002067268593236804,30.990000000000016
57,57,0.114,"[-0.00592706 -0.00653943 -0.3386497  -0.00653943 -0.00653943 -0.00653943
 -0.08392966 -0.00738019]","[ 0.0000000e+00 -2.5887735e-04 -1.1314435e+00 -7.6821998e-37
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.004945755004883,0.9015233149875937,0.3377941846847534,1.9314305782318115,0.001983824884518981,30.990000000000016
58,58,0.116,"[-0.00262806 -0.0032773  -0.206999   -0.00323868 -0.0032773  -0.0032773
 -0.06990826 -0.14902979]","[ 0.0000000e+00 -6.6852779e-04 -1.0688729e+00  1.2245937e-36
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.052011489868164,0.9000957165155178,0.3409702181816101,1.9500941038131714,0.00197947071865201,30.990000000000016
59,59,0.11800000000000001,"[-0.00138658 -0.00204298 -0.09817296 -0.00188917 -0.00206476 -0.00204298
 -0.06125516 -0.01638147]","[ 0.0000000e+00 -1.6699210e-03 -1.0111587e+00  7.3082011e-35
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.096573829650879,0.8993446571135172,0.34397733211517334,1.9611961841583252,0.002023114589974284,30.990000000000016
60,60,0.12,"[-0.00279361 -0.0034681  -0.00993666 -0.00319615 -0.00801301 -0.0034681
 -0.09090552 -0.00422892]","[ 0.0000000e+00 -4.0344056e-03 -9.5782119e-01 -5.4139289e-34
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.166558742523193,0.8980942685842778,0.34870028495788574,1.9879438877105713,0.0021048218477517366,30.990000000000016
61,61,0.122,"[-0.002253   -0.00518626  0.00871262 -0.00254336 -0.00779524 -0.00294036
 -0.16697824 -0.00347531]","[ 0.0000000e+00 -9.4258394e-03 -9.0845203e-01 -7.1040663e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.2501220703125,0.8947813276280714,0.3543396294116974,2.030693292617798,0.0021929703652858734,30.990000000000016
62,62,0.124,"[-0.00075898 -0.01074922  0.00343907 -0.0011614  -0.00297034 -0.00146368
 -0.08947006 -0.00146368]","[ 0.0000000e+00 -2.1294178e-02 -8.6263919e-01 -2.5668765e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.34304141998291,0.8913645895063256,0.3606105446815491,2.0736374855041504,0.002232263796031475,30.990000000000016
63,63,0.126,"[-0.00107062 -0.06636283  0.00489458 -0.00143567 -0.00176004 -0.00176004
 -0.22694647 -0.00176004]","[ 0.0000000e+00 -4.6509132e-02 -8.2005554e-01  2.3565859e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.450376510620117,0.8879567064155003,0.36785435676574707,2.1261093616485596,0.002328877104446292,30.990000000000016
64,64,0.128,"[-0.00171843 -0.20221543  0.0044632  -0.00164637 -0.00251323 -0.00251323
 -0.1827488  -0.00239113]","[ 0.0000000e+00 -9.8192759e-02 -7.8043795e-01  3.2780050e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.561377048492432,0.8860526018864255,0.3753455877304077,2.1635560989379883,0.0022851096000522375,30.990000000000016
65,65,0.13,"[-0.00170153 -0.43363    -0.00219864 -0.00162402 -0.00239411 -0.00254869
 -0.20237857 -0.00223738]","[ 0.0000000e+00 -2.0035550e-01 -7.4349785e-01  7.9696568e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.6870527267456055,0.8841263654374791,0.3838272988796234,2.2037813663482666,0.0022416100837290287,30.990000000000016
66,66,0.132,"[-4.0954351e-04 -8.1444222e-01 -7.2947145e-04 -7.6362491e-04
 -1.3944507e-04 -1.2381971e-03 -9.8922938e-02 -8.3300471e-04]","[ 0.0000000e+00 -3.9501029e-01 -7.0898980e-01 -1.3164101e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.8239569664001465,0.8822765698267628,0.3930668532848358,2.245090961456299,0.002187794540077448,30.990000000000016
67,67,0.134,"[-5.4681301e-04 -1.4237628e+00 -1.0466278e-03 -1.2416244e-03
  8.6426735e-05 -1.4357269e-03 -1.2678945e-01 -9.8890066e-04]","[ 0.0000000e+00 -7.5229883e-01 -6.7672527e-01 -1.0636071e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.9780378341674805,0.8809275473236058,0.40346574783325195,2.288203239440918,0.002132371999323368,30.990000000000016
