,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
23,23,0.046,"[-4.3007773e-01 -3.2915175e-03  4.7564507e-04 -2.1889508e-03
 -2.7676523e-03 -2.7676523e-03  9.7602606e-03 -1.5280371e+01]","[-3.6854214e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6413237e+01]",2.4298624992370605,0.9670630093057617,0.16428792476654053,0.805156946182251,0.0017149897757917643,23.060000000000034
24,24,0.048,"[-3.9458990e-01 -6.7914426e-03 -2.9914975e-03 -5.9368610e-03
 -5.9368610e-03 -5.9368610e-03  1.6842782e-03 -2.2114693e+01]","[-3.0565950e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3682264e+01]",2.5603652000427246,0.966761957979036,0.1733238250017166,0.8264980912208557,0.0016346951015293598,23.060000000000034
25,25,0.05,"[-3.6514741e-01 -9.2806220e-03 -5.6989193e-03 -7.6454282e-03
 -7.6454282e-03 -7.6454282e-03 -5.9706569e-03 -2.5233515e+01]","[-2.0262141e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7150549e+01]",2.6836559772491455,0.9662324639545737,0.1816955953836441,0.8451247215270996,0.0015651251887902617,23.060000000000034
26,26,0.052000000000000005,"[-3.3620703e-01 -1.1032820e-02 -7.8345835e-03 -1.1138767e-02
 -8.9803636e-03 -8.9803636e-03 -1.2188971e-02 -2.5602968e+01]","[-7.5748298e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7744345e+01]",2.7904279232025146,0.9656924631705381,0.18884849548339844,0.8607145547866821,0.0014999917475506663,23.060000000000034
27,27,0.054,"[-2.9819506e-01 -1.1723250e-02 -8.8547766e-03  1.1623055e-02
 -9.7083151e-03 -9.7083151e-03 -3.0513883e-02 -2.4152519e+01]","[ 3.5962386e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6404844e+01]",2.883361339569092,0.9652480601818039,0.19502677023410797,0.8724092245101929,0.0014056192012503743,23.060000000000034
28,28,0.056,"[-2.5825649e-01 -1.1567086e-02 -9.4984472e-03  2.6034206e-02
 -1.0071933e-02 -1.0071933e-02 -3.2617539e-02 -2.1666109e+01]","[ 8.982804e-23  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -2.395432e+01]",2.9598639011383057,0.9649309937131512,0.20009392499923706,0.8828052878379822,0.0013209483586251736,23.060000000000034
29,29,0.058,"[-2.2003657e-01 -1.1455864e-02 -1.0833383e-02  2.7750850e-02
 -9.8759532e-03 -9.8759532e-03 -2.5981128e-02 -1.8838066e+01]","[ 7.2818839e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1028906e+01]",3.0150701999664307,0.96502744704285,0.20373858511447906,0.8900109529495239,0.0013079282362014055,23.060000000000034
30,30,0.06,"[-1.7086691e-01 -1.1965543e-02 -1.0785282e-02  2.0481169e-02
 -1.0215431e-02 -1.0215431e-02 -2.6400924e-02 -1.6058191e+01]","[ 1.9238266e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8065531e+01]",3.04607892036438,0.9654606496416265,0.20576909184455872,0.8930097222328186,0.0012982366606593132,23.060000000000034
31,31,0.062,"[-1.0433957e-01 -1.2474269e-02 -1.1229962e-02  1.8776417e-02
 -1.1105180e-02 -1.1105180e-02 -3.3817619e-02 -1.3602539e+01]","[-1.6688566e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5324921e+01]",3.0699269771575928,0.9658712405107678,0.20733386278152466,0.8951004147529602,0.0013309433124959469,23.060000000000034
32,32,0.064,"[ -0.03992295  -0.01386896  -0.01254871   0.02121091  -0.01238337
  -0.01238337  -0.04252607 -11.589557  ]","[-1.4096899e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2932160e+01]",3.1031010150909424,0.9663993959663206,0.20954154431819916,0.8979931473731995,0.0013866579392924905,23.060000000000034
33,33,0.066,"[-1.6100258e-02 -1.4110059e-02 -1.2613893e-02  6.5010190e-03
 -1.2477577e-02 -1.2477577e-02 -5.8001250e-02 -1.0070352e+01]","[ 1.1838009e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0920258e+01]",3.150700330734253,0.9653526623858123,0.21273212134838104,0.9134327173233032,0.0014103720895946026,23.060000000000034
34,34,0.068,"[-1.26190484e-02 -1.46270394e-02 -1.20972395e-02 -6.80121779e-03
 -1.23423040e-02 -1.23423040e-02 -1.05509490e-01 -8.85317612e+00]","[ 3.4764168e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.2679424e+00]",3.201411008834839,0.9630909416991433,0.2161385715007782,0.9341075420379639,0.0014111925847828388,23.060000000000034
35,35,0.07,"[-0.01023379 -0.04918537 -0.01168171 -0.03376824 -0.01198989 -0.01198989
 -0.1362359  -7.9167223 ]","[-6.370338e-18  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.927940e+00]",3.2550251483917236,0.9605761420194937,0.21974503993988037,0.9608278870582581,0.0014338396722450852,23.060000000000034
36,36,0.07200000000000001,"[-0.00788772 -0.07906306 -0.01172218 -0.07359055 -0.01947254 -0.01160687
 -0.14344817 -7.1536813 ]","[-3.6447563e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.8454370e+00]",3.311091184616089,0.9584154994022305,0.22351966798305511,0.9883573055267334,0.0014215378323569894,23.060000000000034
37,37,0.074,"[-1.1399388e-03 -4.8533022e-02 -1.1640549e-02 -1.1206502e-01
 -1.0657826e-01 -5.3543478e-02 -1.2772772e-01 -6.5147891e+00]","[ 2.2265706e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.9684348e+00]",3.36869740486145,0.9566843508834852,0.22740021347999573,1.01425039768219,0.0014299564063549042,23.060000000000034
38,38,0.076,"[ 0.00727758 -0.01121697 -0.00981012 -0.12233669 -0.15670049 -0.1032919
 -0.09678975 -5.971527  ]","[-8.0178116e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2524896e+00]",3.4264354705810547,0.955392635497008,0.2312910556793213,1.0327181816101074,0.0013786221388727427,23.060000000000034
39,39,0.078,"[ 0.00714189 -0.01089293 -0.0094403  -0.0427331  -0.18086386 -0.14478558
 -0.05961141 -5.473144  ]","[ 3.0983999e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6618958e+00]",3.488680601119995,0.9536121981985738,0.23548725247383118,1.0585561990737915,0.0013718405971303582,23.060000000000034
40,40,0.08,"[ 0.00733003 -0.01130155 -0.01064777 -0.00904596 -0.18691605 -0.18683386
 -0.010593   -4.9813285 ]","[-6.8840604e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1689882e+00]",3.5478386878967285,0.9520932164371705,0.23947584629058838,1.0825304985046387,0.0013729267520830035,23.060000000000034
41,41,0.082,"[ 0.00984326 -0.01003775 -0.01010135 -0.00902885 -0.17495638 -0.24971652
 -0.01160899 -4.530197  ]","[-1.1876790e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7527752e+00]",3.6076254844665527,0.9509651665500957,0.243507519364357,1.104874610900879,0.0013911532005295157,23.060000000000034
42,42,0.084,"[ 5.2294135e-04 -9.7032785e-03 -1.0154456e-02 -9.8166466e-03
 -1.6072011e-01 -3.0550265e-01 -4.9699247e-03 -4.1189861e+00]","[-6.1456818e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.3974867e+00]",3.669499635696411,0.9492909119356785,0.24768060445785522,1.137009859085083,0.0014545198064297438,23.060000000000034
43,43,0.08600000000000001,"[-0.00838083 -0.01051277 -0.010979   -0.01121905 -0.13435316 -0.3478765
 -0.00394565 -3.7765326 ]","[-2.7447428e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0912023e+00]",3.7296810150146484,0.9474923568212263,0.25173985958099365,1.1720067262649536,0.001512295799329877,23.060000000000034
44,44,0.088,"[-0.01076123 -0.01081958 -0.0117054  -0.01108181 -0.06316882 -0.3559296
 -0.0059765  -3.472879  ]","[-1.1679432e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8249013e+00]",3.7695484161376953,0.9458193576702786,0.25442832708358765,1.2018550634384155,0.001559524447657168,23.060000000000034
45,45,0.09,"[-0.00954536 -0.00882426 -0.01065364 -0.00974876 -0.0187276  -0.34721577
 -0.00575128 -3.2259903 ]","[-4.7975415e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5916362e+00]",3.794786214828491,0.944806026741894,0.2561296820640564,1.2205616235733032,0.0015643899096176028,23.060000000000034
46,46,0.092,"[-0.01011848 -0.01193967 -0.01395255 -0.01045147 -0.03706777 -0.3301096
 -0.00635695 -3.0236144 ]","[-1.9064772e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3859892e+00]",3.8342745304107666,0.9428076493671552,0.2587931156158447,1.2481528520584106,0.0016052727587521076,23.060000000000034
47,47,0.094,"[-0.00797671 -0.00708121 -0.01083785 -0.0081166  -0.18959469 -0.29640406
 -0.00448486 -2.856128  ]","[-7.3322004e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2036347e+00]",3.8866524696350098,0.9401658983748034,0.26232677698135376,1.281564474105835,0.0016456411685794592,23.060000000000034
48,48,0.096,"[-0.00783119 -0.00655094 -0.01053017 -0.00795087 -0.20424283 -0.23809952
 -0.00394943 -2.7232363 ]","[-2.7293148e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0411136e+00]",3.944880247116089,0.9369442219373297,0.26625537872314453,1.3256276845932007,0.0017426025588065386,23.060000000000034
49,49,0.098,"[-0.00722429 -0.00654221 -0.01081544 -0.00736153 -0.2100516  -0.17028427
 -0.00366262 -2.6254609 ]","[-9.8330153e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8956151e+00]",4.0045084953308105,0.934564215962245,0.2702786326408386,1.3607579469680786,0.001778263016603887,23.060000000000034
50,50,0.1,"[-0.00678411 -0.00626689 -0.01243645 -0.00698787 -0.19143575 -0.06503969
 -0.00395456 -2.552561  ]","[-3.4286380e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7647974e+00]",4.06027889251709,0.9327821475914612,0.2740417420864105,1.3868744373321533,0.0017776115564629436,23.060000000000034
51,51,0.10200000000000001,"[-0.00562865 -0.00517777 -0.01144826 -0.00586858 -0.15008241 -0.00586858
 -0.00349376 -2.4825733 ]","[-1.15703266e-07  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.64674556e+00]",4.125199794769287,0.9311055147514792,0.27842244505882263,1.4136139154434204,0.0017679283628240228,23.060000000000034
52,52,0.10400000000000001,"[-0.00399575 -0.00341102 -0.00911489 -0.0041413  -0.12396917 -0.0041413
 -0.00406682 -2.4077365 ]","[-3.7786913e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5398496e+00]",4.2022905349731445,0.9292074704476272,0.2836246192455292,1.4454823732376099,0.001739467610605061,23.060000000000034
53,53,0.106,"[-0.00352448 -0.00314522 -0.007934    0.00364476 -0.08669624 -0.00392634
 -0.00590888 -2.3086505 ]","[-1.1942386e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4427613e+00]",4.286191940307617,0.9267897720560775,0.2892865538597107,1.485923409461975,0.001755886827595532,23.060000000000034
54,54,0.108,"[-0.00346336 -0.00359309 -0.00759119 -0.00234354 -0.02860069 -0.00441027
 -0.02800915 -2.1984155 ]","[-3.6523752e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3543043e+00]",4.3681440353393555,0.9242729303991534,0.2948170006275177,1.5269875526428223,0.0017746302764862776,23.060000000000034
55,55,0.11,"[-3.08409333e-03 -3.54644656e-03 -7.42292404e-03 -1.83808804e-03
 -5.26008010e-03 -4.41369414e-03 -1.20391876e-01 -2.08414960e+00]","[-1.0808646e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2734826e+00]",4.443178176879883,0.9219494244557881,0.2998805344104767,1.5636484622955322,0.001787340734153986,23.060000000000034
56,56,0.112,"[-0.00287536 -0.00360891 -0.00674251  0.0034579  -0.00446215 -0.00446215
 -0.20766997 -1.9742575 ]","[-3.0949537e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1994325e+00]",4.507813930511475,0.919891458912176,0.3042423725128174,1.5942327976226807,0.0017891074530780315,23.060000000000034
57,57,0.114,"[-1.8152595e-03 -2.9473603e-03 -4.8646033e-03  7.7700913e-03
 -3.7477314e-03 -3.7477314e-03 -2.0798409e-01 -1.8710406e+00]","[-8.5742395e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1314592e+00]",4.553468704223633,0.9183007461734656,0.30732306838035583,1.614797592163086,0.001770324306562543,23.060000000000034
58,58,0.116,"[-1.4883578e-03 -2.4355650e-03 -3.7425160e-03  9.2048645e-03
 -3.2076836e-03 -3.2076836e-03 -1.9234335e-01 -1.7725332e+00]","[-2.2980828e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.5369858e-37 -1.0688879e+00]",4.581719398498535,0.9170826604024535,0.3092292845249176,1.627201795578003,0.0017456253990530968,23.060000000000034
59,59,0.11800000000000001,"[-1.21676922e-03 -1.60330534e-03 -2.48008966e-03  7.03778863e-03
 -2.34705210e-03 -2.34705210e-03 -1.24016434e-01 -1.67814684e+00]","[-5.9583876e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.2652938e-35 -1.0111859e+00]",4.612695217132568,0.9159321292165917,0.3113194406032562,1.6404820680618286,0.0017401073127985,23.060000000000034
60,60,0.12,"[-1.7160773e-03 -9.5573068e-04 -2.0871162e-03 -1.7160773e-03
 -1.7160773e-03 -1.7160773e-03 -6.5018117e-02 -1.5890894e+00]","[-1.4943283e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.1049162e-34 -9.5785749e-01]",4.656124114990234,0.914452064075801,0.314250111579895,1.6617366075515747,0.0017902276013046503,23.060000000000034
61,61,0.122,"[-1.3211966e-03 -5.3608418e-04 -2.0512342e-03 -1.3211966e-03
 -1.3211966e-03 -2.4751425e-03 -4.2477459e-02 -1.5063016e+00]","[-3.6247168e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.0988141e-33 -9.0846425e-01]",4.703131675720215,0.9130601116715856,0.31742236018180847,1.682291030883789,0.0018194603035226464,23.060000000000034
62,62,0.124,"[-1.4510453e-03 -5.2434206e-04 -1.9422472e-03 -1.4811456e-03
 -1.3273656e-03 -1.6286820e-02 -2.0060301e-02 -1.3990908e+00]","[-8.5028335e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.5701391e-32 -8.6265254e-01]",4.755084991455078,0.9116359672438209,0.3209283947944641,1.7051994800567627,0.0018487665802240372,23.060000000000034
63,63,0.126,"[-1.6734004e-03 -2.4357438e-04 -1.1530221e-03 -2.4800599e-03
 -9.8824501e-04 -4.7261119e-02 -1.8223822e-03 -1.2793496e+00]","[-1.9286752e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.3568262e-31 -8.2008559e-01]",4.810974597930908,0.9104750727341211,0.32470011711120605,1.72711980342865,0.0018626459641382098,23.060000000000034
64,64,0.128,"[-1.17073655e-02  1.96605921e-04 -1.20678544e-03 -5.17517328e-04
 -5.64038754e-04 -6.80943131e-02 -9.86635685e-04 -1.12660599e+00]","[-4.2295814e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2780276e-30 -7.8046155e-01]",4.8742804527282715,0.9091187664457754,0.3289724290370941,1.7538506984710693,0.0019095286261290312,23.060000000000034
65,65,0.13,"[-1.0106948e-01 -1.7970800e-04 -1.8465221e-03 -8.5836649e-04
 -8.5836649e-04 -7.8947157e-02 -8.5836649e-04 -9.6079558e-01]","[-8.9661755e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.9695869e-30 -7.4350929e-01]",4.943516731262207,0.9076852804742553,0.3336450159549713,1.7813340425491333,0.0019394592382013798,23.060000000000034
66,66,0.132,"[-2.8058237e-01 -2.3013353e-04 -2.5665164e-03 -9.2896819e-04
 -9.2896819e-04 -7.2793871e-02 -5.9604645e-04 -8.0518919e-01]","[-1.8369889e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3164131e-28 -7.0900398e-01]",5.024724006652832,0.9061404779052209,0.33912551403045654,1.811259150505066,0.001957232365384698,23.060000000000034
67,67,0.134,"[-6.1793733e-01  3.7637353e-04 -2.7035475e-03 -3.3366680e-04
 -3.3366680e-04 -5.9106767e-02  1.6790628e-04 -6.6490489e-01]","[-3.6366504e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0636044e-27 -6.7674148e-01]",5.116848945617676,0.9038053705634513,0.3453429639339447,1.8527544736862183,0.001999226864427328,23.060000000000034
