,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
36,36,0.07200000000000001,"[-0.5795529  -0.638674   -0.0027699  -0.00277096  0.00388667  0.02557406
 -0.18323314 -0.18323317]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.640725135803223,0.4802147969762798,0.896742045879364,7.6502251625061035,0.05356951802968979,24.160000000000018
37,37,0.074,"[-0.57854724 -0.6387634  -0.00276638 -0.00276868  0.00457904  0.03038058
 -0.18328735 -0.18328902]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",12.281005859375,0.46793382010941964,0.94609135389328,8.19433307647705,0.06102841719985008,24.160000000000018
38,38,0.076,"[-0.57709813 -0.6389345  -0.00276675 -0.00276534  0.00540731  0.03561613
 -0.18337527 -0.18337892]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12.927559852600098,0.45607699524200584,0.9958829283714294,8.74349308013916,0.06905107945203781,24.160000000000018
39,39,0.078,"[-0.57522166 -0.6391374  -0.00276438 -0.00276419  0.00636575  0.04158232
 -0.18349971 -0.18350054]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.560948371887207,0.44440021898385784,1.0445805788040161,9.279069900512695,0.07621631026268005,24.160000000000018
40,40,0.08,"[-0.57363594 -0.6393949  -0.00276298 -0.00276106  0.00743935  0.04885969
 -0.18366429 -0.1836678 ]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",14.167890548706055,0.4328150699875774,1.0911067724227905,9.791007995605469,0.08334974199533463,24.160000000000018
41,41,0.082,"[-0.57273567 -0.6398971  -0.00276069 -0.00275441  0.00854036  0.05589613
 -0.18393426 -0.18393762]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.737554550170898,0.42127555090028107,1.1345664262771606,10.271663665771484,0.09112148731946945,24.160000000000018
42,42,0.084,"[-0.57192075 -0.64077795 -0.00275833 -0.00274219  0.00955484  0.05610082
 -0.18434276 -0.18434748]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.260631561279297,0.4099320952538621,1.1741982698440552,10.71809196472168,0.09898252040147781,24.160000000000018
43,43,0.08600000000000001,"[-0.5697243  -0.6414138  -0.00275384 -0.00273077  0.01063988  0.04214141
 -0.18494432 -0.18496135]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",15.734254837036133,0.3991325215320171,1.2097877264022827,11.131579399108887,0.10578747093677521,24.160000000000018
44,44,0.088,"[-0.5632827  -0.64168394 -0.0027524  -0.00271361  0.01202151  0.01481268
 -0.18582411 -0.1858478 ]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.156782150268555,0.3881217492252991,1.2412998676300049,11.509467124938965,0.11356551200151443,24.160000000000018
45,45,0.09,"[-0.55148375 -0.64179754 -0.0027445  -0.00269394  0.01458904 -0.01927212
 -0.1869792  -0.18699865]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.52530288696289,0.3765979201574571,1.2686949968338013,11.8504056930542,0.12296099215745926,24.160000000000018
46,46,0.092,"[-0.5377183  -0.6412718  -0.00273608 -0.00267145  0.01830909 -0.05716589
 -0.18838668 -0.1884088 ]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.83493995666504,0.36548614009121283,1.2918320894241333,12.154144287109375,0.13184288144111633,24.160000000000018
47,47,0.094,"[-0.5322075  -0.63904214 -0.00272532 -0.00263462  0.02253673 -0.09789136
 -0.19011833 -0.1902128 ]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.08014678955078,0.35514715878877207,1.3104690313339233,12.423633575439453,0.1405070424079895,24.160000000000018
48,48,0.096,"[-0.5433606  -0.63536274 -0.00271642 -0.00259087  0.02725741 -0.13685635
 -0.19369015 -0.1938638 ]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.254257202148438,0.34081845683345696,1.3241016864776611,12.662410736083984,0.14620475471019745,24.160000000000018
49,49,0.098,"[-0.58148205 -0.6306462  -0.00270879 -0.00251481  0.03153178 -0.18199113
 -0.1982229  -0.19843234]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",17.35179328918457,0.32684586245777264,1.3320552110671997,12.854830741882324,0.15318675339221954,24.160000000000018
50,50,0.1,"[-0.649166   -0.6219312  -0.00270816 -0.00241029  0.0347347  -0.25447538
 -0.20379202 -0.20401485]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.37005615234375,0.3141445828185401,1.333634853363037,12.985536575317383,0.16006459295749664,24.160000000000018
51,51,0.10200000000000001,"[-0.73743665 -0.60583425 -0.00270004 -0.00222779  0.03283617 -0.3778588
 -0.21063162 -0.21092747]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.306333541870117,0.30158695064465396,1.328075885772705,13.044687271118164,0.16676738858222961,24.160000000000018
52,52,0.10400000000000001,"[-0.8624344  -0.5826086  -0.00267361 -0.0019333   0.01477811 -0.52474916
 -0.22209865 -0.22247052]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.173673629760742,0.2894304235138208,1.3159980773925781,13.030047416687012,0.17360368371009827,24.160000000000018
53,53,0.106,"[-1.0544173  -0.5608041  -0.00259902 -0.00146103 -0.02233055 -0.7562814
 -0.24230278 -0.2428869 ]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.006113052368164,0.277158985859424,1.2999908924102783,12.951141357421875,0.17980411648750305,24.160000000000018
54,54,0.108,"[-1.3748945e+00 -5.5799580e-01 -2.3235986e-03 -6.1567966e-04
 -7.3143512e-02 -1.1724741e+00 -2.7766258e-01 -2.7865887e-01]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",16.877023696899414,0.26536047885959235,1.2860041856765747,12.8513822555542,0.17919190227985382,24.160000000000018
55,55,0.11,"[-1.9727495e+00 -5.8682144e-01 -1.5970301e-03  8.0269948e-04
 -1.3157275e-01 -1.9552162e+00 -3.1399673e-01 -3.1534758e-01]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.82737159729004,0.2523023391648625,1.2776848077774048,12.769088745117188,0.17730140686035156,24.160000000000018
56,56,0.112,"[-3.0054564e+00 -6.4782870e-01 -4.5336317e-04  2.5431430e-03
 -1.9588259e-01 -3.2858443e+00 -3.6399135e-01 -3.6615613e-01]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.855609893798828,0.2390922326294527,1.275424838066101,12.719803810119629,0.1611320972442627,24.160000000000018
57,57,0.114,"[-4.5693560e+00 -7.3036003e-01  7.4959360e-04  4.2884648e-03
 -2.7906063e-01 -5.2581825e+00 -4.5807660e-01 -4.6131480e-01]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.957080841064453,0.22721171386908262,1.2792186737060547,12.71845817565918,0.15488193929195404,24.160000000000018
58,58,0.116,"[-6.6976423e+00 -8.3286893e-01  1.5451163e-03  5.5923657e-03
 -4.4720557e-01 -7.6658182e+00 -6.1163288e-01 -6.1620384e-01]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",17.117338180541992,0.21933425470540502,1.2880932092666626,12.766419410705566,0.15627887845039368,24.160000000000018
59,59,0.11800000000000001,"[-9.46201134e+00 -9.93001461e-01  1.35048106e-03  4.95708873e-03
 -6.90886736e-01 -1.07667055e+01 -9.54199493e-01 -9.63296413e-01]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",17.326780319213867,0.22175796627178965,1.3012464046478271,12.88011646270752,0.15913966298103333,24.160000000000018
60,60,0.12,"[-1.3143027e+01 -1.2650862e+00 -5.7438388e-04  8.1885792e-04
 -1.1200356e+00 -1.4199671e+01 -1.6472790e+00 -1.6644135e+00]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.574726104736328,0.21252674121410042,1.3176935911178589,13.131558418273926,0.16464552283287048,24.160000000000018
61,61,0.122,"[-1.7704882e+01 -1.7601109e+00 -4.5338385e-03 -7.6150112e-03
 -1.8930908e+00 -1.7756853e+01 -2.9530809e+00 -2.9804573e+00]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",17.846345901489258,0.19814947418504406,1.3361352682113647,13.45909595489502,0.1691714972257614,24.160000000000018
62,62,0.124,"[-2.2855515e+01 -2.6224599e+00 -9.9398550e-03 -2.0240089e-02
 -3.1732113e+00 -2.1328318e+01 -4.8368359e+00 -4.8785319e+00]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.126934051513672,0.1872641575981024,1.355341911315918,13.78400993347168,0.17311587929725647,24.160000000000018
63,63,0.126,"[-2.8075130e+01 -4.0061927e+00 -1.8851824e-02 -4.3032959e-02
 -5.0304008e+00 -2.4571859e+01 -7.4962587e+00 -7.5591755e+00]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",18.398481369018555,0.1790327387488688,1.3739084005355835,14.074844360351562,0.17691467702388763,24.160000000000018
64,64,0.128,"[-32.967365    -5.9431667   -0.0341645   -0.09847881  -7.401354
 -27.623539   -11.431843   -11.519645  ]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",18.653940200805664,0.1728818903132275,1.3912931680679321,14.319122314453125,0.18089696764945984,24.160000000000018
65,65,0.13,"[-37.4187      -8.418178    -0.07079276  -0.18132496 -10.448572
 -30.501719   -16.599545   -16.7047    ]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",18.895334243774414,0.16777554621457294,1.4076412916183472,14.518186569213867,0.18316437304019928,24.160000000000018
66,66,0.132,"[-41.17034    -11.597716    -0.13385004  -0.3010412  -14.181664
 -33.055206   -22.594103   -22.714455  ]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",19.12146759033203,0.16321428801857923,1.422849416732788,14.673065185546875,0.1819351613521576,24.160000000000018
67,67,0.134,"[-44.252426   -15.825461    -0.22027376  -0.50641805 -18.326735
 -35.167526   -29.223124   -29.343683  ]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",19.339374542236328,0.15900486628389746,1.4374237060546875,14.7955322265625,0.1799367070198059,24.160000000000018
68,68,0.136,"[-46.733383   -20.824535    -0.34506696  -0.8429933  -22.554619
 -36.5464     -35.77533    -35.90869   ]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",19.55434799194336,0.1548617420980959,1.451745867729187,14.899962425231934,0.17863139510154724,24.160000000000018
69,69,0.138,"[-48.53812    -26.64816     -0.53538775  -1.4237804  -26.762465
 -36.82353    -42.761284   -42.90255   ]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",19.773853302001953,0.15146205714136463,1.466375708580017,15.004312515258789,0.1775529533624649,24.160000000000018
70,70,0.14,"[-49.631374   -32.33225     -0.83276933  -2.4189134  -30.603981
 -35.513813   -49.119465   -49.246693  ]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",19.998687744140625,0.1503257897971985,1.4813926219940186,15.117232322692871,0.17958573997020721,24.160000000000018
71,71,0.14200000000000002,"[-49.824413  -37.652584   -1.3894442  -4.070007  -34.160664  -32.29577
 -54.38389   -54.484024 ]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",20.23820686340332,0.15818698091179773,1.4975154399871826,15.259881019592285,0.18322357535362244,24.160000000000018
72,72,0.14400000000000002,"[-48.869312  -42.53184    -2.3920896  -6.5984554 -37.36405   -27.017908
 -57.83124   -57.894154 ]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",20.490001678466797,0.16884836203571224,1.5145845413208008,15.465476036071777,0.18676024675369263,24.160000000000018
73,73,0.146,"[-46.4634    -46.582348   -4.0727205 -10.358171  -40.37718   -19.899752
 -59.919796  -59.96409  ]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",20.76063346862793,0.17132074989408116,1.533092737197876,15.742156028747559,0.19286806881427765,24.160000000000018
74,74,0.148,"[-42.259792  -49.92512    -6.5774674 -15.015025  -42.856304  -12.52369
 -60.93977   -60.97235  ]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",21.054506301879883,0.17074164275244444,1.5533603429794312,16.076292037963867,0.1998502016067505,24.160000000000018
75,75,0.15,"[-36.366055 -52.560635 -10.294734 -20.934673 -44.675785  -4.051654
 -61.064934 -61.083157]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",21.376483917236328,0.1631770992515609,1.575732946395874,16.450695037841797,0.20896928012371063,24.160000000000018
76,76,0.152,"[-29.395487  -54.583435  -15.209221  -27.936777  -45.667244    3.7227817
 -60.685223  -60.699467 ]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",21.730798721313477,0.14932069722488278,1.6005072593688965,16.86833381652832,0.21868537366390228,24.160000000000018
