,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
15,15,0.03,"[ 0.06378476  0.04730104  0.00554374  0.01117172  0.09304048  0.0863005
 -0.00434656  0.00016422]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3976666927337646,0.991744442061124,0.10747147351503372,0.3239220678806305,0.0002064878644887358,25.820000000000086
16,16,0.032,"[ 0.06162749  0.04539727  0.00233884  0.00763734  0.08857723  0.08104834
 -0.0054089  -0.00145162]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5207884311676025,0.9909788580765555,0.11695209890604019,0.35047027468681335,0.00020659150322899222,25.820000000000086
17,17,0.034,"[ 0.05958164  0.04290786 -0.00153526  0.00365337  0.08307201  0.07589934
 -0.00605393 -0.00258264]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6213114261627197,0.9901018991769286,0.12469642609357834,0.3752731382846832,0.00020876710186712444,25.820000000000086
18,18,0.036000000000000004,"[ 0.05729895  0.04102663 -0.00465667  0.00050003  0.07664425  0.07160106
 -0.00667614 -0.00368247]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7324515581130981,0.9890473046863248,0.13325871527194977,0.40215733647346497,0.00020760513143613935,25.820000000000086
19,19,0.038,"[ 0.05494817  0.03870024 -0.0075198  -0.00314599  0.07111214  0.06866841
 -0.00676473 -0.00498258]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8403735160827637,0.9877450973523226,0.14157484471797943,0.4348462224006653,0.00020716544531751424,25.820000000000086
20,20,0.04,"[ 0.05180067  0.03453982 -0.00986865 -0.00610001  0.06491768  0.0660798
 -0.0070815  -0.00645886]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9030876159667969,0.9869083663914969,0.14641425013542175,0.45603615045547485,0.00020544265862554312,25.820000000000086
21,21,0.042,"[ 0.04912679  0.03054348 -0.01207848 -0.00823947  0.05909101  0.06388643
 -0.00755611 -0.00776951]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9822983741760254,0.9857740385275515,0.15252350270748138,0.483747661113739,0.00020357755420263857,25.820000000000086
22,22,0.044,"[ 0.04631308  0.02698098 -0.01400569 -0.01001666  0.05494747  0.0619389
 -0.00770622 -0.00828564]",[0. 0. 0. 0. 0. 0. 0. 0.],2.084080457687378,0.9845095409536897,0.16037043929100037,0.5127786993980408,0.00020351246348582208,25.820000000000086
23,23,0.046,"[ 0.04334786  0.02361507 -0.01530701 -0.01160633  0.05214407  0.05894868
 -0.0077393  -0.00822307]",[0. 0. 0. 0. 0. 0. 0. 0.],2.1395416259765625,0.9835255566702604,0.1646537333726883,0.5348156094551086,0.0002019281091634184,25.820000000000086
24,24,0.048,"[ 0.04140421  0.02063778 -0.01653572 -0.01340399  0.04882377  0.0533511
 -0.00810881 -0.0084323 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.240199565887451,0.9822106832439413,0.17241598665714264,0.5677851438522339,0.00020272571418900043,25.820000000000086
25,25,0.05,"[ 0.03989761  0.0185404  -0.01699995 -0.01440117  0.04637045  0.04754188
 -0.0084321  -0.0085038 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.3372020721435547,0.9810516006971646,0.17989788949489594,0.5956909656524658,0.00020226178457960486,25.820000000000086
26,26,0.052000000000000005,"[ 0.03756089  0.01564379 -0.01766355 -0.01519001  0.04284001  0.04040314
 -0.00894026 -0.00876703]",[0. 0. 0. 0. 0. 0. 0. 0.],2.371586561203003,0.9804229074720415,0.18256047368049622,0.6101510524749756,0.00020181051513645798,25.820000000000086
27,27,0.054,"[ 0.03516582  0.01282717 -0.01818735 -0.01577215  0.03940438  0.03437565
 -0.00943675 -0.00915327]",[0. 0. 0. 0. 0. 0. 0. 0.],2.441864013671875,0.9795293314411472,0.1879863142967224,0.6261605620384216,0.00020448953728191555,25.820000000000086
28,28,0.056,"[ 0.03344359  0.01068945 -0.01861861 -0.01636146  0.03648575  0.02831434
 -0.01011934 -0.00979624]",[0. 0. 0. 0. 0. 0. 0. 0.],2.482875347137451,0.9789800734286247,0.1911594718694687,0.6325294971466064,0.00020521484839264303,25.820000000000086
29,29,0.058,"[ 0.0315542   0.00850054 -0.02051506 -0.01833254  0.03329628  0.02318002
 -0.01091383 -0.01065926]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5354840755462646,0.978270753208732,0.19522570073604584,0.6446018815040588,0.00021072379604447633,25.820000000000086
30,30,0.06,"[ 0.02915066  0.00628142 -0.0231115  -0.02090974  0.03053838  0.01936799
 -0.01157768 -0.01143009]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5752389430999756,0.9776906788105922,0.19830241799354553,0.6524871587753296,0.00021746259881183505,25.820000000000086
31,31,0.062,"[ 0.02674664  0.00429043 -0.02536253 -0.02299284  0.02887357  0.01742883
 -0.0120492  -0.01211271]",[0. 0. 0. 0. 0. 0. 0. 0.],2.6279048919677734,0.9768943328277517,0.20237350463867188,0.6693854928016663,0.00022398607688955963,25.820000000000086
32,32,0.064,"[ 0.02551363  0.00343558 -0.02665653 -0.0244437   0.02799033  0.01641699
 -0.01202892 -0.01235304]",[0. 0. 0. 0. 0. 0. 0. 0.],2.7206075191497803,0.9756206848196007,0.20952820777893066,0.6959136128425598,0.00023116840748116374,25.820000000000086
33,33,0.066,"[ 0.02501284  0.00251759 -0.02649303 -0.0251027   0.02702886  0.01500492
 -0.0120583  -0.01263987]",[0. 0. 0. 0. 0. 0. 0. 0.],2.8238985538482666,0.9740261861534707,0.2174990028142929,0.7292172908782959,0.00023629308270756155,25.820000000000086
34,34,0.068,"[ 0.02263224  0.00129301 -0.02573378 -0.02556771  0.02560372  0.01285992
 -0.01206163 -0.01293501]",[0. 0. 0. 0. 0. 0. 0. 0.],2.955321788787842,0.9721462103474551,0.22763706743717194,0.7675754427909851,0.00023982059792615473,25.820000000000086
35,35,0.07,"[ 0.01939704  0.00019091 -0.02473412 -0.02581797  0.02460841  0.01051525
 -0.01181201 -0.01310339]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.0450572967529297,0.9704822407459086,0.23456376791000366,0.8012655973434448,0.00024441874120384455,25.820000000000086
36,36,0.07200000000000001,"[ 0.0169275  -0.00032839 -0.02353951 -0.02628897  0.02368844  0.00770803
 -0.01127584 -0.01289141]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.141429901123047,0.9687239010747487,0.24199970066547394,0.8362939357757568,0.0002513385552447289,25.820000000000086
37,37,0.074,"[ 0.01610772 -0.00082107 -0.02211118 -0.02557049  0.02199988  0.00428657
 -0.01098263 -0.01273219]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.247121572494507,0.9666839881926064,0.25014835596084595,0.8725661635398865,0.00025886858929879963,25.820000000000086
38,38,0.076,"[ 0.0161497  -0.00068147 -0.02129816 -0.0249646   0.02053637  0.0008105
 -0.01096024 -0.01267568]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.3186070919036865,0.9650805508601605,0.2556510269641876,0.9011022448539734,0.00027323776157572865,25.820000000000086
39,39,0.078,"[ 0.01631982 -0.0008681  -0.02058526 -0.02458731  0.01979631 -0.00197299
 -0.01138964 -0.01284652]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.386662006378174,0.9637754935220209,0.26086971163749695,0.9252737760543823,0.0002830997691489756,25.820000000000086
40,40,0.08,"[ 0.01604957 -0.00077861 -0.02007796 -0.02411474  0.01935566 -0.00412926
 -0.01174075 -0.01298244]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.438333511352539,0.9625536876413612,0.2647951543331146,0.9505046606063843,0.0002964779851026833,25.820000000000086
41,41,0.082,"[ 0.01526037 -0.00050297 -0.01982657 -0.02336599  0.01906001 -0.00366191
 -0.01200801 -0.01326912]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.4663596153259277,0.9618426631347268,0.26685667037963867,0.9634031057357788,0.00030724526732228696,25.820000000000086
42,42,0.084,"[ 0.01504466  0.00043809 -0.01969274 -0.02142738  0.0187557  -0.00267332
 -0.01196817 -0.0132286 ]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.525301456451416,0.9604680029213927,0.27124708890914917,0.9852740168571472,0.00031014689011499286,25.820000000000086
43,43,0.08600000000000001,"[ 0.01581978  0.00149592 -0.01842488 -0.01953087  0.01781993 -0.00160091
 -0.01193908 -0.01312079]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.590381383895874,0.959154808786121,0.2760600447654724,1.0083110332489014,0.00031101045897230506,25.820000000000086
44,44,0.088,"[ 0.01666178  0.00257858 -0.01681496 -0.01787184  0.0167738  -0.00150066
 -0.01224139 -0.01345029]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.62894344329834,0.9580823503252082,0.2788059115409851,1.0257740020751953,0.0003145477967336774,25.820000000000086
45,45,0.09,"[ 0.01685083  0.00308568 -0.01549502 -0.01715484  0.01548355 -0.00172335
 -0.01249064 -0.0136944 ]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.684546709060669,0.9567648528014449,0.2828732132911682,1.0449565649032593,0.000321347382850945,25.820000000000086
46,46,0.092,"[ 0.01645546  0.00320068 -0.01580736 -0.01622857  0.01424562 -0.00111213
 -0.01291869 -0.01390869]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.731248617172241,0.9554666726296425,0.28631800413131714,1.0649797916412354,0.00032672533416189253,25.820000000000086
47,47,0.094,"[ 0.01534837  0.00337554 -0.01876466 -0.01627372  0.01300912 -0.00023535
 -0.01343589 -0.0143575 ]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.790642499923706,0.9540141180087361,0.29083582758903503,1.087897539138794,0.00033445650478824973,25.820000000000086
48,48,0.096,"[ 0.01429138  0.00425857 -0.02134627 -0.01659437  0.01261399  0.0010356
 -0.01390153 -0.01465993]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.841123580932617,0.9528824287812362,0.2947700023651123,1.1075654029846191,0.00033956675906665623,25.820000000000086
49,49,0.098,"[ 0.01270856  0.00399722 -0.02285525 -0.01736634  0.01214766  0.00189655
 -0.01429927 -0.01464853]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.898668050765991,0.951387918602069,0.29929131269454956,1.1358716487884521,0.0003464645997155458,25.820000000000086
50,50,0.1,"[ 0.01098449  0.00236958 -0.02368858 -0.01797464  0.01280773  0.00231686
 -0.01439818 -0.01402136]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.9385883808135986,0.9498526259250014,0.30239614844322205,1.1622533798217773,0.00035465482505969703,25.820000000000086
51,51,0.10200000000000001,"[ 0.00995795  0.00086202 -0.02532351 -0.01782251  0.01401809  0.0028548
 -0.01455719 -0.01342365]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.010745048522949,0.9481579785924772,0.3077816963195801,1.18973708152771,0.0003581165801733732,25.820000000000086
52,52,0.10400000000000001,"[ 0.00944369 -0.00215925 -0.025246   -0.01709356  0.0144573   0.00419377
 -0.01441606 -0.01235641]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.081010818481445,0.9462821205347703,0.31272298097610474,1.221396565437317,0.00036055041709914804,25.820000000000086
53,53,0.106,"[ 0.00944735 -0.00695215 -0.02490487 -0.01643357  0.01345705  0.00626051
 -0.01392039 -0.0114011 ]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.144711971282959,0.9444862816185385,0.31683239340782166,1.2466155290603638,0.00036146436468698084,25.820000000000086
54,54,0.108,"[ 0.00928602 -0.01067082 -0.02293258 -0.015862    0.01320126  0.00882623
 -0.01295294 -0.01029017]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.19488000869751,0.9432453728065648,0.31964361667633057,1.2604398727416992,0.00035748197115026414,25.820000000000086
55,55,0.11,"[ 0.00897449 -0.01715162 -0.01917929 -0.01649155  0.01348347  0.00928119
 -0.01165745 -0.00924975]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.229611873626709,0.9421320834007508,0.321150004863739,1.270422339439392,0.00035802737693302333,25.820000000000086
56,56,0.112,"[ 0.00777794 -0.02176324 -0.01721817 -0.01737614  0.01265025  0.00869626
 -0.01077079 -0.00854566]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.26542329788208,0.94103805039752,0.3227546811103821,1.286104679107666,0.0003535847645252943,25.820000000000086
57,57,0.114,"[ 0.00685011 -0.02239625 -0.01619739 -0.01740422  0.01255928  0.00861408
 -0.00989001 -0.00779517]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.305747032165527,0.9399920995675555,0.3248195946216583,1.3039653301239014,0.0003506692301016301,25.820000000000086
58,58,0.116,"[ 0.00597025 -0.02224205 -0.01608888 -0.01663119  0.01259499  0.0085364
 -0.00927572 -0.00730762]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",4.370306968688965,0.9384433594637086,0.3288690149784088,1.3281266689300537,0.00035227127955295146,25.820000000000086
59,59,0.11800000000000001,"[ 0.0049743  -0.02225336 -0.01806313 -0.01825317  0.01268484  0.00854167
 -0.00882861 -0.00741987]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.436062812805176,0.936749983935894,0.33314967155456543,1.3582779169082642,0.0003562233760021627,25.820000000000086
60,60,0.12,"[ 0.00292715 -0.02206267 -0.02016921 -0.01986591  0.01262775  0.00863899
 -0.00808177 -0.00815869]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.511284351348877,0.9349699364772146,0.3382408320903778,1.3908272981643677,0.0003612108703237027,25.820000000000086
61,61,0.122,"[-0.00053629 -0.02224842 -0.01709889 -0.02068792  0.01252906  0.00836742
 -0.00721401 -0.00947892]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",4.56579065322876,0.933561368110954,0.3418354392051697,1.4126802682876587,0.00036265121889300644,25.820000000000086
62,62,0.124,"[-0.00365949 -0.02222813 -0.01325771 -0.02325449  0.01256568  0.00811389
 -0.00703074 -0.01093798]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.632304668426514,0.9316309163886195,0.3463550806045532,1.4417203664779663,0.000363321480108425,25.820000000000086
63,63,0.126,"[-0.0058256  -0.02060733 -0.00990215 -0.02814854  0.0127223   0.00793739
 -0.0065121  -0.01210252]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",4.708990573883057,0.929271860820488,0.3516443371772766,1.4784258604049683,0.00036845417344011366,25.820000000000086
64,64,0.128,"[-0.00770392 -0.01754756 -0.00836289 -0.03129421  0.01310362  0.0085527
 -0.0063713  -0.01200551]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",4.769272327423096,0.927125333526064,0.3557133078575134,1.517193078994751,0.0003720428794622421,25.820000000000086
65,65,0.13,"[-0.00947632 -0.01457709 -0.00860413 -0.03450332  0.01321668  0.00931352
 -0.00661406 -0.01172878]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",4.8564252853393555,0.9241994424495508,0.3617878556251526,1.5698060989379883,0.0003805046435445547,25.820000000000086
66,66,0.132,"[-0.00985637 -0.01223906 -0.01230359 -0.03774941  0.01315687  0.00916995
 -0.00696834 -0.01089629]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",4.945605278015137,0.921173811808632,0.3680078685283661,1.6164425611495972,0.0003915766719728708,25.820000000000086
67,67,0.134,"[-0.00938168 -0.01002311 -0.01452344 -0.03747191  0.01323969  0.00889511
 -0.00745905 -0.00997743]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",5.041967391967773,0.9173270474171086,0.37475061416625977,1.667559027671814,0.0004001351771876216,25.820000000000086
68,68,0.136,"[-0.00879969 -0.0085854  -0.0168782  -0.0330314   0.01225638  0.00838956
 -0.00728521 -0.00905181]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",5.154796600341797,0.9130359151618156,0.38270020484924316,1.7187374830245972,0.0004094481118954718,25.820000000000086
69,69,0.138,"[-0.00833219 -0.00756294 -0.01751769 -0.02821367  0.01169819  0.00785294
 -0.00653207 -0.00845603]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",5.266621112823486,0.9094297849654146,0.3905583620071411,1.767608880996704,0.0004172370827291161,25.820000000000086
70,70,0.14,"[-0.00787839 -0.00669744 -0.01976655 -0.0233104   0.01090856  0.00765024
 -0.00561027 -0.00787265]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",5.358993053436279,0.9066732941523402,0.3969646394252777,1.805141806602478,0.0004198597453068942,25.820000000000086
71,71,0.14200000000000002,"[-0.00771207 -0.00589897 -0.02162251 -0.01866937  0.00966738  0.00717652
 -0.00477602 -0.00790438]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",5.450544357299805,0.9041693007413055,0.40331006050109863,1.8430784940719604,0.0004223500727675855,25.820000000000086
72,72,0.14400000000000002,"[-0.00718875 -0.00535381 -0.02245438 -0.015655    0.00861045  0.00691836
 -0.00413787 -0.00790675]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",5.515178680419922,0.9023607342608493,0.40767210721969604,1.870164394378662,0.0004269505734555423,25.820000000000086
73,73,0.146,"[-0.00699597 -0.00501932 -0.02196066 -0.01586934  0.00793737  0.00732243
 -0.00350583 -0.00724276]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",5.5905256271362305,0.9004834651251907,0.4128386676311493,1.9002416133880615,0.00043399250716902316,25.820000000000086
74,74,0.148,"[-0.00605992 -0.00401986 -0.02207103 -0.01430348  0.00729692  0.00745606
 -0.00285427 -0.00639019]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",5.663008213043213,0.8985903141051772,0.41780558228492737,1.9249420166015625,0.0004491205618251115,25.820000000000086
75,75,0.15,"[-0.00476138 -0.00441461 -0.01906657 -0.01144097  0.00804037  0.00725082
 -0.00216084 -0.00554575]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",5.7243852615356445,0.8965290559692267,0.42196372151374817,1.9531359672546387,0.00046208297135308385,25.820000000000086
76,76,0.152,"[-0.00198893 -0.00536924 -0.01498234 -0.00998562  0.00973607  0.00662357
 -0.00148799 -0.00455835]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",5.8003668785095215,0.8940405199820751,0.42720600962638855,1.9854673147201538,0.0004718384880106896,25.820000000000086
77,77,0.154,"[ 0.00028115 -0.00607014 -0.01035642 -0.0091978   0.01158479  0.00630957
 -0.00080369 -0.00358007]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",5.8557257652282715,0.8916217356844097,0.4309350550174713,2.0153915882110596,0.0004798124427907169,25.820000000000086
78,78,0.156,"[ 0.00164909 -0.00625261 -0.00934464 -0.00846925  0.01265343  0.00652098
  0.0005022  -0.0027451 ]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",5.935247898101807,0.8885747766391431,0.43644654750823975,2.0547215938568115,0.00048662902554497123,25.820000000000086
