,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
39,39,0.078,"[ 0.10995501  0.04428676 -0.01341546 -0.00060803 -0.1342085  -0.11351562
 -0.03578413 -0.01119304]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.0526063442230225,0.9692115933542609,0.2351379096508026,0.8127349019050598,0.0004121690581087023,25.780000000000086
40,40,0.08,"[ 0.10556123  0.04212487 -0.01627636 -0.00096345 -0.1300255  -0.11072701
 -0.03654903 -0.01188308]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.0917656421661377,0.9683162244377614,0.23810505867004395,0.8257990479469299,0.00044143962441012263,25.780000000000086
41,41,0.082,"[ 0.10051748  0.03965911 -0.01811743  0.00208014 -0.12765604 -0.10970706
 -0.03767103 -0.01332623]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2095327377319336,0.965899425698176,0.24708496034145355,0.8749849200248718,0.00046207010746002197,25.780000000000086
42,42,0.084,"[ 0.09528658  0.0365777  -0.02095079  0.0060792  -0.12548465 -0.10884404
 -0.03875631 -0.01486534]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.3144004344940186,0.9636378549352376,0.25501975417137146,0.9175669550895691,0.0004677835095208138,25.780000000000086
43,43,0.08600000000000001,"[ 0.0939278   0.03593719 -0.02364653  0.00846201 -0.12088889 -0.10407907
 -0.03898871 -0.01545691]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.440500020980835,0.9615205619174181,0.2645358443260193,0.9570584297180176,0.0004983724793419242,25.780000000000086
44,44,0.088,"[ 0.09194231  0.03439954 -0.02445358  0.00989923 -0.11673558 -0.10069752
 -0.03955156 -0.01599586]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.5435421466827393,0.9601380120864905,0.2722446918487549,0.9805079102516174,0.000536958163138479,25.780000000000086
45,45,0.09,"[ 0.09055597  0.03513137 -0.02233464  0.01035151 -0.11216068 -0.09651834
 -0.03987038 -0.01601148]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.647651195526123,0.9592555444633155,0.2800406813621521,0.991425096988678,0.0006093250121921301,25.780000000000086
46,46,0.092,"[ 0.09217885  0.03836116 -0.0213775   0.00878894 -0.10605079 -0.08995867
 -0.03976011 -0.015567  ]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7765190601348877,0.9575943868492058,0.28979188203811646,1.0147274732589722,0.0006946669309400022,25.780000000000086
47,47,0.094,"[ 0.0949693   0.04301968 -0.02365386  0.00566751 -0.09948659 -0.08274025
 -0.04001224 -0.01591241]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.869590997695923,0.9556757517728686,0.2968931496143341,1.0439372062683105,0.0007982879760675132,25.780000000000086
48,48,0.096,"[ 9.8200917e-02  4.8125833e-02 -2.9389620e-02 -6.6876411e-05
 -9.3326390e-02 -7.6632977e-02 -4.0856779e-02 -1.6690969e-02]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.984670877456665,0.952945638176052,0.3057859241962433,1.0887174606323242,0.0009119766182266176,25.780000000000086
49,49,0.098,"[ 0.10145536  0.05398521 -0.03205925 -0.01005334 -0.08712715 -0.07102519
 -0.04192537 -0.01866305]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.099408149719238,0.9498738714240691,0.3147016763687134,1.1394368410110474,0.0010200010146945715,25.780000000000086
50,50,0.1,"[ 0.10349223  0.05831793 -0.0330109  -0.02048343 -0.08348995 -0.06767738
 -0.0432387  -0.02106392]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.191087245941162,0.9471469022597557,0.32178252935409546,1.1835832595825195,0.0010817855363711715,25.780000000000086
51,51,0.10200000000000001,"[ 0.10616156  0.06283617 -0.03581917 -0.02935338 -0.0795967  -0.06406593
 -0.04381645 -0.0228079 ]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.221379280090332,0.9454964202054942,0.32394564151763916,1.2061498165130615,0.0011413038009777665,25.780000000000086
52,52,0.10400000000000001,"[ 0.10482523  0.06495383 -0.0326128  -0.03680962 -0.07595021 -0.05962205
 -0.04341346 -0.02353311]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.273624897003174,0.9439115738133307,0.32748278975486755,1.2316256761550903,0.0011404968099668622,25.780000000000086
53,53,0.106,"[ 0.10219052  0.06628099 -0.02667063 -0.03933376 -0.07090849 -0.05214536
 -0.04192036 -0.02308023]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.353058338165283,0.9419594327270071,0.33275896310806274,1.2646831274032593,0.0011465504067018628,25.780000000000086
54,54,0.108,"[ 0.09820959  0.06321868 -0.02043986 -0.03749126 -0.06473845 -0.04270488
 -0.04015452 -0.02214402]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.4398651123046875,0.9404058132020353,0.3383111357688904,1.297850251197815,0.0011187741765752435,25.780000000000086
55,55,0.11,"[ 0.08994502  0.05425775 -0.01665747 -0.03444749 -0.05948931 -0.03521913
 -0.03762174 -0.02069259]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.502584934234619,0.9396662748516792,0.3418765664100647,1.3139592409133911,0.0010275428649038076,25.780000000000086
56,56,0.112,"[ 0.0762977   0.04273611 -0.01934665 -0.03304374 -0.05456537 -0.03152132
 -0.03572965 -0.02046293]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.571553707122803,0.9388616187008709,0.3459189534187317,1.3294789791107178,0.0008926427108235657,25.780000000000086
57,57,0.114,"[ 0.06490245  0.03231987 -0.03131503 -0.03627425 -0.04728484 -0.02203745
 -0.03451228 -0.02140427]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.606948375701904,0.9382628833631982,0.34754180908203125,1.3360753059387207,0.0008318085456266999,25.780000000000086
58,58,0.116,"[ 0.05092338  0.01837847 -0.04466647 -0.03743488 -0.0430662  -0.01512122
 -0.03558636 -0.0243789 ]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",4.650512218475342,0.937323530859279,0.3499546945095062,1.3485549688339233,0.0007618784438818693,25.780000000000086
59,59,0.11800000000000001,"[ 0.03894794  0.00491697 -0.05346835 -0.04004329 -0.04002982 -0.00998795
 -0.03723139 -0.02770954]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.720503807067871,0.9360783288500966,0.3545112907886505,1.3678042888641357,0.0007146549760363996,25.780000000000086
60,60,0.12,"[ 0.03103098 -0.00169849 -0.05458558 -0.04288882 -0.03611088 -0.00549865
 -0.03881592 -0.03100121]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.796778202056885,0.9349463387207118,0.359646201133728,1.3805944919586182,0.0006985667860135436,25.780000000000086
61,61,0.122,"[ 0.02325088 -0.00657725 -0.04839307 -0.04237574 -0.03054219 -0.00644571
 -0.0390864  -0.03199214]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",4.867112159729004,0.9340122972670806,0.36439505219459534,1.3896217346191406,0.0006733164773322642,25.780000000000086
62,62,0.124,"[ 0.01694968 -0.00668854 -0.04611248 -0.04407454 -0.02320778 -0.00623882
 -0.03732049 -0.03016883]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.968920707702637,0.9319843735631784,0.37152376770973206,1.4206842184066772,0.000656458199955523,25.780000000000086
63,63,0.126,"[ 0.00924    -0.00776953 -0.04669505 -0.04410785 -0.01658738 -0.00961941
 -0.03690058 -0.02650058]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",5.075260639190674,0.9298510323009821,0.3789955973625183,1.455430507659912,0.0006195271853357553,25.780000000000086
64,64,0.128,"[ 0.00274593 -0.00471711 -0.04219782 -0.04205465 -0.01468974 -0.01135993
 -0.03696787 -0.02477765]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",5.189063549041748,0.9269436027269536,0.38702327013015747,1.5057567358016968,0.0006012707599438727,25.780000000000086
65,65,0.13,"[-0.00687909 -0.01014316 -0.03699023 -0.04214805 -0.01748347 -0.01316279
 -0.036385   -0.02522302]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",5.33659553527832,0.9234944297594868,0.3975590169429779,1.5647015571594238,0.0005837422795593739,25.780000000000086
66,66,0.132,"[-0.01563722 -0.0126456  -0.0372054  -0.0418309  -0.01967484 -0.01279628
 -0.03480947 -0.02544105]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",5.459613800048828,0.9199625270094429,0.406255841255188,1.6233386993408203,0.0005700350156985223,25.780000000000086
67,67,0.134,"[-0.02918339 -0.01981777 -0.03630406 -0.03628808 -0.02480245 -0.01370728
 -0.03177524 -0.02464724]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",5.563620090484619,0.9160755727460177,0.4135231375694275,1.6777944564819336,0.0005423427210189402,25.780000000000086
68,68,0.136,"[-0.04402268 -0.02868289 -0.0361051  -0.03079706 -0.02883333 -0.01711744
 -0.03120059 -0.02458513]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",5.660677433013916,0.9123044505040513,0.42025765776634216,1.7235691547393799,0.0004953689640387893,25.780000000000086
69,69,0.138,"[-0.05795842 -0.03788227 -0.0335893  -0.02393931 -0.03008264 -0.02029651
 -0.03351736 -0.02285731]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",5.7382330894470215,0.9096109947707819,0.42553186416625977,1.7643059492111206,0.00047623846330679953,25.780000000000086
70,70,0.14,"[-0.07464629 -0.04971224 -0.03138131 -0.01824576 -0.02558357 -0.02170789
 -0.03365076 -0.02237207]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",5.832057476043701,0.9071406220679573,0.43200668692588806,1.8014756441116333,0.0004792605759575963,25.780000000000086
71,71,0.14200000000000002,"[-0.08256233 -0.06456482 -0.02326143 -0.01490939 -0.01921374 -0.02062219
 -0.03532457 -0.0235604 ]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",5.92564582824707,0.9053607074178965,0.4384649395942688,1.830172061920166,0.00048711118870414793,25.780000000000086
72,72,0.14400000000000002,"[-0.08555424 -0.08487099 -0.0075525  -0.01373494 -0.01205927 -0.01648223
 -0.03641427 -0.02567381]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",6.00975227355957,0.9042722697980766,0.4442301392555237,1.8421849012374878,0.0005055383662693202,25.780000000000086
73,73,0.146,"[-0.08216119 -0.09911722  0.00416642 -0.01318127  0.00316948 -0.01226211
 -0.04145926 -0.02801299]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",6.125497341156006,0.9026497590888962,0.45234426856040955,1.8675470352172852,0.0005211934330873191,25.780000000000086
74,74,0.148,"[-0.07967526 -0.09624392  0.01154876 -0.01113516  0.01083723 -0.00668967
 -0.0597223  -0.04128456]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",6.229080677032471,0.9011533964720776,0.45956939458847046,1.8916984796524048,0.0005356809706427157,25.780000000000086
75,75,0.15,"[-0.07559019 -0.07949197  0.01354769 -0.00786042  0.01093096  0.00338334
 -0.07980317 -0.05363786]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",6.360236167907715,0.8990538211124479,0.46883445978164673,1.9216525554656982,0.0005454019992612302,25.780000000000086
76,76,0.152,"[-0.07413197 -0.06353146  0.01903051 -0.00308108  0.0085701   0.01503491
 -0.0944922  -0.06611472]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",6.48122501373291,0.8965230414463112,0.47735223174095154,1.9625564813613892,0.0005576660623773932,25.780000000000086
77,77,0.154,"[-0.06501609 -0.04504645  0.01867059 -0.00188375  0.00392503  0.02301076
 -0.10998112 -0.06918073]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",6.572529315948486,0.8940171337913418,0.4836861491203308,2.001638650894165,0.0005742675857618451,25.780000000000086
