,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[0.03415656 0.03874421 0.14951333 0.14916117 0.13741657 0.12424253
 0.06524777 0.06519571]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2548324167728424,0.9952959863297851,0.019582705572247505,0.12194129824638367,0.0005866586579941213,29.79000000000003
11,11,0.022,"[0.02988642 0.03499639 0.13964355 0.13928679 0.1307724  0.11860612
 0.06277713 0.06273362]",[0. 0. 0. 0. 0. 0. 0. 0.],0.26776063442230225,0.9948649578093207,0.020578913390636444,0.12577196955680847,0.0005909560713917017,29.79000000000003
12,12,0.024,"[0.02608684 0.03177053 0.1306442  0.13029225 0.12473449 0.11372492
 0.06052628 0.06046236]",[0. 0. 0. 0. 0. 0. 0. 0.],0.27831730246543884,0.9945559702050395,0.021393006667494774,0.12877468764781952,0.0005951971397735178,29.79000000000003
13,13,0.026000000000000002,"[0.02228045 0.02731061 0.12041417 0.12006903 0.11754012 0.10761505
 0.05779099 0.05773789]",[0. 0. 0. 0. 0. 0. 0. 0.],0.28763145208358765,0.9944067962210746,0.02211170271039009,0.13076157867908478,0.0005931627820245922,29.79000000000003
14,14,0.028,"[0.01871088 0.02261269 0.11115775 0.11080825 0.11045685 0.10140485
 0.055235   0.05523801]",[0. 0. 0. 0. 0. 0. 0. 0.],0.29574379324913025,0.9943572312632067,0.022738097235560417,0.13204485177993774,0.0005836354685015976,29.79000000000003
15,15,0.03,"[0.01542893 0.01819482 0.10255459 0.10213977 0.10396528 0.09571004
 0.05272543 0.05277205]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3023233711719513,0.9944159408676284,0.023246698081493378,0.13254795968532562,0.0005711712874472141,29.79000000000003
16,16,0.032,"[0.01320758 0.013583   0.0953041  0.09489477 0.09738958 0.08998367
 0.05048418 0.0505614 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.30847692489624023,0.9945404907359638,0.023722581565380096,0.1328415423631668,0.0005521744024008512,29.79000000000003
17,17,0.034,"[0.01167497 0.00999185 0.08896655 0.08856574 0.09158781 0.08615217
 0.04885519 0.04861367]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3141128420829773,0.9947598103788915,0.02415868267416954,0.13290999829769135,0.0005294853472150862,29.79000000000003
18,18,0.036000000000000004,"[0.009868   0.00632584 0.08464012 0.08422956 0.08612931 0.08327442
 0.04763502 0.04738292]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3209550976753235,0.9949932163967179,0.024687595665454865,0.13311545550823212,0.0004946364206261933,29.79000000000003
19,19,0.038,"[0.00852847 0.00381619 0.08084172 0.08037809 0.08254501 0.08084109
 0.04655343 0.04626814]",[0. 0. 0. 0. 0. 0. 0. 0.],0.32849398255348206,0.9952174439987682,0.025270136073231697,0.1335417926311493,0.0004570022865664214,29.79000000000003
20,20,0.04,"[0.00736934 0.00128239 0.07643864 0.07591006 0.07914168 0.07848608
 0.04555809 0.04527718]",[0. 0. 0. 0. 0. 0. 0. 0.],0.33660826086997986,0.9953671546010153,0.025896990671753883,0.1342998594045639,0.00041816418524831533,29.79000000000003
21,21,0.042,"[ 0.00644007 -0.00115743  0.07267961  0.07214576  0.0760617   0.07641885
  0.04504287  0.0447605 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3447188138961792,0.9954928063453358,0.026523619890213013,0.13547766208648682,0.00037945571239106357,29.79000000000003
22,22,0.044,"[ 0.00499949 -0.00387239  0.06857479  0.06784382  0.07274568  0.07418272
  0.04394865  0.04364219]",[0. 0. 0. 0. 0. 0. 0. 0.],0.35375383496284485,0.9956274081044199,0.0272214375436306,0.13742592930793762,0.0003441919106990099,29.79000000000003
23,23,0.046,"[ 0.00298175 -0.00587758  0.06429884  0.06361356  0.06913391  0.07164603
  0.04260716  0.04228565]",[0. 0. 0. 0. 0. 0. 0. 0.],0.36311155557632446,0.9957556270476814,0.027944156900048256,0.13923801481723785,0.00030592698021791875,29.79000000000003
24,24,0.048,"[ 0.00208035 -0.00738803  0.05991644  0.05944774  0.06591415  0.06927484
  0.0412367   0.04086778]",[0. 0. 0. 0. 0. 0. 0. 0.],0.37263450026512146,0.9958198643366769,0.028679654002189636,0.14141371846199036,0.000274232734227553,29.79000000000003
25,25,0.05,"[ 0.00207907 -0.00837183  0.05642232  0.05601919  0.06283134  0.06720054
  0.04007787  0.03966403]",[0. 0. 0. 0. 0. 0. 0. 0.],0.382764995098114,0.9959090050525816,0.029461989179253578,0.14426548779010773,0.0002502080169506371,29.79000000000003
26,26,0.052000000000000005,"[ 0.00220576 -0.00892356  0.05329967  0.05287525  0.06006005  0.06517428
  0.03989294  0.03902832]",[0. 0. 0. 0. 0. 0. 0. 0.],0.39222875237464905,0.9959280143358161,0.030193066224455833,0.14723733067512512,0.0002356843906454742,29.79000000000003
27,27,0.054,"[ 0.00210023 -0.00948259  0.05029577  0.04989395  0.05759493  0.06317285
  0.03935495  0.03841355]",[0. 0. 0. 0. 0. 0. 0. 0.],0.402895450592041,0.9959914988133567,0.031016813591122627,0.15117287635803223,0.00023384790983982384,29.79000000000003
28,28,0.056,"[ 0.00206324 -0.00887427  0.04788685  0.04746678  0.05553907  0.06147113
  0.03901008  0.03795946]",[0. 0. 0. 0. 0. 0. 0. 0.],0.41352537274360657,0.9961220099666954,0.03183780610561371,0.15537433326244354,0.0002464961144141853,29.79000000000003
29,29,0.058,"[ 0.00244838 -0.00793993  0.04533687  0.04486555  0.05461332  0.05980697
  0.03840983  0.0372774 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4246704876422882,0.9962362537477042,0.032698530703783035,0.16019202768802643,0.0002752292202785611,29.79000000000003
30,30,0.06,"[ 0.00312728 -0.00686058  0.0432224   0.0426324   0.05379263  0.05806142
  0.0380443   0.03687733]",[0. 0. 0. 0. 0. 0. 0. 0.],0.43623584508895874,0.9963467221980858,0.03359169140458107,0.16515426337718964,0.00030867441091686487,29.79000000000003
31,31,0.062,"[ 0.00369507 -0.00578192  0.04055068  0.03991082  0.05282944  0.05596647
  0.03737509  0.03612962]",[0. 0. 0. 0. 0. 0. 0. 0.],0.44701439142227173,0.996385129864076,0.03442433476448059,0.1700347512960434,0.0003471081145107746,29.79000000000003
32,32,0.064,"[ 0.00394124 -0.00497407  0.03779194  0.03714433  0.05182588  0.05380589
  0.0366661   0.03528169]",[0. 0. 0. 0. 0. 0. 0. 0.],0.45907339453697205,0.9965463259336866,0.03535565361380577,0.175398051738739,0.0003857302071992308,29.79000000000003
33,33,0.066,"[ 0.00432619 -0.00407049  0.03466159  0.03405416  0.05074608  0.05182427
  0.03617042  0.03462088]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4714568555355072,0.9965886142950047,0.036312002688646317,0.18078939616680145,0.00042303718510083854,29.79000000000003
34,34,0.068,"[ 0.00480375 -0.00312293  0.03173918  0.03116509  0.04957879  0.04969978
  0.03579471  0.03398132]",[0. 0. 0. 0. 0. 0. 0. 0.],0.48436152935028076,0.9966076768877715,0.03730851039290428,0.18593862652778625,0.00044929757132194936,29.79000000000003
35,35,0.07,"[ 0.00556624 -0.00166982  0.0296036   0.02906173  0.04866996  0.04789281
  0.03510123  0.03317976]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.49792343378067017,0.9965595758809644,0.03835553303360939,0.1907941997051239,0.00046734121860936284,29.79000000000003
36,36,0.07200000000000001,"[ 0.00604385 -0.00021052  0.02764294  0.02716395  0.04790488  0.04606909
  0.0340879   0.03223914]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5120054483413696,0.9965655655852211,0.0394422821700573,0.195612832903862,0.00047581730177626014,29.79000000000003
37,37,0.074,"[0.00637454 0.00128165 0.02599829 0.02540743 0.04698142 0.04435861
 0.03326723 0.03143102]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5268881916999817,0.9966446262268254,0.040589869022369385,0.20033808052539825,0.00047578441444784403,29.79000000000003
38,38,0.076,"[0.00667658 0.00248566 0.02376139 0.02309057 0.04562899 0.04304519
 0.03261259 0.0307512 ]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.5423573851585388,0.9966806300122563,0.041780855506658554,0.20512010157108307,0.0004774060216732323,29.79000000000003
39,39,0.078,"[0.00733921 0.0038929  0.02190179 0.0211603  0.04435679 0.04198906
 0.03265911 0.03089854]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5591397881507874,0.9966066403868333,0.043069735169410706,0.21020013093948364,0.00047769551747478545,29.79000000000003
40,40,0.08,"[0.00795922 0.00520155 0.02006909 0.01927882 0.04310691 0.0409945
 0.03289202 0.03135145]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.5767497420310974,0.9965695751072532,0.04441703110933304,0.2154211401939392,0.00047622065176256,29.79000000000003
41,41,0.082,"[0.00775427 0.00616613 0.01884037 0.01803967 0.04202902 0.03927878
 0.03301692 0.03177264]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5945886969566345,0.9964914979215526,0.045774247497320175,0.22071117162704468,0.0004760083102155477,29.79000000000003
42,42,0.084,"[0.00745308 0.00744006 0.01835719 0.01767555 0.0412766  0.03769174
 0.03301412 0.03200465]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.6119377613067627,0.9965155909130704,0.04708430916070938,0.22565621137619019,0.0004752851673401892,29.79000000000003
43,43,0.08600000000000001,"[0.00681385 0.00911674 0.01832014 0.01786068 0.03986982 0.03552288
 0.03265652 0.03176144]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",0.629235029220581,0.996496682789451,0.04838111624121666,0.23049414157867432,0.0004754054534714669,29.79000000000003
44,44,0.088,"[0.00539503 0.01032799 0.01824325 0.01792461 0.03762722 0.03243348
 0.03097454 0.03019756]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.6464739441871643,0.9964427976486584,0.049667567014694214,0.23577089607715607,0.00048139606951735914,29.79000000000003
45,45,0.09,"[0.00337043 0.00334302 0.01815096 0.01880535 0.0352101  0.02879
 0.0290499  0.02830082]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.663581132888794,0.9963796337883141,0.05094502866268158,0.2410222887992859,0.0005116765387356281,29.79000000000003
46,46,0.092,"[ 0.00174931 -0.00412893  0.02038878  0.02015555  0.03411451  0.02599317
  0.02934331  0.0285334 ]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.6804417967796326,0.9962589998708727,0.05221382528543472,0.2452387660741806,0.0005225937929935753,29.79000000000003
47,47,0.094,"[ 0.00070018 -0.00744501  0.02216011  0.02081496  0.03323695  0.02409056
  0.02993456  0.02926636]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.6987907886505127,0.9962317333753249,0.05361450836062431,0.24942879378795624,0.0005156297702342272,29.79000000000003
48,48,0.096,"[-0.00082836 -0.01038468  0.02313843  0.02176121  0.03157252  0.02175826
  0.03039497  0.02985317]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.7179992198944092,0.9961557013042731,0.05509967356920242,0.2542434334754944,0.0005091575440019369,29.79000000000003
49,49,0.098,"[-0.00266063 -0.0132162   0.02406627  0.02263927  0.03090215  0.0192408
  0.03031248  0.02990279]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.7391029000282288,0.9959956347903878,0.05673915147781372,0.2602056562900543,0.0005084568401798606,29.79000000000003
50,50,0.1,"[-0.00475594 -0.01580834  0.02479422  0.02320555  0.02974632  0.01690271
  0.0294123   0.02921781]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.7601442337036133,0.9957819528838028,0.0583622120320797,0.2666289210319519,0.0005025815917178988,29.79000000000003
51,51,0.10200000000000001,"[-0.00681806 -0.01782539  0.02618203  0.02362695  0.02826586  0.01555833
  0.02787933  0.02769679]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.7794690132141113,0.995555339995389,0.0598159022629261,0.2730659544467926,0.0005031675682403147,29.79000000000003
52,52,0.10400000000000001,"[-0.00745001 -0.01898935  0.02720702  0.02483121  0.02668664  0.014027
  0.02568024  0.02560148]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.7946231961250305,0.9954521112659716,0.06089102849364281,0.27858686447143555,0.0005017377552576363,29.79000000000003
53,53,0.106,"[-0.0086585  -0.02048594  0.02586412  0.0257442   0.02443081  0.01206154
  0.02248192  0.02250963]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.8044536113739014,0.9953418686880592,0.06149449944496155,0.28286802768707275,0.0005017181974835694,29.79000000000003
54,54,0.108,"[-0.00841716 -0.02086416  0.02320665  0.02661142  0.02212477  0.01044035
  0.01857117  0.01858756]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.810540497303009,0.9952439931224512,0.06176199018955231,0.2855055630207062,0.0004960820660926402,29.79000000000003
55,55,0.11,"[-0.00605169 -0.0173032   0.02277353  0.022378    0.01478165  0.00577462
  0.0124656   0.0121752 ]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.8152511119842529,0.9952135734699148,0.061901163309812546,0.28642985224723816,0.0004586047143675387,29.79000000000003
56,56,0.112,"[-0.00487626 -0.01461169  0.02078402  0.01826462  0.0099372   0.00349182
  0.01094773  0.01078048]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.8172261714935303,0.995118690129823,0.061837613582611084,0.2859029471874237,0.0004147478612139821,29.79000000000003
57,57,0.114,"[-0.00455737 -0.01219836  0.01674858  0.0145255   0.00770161  0.0016287
  0.01110843  0.01119381]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.821280837059021,0.995228030190872,0.06195629760622978,0.2852366864681244,0.0004051763389725238,29.79000000000003
58,58,0.116,"[-0.00345361 -0.01016057  0.01213515  0.0105539   0.00623217  0.00067857
  0.01161352  0.01234365]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",0.8284152150154114,0.9952584064306883,0.062338896095752716,0.2842918932437897,0.00041842315113171935,29.79000000000003
59,59,0.11800000000000001,"[-0.00285918 -0.008571    0.00771064  0.00760028  0.00581789  0.00057828
  0.01255822  0.01361245]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.8416263461112976,0.9953322903504923,0.06320640444755554,0.2837516963481903,0.00042581488378345966,29.79000000000003
60,60,0.12,"[-0.00120947 -0.00450987  0.00398192  0.00617623  0.00653037  0.00151286
  0.01400456  0.01639724]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.8580986261367798,0.9954260831378924,0.0643373429775238,0.2831210792064667,0.00041448973934166133,29.79000000000003
61,61,0.122,"[-0.00013956  0.0016591   0.00148606  0.00432876  0.00678381  0.0033389
  0.01631314  0.02052781]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",0.8776026368141174,0.995513104354003,0.06570509076118469,0.28388023376464844,0.00041743949986994267,29.79000000000003
62,62,0.124,"[ 0.00076687  0.01705113 -0.00012943  0.00237447  0.0072163   0.00463647
  0.01970389  0.02168533]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.8946929574012756,0.9955188616767895,0.06689576059579849,0.28414061665534973,0.0004217785317450762,29.79000000000003
63,63,0.126,"[ 0.00139308  0.02016741 -0.0005523   0.00076291  0.00768641  0.00566587
  0.02040616  0.02107647]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",0.9101347327232361,0.9953017202604018,0.06796441227197647,0.28517186641693115,0.0004205462755635381,29.79000000000003
64,64,0.128,"[ 0.00190207  0.02031815 -0.00102168 -0.00039831  0.00826067  0.00644273
  0.01943073  0.01958591]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",0.9203802943229675,0.9949977840177056,0.06864602863788605,0.28643831610679626,0.00041760591557249427,29.79000000000003
65,65,0.13,"[ 0.00287005  0.02048978 -0.00181928 -0.00126088  0.00870702  0.00738737
  0.01799867  0.01821852]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",0.9257328510284424,0.9948168376237473,0.06896409392356873,0.2881365120410919,0.0004173536435700953,29.79000000000003
66,66,0.132,"[ 0.00347278  0.02142584 -0.00262195 -0.00171721  0.00886339  0.00804481
  0.01680923  0.01695213]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",0.9272327423095703,0.9945276233019733,0.06899640709161758,0.28991031646728516,0.00042700808262452483,29.79000000000003
67,67,0.134,"[ 0.00377807  0.02258235 -0.00325739 -0.00197673  0.00890046  0.00840607
  0.01589856  0.01589838]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",0.9247628450393677,0.9941932026767387,0.06873417645692825,0.29161888360977173,0.0004365079221315682,29.79000000000003
68,68,0.136,"[ 0.00351813  0.02320638 -0.00376645 -0.00237566  0.0087986   0.00868011
  0.01512155  0.01490143]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",0.9202961325645447,0.9942247515159734,0.0683242529630661,0.2930450141429901,0.00044815143337473273,29.79000000000003
69,69,0.138,"[ 0.00311789  0.02357399 -0.0045456  -0.00302243  0.0087164   0.00873992
  0.01428273  0.01387006]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",0.9140478372573853,0.9943526815509065,0.06778333336114883,0.2939704954624176,0.00046125202788971364,29.79000000000003
70,70,0.14,"[ 0.00274315  0.02332219 -0.00518709 -0.00369394  0.00850803  0.0086627
  0.01341423  0.01274583]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",0.9073941707611084,0.9943898861931068,0.06721476465463638,0.2944842576980591,0.00047173647908493876,29.79000000000003
71,71,0.14200000000000002,"[ 0.00254139  0.02295184 -0.00556371 -0.00460675  0.00852439  0.00859097
  0.01272675  0.01194882]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",0.8994832038879395,0.9944270780851124,0.06655678898096085,0.2949972152709961,0.0004866499511990696,29.79000000000003
72,72,0.14400000000000002,"[ 0.00208893  0.02226421 -0.00579694 -0.00586855  0.00846946  0.00850743
  0.01188082  0.01119655]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",0.8913471698760986,0.9943627881306019,0.06588679552078247,0.29602351784706116,0.0004992557805962861,29.79000000000003
73,73,0.146,"[ 0.00086573  0.02090162 -0.00601384 -0.00702909  0.00834849  0.00844747
  0.01101154  0.01043016]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",0.8824467658996582,0.9942929598009146,0.06516529619693756,0.29710590839385986,0.0005102363065816462,29.79000000000003
74,74,0.148,"[-0.00028485  0.01961854 -0.00636417 -0.00790426  0.00838679  0.00868952
  0.01013792  0.0096831 ]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",0.8748849630355835,0.9942030922012309,0.06454730033874512,0.2983909845352173,0.0005202277097851038,29.79000000000003
75,75,0.15,"[-0.0009439   0.01926178 -0.00663784 -0.00873822  0.00850371  0.00881898
  0.00956205  0.00921401]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",0.86788010597229,0.9941686149250167,0.06397438049316406,0.29975995421409607,0.000531859986949712,29.79000000000003
76,76,0.152,"[-0.00078353  0.01942077 -0.00756904 -0.00878772  0.00840616  0.00893012
  0.00907061  0.00894913]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",0.8609455823898315,0.9940870436686984,0.06340999156236649,0.3012448251247406,0.0005363085074350238,29.79000000000003
77,77,0.154,"[ 4.3541193e-05  1.9079059e-02 -8.5523427e-03 -8.5477233e-03
  8.2569718e-03  9.1640353e-03  8.2600415e-03  8.2910061e-03]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",0.8544465899467468,0.994077325741855,0.0628805086016655,0.30347195267677307,0.0005351811414584517,29.79000000000003
78,78,0.156,"[ 0.00099459  0.01802447 -0.00954702 -0.00864044  0.00833148  0.00926816
  0.0075894   0.00762036]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",0.848298192024231,0.993919385154256,0.06237936019897461,0.30576562881469727,0.0005334923043847084,29.79000000000003
79,79,0.158,"[ 0.0018062   0.01699638 -0.00970921 -0.0084472   0.00849223  0.00929794
  0.00697032  0.00690117]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",0.8421823382377625,0.9935374482964955,0.06188291311264038,0.307688444852829,0.0005414301995187998,29.79000000000003
