,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
23,23,0.046,"[-0.00478512  0.00370044  0.00107247 -0.00010222  0.02256578  0.0386278
  0.00977308  0.00979698]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9972620606422424,0.9916925697473482,0.07674679160118103,0.3079264163970947,0.00038797417073510587,31.160000000000036
24,24,0.048,"[-0.0051263   0.00340945  0.00059491 -0.00071621  0.02128583  0.03750622
  0.00969756  0.00974506]",[0. 0. 0. 0. 0. 0. 0. 0.],1.050173044204712,0.9910803546222252,0.08082611113786697,0.32210880517959595,0.00038208728074096143,31.160000000000036
25,25,0.05,"[-0.00544602  0.00338185  0.00013572 -0.00121284  0.0201872   0.03658149
  0.00962222  0.00966817]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1037158966064453,0.9903840845017746,0.0849546417593956,0.33665597438812256,0.0003744299756363034,31.160000000000036
26,26,0.052000000000000005,"[-0.00546426  0.0034315  -0.00028378 -0.00167668  0.0190571   0.03569701
  0.0094974   0.00957304]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1594120264053345,0.9896557473600005,0.08924946188926697,0.35133546590805054,0.000359393801772967,31.160000000000036
27,27,0.054,"[-0.00565243  0.00349218 -0.00019968 -0.00160301  0.01787585  0.034596
  0.00934654  0.00945663]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2166388034820557,0.9889842157187448,0.09366264939308167,0.36668455600738525,0.0003438680141698569,31.160000000000036
28,28,0.056,"[-0.00552368  0.00404918 -0.0003044  -0.00168973  0.01693535  0.03381535
  0.00919151  0.00933677]",[0. 0. 0. 0. 0. 0. 0. 0.],1.27476966381073,0.9885292737681515,0.09814602136611938,0.3819122314453125,0.0003301934339106083,31.160000000000036
29,29,0.058,"[-0.0058589   0.00414413 -0.00084174 -0.00232935  0.01574409  0.03287578
  0.00908363  0.00922096]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3342589139938354,0.987902332056004,0.10273449867963791,0.39781057834625244,0.00031597178895026445,31.160000000000036
30,30,0.06,"[-0.00601393  0.00428402 -0.00138265 -0.00295645  0.01472628  0.03200427
  0.00900817  0.0091325 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.393868327140808,0.9872350523590478,0.1073327586054802,0.41379037499427795,0.00029493897454813123,31.160000000000036
31,31,0.062,"[-0.00587147  0.00471377 -0.0016433  -0.00326997  0.01362902  0.03105474
  0.00891924  0.00907201]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4553802013397217,0.9862790513014784,0.11207803338766098,0.4304673671722412,0.00027028925251215696,31.160000000000036
32,32,0.064,"[-0.00570625  0.00551838 -0.00130093 -0.00306898  0.01289207  0.03039464
  0.00884688  0.00900352]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5163689851760864,0.9854112465258913,0.11678352952003479,0.44750356674194336,0.0002505758311599493,31.160000000000036
33,33,0.066,"[-0.00570875  0.0060091  -0.0012967  -0.00323403  0.01194829  0.02960843
  0.00876164  0.0089491 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5791620016098022,0.984502028990986,0.12162838131189346,0.46510064601898193,0.00022980572248343378,31.160000000000036
34,34,0.068,"[-0.00580537  0.00627017 -0.00149906 -0.00358987  0.01110989  0.0287385
  0.00870967  0.00887728]",[0. 0. 0. 0. 0. 0. 0. 0.],1.640966773033142,0.9835928411392504,0.12639734148979187,0.4835197627544403,0.00021523541363421828,31.160000000000036
35,35,0.07,"[-0.00574249  0.00672311 -0.00160319 -0.00373459  0.01102662  0.02817273
  0.00863808  0.00881958]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.7060986757278442,0.9827225799687423,0.1314224749803543,0.5034103393554688,0.00020959784160368145,31.160000000000036
36,36,0.07200000000000001,"[-0.00583911  0.00710458 -0.00149131 -0.00352204  0.01095432  0.02751747
  0.00853115  0.00874138]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.773607611656189,0.9819337681562718,0.1366296410560608,0.5239737629890442,0.00020914805645588785,31.160000000000036
37,37,0.074,"[-0.00592327  0.00746512 -0.00096607 -0.00289804  0.01079905  0.02688265
  0.00842071  0.00866449]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.8440262079238892,0.9809303752024044,0.1420581340789795,0.5457249283790588,0.00021536476560868323,31.160000000000036
38,38,0.076,"[-0.00593019  0.00794065 -0.00097007 -0.00262904  0.01054746  0.02596742
  0.00829989  0.0085656 ]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.9175331592559814,0.9797628253935157,0.14771835505962372,0.5687357783317566,0.00022362923482432961,31.160000000000036
39,39,0.078,"[-0.00611365  0.00801581 -0.00091106 -0.00183272  0.0103175   0.02510902
  0.00818533  0.0084303 ]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.9922088384628296,0.9783528981807648,0.15345697104930878,0.5924414992332458,0.00023312927805818617,31.160000000000036
40,40,0.08,"[-0.00611615  0.00768214 -0.0003109   0.00025195  0.00986403  0.02416581
  0.0080502   0.00831389]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.0686280727386475,0.9770928066402579,0.1593104749917984,0.6166535019874573,0.00023529776080977172,31.160000000000036
41,41,0.082,"[-5.7072639e-03  7.8400373e-03 -5.5730343e-05  1.6223788e-03
  9.4197392e-03  2.3141563e-02  7.9220533e-03  8.1831813e-03]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.1455605030059814,0.9757251898778863,0.16517531871795654,0.6410850286483765,0.00023899860389064997,31.160000000000036
42,42,0.084,"[-0.00504786  0.00832319  0.000341    0.003066    0.00907111  0.02249283
  0.00782067  0.00807238]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.2235679626464844,0.9742521295671848,0.1710878610610962,0.6660398244857788,0.00024401841801591218,31.160000000000036
43,43,0.08600000000000001,"[-0.00456738  0.00847882  0.00079006  0.00435084  0.00847793  0.02145499
  0.00770766  0.00796211]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",2.299976348876953,0.9729091987327649,0.1768423169851303,0.6913045644760132,0.00024721273803152144,31.160000000000036
44,44,0.088,"[-0.00355214  0.00894082  0.00161552  0.00510931  0.00793165  0.0204643
  0.0074982   0.00773942]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.372572660446167,0.971646972634613,0.18228094279766083,0.7164010405540466,0.0002545251918490976,31.160000000000036
45,45,0.09,"[-0.00235301  0.00960195  0.00266963  0.00580895  0.00743049  0.01957601
  0.00725621  0.0074926 ]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.4451727867126465,0.9703135345432848,0.1877228319644928,0.7416893243789673,0.000267649011220783,31.160000000000036
46,46,0.092,"[-0.00125891  0.0103513   0.00410783  0.00675428  0.00696397  0.01868916
  0.00710899  0.00734621]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.515413761138916,0.9687788524261545,0.19302061200141907,0.7667565941810608,0.0002791291626635939,31.160000000000036
47,47,0.094,"[0.0001893  0.01157475 0.00541639 0.00754648 0.00635791 0.01767248
 0.00704616 0.00727534]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.5891406536102295,0.9670735877710203,0.19865092635154724,0.7927241325378418,0.00029266023193486035,31.160000000000036
48,48,0.096,"[0.00103855 0.01253515 0.00606018 0.00811499 0.00566006 0.01652229
 0.00705576 0.00728106]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.668415069580078,0.965529508284001,0.2047756016254425,0.8194231986999512,0.00030360103119164705,31.160000000000036
49,49,0.098,"[0.00171477 0.01356161 0.00665069 0.00865847 0.00489545 0.01537317
 0.00707948 0.00730538]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.7578864097595215,0.9638222860842077,0.2117161899805069,0.8474773168563843,0.0003043357573915273,31.160000000000036
50,50,0.1,"[0.00177401 0.01405084 0.00726473 0.00921708 0.0042032  0.01457137
 0.00712913 0.00736237]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.8592357635498047,0.9620237622466552,0.2195257842540741,0.8771331310272217,0.00030783232068642974,31.160000000000036
51,51,0.10200000000000001,"[0.00145668 0.01420879 0.00768876 0.00897902 0.00336707 0.0139609
 0.00707394 0.0073235 ]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.9720635414123535,0.960150469080065,0.22807396948337555,0.9088487029075623,0.00031084229703992605,31.160000000000036
52,52,0.10400000000000001,"[0.00049973 0.01389098 0.00822288 0.00855005 0.00272548 0.01343137
 0.00714165 0.00740671]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.0841476917266846,0.9584166472512975,0.236334428191185,0.9405345320701599,0.00031616463093087077,31.160000000000036
53,53,0.106,"[-0.00051725  0.01367849  0.00856626  0.00827438  0.00191689  0.01276952
  0.00713676  0.0074271 ]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.188540458679199,0.9567771441750678,0.243740051984787,0.9713926315307617,0.0003207785775884986,31.160000000000036
54,54,0.108,"[-0.00107789  0.01402479  0.00846088  0.00796318  0.00109905  0.01213038
  0.00698942  0.00735676]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.277127981185913,0.9552632040890451,0.24971216917037964,0.9992609620094299,0.00030915209208615124,31.160000000000036
55,55,0.11,"[-0.0026927   0.01323599  0.00777984  0.00745273  0.00011128  0.01113939
  0.00644475  0.00692809]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.348292350769043,0.9539440530569011,0.2542322278022766,1.0232884883880615,0.00029912262107245624,31.160000000000036
56,56,0.112,"[-0.00561374  0.0111649   0.0062086   0.0067023  -0.00106752  0.00973809
  0.0055722   0.00617546]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.4070348739624023,0.9530807320637724,0.2578023672103882,1.0436911582946777,0.0002853432670235634,31.160000000000036
57,57,0.114,"[-0.00624567  0.01114404  0.00563359  0.00634348 -0.00069988  0.00914073
  0.00525099  0.00588286]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.4571962356567383,0.9521590401365524,0.26080602407455444,1.0612643957138062,0.0002748649276327342,31.160000000000036
58,58,0.116,"[-0.00591189  0.01234293  0.00556511  0.00597364 -0.00038433  0.00835335
  0.00478262  0.00553447]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",3.503117084503174,0.9513872483099788,0.2636122405529022,1.0787992477416992,0.00027436233358457685,31.160000000000036
59,59,0.11800000000000001,"[-0.00475758  0.01462209  0.00500977  0.00521791 -0.00030053  0.00741017
  0.00423485  0.00565243]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.5512773990631104,0.9503431540858271,0.26670199632644653,1.0988905429840088,0.0002870890311896801,31.160000000000036
60,60,0.12,"[-0.00360972  0.01621157  0.00242656  0.00391942 -0.00052488  0.00706846
  0.00410646  0.00507629]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.6019375324249268,0.9494945688678597,0.27006107568740845,1.1200644969940186,0.000306890404317528,31.160000000000036
61,61,0.122,"[-0.00246662  0.01653093 -0.00044829  0.00151587 -0.00104284  0.00625932
  0.00388771  0.00476038]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",3.6548898220062256,0.9485341621483393,0.2736372947692871,1.1425888538360596,0.0003392597136553377,31.160000000000036
62,62,0.124,"[-0.00115174  0.01702183 -0.00308883 -0.00123703 -0.00177181  0.00503922
  0.00350106  0.00428575]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7081944942474365,0.9472668601845491,0.27725982666015625,1.1657160520553589,0.00036559387808665633,31.160000000000036
63,63,0.126,"[ 0.00029069  0.01658404 -0.00627732 -0.00482631 -0.00264066  0.00363457
  0.00293463  0.00371474]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",3.7581610679626465,0.9460294651294393,0.2806410491466522,1.1894956827163696,0.00038948029396124184,31.160000000000036
64,64,0.128,"[ 0.00109023  0.01620388 -0.010858   -0.00813907 -0.00358951  0.00241357
  0.00243217  0.00317645]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",3.8009140491485596,0.9447438893617275,0.2834888994693756,1.212991714477539,0.00041815778240561485,31.160000000000036
65,65,0.13,"[ 0.00159669  0.01588476 -0.01549321 -0.01544112 -0.00462973  0.00115573
  0.00201458  0.0027141 ]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",3.837216377258301,0.9430434601596114,0.285860151052475,1.2372221946716309,0.0004548900469671935,31.160000000000036
66,66,0.132,"[ 0.00226533  0.01556116 -0.01793939 -0.02320313 -0.00556535 -0.00014502
  0.00174034  0.00235605]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",3.866313934326172,0.940705407352726,0.28769662976264954,1.2614322900772095,0.0004845563671551645,31.160000000000036
67,67,0.134,"[ 0.00294489  0.01520026 -0.01900035 -0.02701306 -0.00652647 -0.00149536
  0.00141054  0.00194091]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",3.890716791152954,0.9380187968691254,0.2891824543476105,1.2838571071624756,0.0005118470289744437,31.160000000000036
68,68,0.136,"[ 0.00392753  0.01505977 -0.01982862 -0.02773666 -0.00749993 -0.00277233
  0.00114375  0.00162941]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",3.912524700164795,0.9354663486925859,0.29047200083732605,1.3044432401657104,0.0005397145869210362,31.160000000000036
69,69,0.138,"[ 0.0051434   0.01496673 -0.02029037 -0.02571058 -0.00856495 -0.00390625
  0.00080347  0.00124228]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",3.9326701164245605,0.9330560873491256,0.291636198759079,1.3232896327972412,0.0005629240768030286,31.160000000000036
70,70,0.14,"[ 0.00648379  0.01495016 -0.01994085 -0.02305228 -0.00940388 -0.00461435
  0.00054783  0.0009706 ]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",3.9492335319519043,0.9312727297962504,0.29253748059272766,1.3396669626235962,0.0005851387977600098,31.160000000000036
71,71,0.14200000000000002,"[ 0.00745356  0.01493949 -0.0200119  -0.02029485 -0.01012558 -0.00515628
  0.00027657  0.00067037]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",3.965014934539795,0.9300612163604473,0.29338914155960083,1.3547306060791016,0.0006230654544197023,31.160000000000036
72,72,0.14400000000000002,"[ 8.1582665e-03  1.4844418e-02 -1.9924998e-02 -1.8956184e-02
 -1.0861099e-02 -5.8073997e-03  9.9897385e-05  3.9201975e-04]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",3.9786622524261475,0.9289592962374549,0.29409557580947876,1.3685752153396606,0.0006835967651568353,31.160000000000036
73,73,0.146,"[ 8.6248517e-03  1.4739513e-02 -2.0789087e-02 -1.8221140e-02
 -1.1520684e-02 -6.3343048e-03  2.8014183e-05  2.2381544e-04]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",3.9916365146636963,0.9277730520704834,0.29476693272590637,1.382182240486145,0.0007483769441023469,31.160000000000036
74,74,0.148,"[ 8.1936717e-03  1.4432132e-02 -2.1770060e-02 -1.7833412e-02
 -1.1863291e-02 -6.6582561e-03 -7.6830387e-05  8.1658363e-06]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",4.003162860870361,0.926219542924046,0.2953455150127411,1.3955010175704956,0.0008230163366533816,31.160000000000036
75,75,0.15,"[ 7.7397227e-03  1.4285505e-02 -2.3024499e-02 -1.8183231e-02
 -1.2042105e-02 -7.1562529e-03 -5.2034855e-05 -7.6293945e-05]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",4.013897895812988,0.9243780062447577,0.29587796330451965,1.4094929695129395,0.0009042726596817374,31.160000000000036
76,76,0.152,"[ 8.1095099e-03  1.4247298e-02 -2.3853004e-02 -1.7763317e-02
 -1.2258828e-02 -7.7047944e-03 -1.4126301e-05 -1.3160706e-04]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",4.023257732391357,0.9225793897815407,0.29631921648979187,1.423697829246521,0.0009671309380792081,31.160000000000036
77,77,0.154,"[ 8.2319975e-03  1.4411211e-02 -2.3188770e-02 -1.7163873e-02
 -1.2256086e-02 -8.1422925e-03 -1.3709068e-06 -1.6415119e-04]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",4.032987117767334,0.9206996463815283,0.29679593443870544,1.4380357265472412,0.001013146247714758,31.160000000000036
78,78,0.156,"[ 8.3727837e-03  1.4422476e-02 -2.0870686e-02 -1.6229808e-02
 -1.2106419e-02 -8.5585713e-03  3.6358833e-05 -9.9420547e-05]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",4.041638374328613,0.9190067920683915,0.29720067977905273,1.4516969919204712,0.0010501677170395851,31.160000000000036
