,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
28,28,0.056,"[-5.1321829e-04  3.2114808e-03 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -3.3236021e-05  2.1657057e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.34406420588493347,0.9938642666932819,0.026489906013011932,0.14563053846359253,9.15008713491261e-05,31.170000000000034
29,29,0.058,"[-5.1321829e-04  2.6742932e-03 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -3.6196792e-04 -9.3882292e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],0.350873738527298,0.993909882685123,0.027016371488571167,0.14723679423332214,9.289762238040566e-05,31.170000000000034
30,30,0.06,"[-0.00051322  0.00214479 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00061031 -0.00032718]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3576247990131378,0.9938127079830634,0.027538364753127098,0.14902624487876892,9.40082609304227e-05,31.170000000000034
31,31,0.062,"[-0.00051322  0.00161598 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00076598 -0.0004796 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3641912639141083,0.993691266332595,0.028046170249581337,0.15079444646835327,9.466866322327405e-05,31.170000000000034
32,32,0.064,"[-0.00051322  0.00111811 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00095484 -0.00065354]",[0. 0. 0. 0. 0. 0. 0. 0.],0.37048032879829407,0.9936061282970431,0.02853263169527054,0.15268462896347046,9.593246068106964e-05,31.170000000000034
33,33,0.066,"[-0.00051322  0.00070021 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00117783 -0.00087929]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3767235279083252,0.9934661295065976,0.02901555970311165,0.15474794805049896,9.751176548888907e-05,31.170000000000034
34,34,0.068,"[-0.00051322  0.00037209 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00147543 -0.00118218]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3822021782398224,0.9932465435367177,0.029439566656947136,0.15669310092926025,9.87286985036917e-05,31.170000000000034
35,35,0.07,"[-0.00051322  0.00018474 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00174631 -0.00146396]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.38790446519851685,0.9930252589949605,0.029880670830607414,0.158758282661438,0.00010228449536953121,31.170000000000034
36,36,0.07200000000000001,"[-0.00051322  0.0002131  -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00170359 -0.00163013]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.39317184686660767,0.9930588090247133,0.030287953093647957,0.16045066714286804,0.00010706512694014236,31.170000000000034
37,37,0.074,"[-5.1321829e-04 -9.4563264e-05 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -1.1295240e-03 -1.4449554e-03]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.39929234981536865,0.9931420668172893,0.0307602658867836,0.16248448193073273,0.00010678757826099172,31.170000000000034
38,38,0.076,"[-5.132183e-04 -5.132183e-04 -5.132183e-04 -5.132183e-04 -5.132183e-04
 -5.132183e-04  5.720090e-05 -8.825109e-04]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.4064403474330902,0.9931332321349742,0.031310390681028366,0.16538886725902557,0.00010511596337892115,31.170000000000034
39,39,0.078,"[-5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04  1.6479148e-03 -4.7790731e-05]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.4150351881980896,0.9930570761787912,0.03196956589818001,0.16909901797771454,0.00010528485290706158,31.170000000000034
40,40,0.08,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00329303  0.00087544]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.42524030804634094,0.9929577274133259,0.03274887427687645,0.1737440824508667,0.00010744306928245351,31.170000000000034
41,41,0.082,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00420687  0.00187235]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.43805208802223206,0.9927530022605903,0.033723313361406326,0.17925016582012177,0.00011002331302734092,31.170000000000034
42,42,0.084,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00421874  0.00167154]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.451867938041687,0.9924389592378499,0.03476804867386818,0.18513520061969757,0.00010922022920567542,31.170000000000034
43,43,0.08600000000000001,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.0046109   0.00135283]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",0.4677520990371704,0.992149799882857,0.03596488758921623,0.1915239840745926,0.00010840660252142698,31.170000000000034
44,44,0.088,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00474092  0.00100002]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.4841305613517761,0.9920234406391012,0.037194978445768356,0.1976700723171234,0.0001089504366973415,31.170000000000034
45,45,0.09,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00505812  0.00096327]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5012688040733337,0.9918922206570345,0.038483839482069016,0.20369349420070648,0.00011316776362946257,31.170000000000034
46,46,0.092,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.0053561   0.00099563]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5197372436523438,0.9918010533679463,0.039882127195596695,0.2100396454334259,0.00012531485117506236,31.170000000000034
47,47,0.094,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00485518  0.00022483]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5372864603996277,0.991615172048975,0.041223134845495224,0.21638816595077515,0.00013725804456043988,31.170000000000034
48,48,0.096,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00399372 -0.00018775]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5522382855415344,0.9913953993599447,0.04237907752394676,0.2224878966808319,0.000144033067044802,31.170000000000034
49,49,0.098,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00368425 -0.00047104]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.564751386642456,0.9907849376505454,0.04335460066795349,0.22863958775997162,0.000152715525473468,31.170000000000034
50,50,0.1,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00355434 -0.00051322]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5793442726135254,0.9897976751433555,0.044480785727500916,0.23677198588848114,0.00018501354497857392,31.170000000000034
51,51,0.10200000000000001,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00324739 -0.00051322]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.5998385548591614,0.9888650960959202,0.04603118449449539,0.24577070772647858,0.00022183208784554154,31.170000000000034
52,52,0.10400000000000001,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00288175 -0.00051322]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.6326104998588562,0.9883838390274448,0.048476189374923706,0.2560238242149353,0.00024392068735323846,31.170000000000034
53,53,0.106,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00250844 -0.00051322]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.681994616985321,0.988163104851087,0.05213341861963272,0.2675890624523163,0.00024963539908640087,31.170000000000034
54,54,0.108,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00232215 -0.00051322]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.7341545820236206,0.9885909563127137,0.05594148859381676,0.2796807587146759,0.00023131897614803165,31.170000000000034
55,55,0.11,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00172465 -0.00051322]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.7826765775680542,0.9882896245947713,0.05942781642079353,0.29267221689224243,0.00019130598229821771,31.170000000000034
56,56,0.112,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
  0.00134025 -0.00051322]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.81644207239151,0.9878496422564829,0.06177828088402748,0.30432915687561035,0.0001856552844401449,31.170000000000034
57,57,0.114,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00051322 -0.00051322]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.829805850982666,0.9875159702406425,0.06259940564632416,0.3126615285873413,0.000182441042852588,31.170000000000034
58,58,0.116,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00051322 -0.00051322]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",0.8288081288337708,0.9877449098946502,0.06236846372485161,0.31566140055656433,0.00017831046716310084,31.170000000000034
59,59,0.11800000000000001,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00051322 -0.00051322]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.8224612474441528,0.9881565660735356,0.0617670938372612,0.3155461251735687,0.00018223325605504215,31.170000000000034
60,60,0.12,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00051322 -0.00051322]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.8213328123092651,0.9888840279304928,0.061580758541822433,0.31591877341270447,0.000198486857698299,31.170000000000034
61,61,0.122,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.0016714  -0.00084422]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",0.8293662071228027,0.9895155820186554,0.06209368631243706,0.31875190138816833,0.00022387973149307072,31.170000000000034
62,62,0.124,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00271612 -0.00184688]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.8444656133651733,0.989503573951331,0.06314027309417725,0.32406413555145264,0.0002522532013244927,31.170000000000034
63,63,0.126,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00351551 -0.00257844]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",0.860822856426239,0.9892031706685557,0.06428203731775284,0.3302842378616333,0.00027177025913260877,31.170000000000034
64,64,0.128,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00406415 -0.0031943 ]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",0.8764864802360535,0.9888159517294247,0.06537222862243652,0.33749181032180786,0.0002630197850521654,31.170000000000034
65,65,0.13,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00439527 -0.00362611]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",0.8899033665657043,0.988337827467203,0.06629491597414017,0.34578052163124084,0.0002675351861398667,31.170000000000034
66,66,0.132,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00461422 -0.0039502 ]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",0.9024373292922974,0.9877062696222325,0.06715136021375656,0.3549937605857849,0.0002697743766475469,31.170000000000034
67,67,0.134,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00479025 -0.00418736]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",0.9139307141304016,0.9868161952722853,0.06792906671762466,0.3645680546760559,0.0002714899310376495,31.170000000000034
68,68,0.136,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00500825 -0.00439092]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",0.9227167963981628,0.9855471067067222,0.0685039609670639,0.37302184104919434,0.0002706850355025381,31.170000000000034
69,69,0.138,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00535029 -0.00477417]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",0.9294289946556091,0.9856276387053471,0.0689239501953125,0.37970611453056335,0.00027338130166754127,31.170000000000034
70,70,0.14,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00557768 -0.00504537]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",0.9349398016929626,0.9859859836470608,0.06925519555807114,0.38466426730155945,0.0002790848084259778,31.170000000000034
71,71,0.14200000000000002,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00555234 -0.00507402]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",0.9403760433197021,0.9862688633384651,0.06958263367414474,0.38791167736053467,0.00029733049450442195,31.170000000000034
72,72,0.14400000000000002,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00547167 -0.00503174]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",0.947506844997406,0.9861282355388139,0.07003801316022873,0.39110422134399414,0.0003107026277575642,31.170000000000034
73,73,0.146,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00534462 -0.00495722]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",0.956904947757721,0.985911018521854,0.07066373527050018,0.3956459164619446,0.00032260434818454087,31.170000000000034
74,74,0.148,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00522748 -0.00490708]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",0.9682083129882812,0.9855658996721085,0.07143251597881317,0.4011673033237457,0.0003293814661446959,31.170000000000034
75,75,0.15,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00506493 -0.00484115]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",0.9813752770423889,0.9850506349180534,0.07234048843383789,0.4074160158634186,0.0003346998419146985,31.170000000000034
76,76,0.152,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.0047627  -0.00466268]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",0.9939104318618774,0.9845841625137611,0.07320304960012436,0.4136616885662079,0.0003450153162702918,31.170000000000034
77,77,0.154,"[-0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00470316 -0.00463288]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",1.006052017211914,0.9840633754390845,0.07403747737407684,0.4204351603984833,0.0003703717957250774,31.170000000000034
