,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
13,13,0.026000000000000002,"[-0.21694148 -0.12020853 -0.24916159 -0.25556123 -0.23715118 -0.20265442
 -0.21095105 -0.21628758]",[0. 0. 0. 0. 0. 0. 0. 0.],8.56541919708252,0.7849895389039127,0.6584676504135132,2.9736714363098145,0.0033304253593087196,25.820000000000086
14,14,0.028,"[-0.21916224 -0.10830121 -0.25302935 -0.25926962 -0.23619086 -0.20175514
 -0.2136364  -0.2192977 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.736957550048828,0.7779246587647053,0.6717360615730286,3.053210496902466,0.003389199962839484,25.820000000000086
15,15,0.03,"[-0.22402108 -0.10597281 -0.2598082  -0.26553994 -0.23939613 -0.2059104
 -0.22069418 -0.22679286]",[0. 0. 0. 0. 0. 0. 0. 0.],8.892282485961914,0.7713969459129457,0.6837586760520935,3.1265056133270264,0.0034456681460142136,25.820000000000086
16,16,0.032,"[-0.23153654 -0.1096698  -0.26975596 -0.27462855 -0.24602692 -0.21381754
 -0.23083085 -0.23695308]",[0. 0. 0. 0. 0. 0. 0. 0.],9.05594253540039,0.7650331398329405,0.6964227557182312,3.200110673904419,0.003505852073431015,25.820000000000086
17,17,0.034,"[-0.24008283 -0.11618583 -0.28070623 -0.28500593 -0.2533661  -0.2225151
 -0.24160463 -0.2482825 ]",[0. 0. 0. 0. 0. 0. 0. 0.],9.225530624389648,0.7588422666601052,0.7095433473587036,3.2714335918426514,0.00355678703635931,25.820000000000086
18,18,0.036000000000000004,"[-0.24607861 -0.11562967 -0.28834906 -0.29249814 -0.2571041  -0.22713575
 -0.24887604 -0.25572976]",[0. 0. 0. 0. 0. 0. 0. 0.],9.379560470581055,0.7527077062734387,0.7214678525924683,3.3390514850616455,0.0036011787597090006,25.820000000000086
19,19,0.038,"[-0.24964434 -0.10882628 -0.2927647  -0.2965043  -0.25862044 -0.22944245
 -0.25266373 -0.25929528]",[0. 0. 0. 0. 0. 0. 0. 0.],9.493963241577148,0.7474915394473485,0.7303444147109985,3.3910276889801025,0.0036403723061084747,25.820000000000086
20,20,0.04,"[-0.25071335 -0.09798031 -0.2943789  -0.2980836  -0.25808394 -0.2292027
 -0.25329548 -0.2600854 ]",[0. 0. 0. 0. 0. 0. 0. 0.],9.574660301208496,0.7431352383227543,0.7366275191307068,3.431549072265625,0.0036766717676073313,25.820000000000086
21,21,0.042,"[-0.250332   -0.08436929 -0.2941027  -0.2976658  -0.25582898 -0.22684872
 -0.25172812 -0.25867295]",[0. 0. 0. 0. 0. 0. 0. 0.],9.64338493347168,0.7395162344086268,0.7419887185096741,3.463864326477051,0.003710859687998891,25.820000000000086
22,22,0.044,"[-0.25053605 -0.07666551 -0.29441777 -0.29781815 -0.25482124 -0.22600493
 -0.25117096 -0.25810495]",[0. 0. 0. 0. 0. 0. 0. 0.],9.706116676330566,0.7363708326547924,0.7468878626823425,3.4927427768707275,0.0037393474485725164,25.820000000000086
23,23,0.046,"[-0.25029436 -0.07158266 -0.29408637 -0.29730347 -0.25347054 -0.22464436
 -0.25019112 -0.25718343]",[0. 0. 0. 0. 0. 0. 0. 0.],9.772293090820312,0.7334230189286858,0.7520512342453003,3.524109125137329,0.003767058253288269,25.820000000000086
24,24,0.048,"[-0.25260812 -0.07873556 -0.29686064 -0.2999434  -0.2555247  -0.22738044
 -0.25319046 -0.26022747]",[0. 0. 0. 0. 0. 0. 0. 0.],9.862817764282227,0.7299549961617551,0.7590875625610352,3.5668375492095947,0.0037980242632329464,25.820000000000086
25,25,0.05,"[-0.25845036 -0.10172017 -0.30507067 -0.3071224  -0.26235622 -0.23601927
 -0.2614346  -0.2685786 ]",[0. 0. 0. 0. 0. 0. 0. 0.],9.987213134765625,0.7258847164640165,0.768730640411377,3.623969554901123,0.0038340960163623095,25.820000000000086
26,26,0.052000000000000005,"[-0.26650393 -0.13312021 -0.3165002  -0.31672642 -0.2718419  -0.24786754
 -0.27301812 -0.2802179 ]",[0. 0. 0. 0. 0. 0. 0. 0.],10.146498680114746,0.7215718883706046,0.7810592651367188,3.6900038719177246,0.0038669456262141466,25.820000000000086
27,27,0.054,"[-0.27486745 -0.16735947 -0.32820892 -0.32755116 -0.281433   -0.25985536
 -0.28458774 -0.29129854]",[0. 0. 0. 0. 0. 0. 0. 0.],10.340351104736328,0.7175100853332298,0.7960495948791504,3.760812759399414,0.003890044055879116,25.820000000000086
28,28,0.056,"[-0.27997538 -0.19375408 -0.33511537 -0.33450493 -0.2870077  -0.26676196
 -0.29144415 -0.29794875]",[0. 0. 0. 0. 0. 0. 0. 0.],10.53223705291748,0.7136915924932193,0.8108894228935242,3.829801321029663,0.003914265427738428,25.820000000000086
29,29,0.058,"[-0.28110585 -0.21602535 -0.33718386 -0.3368196  -0.2875692  -0.26748747
 -0.29316285 -0.2997548 ]",[0. 0. 0. 0. 0. 0. 0. 0.],10.714967727661133,0.7105141456677139,0.8250248432159424,3.892545461654663,0.003939742222428322,25.820000000000086
30,30,0.06,"[-0.2817438  -0.24281749 -0.33844566 -0.33839452 -0.2876084  -0.26774886
 -0.29424253 -0.30097046]",[0. 0. 0. 0. 0. 0. 0. 0.],10.884954452514648,0.7074375494880889,0.8381798267364502,3.955453872680664,0.003966612741351128,25.820000000000086
31,31,0.062,"[-0.28283703 -0.26938334 -0.33989802 -0.34028104 -0.28755987 -0.26829642
 -0.29549128 -0.30240023]",[0. 0. 0. 0. 0. 0. 0. 0.],11.051366806030273,0.7041265002666999,0.8510598540306091,4.024521350860596,0.003989934455603361,25.820000000000086
32,32,0.064,"[-0.28613022 -0.2898074  -0.34371606 -0.3448005  -0.29050997 -0.27198052
 -0.29945827 -0.30650583]",[0. 0. 0. 0. 0. 0. 0. 0.],11.229325294494629,0.7005720847315602,0.8648293018341064,4.100563049316406,0.004012909717857838,25.820000000000086
33,33,0.066,"[-0.29257867 -0.30099323 -0.35070118 -0.35238272 -0.29722282 -0.2796811
 -0.30685207 -0.31438124]",[0. 0. 0. 0. 0. 0. 0. 0.],11.43413257598877,0.6967995176543406,0.8806665539741516,4.181352615356445,0.0040370686911046505,25.820000000000086
34,34,0.068,"[-0.2992677  -0.30996966 -0.35744014 -0.35982653 -0.30426517 -0.28708446
 -0.31432456 -0.32229808]",[0. 0. 0. 0. 0. 0. 0. 0.],11.668025970458984,0.692842175578019,0.898743212223053,4.268588066101074,0.004062424413859844,25.820000000000086
35,35,0.07,"[-0.30452216 -0.31897065 -0.3620798  -0.3656956  -0.31024337 -0.2935387
 -0.32069734 -0.32921693]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",11.934765815734863,0.6893509895076294,0.9193469285964966,4.360107421875,0.004086493048816919,25.820000000000086
36,36,0.07200000000000001,"[-0.31046885 -0.32491675 -0.36628157 -0.37127241 -0.31525633 -0.29939726
 -0.32628587 -0.33529934]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",12.213431358337402,0.6860618920087125,0.9408604502677917,4.45399284362793,0.0041074324399232864,25.820000000000086
37,37,0.074,"[-0.31334317 -0.32506132 -0.36773655 -0.37417072 -0.3169342  -0.30219015
 -0.32869112 -0.3378134 ]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",12.48560619354248,0.6826988377467564,0.9618532061576843,4.547279357910156,0.004129841923713684,25.820000000000086
38,38,0.076,"[-0.3155063  -0.32343066 -0.3692315  -0.37725124 -0.31876582 -0.30583048
 -0.33136043 -0.34091955]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12.727803230285645,0.6790908736111291,0.9804945588111877,4.636195659637451,0.004153854679316282,25.820000000000086
39,39,0.078,"[-0.31678665 -0.31978184 -0.37001565 -0.38005933 -0.32109994 -0.3085273
 -0.33397606 -0.34359196]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",12.961616516113281,0.6751612894649879,0.9984150528907776,4.72668981552124,0.004179606679826975,25.820000000000086
40,40,0.08,"[-0.31651303 -0.31515396 -0.36846855 -0.38062865 -0.32222447 -0.30944782
 -0.33504698 -0.34449327]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13.189688682556152,0.6714460624237332,1.0157729387283325,4.81484317779541,0.004220461472868919,25.820000000000086
41,41,0.082,"[-0.31476453 -0.30815884 -0.3627064  -0.37658945 -0.31932676 -0.30506745
 -0.33206436 -0.34139264]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.387475967407227,0.6681049611641453,1.0306310653686523,4.891948223114014,0.0042432453483343124,25.820000000000086
42,42,0.084,"[-0.3096416  -0.29994822 -0.35542512 -0.37002897 -0.3142578  -0.29793805
 -0.32708102 -0.3365033 ]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.574933052062988,0.6646927192691536,1.0444955825805664,4.9659423828125,0.004262080881744623,25.820000000000086
43,43,0.08600000000000001,"[-0.30293214 -0.2922114  -0.3486446  -0.36351013 -0.30999035 -0.29184496
 -0.32255644 -0.33233777]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",13.75529670715332,0.6615080569641687,1.0576280355453491,5.042337894439697,0.004277975298464298,25.820000000000086
44,44,0.088,"[-0.28948498 -0.28429192 -0.34119022 -0.35582802 -0.3046431  -0.28561714
 -0.31648296 -0.32686093]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.915093421936035,0.6581575741604062,1.0690745115280151,5.1144118309021,0.004292813129723072,25.820000000000086
45,45,0.09,"[-0.267773   -0.27507794 -0.33213824 -0.3451539  -0.29616305 -0.27660763
 -0.30785927 -0.3189706 ]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.06301212310791,0.6544463464902296,1.079657793045044,5.183610439300537,0.004311128985136747,25.820000000000086
46,46,0.092,"[-0.24508129 -0.26707894 -0.32379323 -0.33632115 -0.28869218 -0.26883313
 -0.29960623 -0.31279203]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.174030303955078,0.6513272717057865,1.087646722793579,5.245670795440674,0.004331984557211399,25.820000000000086
47,47,0.094,"[-0.2160106  -0.25891885 -0.31435612 -0.32602543 -0.2787925  -0.25898767
 -0.28941476 -0.30546948]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.278055191040039,0.6490883767708787,1.0954793691635132,5.306647300720215,0.0043542333878576756,25.820000000000086
48,48,0.096,"[-0.19016063 -0.252591   -0.30705553 -0.31834513 -0.27026466 -0.25162318
 -0.28129923 -0.3017191 ]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.392836570739746,0.6477479866838223,1.1045145988464355,5.37044620513916,0.00437800120562315,25.820000000000086
49,49,0.098,"[-0.16496944 -0.24850239 -0.30317643 -0.31416082 -0.2659353  -0.24857658
 -0.27750775 -0.30612707]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",14.520771026611328,0.6474687378155181,1.1147246360778809,5.439528942108154,0.004399456083774567,25.820000000000086
50,50,0.1,"[-0.15360391 -0.24609002 -0.3019062  -0.31279558 -0.26495546 -0.24891883
 -0.27715755 -0.31363806]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.66939926147461,0.6472641879886707,1.1262845993041992,5.517527103424072,0.004419249016791582,25.820000000000086
51,51,0.10200000000000001,"[-0.16542883 -0.24631104 -0.3040965  -0.31562406 -0.2669428  -0.25302377
 -0.28058073 -0.3223667 ]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.81141471862793,0.6460990458959673,1.1366175413131714,5.599104881286621,0.004440294578671455,25.820000000000086
52,52,0.10400000000000001,"[-0.18150406 -0.24702574 -0.30674103 -0.31898466 -0.26780838 -0.2572448
 -0.284303   -0.32631043]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.940286636352539,0.6441570613104157,1.1448562145233154,5.681640625,0.004462710116058588,25.820000000000086
53,53,0.106,"[-0.2052174  -0.24807213 -0.30916703 -0.32140303 -0.26806527 -0.26035526
 -0.2877117  -0.3273106 ]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.064068794250488,0.6414947252562969,1.1515361070632935,5.765589714050293,0.004486139863729477,25.820000000000086
54,54,0.108,"[-0.24684858 -0.25057498 -0.31384063 -0.32516778 -0.27053455 -0.26568037
 -0.29296914 -0.32868356]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",15.189058303833008,0.6395144108207096,1.157383680343628,5.851107120513916,0.0044195088557899,25.820000000000086
55,55,0.11,"[-0.28865615 -0.2524917  -0.31770998 -0.32836527 -0.27208054 -0.27012092
 -0.29683268 -0.3200678 ]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.29936695098877,0.6363563384101929,1.1616650819778442,5.932773590087891,0.0044090524315834045,25.820000000000086
56,56,0.112,"[-0.3232028  -0.25469375 -0.3210314  -0.33136755 -0.27295285 -0.274442
 -0.30082074 -0.30967686]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.392220497131348,0.6327375169322041,1.1646937131881714,6.009922027587891,0.0044096363708376884,25.820000000000086
57,57,0.114,"[-0.3561063  -0.2563106  -0.32307267 -0.3331821  -0.27279547 -0.27803817
 -0.30313197 -0.29771698]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.465868949890137,0.6285558491241732,1.1667238473892212,6.0820841789245605,0.004436790943145752,25.820000000000086
58,58,0.116,"[-0.39844432 -0.25739008 -0.3236555  -0.3335497  -0.27216518 -0.28121078
 -0.3050731  -0.28730693]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",15.539139747619629,0.6239556466404492,1.169332504272461,6.152952194213867,0.004466321785002947,25.820000000000086
59,59,0.11800000000000001,"[-0.44616163 -0.2588579  -0.32444194 -0.33399293 -0.27308184 -0.28484708
 -0.30911237 -0.28355536]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",15.611760139465332,0.6196043658401744,1.1724481582641602,6.218375205993652,0.0044962880201637745,25.820000000000086
60,60,0.12,"[-0.49126655 -0.26062068 -0.32610226 -0.33533952 -0.2747802  -0.28913742
 -0.31481862 -0.28063512]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.700827598571777,0.6151642140436812,1.1771949529647827,6.2887797355651855,0.0045487298630177975,25.820000000000086
61,61,0.122,"[-0.5301677  -0.2611778  -0.32683107 -0.33570054 -0.2759471  -0.2932137
 -0.32001933 -0.2745923 ]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",15.808229446411133,0.6108526309578793,1.1835439205169678,6.3629584312438965,0.004614145494997501,25.820000000000086
62,62,0.124,"[-0.5587443  -0.26224956 -0.3289069  -0.33755672 -0.27914423 -0.29885367
 -0.32638633 -0.26874024]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.919588088989258,0.6068868770816552,1.1902997493743896,6.434517860412598,0.00472581572830677,25.820000000000086
63,63,0.126,"[-0.57534015 -0.26189372 -0.32948437 -0.33775532 -0.28097713 -0.3035461
 -0.32989153 -0.2608577 ]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",16.023639678955078,0.603263045583044,1.1965670585632324,6.500192165374756,0.004827495198696852,25.820000000000086
64,64,0.128,"[-0.5853684  -0.26102018 -0.32884288 -0.33706886 -0.28231844 -0.30730993
 -0.33157006 -0.25322187]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",16.12860870361328,0.6000887826559607,1.202942967414856,6.564505577087402,0.004932623356580734,25.820000000000086
65,65,0.13,"[-0.59023666 -0.25823534 -0.32524848 -0.3332976  -0.28117615 -0.30776963
 -0.32927212 -0.24665852]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",16.22850799560547,0.5973783344195794,1.208971381187439,6.624197959899902,0.005036999937146902,25.820000000000086
66,66,0.132,"[-0.581321   -0.2535548  -0.31835866 -0.32663688 -0.27701086 -0.30466
 -0.32314208 -0.23862845]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",16.327129364013672,0.5941259900120984,1.2149196863174438,6.686418533325195,0.00516625726595521,25.820000000000086
67,67,0.134,"[-0.5704227  -0.24843803 -0.31062242 -0.319468   -0.27270198 -0.30084038
 -0.31627876 -0.23346052]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",16.411745071411133,0.589892323119966,1.219823956489563,6.746486663818359,0.0053742872551083565,25.820000000000086
68,68,0.136,"[-0.5622643  -0.24321392 -0.30216318 -0.31225526 -0.26806754 -0.29616845
 -0.30836445 -0.22942646]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",16.493194580078125,0.5848041919648979,1.2244809865951538,6.8050456047058105,0.005599630530923605,25.820000000000086
69,69,0.138,"[-0.5563291  -0.23787275 -0.29263136 -0.3046778  -0.26362422 -0.29135177
 -0.29896104 -0.22749054]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",16.570964813232422,0.5797686799835127,1.228858232498169,6.865975856781006,0.0059045227244496346,25.820000000000086
70,70,0.14,"[-0.55636406 -0.23195887 -0.2834003  -0.2965019  -0.25944078 -0.2840641
 -0.28829348 -0.23204395]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",16.632780075073242,0.5744336215448013,1.232064962387085,6.925741195678711,0.006225166376680136,25.820000000000086
71,71,0.14200000000000002,"[-0.56509686 -0.22746918 -0.27505872 -0.28934154 -0.25672656 -0.27375823
 -0.2795514  -0.2385265 ]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",16.688518524169922,0.569414392003806,1.2348581552505493,6.987847328186035,0.0064612687565386295,25.820000000000086
72,72,0.14400000000000002,"[-0.59089816 -0.22244176 -0.2672822  -0.28276837 -0.25435022 -0.26383072
 -0.2702449  -0.25116634]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",16.754152297973633,0.5641967568102639,1.238437294960022,7.055665493011475,0.006763644516468048,25.820000000000086
73,73,0.146,"[-0.6305597  -0.21968041 -0.26171774 -0.27934173 -0.25484037 -0.2553842
 -0.26438993 -0.24956042]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",16.82870864868164,0.5590475478134532,1.2427351474761963,7.126894950866699,0.007109517231583595,25.820000000000086
74,74,0.148,"[-0.68336105 -0.22080997 -0.2602907  -0.28017762 -0.25996563 -0.2497119
 -0.2627076  -0.24921604]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",16.912948608398438,0.5534659416604437,1.2478044033050537,7.199670791625977,0.007506564259529114,25.820000000000086
75,75,0.15,"[-0.7387565  -0.22168484 -0.25878385 -0.2815937  -0.264906   -0.24395153
 -0.26021907 -0.24716982]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",17.006013870239258,0.5479145434971842,1.2535709142684937,7.272826194763184,0.007912948727607727,25.820000000000086
76,76,0.152,"[-0.7884889  -0.22091511 -0.25628814 -0.2824329  -0.26902318 -0.23859802
 -0.25786147 -0.24867567]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",17.10802459716797,0.5424165013776743,1.2600325345993042,7.344082832336426,0.008411601185798645,25.820000000000086
77,77,0.154,"[-0.829037   -0.21324563 -0.2485689  -0.2787457  -0.26723266 -0.22714198
 -0.2511171  -0.24656175]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",17.20702362060547,0.5367469501612462,1.266300916671753,7.408669948577881,0.008947990834712982,25.820000000000086
78,78,0.156,"[-0.87416065 -0.20097122 -0.23798864 -0.27139845 -0.26201296 -0.2116729
 -0.24112234 -0.24286339]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",17.30203628540039,0.5316981843300593,1.272300124168396,7.472720623016357,0.009428765624761581,25.820000000000086
