,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
11,11,0.022,"[ 0.0167555   0.02174467 -0.06122315 -0.06122205  0.06234022  0.05488952
  0.05391714  0.0539184 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7505526542663574,0.9860079104443865,0.057684190571308136,0.2685909867286682,0.0002557797997724265,24.160000000000018
12,12,0.024,"[ 0.01679885  0.02179423 -0.06119172 -0.06119324  0.06232591  0.05487688
  0.05393568  0.05393622]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7717439532279968,0.984880073097996,0.059320494532585144,0.27647581696510315,0.00025778726558201015,24.160000000000018
13,13,0.026000000000000002,"[ 0.0167919   0.02178922 -0.06115328 -0.06115346  0.0623066   0.05485888
  0.05397068  0.05397055]",[0. 0. 0. 0. 0. 0. 0. 0.],0.793933629989624,0.9836520513808864,0.061033740639686584,0.28457072377204895,0.0002597043348941952,24.160000000000018
14,14,0.028,"[ 0.01676878  0.02176217 -0.06113287 -0.0611339   0.06229659  0.0548466
  0.05398869  0.05398717]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8208361268043518,0.9823094199626484,0.06310952454805374,0.2943066656589508,0.00026173985679633915,24.160000000000018
15,15,0.03,"[ 0.01675392  0.02173981 -0.06112478 -0.06112538  0.06229361  0.05484219
  0.0540026   0.05400147]",[0. 0. 0. 0. 0. 0. 0. 0.],0.851604700088501,0.9810043923630811,0.06548285484313965,0.30498528480529785,0.00026393955340608954,24.160000000000018
16,16,0.032,"[ 0.01674325  0.02172822 -0.06112659 -0.06112874  0.06229301  0.05484017
  0.05400225  0.0540018 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8857694268226624,0.9797109873526717,0.06811770051717758,0.31642967462539673,0.00026626139879226685,24.160000000000018
17,17,0.034,"[ 0.01673943  0.02172631 -0.06113177 -0.06113063  0.06229349  0.05483909
  0.05399935  0.05399863]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9241301417350769,0.9783654326540127,0.07107561826705933,0.3289850354194641,0.00026809165137819946,24.160000000000018
18,18,0.036000000000000004,"[ 0.01674092  0.02172728 -0.06113549 -0.06113333  0.0622954   0.05483969
  0.05399697  0.05399773]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9651269316673279,0.9767887334096361,0.07423675060272217,0.3420068919658661,0.00026997405802831054,24.160000000000018
19,19,0.038,"[ 0.0167428   0.02172964 -0.06113475 -0.06113242  0.06229659  0.05484136
  0.05399603  0.05399713]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0111348628997803,0.9750953566286225,0.07778381556272507,0.3562811315059662,0.00027195108123123646,24.160000000000018
20,20,0.04,"[ 0.01674454  0.02173058 -0.06113476 -0.06113428  0.06229683  0.05484505
  0.05399613  0.05399549]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0600647926330566,0.9735708457926674,0.08155620098114014,0.3710882067680359,0.0002741843636613339,24.160000000000018
21,21,0.042,"[ 0.01674407  0.02172896 -0.06113224 -0.06113413  0.0622973   0.05484446
  0.05399645  0.05399758]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1116856336593628,0.9720902013055388,0.0855361595749855,0.3862190842628479,0.00027664710069075227,24.160000000000018
22,22,0.044,"[ 0.01674469  0.02172948 -0.06113495 -0.0611346   0.06229647  0.05484601
  0.0539959   0.05399694]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1672108173370361,0.9705263454847745,0.08981713652610779,0.40224748849868774,0.00027851000777445734,24.160000000000018
23,23,0.046,"[ 0.01674617  0.02172907 -0.06113419 -0.06113463  0.06229635  0.05484529
  0.05399672  0.05399757]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2301713228225708,0.9688741257858163,0.09467089176177979,0.41977930068969727,0.0002806377597153187,24.160000000000018
24,24,0.048,"[ 0.01674597  0.02172862 -0.06113265 -0.06113368  0.06229575  0.0548447
  0.05399575  0.05399619]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3015384674072266,0.9674257142229918,0.10017234832048416,0.4395335018634796,0.0002830535813700408,24.160000000000018
25,25,0.05,"[ 0.016746    0.02172905 -0.06113297 -0.06113327  0.06229706  0.05484386
  0.05399711  0.05399594]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3753485679626465,0.9659436440425219,0.10586262494325638,0.4598791301250458,0.0002863574482034892,24.160000000000018
26,26,0.052000000000000005,"[ 0.01674581  0.02172964 -0.06113567 -0.06113275  0.06229671  0.05484291
  0.05399754  0.05399625]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4539381265640259,0.9641591393047111,0.11192155629396439,0.48162922263145447,0.00028940895572304726,24.160000000000018
27,27,0.054,"[ 0.01674517  0.02173036 -0.06113477 -0.06113341  0.06229635  0.0548435
  0.05399633  0.05399642]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5347225666046143,0.9621380071029069,0.1181502565741539,0.5042402744293213,0.0002916399680543691,24.160000000000018
28,28,0.056,"[ 0.01674484  0.02172985 -0.06113225 -0.06113359  0.06229706  0.05484231
  0.05399529  0.0539962 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.618101716041565,0.9601632746272522,0.12457955628633499,0.5272152423858643,0.00029371006530709565,24.160000000000018
29,29,0.058,"[ 0.01674449  0.02173098 -0.06113452 -0.06113477  0.06229754  0.05484255
  0.05399689  0.05399586]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7042992115020752,0.9583334893745975,0.13122665882110596,0.5510558485984802,0.00029578455723822117,24.160000000000018
30,30,0.06,"[ 0.01674478  0.02173031 -0.06113434 -0.06113264  0.06229742  0.05484231
  0.05399664  0.05399611]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7913850545883179,0.956385186020127,0.13794293999671936,0.575150191783905,0.00029801129130646586,24.160000000000018
31,31,0.062,"[ 0.01674518  0.0217288  -0.06113368 -0.0611317   0.06229575  0.05484255
  0.05399641  0.05399619]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8812358379364014,0.9544017552440981,0.14487294852733612,0.6003479361534119,0.0002998381096404046,24.160000000000018
32,32,0.064,"[ 0.01674583  0.02173015 -0.06113378 -0.06113273  0.06229754  0.05484315
  0.05399609  0.05399654]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9735617637634277,0.952504472343639,0.15199436247348785,0.6264476776123047,0.0003019855357706547,24.160000000000018
33,33,0.066,"[ 0.016745    0.02172905 -0.06113406 -0.06113345  0.06229659  0.05484362
  0.05399646  0.05399641]",[0. 0. 0. 0. 0. 0. 0. 0.],2.0678904056549072,0.9508045557852661,0.15927065908908844,0.6538785696029663,0.0003047847712878138,24.160000000000018
34,34,0.068,"[ 0.01674519  0.02172976 -0.06113168 -0.0611343   0.06229659  0.05484434
  0.05399634  0.05399643]",[0. 0. 0. 0. 0. 0. 0. 0.],2.163973331451416,0.9489267417495612,0.16668257117271423,0.6821275353431702,0.0003077239671256393,24.160000000000018
35,35,0.07,"[ 0.01674515  0.02172891 -0.06113309 -0.06113322  0.06229671  0.05484243
  0.05399528  0.05399502]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.2606287002563477,0.9468306801415136,0.17413851618766785,0.7105851769447327,0.0003118306922260672,24.160000000000018
36,36,0.07200000000000001,"[ 0.01674438  0.02173039 -0.06113252 -0.06113313  0.0622979   0.05484267
  0.05399596  0.05399624]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.356592893600464,0.9448346845307188,0.18153990805149078,0.739172637462616,0.00031535260495729744,24.160000000000018
37,37,0.074,"[ 0.01674484  0.02172988 -0.06113065 -0.06113311  0.06229647  0.05484315
  0.05399628  0.05399634]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.4534196853637695,0.9430187884599192,0.18900400400161743,0.7682503461837769,0.0003183371154591441,24.160000000000018
38,38,0.076,"[ 0.01674594  0.02172987 -0.06113347 -0.06113245  0.06229611  0.05484172
  0.0539953   0.0539943 ]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.551464080810547,0.9412055104422032,0.19655370712280273,0.7990912199020386,0.00032062301761470735,24.160000000000018
39,39,0.078,"[ 0.01674563  0.02172994 -0.06113232 -0.06113343  0.0622973   0.05484374
  0.0539974   0.05399671]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.6512207984924316,0.9393539387992516,0.204219788312912,0.8300477266311646,0.00032372449641115963,24.160000000000018
40,40,0.08,"[ 0.01674605  0.02172892 -0.06113337 -0.06113462  0.06229659  0.0548441
  0.05399663  0.05399795]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.7533838748931885,0.9373282603711686,0.21204543113708496,0.8631711006164551,0.0003264629340264946,24.160000000000018
41,41,0.082,"[ 0.01674519  0.02172958 -0.06113286 -0.06113305  0.0622973   0.05484327
  0.05399552  0.05399645]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.8554351329803467,0.9355211548899068,0.2198248952627182,0.8975395560264587,0.0003288929583504796,24.160000000000018
42,42,0.084,"[ 0.01674508  0.02172947 -0.06113545 -0.06113353  0.06229575  0.05484446
  0.05399587  0.05399597]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.959885597229004,0.9334601153126112,0.22774238884449005,0.933908998966217,0.0003311850014142692,24.160000000000018
43,43,0.08600000000000001,"[ 0.01674558  0.02173014 -0.061134   -0.06113293  0.06229563  0.0548435
  0.05399596  0.05399656]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.0642764568328857,0.9315702175448414,0.23560848832130432,0.9704797863960266,0.00033461328712292016,24.160000000000018
44,44,0.088,"[ 0.01674555  0.02172943 -0.06113299 -0.06113301  0.06229838  0.05484267
  0.05399688  0.05399711]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.169278144836426,0.929530900321299,0.24349059164524078,1.0069026947021484,0.00033899801201187074,24.160000000000018
45,45,0.09,"[ 0.01674492  0.02172871 -0.06113299 -0.06113379  0.06229718  0.05484231
  0.05399633  0.0539962 ]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2723798751831055,0.9274529295543527,0.2512299716472626,1.0433169603347778,0.0003452993696555495,24.160000000000018
46,46,0.092,"[ 0.01674507  0.02172979 -0.06113229 -0.06113308  0.06229742  0.05484255
  0.05399598  0.0539961 ]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.37233829498291,0.9255452885723828,0.2587769329547882,1.0777162313461304,0.0003536038857419044,24.160000000000018
47,47,0.094,"[ 0.01674513  0.0217291  -0.06113379 -0.06113435  0.0622954   0.05484184
  0.05399706  0.05399629]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.470262050628662,0.9235567751256759,0.2662547528743744,1.1116083860397339,0.00036153069231659174,24.160000000000018
48,48,0.096,"[ 0.01674513  0.02172922 -0.06113367 -0.06113446  0.06229778  0.0548435
  0.05399575  0.05399488]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.568288803100586,0.9214919594635733,0.2738324999809265,1.1467876434326172,0.0003722800756804645,24.160000000000018
49,49,0.098,"[ 0.01674469  0.02173071 -0.06113346 -0.06113344  0.06229718  0.05484279
  0.05399557  0.0539959 ]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.6707229614257812,0.9194407158202877,0.2817924916744232,1.1839874982833862,0.000378905504476279,24.160000000000018
50,50,0.1,"[ 0.01674465  0.02172934 -0.06113322 -0.06113474  0.06229766  0.05484219
  0.05399648  0.05399721]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.77582049369812,0.917353780382702,0.28989920020103455,1.2234562635421753,0.0003905021003447473,24.160000000000018
51,51,0.10200000000000001,"[ 0.01674489  0.02172859 -0.06113581 -0.06113416  0.06229706  0.05484243
  0.05399555  0.0539965 ]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.8849287033081055,0.9152449820243574,0.2981266379356384,1.266053557395935,0.00040385796455666423,24.160000000000018
52,52,0.10400000000000001,"[ 0.01674454  0.02173094 -0.06113265 -0.06113356  0.06229587  0.05484231
  0.0539982   0.05399649]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.994131326675415,0.9128065544666619,0.30606546998023987,1.3105319738388062,0.00041221268475055695,24.160000000000018
53,53,0.106,"[ 0.0167444   0.02173012 -0.06113378 -0.06113506  0.06229778  0.05484315
  0.05399623  0.05399657]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.099935531616211,0.9104459704494886,0.31340956687927246,1.3533984422683716,0.00042490666965022683,24.160000000000018
54,54,0.108,"[ 0.01674395  0.02172956 -0.06113458 -0.06113337  0.06229695  0.05484422
  0.05399572  0.05399634]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.204398155212402,0.9086693465415009,0.3203688859939575,1.395651936531067,0.00042297440813854337,24.160000000000018
55,55,0.11,"[ 0.01674473  0.02172956 -0.06113463 -0.06113731  0.06229706  0.05484493
  0.05399545  0.05399671]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.305224895477295,0.9067800943572858,0.3268911838531494,1.4367340803146362,0.0004740605072584003,24.160000000000018
56,56,0.112,"[ 0.01674395  0.02172883 -0.06113363 -0.06113388  0.0622973   0.05484386
  0.05399595  0.05399693]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.404735088348389,0.9049269417295986,0.3332960903644562,1.4758518934249878,0.0005174240795895457,24.160000000000018
57,57,0.114,"[ 0.01674524  0.02172934 -0.06113532 -0.06113338  0.0622979   0.05484434
  0.05399698  0.05399663]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.501816749572754,0.9031792064980289,0.3396108150482178,1.51276695728302,0.0006243326934054494,24.160000000000018
58,58,0.116,"[ 0.01674486  0.02172914 -0.06113569 -0.06113436  0.06229683  0.05484446
  0.05399743  0.05399601]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",4.602664470672607,0.9011904895389915,0.3463541269302368,1.5530604124069214,0.0007080899667926133,24.160000000000018
59,59,0.11800000000000001,"[ 0.01674608  0.02172876 -0.06113399 -0.0611324   0.06229611  0.05484315
  0.0539978   0.05399609]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.709585666656494,0.8987130200242757,0.35369130969047546,1.5998101234436035,0.000779359950684011,24.160000000000018
60,60,0.12,"[ 0.01674504  0.02172901 -0.06113692 -0.06113462  0.06229599  0.05484279
  0.05399688  0.05399645]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.81846284866333,0.8958674344014337,0.36127203702926636,1.6508510112762451,0.0008341006468981504,24.160000000000018
61,61,0.122,"[ 0.01674514  0.02172795 -0.06113796 -0.06113614  0.06229575  0.05484303
  0.05399665  0.0539967 ]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",4.933563709259033,0.8927731029954703,0.36937016248703003,1.7050731182098389,0.000896840647328645,24.160000000000018
62,62,0.124,"[ 0.01674191  0.02172753 -0.06114286 -0.06113415  0.06229647  0.05484315
  0.05399643  0.05399634]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.047669887542725,0.8895098713682712,0.37741175293922424,1.7608345746994019,0.0009553061099722981,24.160000000000018
63,63,0.126,"[ 0.0167424   0.02172705 -0.06115005 -0.06113645  0.06229647  0.05484291
  0.05399701  0.05399669]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",5.165034294128418,0.8861694114898893,0.38569942116737366,1.8176010847091675,0.0010544535471126437,24.160000000000018
64,64,0.128,"[ 0.01674172  0.02172462 -0.06115613 -0.06113474  0.0622954   0.05484231
  0.05399647  0.05399545]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",5.282742977142334,0.88287472493643,0.3940102159976959,1.87446129322052,0.0011327059473842382,24.160000000000018
65,65,0.13,"[ 0.01674119  0.02172214 -0.06115926 -0.06113373  0.06229385  0.05484243
  0.05399615  0.05399631]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",5.400600433349609,0.8798209802990733,0.40232717990875244,1.930289387702942,0.001293477020226419,24.160000000000018
66,66,0.132,"[ 0.01674139  0.02172051 -0.061164   -0.06113432  0.06229456  0.0548435
  0.05399678  0.05399625]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",5.520137786865234,0.8766010508388876,0.41075947880744934,1.9863147735595703,0.0016095121391117573,24.160000000000018
67,67,0.134,"[ 0.01674107  0.02171871 -0.06116469 -0.06113354  0.06229408  0.0548441
  0.05399633  0.05399617]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",5.637403964996338,0.8729400912671357,0.41900721192359924,2.0418782234191895,0.0017740873154252768,24.160000000000018
68,68,0.136,"[ 0.01674147  0.02171568 -0.06116598 -0.06113223  0.0622917   0.05484482
  0.05399555  0.05399629]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",5.759597301483154,0.8685201872598202,0.42760154604911804,2.100713014602661,0.0018390013137832284,24.160000000000018
69,69,0.138,"[ 0.01674304  0.02171186 -0.06116102 -0.06112839  0.0622911   0.05484505
  0.05399652  0.05399618]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",5.883759021759033,0.8637424766124243,0.4363235831260681,2.1615583896636963,0.0019015633733943105,24.160000000000018
70,70,0.14,"[ 0.01674212  0.0217069  -0.06115475 -0.06111955  0.0622886   0.05484458
  0.05399625  0.05399688]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",6.010550498962402,0.8586688583400756,0.4452283978462219,2.2234907150268555,0.0019404772901907563,24.160000000000018
71,71,0.14200000000000002,"[ 0.01674326  0.02170521 -0.061139   -0.06110841  0.06228622  0.0548435
  0.05399656  0.05399528]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",6.1385722160339355,0.8538119050676216,0.4542202949523926,2.2865655422210693,0.002013592515140772,24.160000000000018
72,72,0.14400000000000002,"[ 0.01674194  0.02170313 -0.06111394 -0.06109907  0.06228514  0.05484338
  0.05399584  0.05399536]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",6.268650054931641,0.849012338860964,0.46336737275123596,2.3517370223999023,0.0020846331026405096,24.160000000000018
73,73,0.146,"[ 0.01674273  0.02170212 -0.06107052 -0.06107276  0.06228324  0.05484327
  0.05399652  0.05399512]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",6.401737213134766,0.8441873123495933,0.4727434813976288,2.4198410511016846,0.002136074472218752,24.160000000000018
74,74,0.148,"[ 0.01674266  0.02170579 -0.06100031 -0.06103319  0.06228097  0.05484303
  0.05399528  0.05399542]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",6.536906719207764,0.8393026214735889,0.48228007555007935,2.4889285564422607,0.0021976183634251356,24.160000000000018
75,75,0.15,"[ 0.01674204  0.02171029 -0.06088296 -0.06097749  0.06227835  0.05484243
  0.05399661  0.05399539]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",6.673423767089844,0.8346276431232429,0.4919205605983734,2.5578250885009766,0.002250770339742303,24.160000000000018
76,76,0.152,"[ 0.01674228  0.02172338 -0.06069332 -0.06089269  0.06227823  0.05484291
  0.05399677  0.05399404]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",6.81071138381958,0.8301466345284879,0.5016194581985474,2.626095771789551,0.002285280032083392,24.160000000000018
77,77,0.154,"[ 0.01674149  0.02174892 -0.06041885 -0.06075428  0.06227763  0.05484231
  0.05399666  0.05399537]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",6.9501729011535645,0.8255614024343217,0.5114776492118835,2.695159435272217,0.0023627595510333776,24.160000000000018
78,78,0.156,"[ 0.01674235  0.0217876  -0.06001762 -0.06054822  0.06227787  0.05484303
  0.05399652  0.05399555]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",7.092993259429932,0.8213206122581351,0.5215810537338257,2.7649731636047363,0.0024418861139565706,24.160000000000018
79,79,0.158,"[ 0.01674398  0.02184925 -0.05940133 -0.06024027  0.062283    0.05484231
  0.05399689  0.05399409]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",7.241316795349121,0.8170829022581801,0.5320862531661987,2.836301326751709,0.0025452780537307262,24.160000000000018
