,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.0160722   0.02636574
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3138556480407715,0.992446874785394,0.1009637862443924,0.32839345932006836,0.0002549006894696504,25.88000000000007
11,11,0.022,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.01493537  0.02468567
 -0.00316343 -0.0039518 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4462769031524658,0.9916159186454209,0.11115451902151108,0.35522302985191345,0.0001934497122419998,25.88000000000007
12,12,0.024,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.01388621  0.02291386
 -0.00316343 -0.00635944]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5209944248199463,0.9909881389052474,0.11691201478242874,0.3708530366420746,0.00018004131561610848,25.88000000000007
13,13,0.026000000000000002,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.01282311  0.02090382
 -0.00316343 -0.00849015]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6216193437576294,0.9901428978523094,0.12466217577457428,0.38470444083213806,0.0001674062223173678,25.88000000000007
14,14,0.028,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.01195493  0.01852502
 -0.00316343 -0.0090199 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7213855981826782,0.9891127235967999,0.13234776258468628,0.4084104895591736,0.00013306873734109104,25.88000000000007
15,15,0.03,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.01093206  0.01701282
 -0.00316343 -0.00684633]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8007569313049316,0.9883985892176897,0.138466477394104,0.42631033062934875,0.00011218266445212066,25.88000000000007
16,16,0.032,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00974241  0.01542546
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9032771587371826,0.987346214696816,0.14636634290218353,0.45104318857192993,0.00011700119648594409,25.88000000000007
17,17,0.034,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00865901  0.01406198
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.0081675052642822,0.9862691324119859,0.15444983541965485,0.4798598885536194,0.0001323773612966761,25.88000000000007
18,18,0.036000000000000004,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00783567  0.01287331
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.182371139526367,0.98451817225348,0.16786614060401917,0.5201851725578308,0.00014021994138602167,25.88000000000007
19,19,0.038,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00715635  0.01183115
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.2852087020874023,0.9834104762154519,0.1757947951555252,0.5468447804450989,0.00010355322592658922,25.88000000000007
20,20,0.04,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00624366  0.0107532
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.379561185836792,0.9821350199168042,0.1830717772245407,0.5758675932884216,9.313209011452273e-05,25.88000000000007
21,21,0.042,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00513107  0.00961698
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.402855634689331,0.981324936460135,0.18488235771656036,0.593326210975647,9.129993850365281e-05,25.88000000000007
22,22,0.044,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00416713  0.00850437
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.490870714187622,0.9800855575992848,0.19167304039001465,0.6187869906425476,8.931031334213912e-05,25.88000000000007
23,23,0.046,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00330778  0.00722916
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5792908668518066,0.9787601571109158,0.19849573075771332,0.6514641642570496,8.626138151157647e-05,25.88000000000007
24,24,0.048,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00245678  0.00584802
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.66115140914917,0.9776999605975104,0.20481432974338531,0.6733614802360535,8.470411557937041e-05,25.88000000000007
25,25,0.05,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00156939  0.00479455
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.744074583053589,0.976301084749959,0.21121545135974884,0.7012807130813599,8.522941789124161e-05,25.88000000000007
26,26,0.052000000000000005,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343  0.00075592  0.00385811
 -0.00316343 -0.00316343]",[0. 0. 0. 0. 0. 0. 0. 0.],2.8400228023529053,0.9747446867525674,0.21861985325813293,0.7288852334022522,8.9025437773671e-05,25.88000000000007
27,27,0.054,"[-3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03
 -1.7960556e-05  3.0760062e-03 -3.1634290e-03 -3.1634290e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],2.9570515155792236,0.9729528763325987,0.22764791548252106,0.7671445608139038,9.170085104415193e-05,25.88000000000007
28,28,0.056,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00092764  0.00218774
 -0.00316343 -0.00469376]",[0. 0. 0. 0. 0. 0. 0. 0.],3.0696916580200195,0.9714453234665529,0.23633916676044464,0.7956279516220093,9.436914115212858e-05,25.88000000000007
29,29,0.058,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00190501  0.00123578
 -0.00316343 -0.01010687]",[0. 0. 0. 0. 0. 0. 0. 0.],3.1662087440490723,0.9698905229818947,0.24378985166549683,0.8257330060005188,9.80082550086081e-05,25.88000000000007
30,30,0.06,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00314377  0.00018683
 -0.00316343 -0.01402312]",[0. 0. 0. 0. 0. 0. 0. 0.],3.2406864166259766,0.9686891301890039,0.2495441883802414,0.8479095697402954,0.00011127690231660381,25.88000000000007
31,31,0.062,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00093844
 -0.00316343 -0.01796745]",[0. 0. 0. 0. 0. 0. 0. 0.],3.363070249557495,0.9667875611539327,0.2589881718158722,0.8829585313796997,0.00012531716492958367,25.88000000000007
32,32,0.064,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.0021924
 -0.00316343 -0.01843861]",[0. 0. 0. 0. 0. 0. 0. 0.],3.462338924407959,0.9650275692364282,0.26665279269218445,0.9154793620109558,0.00011768438707804307,25.88000000000007
33,33,0.066,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.01650618]",[0. 0. 0. 0. 0. 0. 0. 0.],3.5727672576904297,0.9629764106687023,0.2751774787902832,0.9513794183731079,0.00011919347889488563,25.88000000000007
34,34,0.068,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.01436543]",[0. 0. 0. 0. 0. 0. 0. 0.],3.6955606937408447,0.9606023864963708,0.284654825925827,0.9940394163131714,0.00012917770072817802,25.88000000000007
35,35,0.07,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.01113563]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.8285040855407715,0.9581710564614696,0.2949134409427643,1.0388845205307007,0.00015631485439371318,25.88000000000007
36,36,0.07200000000000001,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00968005]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.9107563495635986,0.9563504408522931,0.3012646734714508,1.0714852809906006,0.00018342873954679817,25.88000000000007
37,37,0.074,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.01141542]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.9989871978759766,0.9547775098290371,0.30806979537010193,1.0993715524673462,0.00021779138478450477,25.88000000000007
38,38,0.076,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.01201424]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.045074462890625,0.9534996808438304,0.31161490082740784,1.1215872764587402,0.00024369511811528355,25.88000000000007
39,39,0.078,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.01067066]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.128363132476807,0.9516651757044782,0.3180018961429596,1.1531182527542114,0.00028008443769067526,25.88000000000007
40,40,0.08,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.01064351]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.229188919067383,0.9494239639296382,0.3257009983062744,1.1951459646224976,0.00032187061151489615,25.88000000000007
41,41,0.082,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00834648]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.332033157348633,0.9470765737333886,0.33350035548210144,1.232791781425476,0.0003652762097772211,25.88000000000007
42,42,0.084,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00637246]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.431196212768555,0.9449961671103987,0.3409493863582611,1.2664347887039185,0.0003550881228875369,25.88000000000007
43,43,0.08600000000000001,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",4.55605936050415,0.9427098403353709,0.350309818983078,1.3080461025238037,0.0003496315039228648,25.88000000000007
44,44,0.088,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.65532112121582,0.9403105680114761,0.3576608896255493,1.349914789199829,0.0004329983494244516,25.88000000000007
45,45,0.09,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.757579803466797,0.9377403311901114,0.3652530908584595,1.3930253982543945,0.0005854534101672471,25.88000000000007
46,46,0.092,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.8826584815979,0.9347692719130601,0.3746716380119324,1.442395567893982,0.0006936582503840327,25.88000000000007
47,47,0.094,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.025433540344238,0.9319698546604239,0.3855748772621155,1.4892418384552002,0.0007343508768826723,25.88000000000007
48,48,0.096,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.162731170654297,0.929424054978376,0.39619094133377075,1.5308749675750732,0.0007655500085093081,25.88000000000007
49,49,0.098,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5.278190612792969,0.9268082811381978,0.405193954706192,1.5671409368515015,0.0008253409177996218,25.88000000000007
50,50,0.1,"[-0.00316343 -0.00316343 -0.00316343 -0.00976983 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.407902240753174,0.9239462567193062,0.4152069091796875,1.612075686454773,0.0008636616985313594,25.88000000000007
51,51,0.10200000000000001,"[-0.00316343 -0.00316343 -0.00316343 -0.01649518 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.534914016723633,0.9212091755804561,0.4247453808784485,1.6541496515274048,0.0008635770645923913,25.88000000000007
52,52,0.10400000000000001,"[-0.00316343 -0.00316343 -0.00316343 -0.03801522 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.64253568649292,0.9188409297681871,0.4323807656764984,1.6949708461761475,0.0007955501787364483,25.88000000000007
53,53,0.106,"[-0.00316343 -0.00316343 -0.00316343 -0.04742517 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.771612167358398,0.9161757833501408,0.44119682908058167,1.7444944381713867,0.0007585897692479193,25.88000000000007
54,54,0.108,"[-0.00316343 -0.00316343 -0.00316343 -0.02999513 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5.877201557159424,0.9141043274828743,0.44783398509025574,1.7875168323516846,0.0006910090451128781,25.88000000000007
55,55,0.11,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.999807834625244,0.9118038723708951,0.4555591642856598,1.8354121446609497,0.0006372876232489944,25.88000000000007
56,56,0.112,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.114190578460693,0.9094217648311739,0.4626466631889343,1.8794773817062378,0.0005829159636050463,25.88000000000007
57,57,0.114,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.2112884521484375,0.9068754231769015,0.4685710370540619,1.9238619804382324,0.0005279386532492936,25.88000000000007
58,58,0.116,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",6.304608345031738,0.9041018132670013,0.4744267463684082,1.9696398973464966,0.000494974956382066,25.88000000000007
59,59,0.11800000000000001,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",6.36721134185791,0.901795154091851,0.47817954421043396,2.008631706237793,0.0004874959704466164,25.88000000000007
60,60,0.12,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.415627956390381,0.8997120878112767,0.48102208971977234,2.0399723052978516,0.0004636951198335737,25.88000000000007
61,61,0.122,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",6.477442264556885,0.8974228740193793,0.48495855927467346,2.073603630065918,0.00041183855501003563,25.88000000000007
62,62,0.124,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.552255153656006,0.8949044366127189,0.4899088144302368,2.1108739376068115,0.00037696113577112556,25.88000000000007
63,63,0.126,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",6.649162769317627,0.8916392888136679,0.49652692675590515,2.157332181930542,0.00037894913111813366,25.88000000000007
64,64,0.128,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",6.761536121368408,0.8879821249130907,0.5043051242828369,2.2061901092529297,0.0003813817456830293,25.88000000000007
65,65,0.13,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",6.8437957763671875,0.8839605836473478,0.5098405480384827,2.2497026920318604,0.0003817069809883833,25.88000000000007
66,66,0.132,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",6.90108585357666,0.8803981695416792,0.513517439365387,2.2820301055908203,0.0003770853509195149,25.88000000000007
67,67,0.134,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",6.946102142333984,0.8773984534506747,0.5162778496742249,2.31189227104187,0.0003675767220556736,25.88000000000007
68,68,0.136,"[-0.00316343 -0.00365631 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",7.000327110290527,0.8753946448964293,0.5197153687477112,2.337878465652466,0.0003778794198296964,25.88000000000007
69,69,0.138,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",7.069763660430908,0.8738069590587155,0.5242745876312256,2.3634862899780273,0.00040282472036778927,25.88000000000007
70,70,0.14,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",7.1724066734313965,0.8706769590181529,0.5312924385070801,2.4094409942626953,0.0004260102577973157,25.88000000000007
71,71,0.14200000000000002,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",7.271155834197998,0.8670802501540531,0.5380252599716187,2.461276054382324,0.00045115177636034787,25.88000000000007
72,72,0.14400000000000002,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",7.345227241516113,0.863685670317757,0.5429461598396301,2.505521059036255,0.0004567482101265341,25.88000000000007
73,73,0.146,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",7.402056694030762,0.86043817049436,0.5466132760047913,2.545060873031616,0.0004785092896781862,25.88000000000007
74,74,0.148,"[-0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",7.476728439331055,0.8567145056668617,0.5516183376312256,2.5900063514709473,0.0005088974721729755,25.88000000000007
75,75,0.15,"[-0.00316343 -0.00316343 -0.00316343 -0.01600343 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",7.55246639251709,0.8531816916274364,0.5567178130149841,2.6339287757873535,0.0005163268651813269,25.88000000000007
76,76,0.152,"[-0.00316343 -0.00316343 -0.00316343 -0.08818264 -0.00316343 -0.00316343
 -0.00316343 -0.00316343]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",7.612424373626709,0.8500156322289297,0.5606669187545776,2.6720798015594482,0.0005247811204753816,25.88000000000007
77,77,0.154,"[-0.00316343 -0.00316343 -0.02283973 -0.16913304 -0.00316343 -0.00292084
 -0.00316343 -0.00316343]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",7.704306602478027,0.8462611385468981,0.566976010799408,2.719923734664917,0.0005483757122419775,25.88000000000007
