,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
48,48,0.096,"[-6.2746506e+00 -5.0333999e-02 -6.7725778e-06 -7.1024895e-04
 -2.9839605e-02 -2.3843914e-02 -6.4789951e-03 -3.0093815e+01]","[ 1.23026535e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -4.30975755e-33 -4.52711639e+01]",15.852537155151367,0.9085216453819844,0.7831664681434631,4.330864906311035,0.0005152406520210207,31.18000000000003
49,49,0.098,"[-4.4017625e+00 -3.8456731e-02  3.2929331e-04 -3.5224110e-04
 -2.7779900e-02 -2.1383159e-02 -6.6777989e-03 -3.8158215e+01]","[ 2.6029773e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6256429e-32 -6.1391029e+01]",16.16649055480957,0.9051022626640655,0.7993331551551819,4.462568759918213,0.00047503007226623595,31.18000000000003
50,50,0.1,"[-2.7420976e+00 -3.3780776e-02  4.0256232e-04 -2.8630346e-04
 -2.7793460e-02 -2.0682521e-02 -4.7448725e-03 -4.6064930e+01]","[ 4.8566880e+00 -1.6516818e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8650031e-32 -7.9773636e+01]",16.486835479736328,0.9017365249793369,0.8157317042350769,4.597687244415283,0.0004557661304716021,31.18000000000003
51,51,0.10200000000000001,"[-1.3057688e+00 -3.6328606e-02 -5.5718422e-04 -1.1278540e-03
 -2.8551795e-02 -1.9907169e-02 -3.5203323e-03 -5.2592106e+01]","[ 6.6401682e+00 -1.1438318e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6810351e-32 -9.9087936e+01]",16.825159072875977,0.8982955662652031,0.8329966068267822,4.740630149841309,0.0004665870510507375,31.18000000000003
52,52,0.10400000000000001,"[-7.2184183e-02 -4.7646828e-02 -3.1802952e-03 -3.6043376e-03
 -3.2242559e-02 -2.2145487e-02  1.9178540e-03 -5.6227432e+01]","[ 7.76952457e+00  4.89438379e-34  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  3.98562221e-31 -1.17249405e+02]",17.183351516723633,0.894678110712107,0.8513237237930298,4.894659996032715,0.0005162745364941657,31.18000000000003
53,53,0.106,"[ 6.5131736e-01 -6.4625464e-02 -6.9264024e-03 -7.1828812e-03
 -3.6198698e-02 -3.7311547e-02  8.2289577e-03 -5.5056442e+01]","[ 8.1519623e+00  3.8869756e-33  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.6219138e-30 -1.3151758e+02]",17.564022064208984,0.8908504535072009,0.8709549307823181,5.059250831604004,0.0005965362652204931,31.18000000000003
54,54,0.108,"[ 1.0015718e+00 -8.4427439e-02 -1.0637835e-02 -1.0753915e-02
 -4.4415735e-02 -5.1919781e-02  1.0232471e-02 -4.7165112e+01]","[ 7.7986727e+00  5.9070215e-33  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0947208e-29 -1.3878651e+02]",17.95594596862793,0.8868637215204132,0.8914142847061157,5.230918884277344,0.0006978072924539447,31.18000000000003
55,55,0.11,"[ 9.19062257e-01 -1.06302507e-01 -1.42536983e-02 -1.43448785e-02
 -5.51627800e-02 -6.13155738e-02  8.24256986e-03 -3.14940338e+01]","[ 6.8170357e+00 -2.2020674e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.4850367e-29 -1.3606339e+02]",18.350990295410156,0.8826071149433333,0.912307858467102,5.406245708465576,0.0008098550024442375,31.18000000000003
56,56,0.112,"[ 4.3017146e-01 -1.2678751e-01 -1.7443277e-02 -1.7554343e-02
 -6.3531123e-02 -6.5823458e-02  5.3140894e-03 -7.6891623e+00]","[ 5.38502502e+00 -3.01812218e-30  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  8.40954181e-29 -1.21074196e+02]",18.7517147064209,0.8781536704866711,0.9336948394775391,5.583259105682373,0.0009167232783511281,31.18000000000003
57,57,0.114,"[-4.2504394e-01 -1.4425838e-01 -2.0025171e-02 -2.0168595e-02
 -7.0334427e-02 -6.9118805e-02  1.4981478e-03  2.3740757e+01]","[ 3.7150347e+00 -1.7460538e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2048348e-28 -9.2875618e+01]",19.171964645385742,0.8735105252879002,0.9561415910720825,5.765208721160889,0.0010110301664099097,31.18000000000003
58,58,0.116,"[-1.5814148e+00 -1.5820220e-01 -2.1782540e-02 -2.1948040e-02
 -7.3800154e-02 -7.0715226e-02 -2.9835626e-03  5.9321526e+01]","[ 2.0161061e+00  2.3677768e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.6158970e-28 -5.2322136e+01]",19.611713409423828,0.868800171794159,0.9795154333114624,5.9482421875,0.0010855159489437938,31.18000000000003
59,59,0.11800000000000001,"[-2.7853322e+00 -1.6879660e-01 -2.2537321e-02 -2.2813313e-02
 -7.1872450e-02 -6.9261275e-02 -8.9955628e-03  9.4894241e+01]","[ 4.6255139e-01  1.2772452e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1117078e-27 -2.2371716e+00]",20.056541442871094,0.8641172632960172,1.002997875213623,6.127810478210449,0.0011337636969983578,31.18000000000003
60,60,0.12,"[-3.9574182e+00 -2.1737009e-01 -2.2036552e-02 -2.2346489e-02
 -6.6711582e-02 -6.6546433e-02 -1.1151671e-02  1.2536326e+02]","[-8.2558733e-01  8.8484740e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0488886e-26  5.2805016e+01]",20.506643295288086,0.8595832167968184,1.0265599489212036,6.304553985595703,0.0011462897527962923,31.18000000000003
61,61,0.122,"[-4.8300209e+00 -3.2370469e-01 -2.0276658e-02 -2.0621218e-02
 -6.3043214e-02 -6.4030789e-02 -9.6125901e-03  1.4748546e+02]","[-1.7883062e+00 -5.7792921e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.9803071e-26  1.0709098e+02]",20.96388053894043,0.8550313339352527,1.0503156185150146,6.481057643890381,0.0011290980037301779,31.18000000000003
62,62,0.124,"[-5.3803005e+00 -4.6626353e-01 -1.7656244e-02 -1.8247768e-02
 -5.8361657e-02 -5.9696771e-02 -7.2216541e-03  1.5805066e+02]","[-2.4199047e+00 -4.7193727e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2873244e-25  1.5467192e+02]",21.423412322998047,0.850302958272182,1.0740830898284912,6.657508850097656,0.001094972132705152,31.18000000000003
63,63,0.126,"[-5.4825659e+00 -6.2514645e-01 -1.5022017e-02 -1.6027898e-02
 -5.2850209e-02 -5.3768389e-02 -2.2926033e-03  1.5452777e+02]","[-2.7552748e+00 -2.1354581e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.6323860e-25  1.9036755e+02]",21.87421989440918,0.8453049372329494,1.0973798036575317,6.833498477935791,0.0010569248115643859,31.18000000000003
64,64,0.128,"[-5.0879698e+00 -7.4311823e-01 -1.2678497e-02 -1.3398759e-02
 -5.0451927e-02 -4.8576765e-02 -4.1246414e-05  1.3641969e+02]","[-2.8533053e+00  1.1067591e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.7141096e-25  2.1064426e+02]",22.32581329345703,0.8397955408056186,1.1207408905029297,7.0147013664245605,0.0010331278899684548,31.18000000000003
65,65,0.13,"[-4.3585830e+00 -8.6471736e-01 -1.0824226e-02 -1.0903381e-02
 -4.9802817e-02 -4.4984408e-02 -1.1240691e-04  1.0613391e+02]","[-2.7812333e+00  1.1712860e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5726397e-24  2.1416692e+02]",22.770105361938477,0.8336268598921077,1.1437963247299194,7.2056050300598145,0.0010286492761224508,31.18000000000003
