,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
18,18,0.036000000000000004,"[-4.6603359e-02  2.6317224e-02 -4.3061078e-03 -1.2843534e-03
  8.9709900e-02  7.6491579e-02  3.2857651e-01 -1.5882341e+00]","[-1.1372728e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.4924416e-17 -8.2608163e-02]",4.093796730041504,0.9781306148120376,0.18938100337982178,1.118674874305725,0.00013960921205580235,31.30000000000005
19,19,0.038,"[-3.9882533e-02  2.9486269e-02 -5.4793805e-03 -2.4477318e-03
  9.3600713e-02  7.8521758e-02  2.4984556e-01 -3.2527361e+00]","[ 4.9602042e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3069817e-17 -6.9400847e-01]",4.217684745788574,0.9761394555777103,0.19529254734516144,1.1580119132995605,0.00013784239126835018,31.30000000000005
20,20,0.04,"[-3.5931595e-02  3.0221447e-02 -7.8331977e-03 -4.7636181e-03
  9.2616297e-02  7.7186644e-02  2.1443830e-01 -7.4173546e+00]","[-2.1947030e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.1932659e-17 -3.7249184e+00]",4.354250431060791,0.9741789357081706,0.20187298953533173,1.1944583654403687,0.00012439074635040015,31.30000000000005
21,21,0.042,"[-3.8984559e-02  2.6185192e-02 -1.2026586e-02 -8.8452920e-03
  9.0104669e-02  7.5073920e-02  1.9811043e-01 -1.3423990e+01]","[-2.2049727e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.2163621e-17 -8.8379288e+00]",4.502927303314209,0.9726499261657376,0.20907026529312134,1.2294135093688965,9.831273200688884e-05,31.30000000000005
22,22,0.044,"[-2.9604413e-02  2.1218993e-02 -1.6562685e-02 -1.3278782e-02
  8.3639272e-02  7.0564128e-02  1.8319023e-01 -2.0608652e+01]","[-1.0820411e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0727348e-17 -1.5395862e+01]",4.657629013061523,0.9714709831057241,0.21658122539520264,1.2618567943572998,6.410168862203136e-05,31.30000000000005
23,23,0.046,"[-2.1008871e-02  1.5364416e-02 -2.1024838e-02 -1.7525099e-02
  7.4030526e-02  6.3605137e-02  1.6534658e-01 -2.8289959e+01]","[-4.7693776e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.9834513e-16 -2.2531794e+01]",4.8245134353637695,0.9704522430398916,0.22467181086540222,1.2930842638015747,2.8491807825048454e-05,31.30000000000005
24,24,0.048,"[-1.5301824e-02  1.3962336e-02 -2.5436506e-02 -2.1720462e-02
  6.5536037e-02  5.6850646e-02  1.4776789e-01 -3.5480053e+01]","[-2.0131976e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.8603615e-16 -2.9267754e+01]",5.003966331481934,0.9696467926088669,0.2333383709192276,1.332601547241211,3.788767207879573e-05,31.30000000000005
25,25,0.05,"[-1.8587351e-02  9.4100609e-03 -3.0631863e-02 -2.6889086e-02
  5.8161959e-02  5.0680734e-02  1.3292269e-01 -4.1272270e+01]","[-8.2101860e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.3342773e-15 -3.4667923e+01]",5.198788166046143,0.9690830837096049,0.24268744885921478,1.3798249959945679,7.349633233388886e-05,31.30000000000005
26,26,0.052000000000000005,"[-2.7535886e-02  3.5061836e-03 -3.4226917e-02 -3.1003654e-02
  4.9929067e-02  4.4140078e-02  1.1948550e-01 -4.5149006e+01]","[-3.2397984e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9204198e-15 -3.7991142e+01]",5.409453392028809,0.9688238481602406,0.25271669030189514,1.4313807487487793,0.00011398792412364855,31.30000000000005
27,27,0.054,"[-3.20913866e-02 -4.49843705e-04 -3.82500514e-02 -3.50590721e-02
  4.29573469e-02  3.90963852e-02  1.09709926e-01 -4.66515083e+01]","[-1.23737309e-09  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.33195634e-14 -3.88100815e+01]",5.632221221923828,0.9689089898638215,0.26323172450065613,1.4869436025619507,0.00015552167315036058,31.30000000000005
28,28,0.056,"[-3.5245605e-02 -4.0460080e-03 -4.1785710e-02 -3.8537689e-02
  4.1876983e-02  3.9220516e-02  9.9274613e-02 -4.5716637e+01]","[-4.5742086e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.6844046e-14 -3.7071896e+01]",5.864771842956543,0.9688695902022222,0.27412089705467224,1.5484991073608398,0.0001932959712576121,31.30000000000005
29,29,0.058,"[-3.8500436e-02 -9.6604601e-03 -4.4474758e-02 -4.0970258e-02
  3.9082095e-02  3.7454478e-02  8.9107744e-02 -4.2437138e+01]","[-1.6366569e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.8056435e-14 -3.3083870e+01]",6.101742267608643,0.9682062815040191,0.28516316413879395,1.6154414415359497,0.00023091740149538964,31.30000000000005
30,30,0.06,"[-4.0206991e-02 -1.4384799e-02 -4.6263836e-02 -4.2723276e-02
  3.5536490e-02  3.5076637e-02  8.0293894e-02 -3.7353516e+01]","[-5.6677674e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.3661461e-14 -2.7432796e+01]",6.333353042602539,0.9671325917708226,0.295975923538208,1.6852840185165405,0.00026275741402059793,31.30000000000005
31,31,0.062,"[-4.0994503e-02 -1.6516030e-02 -4.8128270e-02 -4.4345744e-02
  3.3538371e-02  3.3912547e-02  7.4831083e-02 -3.1328718e+01]","[-1.8996104e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.5321378e-14 -2.0861111e+01]",6.5397114753723145,0.9658750411253434,0.30574434995651245,1.7553364038467407,0.00028296266100369394,31.30000000000005
32,32,0.064,"[-4.0270828e-02 -1.5803874e-02 -4.9027152e-02 -4.4938661e-02
  3.4546766e-02  3.5830155e-02  7.4100800e-02 -2.5152750e+01]","[-6.1616504e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7908950e-14 -1.4128420e+01]",6.709297180175781,0.9642314962821538,0.31405332684516907,1.8227781057357788,0.00028783304151147604,31.30000000000005
33,33,0.066,"[-4.1509204e-02 -1.2440972e-02 -4.7829919e-02 -4.2330988e-02
  3.7016820e-02  3.9816212e-02  7.5504765e-02 -1.9348164e+01]","[-1.9341514e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3147689e-13 -7.8904791e+00]",6.831380367279053,0.9623666991214654,0.32048311829566956,1.8826059103012085,0.00027882447466254234,31.30000000000005
34,34,0.068,"[-3.5565637e-02 -6.7416281e-03 -4.4046126e-02 -3.8453273e-02
  4.0065192e-02  4.4702865e-02  7.9865411e-02 -1.4535789e+01]","[-5.8752203e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.7093557e-13 -2.6187258e+00]",6.90741491317749,0.9606690792982581,0.32509931921958923,1.9324520826339722,0.0002590734220575541,31.30000000000005
35,35,0.07,"[-2.9324152e-02 -6.4086169e-04 -4.0677600e-02 -3.5252489e-02
  4.3102000e-02  4.8102289e-02  8.5638352e-02 -1.0837275e+01]","[-1.7269253e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7052108e-12  1.4323883e+00]",6.938959121704102,0.9590461493847132,0.32787877321243286,1.972127079963684,0.00023329762916546315,31.30000000000005
36,36,0.07200000000000001,"[-2.6025243e-02  4.2967349e-03 -3.8064949e-02 -3.2945745e-02
  4.6407808e-02  5.1751722e-02  8.9622825e-02 -8.1079454e+00]","[-4.9114809e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.2687655e-12  4.2133956e+00]",6.9358296394348145,0.9575025366372298,0.32912591099739075,2.001708507537842,0.00020862823294010013,31.30000000000005
37,37,0.074,"[-0.03070934  0.00859228 -0.0352468  -0.03048596  0.04827595  0.0531814
  0.09107361 -6.2819505 ]","[-1.3514861e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2792535e-11  5.8343391e+00]",6.914470672607422,0.9561446652998591,0.32945695519447327,2.025777578353882,0.00018740592349786311,31.30000000000005
38,38,0.076,"[-0.03675086  0.01064081 -0.03342661 -0.02899969  0.04763145  0.05319929
  0.09192687 -5.156262  ]","[-3.5978112e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.3367194e-11  6.5056481e+00]",6.891522407531738,0.9544881595028094,0.3295460343360901,2.0524096488952637,0.00018134189303964376,31.30000000000005
39,39,0.078,"[-0.04117738  0.00838386 -0.03385539 -0.02978137  0.04330404  0.04962159
  0.09095778 -4.527498  ]","[-9.2652265e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8048655e-11  6.4789772e+00]",6.881033897399902,0.9525672383680771,0.3300061523914337,2.0832810401916504,0.00019034661818295717,31.30000000000005
40,40,0.08,"[-5.7930551e-02  3.4384876e-03 -3.7136845e-02 -3.3539273e-02
  3.4205306e-02  4.0986519e-02  8.6171277e-02 -4.1553683e+00]","[-2.3079370e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.3777267e-11  5.9994559e+00]",6.892832279205322,0.9505601664614811,0.3312927484512329,2.1170480251312256,0.00021512182138394564,31.30000000000005
41,41,0.082,"[-9.5764481e-02 -1.5314668e-03 -4.0490203e-02 -3.7201859e-02
  2.3365468e-02  3.1133030e-02  7.7824391e-02 -3.8475132e+00]","[-5.5602835e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0897225e-11  5.2751856e+00]",6.935346603393555,0.9485395919698433,0.3338116407394409,2.1535818576812744,0.00024340143136214465,31.30000000000005
42,42,0.084,"[-0.15127197 -0.0047353  -0.04351122 -0.04056879  0.01299617  0.02294061
  0.07335726 -3.4581325 ]","[-1.2954578e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.8479962e-11  4.4628634e+00]",7.013092041015625,0.946729393817134,0.33778661489486694,2.1845386028289795,0.0002672554983291775,31.30000000000005
43,43,0.08600000000000001,"[-0.20359376 -0.00714414 -0.04541863 -0.04234342  0.00576817  0.01732538
  0.07480296 -2.8681242 ]","[-2.9184006e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0270399e-11  3.6671028e+00]",7.121660232543945,0.9453381256271143,0.3430316150188446,2.211177349090576,0.0002850925666280091,31.30000000000005
44,44,0.088,"[-0.27389055 -0.00733267 -0.04399107 -0.04069502  0.00722571  0.01810054
  0.07758983 -2.073194  ]","[-6.3561849e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.5983155e-10  2.9478159e+00]",7.2574028968811035,0.9444708914449043,0.3494455814361572,2.232501983642578,0.00028164827381260693,31.30000000000005
45,45,0.09,"[-3.9275488e-01 -5.4053962e-05 -3.8438238e-02 -3.5174929e-02
  1.6736902e-02  2.5498673e-02  8.2514271e-02 -1.1535088e+00]","[-1.3381465e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.5734418e-10  2.3312209e+00]",7.407896041870117,0.9441939807110248,0.35657191276550293,2.2488622665405273,0.00024477794067934155,31.30000000000005
46,46,0.092,"[-0.53901094  0.01176046 -0.02974274 -0.02652839  0.02909835  0.0357857
  0.09050824 -0.07818534]","[-2.7225828e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3093471e-09  1.8213613e+00]",7.557704925537109,0.9442514665547211,0.36385688185691833,2.2629024982452393,0.00018321344396099448,31.30000000000005
47,47,0.094,"[-0.7676715   0.02477317 -0.01835135 -0.01523222  0.04122371  0.04538979
  0.10182393  1.0580968 ]","[-5.3521901e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.2472464e-09  1.4096782e+00]",7.69096040725708,0.9445106464776986,0.37071308493614197,2.274291753768921,0.00011000769154634327,31.30000000000005
48,48,0.096,"[-1.1581687   0.03818448 -0.0067858  -0.00461495  0.05300497  0.05407871
  0.12381338  2.1469345 ]","[-1.0163474e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.4718304e-09  1.0818774e+00]",7.791751861572266,0.9447597690044666,0.37645742297172546,2.289813756942749,5.273934220895171e-05,31.30000000000005
49,49,0.098,"[-1.8671676   0.04930757 -0.00716077 -0.00608902  0.06021205  0.05809933
  0.11304362  3.207854  ]","[-1.8637272e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.7551225e-09  8.2232153e-01]",7.848282337188721,0.9444060059593599,0.38045430183410645,2.318049907684326,8.762275683693588e-05,31.30000000000005
50,50,0.1,"[-2.8977792e+00  5.5966657e-02 -3.9777309e-03 -3.5756081e-03
  5.3336740e-02  5.7361100e-02  8.3522722e-02  4.1396623e+00]","[-3.2991266e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2534884e-09  6.1684132e-01]",7.859625339508057,0.9438578382301135,0.3824528455734253,2.35727596282959,0.00013021611084695905,31.30000000000005
51,51,0.10200000000000001,"[-4.6360679e+00  5.4266822e-02 -4.9677715e-03 -4.5822114e-03
  3.3607867e-02  3.7908867e-02  5.7364553e-02  4.9249911e+00]","[-5.6352329e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8569536e-09  4.5299459e-01]",7.84262752532959,0.9434633803031947,0.38300639390945435,2.390064001083374,0.00013346837658900768,31.30000000000005
52,52,0.10400000000000001,"[-7.3267388e+00  4.6277642e-02 -7.1421489e-03 -6.3035861e-03
  2.3499973e-02  2.2574380e-02  3.7392121e-02  5.6643920e+00]","[-9.2833824e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.8463512e-09  3.2082403e-01]",7.827053546905518,0.9431305890813295,0.38335269689559937,2.4185118675231934,0.00010463417129358277,31.30000000000005
53,53,0.106,"[-1.1370738e+01  3.5157215e-02 -8.8073164e-03 -8.0140978e-03
  1.6506076e-02  1.2522578e-02  1.9641407e-02  6.3052816e+00]","[-1.4740910e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.5943839e-09  2.1219626e-01]",7.8481059074401855,0.9425323104307851,0.3851255774497986,2.455749273300171,6.080681487219408e-05,31.30000000000005
54,54,0.108,"[-1.7226152e+01  2.0971209e-02 -1.1039771e-02 -1.0230362e-02
  8.1825256e-03  5.9598237e-03  9.5995441e-03  6.7535243e+00]","[-2.2545067e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.9435094e-08  1.2035786e-01]",7.932410717010498,0.9413830865261389,0.389671266078949,2.5080533027648926,9.38247176236473e-05,31.30000000000005
55,55,0.11,"[-2.5029518e+01  7.5180829e-03 -1.2506425e-02 -1.1709578e-02
  4.5383722e-04  2.0405650e-04 -2.5981367e-03  7.0596766e+00]","[-3.3181816e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4885964e-07  3.9215393e-02]",8.099308013916016,0.9397310337435428,0.3980620205402374,2.58317494392395,0.0001564008998684585,31.30000000000005
56,56,0.112,"[-3.4944099e+01 -2.7044117e-03 -1.3302743e-02 -1.2544505e-02
 -4.7355145e-03 -3.3157542e-03 -1.2359716e-02  7.2707748e+00]","[-4.6944416e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3509190e-07 -3.6704063e-02]",8.351387023925781,0.937532183423231,0.41056957840919495,2.677227258682251,0.00020433383178897202,31.30000000000005
57,57,0.114,"[-4.67483444e+01 -5.56650758e-03 -1.31125748e-02 -1.23954192e-02
 -6.47255778e-03 -4.37293202e-03 -1.40928775e-02  7.42968750e+00]","[-6.37500763e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.34789275e-06 -1.12970755e-01]",8.672850608825684,0.9350643387513156,0.4265337884426117,2.778336763381958,0.00021993624977767467,31.30000000000005
58,58,0.116,"[-5.9681080e+01 -4.7198609e-03 -1.2243092e-02 -1.1558197e-02
 -4.2400807e-03 -3.2452866e-03 -1.5554033e-02  7.5019026e+00]","[-8.2942314e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.5412763e-06 -1.9492489e-01]",9.036676406860352,0.9327764059055959,0.4446924030780792,2.885634183883667,0.00021337562066037208,31.30000000000005
59,59,0.11800000000000001,"[-7.16476212e+01 -1.91058964e-03 -1.09515935e-02 -1.02872401e-02
 -6.92203641e-04  3.49543989e-04 -1.55679584e-02  7.43523073e+00]","[-1.0312750e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1161601e-05 -2.8802627e-01]",9.410717964172363,0.9302918570502229,0.4634716510772705,2.997519016265869,0.0001933866151375696,31.30000000000005
60,60,0.12,"[-8.0137238e+01  1.9976795e-03 -1.0036103e-02 -9.3849897e-03
  5.4784715e-03  7.0718899e-03 -1.4244959e-02  7.1533041e+00]","[-1.22109344e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.04642308e-05 -3.95889133e-01]",9.768671035766602,0.9272404382898428,0.4815404415130615,3.113079786300659,0.00016984136891551316,31.30000000000005
61,61,0.122,"[-8.2463409e+01  7.4002594e-03 -9.4012544e-03 -8.7469667e-03
  1.1192799e-02  1.3011709e-02 -1.1675566e-02  6.6427331e+00]","[-1.3698593e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.4527492e-05 -5.2102900e-01]",10.089622497558594,0.9235952500918683,0.49781447649002075,3.2297658920288086,0.000145032157888636,31.30000000000005
62,62,0.124,"[-7.4212578e+01  1.1857785e-02 -8.7950975e-03 -8.1677884e-03
  1.6129293e-02  2.0753875e-02 -1.0403231e-02  5.8254795e+00]","[-1.4445261e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2253094e-04 -6.6189778e-01]",10.363773345947266,0.919445547591263,0.5117666721343994,3.343360424041748,0.00012665825488511473,31.30000000000005
63,63,0.126,"[-5.4571880e+01  1.4884204e-02 -8.4042251e-03 -7.7998415e-03
  1.9342989e-02  2.5934502e-02 -1.1492096e-02  4.7379122e+00]","[-1.4130898e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.6957715e-04 -8.1273502e-01]",10.597326278686523,0.9152308007896376,0.523689329624176,3.4510059356689453,0.00011505725706228986,31.30000000000005
