,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
11,11,0.022,"[-0.02206179 -0.0453707   0.00156805 -0.00645083  0.12854329  0.18103758
  0.15773693  0.13375184]",[0. 0. 0. 0. 0. 0. 0. 0.],17.289552688598633,0.5030835997088795,1.0774431228637695,7.579899787902832,0.007611737120896578,59.98000000000038
12,12,0.024,"[ 0.00071496 -0.02544361  0.03048149  0.02175868  0.14498755  0.20680375
  0.1843729   0.16237462]",[0. 0. 0. 0. 0. 0. 0. 0.],17.518457412719727,0.49836250998508014,1.0917057991027832,7.76029109954834,0.008086035028100014,59.98000000000038
13,13,0.026000000000000002,"[ 0.0187771  -0.00573272  0.05414402  0.04466042  0.15560672  0.2305825
  0.20491488  0.18349306]",[0. 0. 0. 0. 0. 0. 0. 0.],17.820247650146484,0.4938713320799616,1.1105107069015503,7.9486083984375,0.008697262033820152,59.98000000000038
14,14,0.028,"[2.3076445e-02 2.3931265e-05 6.4091712e-02 5.3563267e-02 1.5746462e-01
 2.4666516e-01 2.1358998e-01 1.9250199e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],18.196125030517578,0.4907902404498541,1.1339325904846191,8.13774585723877,0.008903887122869492,59.98000000000038
15,15,0.03,"[ 0.00894958 -0.01630676  0.05695435  0.04504693  0.1498692   0.25220597
  0.20733689  0.18636484]",[0. 0. 0. 0. 0. 0. 0. 0.],18.595531463623047,0.4880332514550823,1.1588208675384521,8.301280975341797,0.009451155550777912,59.98000000000038
16,16,0.032,"[-0.02237317 -0.04905918  0.03507912  0.02163696  0.13248286  0.24824226
  0.18994981  0.1672989 ]",[0. 0. 0. 0. 0. 0. 0. 0.],18.953594207763672,0.48544005020275305,1.1811329126358032,8.450459480285645,0.010005771182477474,59.98000000000038
17,17,0.034,"[-0.04470435 -0.07234201  0.02120617  0.00599939  0.12085062  0.24780557
  0.17757033  0.15348917]",[0. 0. 0. 0. 0. 0. 0. 0.],19.273738861083984,0.48297460912533263,1.2010817527770996,8.605839729309082,0.010521920397877693,59.98000000000038
18,18,0.036000000000000004,"[-0.0477168  -0.07579049  0.02332604  0.0065935   0.12183473  0.2566275
  0.17708226  0.15306607]",[0. 0. 0. 0. 0. 0. 0. 0.],19.590042114257812,0.4794889173174695,1.2207915782928467,8.768083572387695,0.011006305925548077,59.98000000000038
19,19,0.038,"[-0.03300384 -0.0617061   0.03970307  0.02187532  0.13385278  0.27201855
  0.18838648  0.1652662 ]",[0. 0. 0. 0. 0. 0. 0. 0.],19.874500274658203,0.4758791721992443,1.2385166883468628,8.91650104522705,0.011249514296650887,59.98000000000038
20,20,0.04,"[-0.00696045 -0.03715548  0.0659337   0.04734194  0.15347818  0.29423445
  0.2072938   0.18565544]",[0. 0. 0. 0. 0. 0. 0. 0.],20.13130760192871,0.47333431579180124,1.254518985748291,9.052724838256836,0.011145475320518017,59.98000000000038
21,21,0.042,"[ 0.02345729 -0.00854072  0.0951829   0.07633263  0.17586042  0.3200296
  0.23003267  0.20983173]",[0. 0. 0. 0. 0. 0. 0. 0.],20.370765686035156,0.46947135381642746,1.2694400548934937,9.178895950317383,0.011667625047266483,59.98000000000038
22,22,0.044,"[0.05027142 0.0171999  0.12134466 0.10212204 0.19532336 0.34055763
 0.249526   0.231179  ]",[0. 0. 0. 0. 0. 0. 0. 0.],20.537757873535156,0.46613235457056623,1.2798452377319336,9.268288612365723,0.012219463475048542,59.98000000000038
23,23,0.046,"[0.06542122 0.03189212 0.13513088 0.11749989 0.20590933 0.3528613
 0.26027113 0.24329852]",[0. 0. 0. 0. 0. 0. 0. 0.],20.62078857421875,0.46448725560857507,1.2850184440612793,9.335343360900879,0.01202154066413641,59.98000000000038
24,24,0.048,"[0.07064676 0.03701422 0.13844994 0.12489504 0.2118289  0.3579105
 0.26415336 0.24801533]",[0. 0. 0. 0. 0. 0. 0. 0.],20.663251876831055,0.46359106032323316,1.2876638174057007,9.402383804321289,0.011596381664276123,59.98000000000038
25,25,0.05,"[0.08060545 0.04747719 0.14560762 0.13770267 0.22417824 0.3651748
 0.27118033 0.2557951 ]",[0. 0. 0. 0. 0. 0. 0. 0.],20.68023109436035,0.46172264947057456,1.2887210845947266,9.461673736572266,0.012111642397940159,59.98000000000038
26,26,0.052000000000000005,"[0.09001699 0.05804473 0.1517744  0.14780658 0.24146864 0.37353668
 0.27714467 0.26272288]",[0. 0. 0. 0. 0. 0. 0. 0.],20.70268440246582,0.45845151176517207,1.2901194095611572,9.51671314239502,0.012957589700818062,59.98000000000038
27,27,0.054,"[0.09373611 0.06343123 0.15524632 0.15269777 0.25922427 0.38259694
 0.28071418 0.26675874]",[0. 0. 0. 0. 0. 0. 0. 0.],20.748714447021484,0.454880503374729,1.2929869890213013,9.569733619689941,0.013521913439035416,59.98000000000038
28,28,0.056,"[0.09659493 0.06837228 0.15911505 0.15683877 0.27663058 0.38537106
 0.28394818 0.2704088 ]",[0. 0. 0. 0. 0. 0. 0. 0.],20.81021499633789,0.45230865361500566,1.296818733215332,9.627941131591797,0.014161488972604275,59.98000000000038
29,29,0.058,"[0.10292226 0.07655796 0.1665421  0.16404684 0.29723254 0.39390996
 0.2888741  0.27562237]",[0. 0. 0. 0. 0. 0. 0. 0.],20.88396644592285,0.44985895203857135,1.301414132118225,9.69294261932373,0.014590435661375523,59.98000000000038
30,30,0.06,"[0.11490977 0.09033519 0.17987996 0.17689946 0.3221836  0.40139818
 0.2982222  0.28543687]",[0. 0. 0. 0. 0. 0. 0. 0.],20.967002868652344,0.44708051476258054,1.306588053703308,9.766683578491211,0.014628712087869644,59.98000000000038
31,31,0.062,"[0.12619567 0.10329083 0.1926145  0.18872488 0.3518081  0.40221566
 0.3074918  0.29617298]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",21.059133529663086,0.4450506267500026,1.3123283386230469,9.849732398986816,0.014657205902040005,59.98000000000038
32,32,0.064,"[0.13823524 0.11688283 0.20567413 0.2001093  0.3762673  0.39792395
 0.31675357 0.30478847]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",21.16753578186035,0.4420128762589199,1.3190830945968628,9.937088012695312,0.01509086787700653,59.98000000000038
33,33,0.066,"[0.15027982 0.13005137 0.21905056 0.21099274 0.39136866 0.39382327
 0.3228411  0.31127208]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",21.27936363220215,0.4380046610571664,1.3260513544082642,10.026926040649414,0.015621474012732506,59.98000000000038
34,34,0.068,"[0.16431029 0.14564046 0.23475274 0.22413316 0.4057918  0.39283845
 0.32974494 0.3191347 ]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",21.403228759765625,0.433086194467375,1.333769679069519,10.125577926635742,0.016721904277801514,59.98000000000038
35,35,0.07,"[0.18144208 0.16499119 0.2538899  0.24022414 0.4064638  0.39587936
 0.33858576 0.32934672]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",21.53650665283203,0.42709755772689356,1.3420746326446533,10.227651596069336,0.01827029511332512,59.98000000000038
36,36,0.07200000000000001,"[0.20373389 0.18832257 0.27573642 0.2594429  0.4000105  0.4007298
 0.34969544 0.34201834]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",21.641054153442383,0.42128845427528644,1.3485890626907349,10.31651782989502,0.01987294666469097,59.98000000000038
37,37,0.074,"[0.2191166  0.20251217 0.2899109  0.2703241  0.39561826 0.40602738
 0.3560437  0.35068867]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",21.70184326171875,0.4172382488586987,1.3523770570755005,10.385696411132812,0.021246684715151787,59.98000000000038
38,38,0.076,"[0.23232466 0.21391928 0.3022135  0.27959138 0.39652804 0.40863654
 0.36149758 0.36121792]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",21.726810455322266,0.4130092788390788,1.3539323806762695,10.43704891204834,0.022499579936265945,59.98000000000038
39,39,0.078,"[0.2454537  0.2247675  0.31384164 0.28815252 0.3980832  0.4089137
 0.37102348 0.37229285]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",21.7216796875,0.40877640470652415,1.3536121845245361,10.475783348083496,0.023886563256382942,59.98000000000038
40,40,0.08,"[0.26003462 0.23707284 0.32657042 0.29734725 0.39949468 0.40770838
 0.38216755 0.384785  ]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",21.731504440307617,0.4052921589211167,1.3542240858078003,10.515263557434082,0.025342749431729317,59.98000000000038
41,41,0.082,"[0.27516586 0.24972247 0.3386582  0.3045709  0.40048346 0.40748832
 0.39321196 0.39717048]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",21.72876739501953,0.4025814772663716,1.3540531396865845,10.548595428466797,0.026216479018330574,59.98000000000038
42,42,0.084,"[0.28893876 0.26164287 0.3509134  0.3116847  0.40503654 0.40748832
 0.4044359  0.4084735 ]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",21.7301025390625,0.3996222635817572,1.3541359901428223,10.589178085327148,0.026727285236120224,59.98000000000038
43,43,0.08600000000000001,"[0.30546376 0.2789476  0.3666342  0.32252446 0.41589433 0.40748832
 0.4163219  0.41922012]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",21.729183197021484,0.3957962561030215,1.3540782928466797,10.633681297302246,0.027257362380623817,59.98000000000038
44,44,0.088,"[0.3205553  0.29802212 0.382262   0.33227658 0.4308978  0.40748832
 0.42842844 0.43047464]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",21.735965728759766,0.3911454255096165,1.3545007705688477,10.695487976074219,0.027857452630996704,59.98000000000038
45,45,0.09,"[0.33281392 0.3156582  0.39511546 0.33894604 0.4451949  0.40748832
 0.4382388  0.44072312]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",21.753238677978516,0.38598858293547744,1.355576992034912,10.771632194519043,0.028534704819321632,59.98000000000038
46,46,0.092,"[0.34510794 0.33529603 0.40774482 0.34472173 0.45862812 0.40748832
 0.4487748  0.45212528]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",21.77608871459961,0.37954714684275986,1.357000470161438,10.858622550964355,0.02947293221950531,59.98000000000038
47,47,0.094,"[0.36168104 0.35896048 0.42340997 0.35778907 0.47983038 0.40748832
 0.46233377 0.46481958]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",21.7917537689209,0.3721665781250911,1.3579763174057007,10.949658393859863,0.030569927766919136,59.98000000000038
48,48,0.096,"[0.3790512  0.38169628 0.4392685  0.3709641  0.5025039  0.40798438
 0.475448   0.476398  ]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",21.81696128845215,0.3660095813961434,1.3595470190048218,11.044968605041504,0.031902194023132324,59.98000000000038
49,49,0.098,"[0.39159328 0.3973137  0.44847268 0.37759218 0.52428365 0.4124735
 0.4853649  0.48332053]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",21.843158721923828,0.36097961976241294,1.361179232597351,11.141084671020508,0.033324241638183594,59.98000000000038
50,50,0.1,"[0.3979478  0.4067164  0.4515811  0.37680948 0.52090627 0.41721657
 0.49081293 0.48619998]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",21.875818252563477,0.3575316333806722,1.3632142543792725,11.230955123901367,0.03376423940062523,59.98000000000038
51,51,0.10200000000000001,"[0.40057525 0.41031894 0.4512804  0.37150034 0.5151955  0.42708984
 0.49328592 0.48823392]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",21.891738891601562,0.3544394318942954,1.3642061948776245,11.30480670928955,0.03386256471276283,59.98000000000038
52,52,0.10400000000000001,"[0.40419006 0.41366562 0.45200816 0.3649955  0.5044817  0.45310205
 0.49353296 0.49234313]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",21.880075454711914,0.35011665959483385,1.3634792566299438,11.363637924194336,0.034074828028678894,59.98000000000038
53,53,0.106,"[0.40733606 0.4144266  0.4510285  0.357783   0.48804158 0.4764129
 0.4903267  0.49744126]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",21.83781623840332,0.344768134440336,1.360845685005188,11.40687084197998,0.03471657261252403,59.98000000000038
54,54,0.108,"[0.41017756 0.41380772 0.4491374  0.35048264 0.4713093  0.5133436
 0.48639414 0.50008786]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",21.790616989135742,0.33843295276414986,1.3579041957855225,11.455599784851074,0.03653203696012497,59.98000000000038
55,55,0.11,"[0.4175511  0.41615522 0.44912112 0.348623   0.45894042 0.5380852
 0.48444697 0.50195515]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",21.734352111816406,0.33063483652661085,1.3543978929519653,11.50993824005127,0.03942368924617767,59.98000000000038
56,56,0.112,"[0.42715588 0.42126396 0.45231986 0.34830898 0.44968054 0.5372059
 0.4845644  0.50431347]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",21.670982360839844,0.32259099100482586,1.350448727607727,11.557703971862793,0.04214264452457428,59.98000000000038
57,57,0.114,"[0.44000632 0.42813638 0.45739654 0.35186186 0.44129878 0.5332144
 0.49615574 0.50478584]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",21.614227294921875,0.3153891787920262,1.346911907196045,11.610661506652832,0.04448160529136658,59.98000000000038
58,58,0.116,"[0.45565698 0.43595552 0.46663666 0.35710958 0.44089177 0.52650857
 0.5202313  0.5125265 ]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",21.555404663085938,0.30934564244524,1.3432459831237793,11.662454605102539,0.04654655233025551,59.98000000000038
59,59,0.11800000000000001,"[0.47617185 0.44694036 0.48162913 0.3690464  0.4456282  0.5213903
 0.54945076 0.519172  ]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",21.506519317626953,0.3038212122950917,1.3401994705200195,11.717387199401855,0.04843120649456978,59.98000000000038
60,60,0.12,"[0.49606475 0.45718718 0.49483678 0.37916863 0.45573726 0.5144118
 0.5762586  0.53536993]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",21.474517822265625,0.29863021053118677,1.3382052183151245,11.78052806854248,0.05008804425597191,59.98000000000038
61,61,0.122,"[0.5120943  0.46590072 0.5075623  0.3860694  0.4684434  0.50624746
 0.5998312  0.5539582 ]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",21.45515251159668,0.2937277149139399,1.3369983434677124,11.847094535827637,0.05221443623304367,59.98000000000038
62,62,0.124,"[0.52501553 0.47340068 0.5186128  0.3911193  0.48036292 0.5033142
 0.6169374  0.5729358 ]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",21.429277420043945,0.28919142926280506,1.3353856801986694,11.912796020507812,0.05528414249420166,59.98000000000038
63,63,0.126,"[0.5296484  0.4749409  0.5239387  0.39035428 0.4908749  0.4999212
 0.62723666 0.5894215 ]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",21.397214889526367,0.2852869550218141,1.3333876132965088,11.976166725158691,0.058249667286872864,59.98000000000038
64,64,0.128,"[0.528146   0.471666   0.52316344 0.38649005 0.49838406 0.4901064
 0.63021874 0.6020573 ]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",21.365001678466797,0.28002918584540387,1.3313801288604736,12.047977447509766,0.06214587762951851,59.98000000000038
65,65,0.13,"[0.5231936  0.46605325 0.5188861  0.37923905 0.5048205  0.47678438
 0.6294161  0.61247396]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",21.34846305847168,0.27362192059947044,1.3303494453430176,12.1251859664917,0.06545999646186829,59.98000000000038
66,66,0.132,"[0.51807994 0.46087193 0.5137474  0.3734942  0.50885785 0.46370974
 0.62431127 0.6168411 ]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",21.348527908325195,0.26683566030112177,1.3303532600402832,12.207707405090332,0.06876108795404434,59.98000000000038
67,67,0.134,"[0.51101506 0.45388305 0.5061618  0.36473012 0.511414   0.45266494
 0.61420995 0.617313  ]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",21.342195510864258,0.2600630759409946,1.3299586772918701,12.295751571655273,0.07316084951162338,59.98000000000038
68,68,0.136,"[0.5027994  0.44688168 0.49835485 0.35578725 0.517566   0.44659212
 0.6028567  0.6125721 ]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",21.334144592285156,0.25109924880242684,1.3294569253921509,12.399836540222168,0.07897400110960007,59.98000000000038
69,69,0.138,"[0.49084103 0.4379543  0.4884742  0.34194466 0.5257149  0.44277698
 0.58423966 0.6051507 ]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",21.309656143188477,0.240016020554065,1.3279308080673218,12.510886192321777,0.0850304514169693,59.98000000000038
70,70,0.14,"[0.48405853 0.4339007  0.48334965 0.33688    0.5440948  0.45040742
 0.57025313 0.6052085 ]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",21.276288986206055,0.22912738552280576,1.325851321220398,12.61074161529541,0.0889035239815712,59.98000000000038
71,71,0.14200000000000002,"[0.4861668  0.43781066 0.4859516  0.33754104 0.5673927  0.46298525
 0.56752264 0.6095792 ]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",21.23652458190918,0.2202563863045212,1.3233733177185059,12.69528579711914,0.09319481998682022,59.98000000000038
72,72,0.14400000000000002,"[0.4909106  0.4457592  0.4910844  0.34025022 0.59216136 0.4745422
 0.5706632  0.61362666]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",21.192279815673828,0.2133387599105799,1.3206160068511963,12.77238655090332,0.0981857106089592,59.98000000000038
73,73,0.146,"[0.49294832 0.45187613 0.49304044 0.33745632 0.6104855  0.4873694
 0.5767202  0.6168151 ]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",21.130983352661133,0.20770404375911197,1.3167963027954102,12.840869903564453,0.10336806625127792,59.98000000000038
74,74,0.148,"[0.4929411  0.45513588 0.49219286 0.33045006 0.6250875  0.5064119
 0.5825645  0.6177495 ]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",21.06157684326172,0.2015925584914073,1.3124711513519287,12.90505599975586,0.10812949389219284,59.98000000000038
75,75,0.15,"[0.48749006 0.4523947  0.4871246  0.3184639  0.6267155  0.5033762
 0.58369625 0.6125119 ]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",21.004453659057617,0.1965591613044123,1.3089113235473633,12.972463607788086,0.11088212579488754,59.98000000000038
76,76,0.152,"[0.48159438 0.44898528 0.48146957 0.31010553 0.6088015  0.48468396
 0.5899738  0.60868156]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",20.967060089111328,0.19133043670743433,1.306580901145935,13.05560302734375,0.11422862112522125,59.98000000000038
77,77,0.154,"[0.47254172 0.44472727 0.47392163 0.30376336 0.57213974 0.4569056
 0.6011009  0.60693216]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",20.94826889038086,0.18575809339307323,1.3054094314575195,13.150186538696289,0.12008737027645111,59.98000000000038
78,78,0.156,"[0.46382695 0.44260716 0.46621364 0.30618247 0.523249   0.4244322
 0.6119189  0.60726774]","[-0.0012111  -0.00091131 -0.00091131 -0.0012111  -0.00091131 -0.0012111
 -0.0012111  -0.00091131]",20.916513442993164,0.17800657096998865,1.303429365158081,13.245052337646484,0.1261572241783142,59.98000000000038
79,79,0.158,"[0.4615073  0.44633898 0.46495146 0.32165757 0.47576207 0.39178222
 0.62362224 0.61083245]","[-0.0028991  -0.00220473 -0.00220473 -0.00289909 -0.00220473 -0.00289909
 -0.0028991  -0.00220473]",20.882884979248047,0.1694029183125646,1.301329255104065,13.348477363586426,0.131161168217659,59.98000000000038
80,80,0.16,"[0.46109614 0.45135558 0.46679312 0.33179057 0.44403726 0.36175415
 0.6300379  0.61534286]","[-0.00671106 -0.00515831 -0.00515831 -0.00671106 -0.00515831 -0.00671106
 -0.00671106 -0.00515831]",20.844667434692383,0.15989427780736581,1.2989351749420166,13.455483436584473,0.13587379455566406,59.98000000000038
