,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[-0.02183123 -0.02183124  0.01385707  0.01385716 -0.00199683 -0.00199686
 -0.00644901 -0.00644899]",[0. 0. 0. 0. 0. 0. 0. 0.],0.45189768075942993,0.9968441124011886,0.028161223977804184,0.18344855308532715,0.00012507675273809582,56.159999999999506
11,11,0.022,"[-0.02044148 -0.02044154  0.01409656  0.01409664 -0.00177692 -0.00177695
 -0.0062569  -0.0062569 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4944097101688385,0.9959768358208456,0.030810415744781494,0.2027115672826767,0.00011635185364866629,56.159999999999506
12,12,0.024,"[-0.01908165 -0.0190817   0.01396838  0.01396846 -0.00155207 -0.00155209
 -0.00605401 -0.00605399]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5368345975875854,0.9948474861436379,0.03345416858792305,0.22224347293376923,0.00010671206109691411,56.159999999999506
13,13,0.026000000000000002,"[-0.01784722 -0.01784724  0.01343901  0.0134391  -0.00138796 -0.00138797
 -0.00586722 -0.00586722]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5792616009712219,0.9930477124734536,0.03609805181622505,0.24230177700519562,9.730075544212013e-05,56.159999999999506
14,14,0.028,"[-0.01683887 -0.01683883  0.012478    0.01247809 -0.00125756 -0.00125755
 -0.00572468 -0.00572468]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6215395331382751,0.9910059035837656,0.03873264417052269,0.2626701295375824,8.89525399543345e-05,56.159999999999506
15,15,0.03,"[-0.01611551 -0.01611545  0.01106274  0.01106278 -0.00116442 -0.00116441
 -0.005641   -0.00564101]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6636046171188354,0.988330052695857,0.04135396331548691,0.2834540009498596,8.230620005633682e-05,56.159999999999506
16,16,0.032,"[-0.01570245 -0.01570236  0.00921373  0.00921371 -0.00110694 -0.0011069
 -0.00562068 -0.00562068]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7050200700759888,0.9849098776576597,0.043934792280197144,0.3045906126499176,7.621895929332823e-05,56.159999999999506
17,17,0.034,"[-0.0156019  -0.01560186  0.00705262  0.00705251 -0.00107975 -0.00107974
 -0.00565936 -0.00565936]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7471044063568115,0.9805051590422205,0.04655731841921806,0.32645997405052185,7.404459756799042e-05,56.159999999999506
18,18,0.036000000000000004,"[-0.0157869  -0.0157869   0.00454305  0.00454292 -0.00108066 -0.00108065
 -0.005743   -0.005743  ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.79007488489151,0.9748354828037288,0.04923505336046219,0.3491898477077484,7.564283441752195e-05,56.159999999999506
19,19,0.038,"[-0.01619603 -0.01619607  0.00190897  0.00190883 -0.0011017  -0.00110171
 -0.00584981 -0.00584981]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8324363827705383,0.96875431340055,0.051874835044145584,0.37211161851882935,7.994235056685284e-05,56.159999999999506
20,20,0.04,"[-0.01676321 -0.01676332 -0.00060509 -0.00060528 -0.00113841 -0.00113842
 -0.00596352 -0.00596354]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8767048120498657,0.9616983220890237,0.05463344603776932,0.3961731195449829,8.637379505671561e-05,56.159999999999506
21,21,0.042,"[-0.01741586 -0.01741616 -0.00283955 -0.00283953 -0.00118565 -0.00118566
 -0.00606712 -0.0060671 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9214816093444824,0.9543122787795257,0.05742374807596207,0.42102351784706116,9.412397776031867e-05,56.159999999999506
22,22,0.044,"[-0.01809196 -0.01809267 -0.00482241 -0.0048219  -0.00123831 -0.00123833
 -0.00614788 -0.00614787]",[0. 0. 0. 0. 0. 0. 0. 0.],0.965993344783783,0.9467475034690356,0.06019751355051994,0.44630250334739685,0.00010222401760984212,56.159999999999506
23,23,0.046,"[-0.01873084 -0.018732   -0.00649908 -0.00649778 -0.00130638 -0.00130641
 -0.0061966  -0.00619661]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0097521543502808,0.9390829561549728,0.06292437762022018,0.47163841128349304,0.00011155677202623338,56.159999999999506
24,24,0.048,"[-0.01928525 -0.0192872  -0.00768836 -0.00768586 -0.00137641 -0.00137641
 -0.00621056 -0.00621055]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0523955821990967,0.9319837458348363,0.06558172404766083,0.4966789484024048,0.00011977927351836115,56.159999999999506
25,25,0.05,"[-0.01972099 -0.01972394 -0.00836085 -0.00835671 -0.00143943 -0.00143946
 -0.00619166 -0.00619167]",[0. 0. 0. 0. 0. 0. 0. 0.],1.094262719154358,0.9245043803833448,0.06819068640470505,0.5217188000679016,0.00012726502609439194,56.159999999999506
26,26,0.052000000000000005,"[-0.02001448 -0.02001867 -0.00851116 -0.00850502 -0.00148967 -0.00148967
 -0.00614624 -0.00614623]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1344951391220093,0.9177154955721017,0.07069779932498932,0.5460190773010254,0.0001341154711553827,56.159999999999506
27,27,0.054,"[-0.02016053 -0.02016583 -0.0081355  -0.0081274  -0.00152396 -0.00152399
 -0.00608291 -0.00608291]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1716710329055786,0.9117699223374054,0.07301441580057144,0.5686616897583008,0.0001392530684825033,56.159999999999506
28,28,0.056,"[-0.02016262 -0.0201687  -0.00724726 -0.00723647 -0.00154125 -0.00154125
 -0.00601207 -0.00601208]",[0. 0. 0. 0. 0. 0. 0. 0.],1.209066390991211,0.9064648333345807,0.07534471899271011,0.5906252861022949,0.000141629294375889,56.159999999999506
29,29,0.058,"[-0.02003242 -0.02003797 -0.00581288 -0.00579963 -0.00154173 -0.00154173
 -0.00594397 -0.00594399]",[0. 0. 0. 0. 0. 0. 0. 0.],1.246124267578125,0.9024824634527499,0.07765399664640427,0.6117344498634338,0.0001416825398337096,56.159999999999506
30,30,0.06,"[-0.0197947  -0.01979592 -0.00385406 -0.00384012 -0.00152692 -0.00152693
 -0.00588749 -0.00588752]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2821544408798218,0.8989212196183533,0.07989922910928726,0.6317814588546753,0.00013966781261842698,56.159999999999506
31,31,0.062,"[-0.01947566 -0.01946672 -0.00139915 -0.00138756 -0.00150027 -0.00150027
 -0.00584912 -0.00584913]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",1.3185776472091675,0.8969782370893515,0.08216895163059235,0.6512194871902466,0.00014467853179667145,56.159999999999506
32,32,0.064,"[-0.01911097 -0.01908274  0.00146727  0.00146979 -0.00146609 -0.00146608
 -0.00583206 -0.00583207]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",1.356472373008728,0.8956158433706032,0.08453037589788437,0.6703211665153503,0.00015715097833890468,56.159999999999506
33,33,0.066,"[-0.01873431 -0.01867556  0.00433172  0.00431851 -0.00142965 -0.00142963
 -0.00583636 -0.00583638]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",1.3942991495132446,0.8947349443040579,0.08688758313655853,0.6889740824699402,0.00017117253446485847,56.159999999999506
34,34,0.068,"[-0.01837991 -0.01827935  0.00718625  0.00714892 -0.00140359 -0.00140358
 -0.00585971 -0.00585972]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",1.4337172508239746,0.8943934428109847,0.08934392780065536,0.7078055739402771,0.00019239871471654624,56.159999999999506
35,35,0.07,"[-0.01807754 -0.01792884  0.00986685  0.00979417 -0.00138363 -0.00138362
 -0.0058974  -0.00589738]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",1.474182367324829,0.8940285146846628,0.09186553955078125,0.7265317440032959,0.0002229368401458487,56.159999999999506
36,36,0.07200000000000001,"[-0.01785034 -0.01765942  0.01228007  0.01215773 -0.0013708  -0.0013708
 -0.0059436  -0.00594355]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",1.5161513090133667,0.8944422521043272,0.09448084235191345,0.7454376816749573,0.0002619009464979172,56.159999999999506
37,37,0.074,"[-0.01771338 -0.01750847  0.01438718  0.01420552 -0.00136461 -0.00136469
 -0.00599199 -0.00599193]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",1.5604203939437866,0.8944492186120373,0.09723950922489166,0.7650866508483887,0.0003108761156909168,56.159999999999506
38,38,0.076,"[-0.01767293 -0.01751253  0.01619786  0.01593477 -0.00136342 -0.00136355
 -0.00603661 -0.00603657]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",1.6050324440002441,0.8945767084300341,0.10001952946186066,0.7847654223442078,0.00036402439582161605,56.159999999999506
39,39,0.078,"[-0.01772537 -0.0176991   0.01776585  0.01743528 -0.001366   -0.00136618
 -0.00607248 -0.00607249]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",1.6523536443710327,0.8947679892506779,0.10296837240457535,0.8053597211837769,0.00045647958177141845,56.159999999999506
40,40,0.08,"[-0.017859   -0.01807313  0.01896223  0.01859019 -0.00137076 -0.00137099
 -0.00609626 -0.00609642]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",1.7018448114395142,0.8947699557275757,0.1060524508357048,0.826707661151886,0.0005591014632955194,56.159999999999506
41,41,0.082,"[-0.0180597  -0.01860636  0.0196543   0.01929186 -0.00137921 -0.00137941
 -0.00610614 -0.00610653]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",1.752097487449646,0.8949139617065247,0.10918396711349487,0.8484330773353577,0.0006669280119240284,56.159999999999506
42,42,0.084,"[-0.01830933 -0.01922193  0.01970875  0.01943441 -0.00138899 -0.00138903
 -0.00610221 -0.00610291]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",1.8047940731048584,0.8942917533165389,0.11246778070926666,0.871444821357727,0.0007989904843270779,56.159999999999506
43,43,0.08600000000000001,"[-0.01858667 -0.01978507  0.01906419  0.01897227 -0.00139759 -0.00139725
 -0.006086   -0.00608706]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",1.85910964012146,0.8938898710083379,0.115852490067482,0.8950528502464294,0.0009733564220368862,56.159999999999506
44,44,0.088,"[-0.0188647  -0.02012954  0.01775896  0.01793034 -0.00140361 -0.00140273
 -0.00606038 -0.00606172]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",1.914995789527893,0.8932049360270423,0.11933507025241852,0.9193043112754822,0.0011572365183383226,56.159999999999506
45,45,0.09,"[-0.01910783 -0.02010103  0.01590415  0.0164245  -0.00140591 -0.0014043
 -0.00602896 -0.00603032]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",1.972952127456665,0.8921918823018358,0.12294667959213257,0.944783091545105,0.001378948800265789,56.159999999999506
46,46,0.092,"[-0.01927222 -0.01960569  0.01362227  0.01455463 -0.00140402 -0.00140164
 -0.00599572 -0.0059964 ]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",2.032607316970825,0.891019298986192,0.12666410207748413,0.9710482358932495,0.0016016656300053,56.159999999999506
47,47,0.094,"[-0.0193138  -0.01867983  0.01093366  0.01237512 -0.00139789 -0.00139495
 -0.00596445 -0.00596334]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",2.0926754474639893,0.8893081644637548,0.13040728867053986,0.9975500702857971,0.0018639771733433008,56.159999999999506
48,48,0.096,"[-0.01920135 -0.01752594  0.00773212  0.00981426 -0.00138795 -0.00138508
 -0.0059384  -0.00593365]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",2.1557271480560303,0.8879271772453069,0.13433639705181122,1.0252625942230225,0.002110743196681142,56.159999999999506
49,49,0.098,"[-0.01894493 -0.01651487  0.00418231  0.00687469 -0.00137506 -0.00137326
 -0.00591978 -0.00590955]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",2.220574378967285,0.885963163619883,0.13837739825248718,1.0541266202926636,0.002402887912467122,56.159999999999506
50,50,0.1,"[-0.01862892 -0.01609282  0.00055917  0.00352511 -0.00136339 -0.00136389
 -0.00590963 -0.00589277]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",2.2873384952545166,0.8838752760440499,0.14253783226013184,1.084205985069275,0.002707859268411994,56.159999999999506
51,51,0.10200000000000001,"[-1.8414430e-02 -1.6577326e-02 -2.8083697e-03  5.2154064e-07
 -1.3536923e-03 -1.3572853e-03 -5.9077013e-03 -5.8850870e-03]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",2.3555428981781006,0.8815094035764943,0.14678804576396942,1.115208387374878,0.003019858617335558,56.159999999999506
52,52,0.10400000000000001,"[-0.01847061 -0.01799524 -0.00555131 -0.00345771 -0.00134633 -0.00135352
 -0.00591259 -0.00589113]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",2.424960136413574,0.8789649205909944,0.1511138379573822,1.1467796564102173,0.0033602493349462748,56.159999999999506
53,53,0.106,"[-0.0189385  -0.01994172 -0.00771056 -0.00677753 -0.0013425  -0.00135296
 -0.00592226 -0.00591363]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",2.496753692626953,0.8765837154507903,0.15558768808841705,1.1796257495880127,0.0037784227170050144,56.159999999999506
54,54,0.108,"[-0.01980727 -0.02158586 -0.00896549 -0.00969002 -0.00134349 -0.00135531
 -0.00593451 -0.00594926]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",2.5707178115844727,0.8735624224337003,0.16019682586193085,1.213776707649231,0.004145580343902111,56.159999999999506
55,55,0.11,"[-0.02065035 -0.02190537 -0.00924625 -0.01186887 -0.00135095 -0.00136037
 -0.00594843 -0.00598502]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",2.644672155380249,0.8707380090287389,0.1648053526878357,1.2479015588760376,0.0043828971683979034,56.159999999999506
56,56,0.112,"[-0.02071061 -0.02010263 -0.00858533 -0.01315534 -0.00136634 -0.0013677
 -0.00596565 -0.00599208]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",2.721363067626953,0.8676200520971692,0.16958434879779816,1.2833648920059204,0.004554779268801212,56.159999999999506
57,57,0.114,"[-0.01911572 -0.01612923 -0.00699462 -0.01332222 -0.00139459 -0.00137704
 -0.00598682 -0.00590873]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",2.8010733127593994,0.8643897475012793,0.1745515763759613,1.3203188180923462,0.004791941028088331,56.159999999999506
58,58,0.116,"[-0.01554976 -0.0109382  -0.00448051 -0.01232931 -0.00143482 -0.00138957
 -0.00601234 -0.00567536]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",2.882018804550171,0.8610929775545336,0.17959575355052948,1.3581539392471313,0.005053851753473282,56.159999999999506
59,59,0.11800000000000001,"[-0.01088651 -0.00663064 -0.00126227 -0.01020067 -0.00147747 -0.00140086
 -0.00603905 -0.00522567]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",2.9649996757507324,0.8572583007612599,0.1847667545080185,1.397237777709961,0.005308144725859165,56.159999999999506
60,60,0.12,"[-0.00720677 -0.00595247  0.00208481 -0.00685643 -0.00150795 -0.00140582
 -0.00606684 -0.00453128]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",3.0504980087280273,0.8537648994538619,0.19009464979171753,1.4374438524246216,0.005598317366093397,56.159999999999506
61,61,0.122,"[-0.00785613 -0.01081835  0.00504534 -0.00216643 -0.0015063  -0.00139544
 -0.00610499 -0.00382632]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",3.1393582820892334,0.8499804965206254,0.19563204050064087,1.4791978597640991,0.005918653681874275,56.159999999999506
62,62,0.124,"[-0.01521171 -0.02073078  0.00714456  0.00353941 -0.00144798 -0.00136062
 -0.00615816 -0.00372059]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",3.2302188873291016,0.8461385588281021,0.20129410922527313,1.5222305059432983,0.006265397183597088,56.159999999999506
63,63,0.126,"[-0.02871404 -0.03218513  0.00771989  0.00962118 -0.00131632 -0.00129993
 -0.00621749 -0.00564152]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",3.3241400718688965,0.8420990509386171,0.20714688301086426,1.5665526390075684,0.006598332431167364,56.159999999999506
64,64,0.128,"[-0.04363237 -0.03916959  0.00629975  0.01549045 -0.00111304 -0.00120482
 -0.00632386 -0.01151905]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",3.419999599456787,0.8378984092302375,0.2131204605102539,1.611968755722046,0.006946759298443794,56.159999999999506
65,65,0.13,"[-0.05183331 -0.03749742  0.00271138  0.02020454 -0.00084558 -0.00107951
 -0.00650936 -0.02258416]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",3.5211362838745117,0.8340311090811476,0.219422847032547,1.659888505935669,0.007295740302652121,56.159999999999506
66,66,0.132,"[-0.04729253 -0.02798153 -0.00316382  0.02303322 -0.00058555 -0.00094764
 -0.00681439 -0.03618179]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",3.6248247623443604,0.8298852986282221,0.2258843034505844,1.7089624404907227,0.007655731867998838,56.159999999999506
67,67,0.134,"[-0.03159277 -0.0130716  -0.00996589  0.02298307 -0.00039995 -0.00088108
 -0.0073744  -0.04644412]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",3.732008695602417,0.8259491929119563,0.2325635403394699,1.759694218635559,0.00793901365250349,56.159999999999506
68,68,0.136,"[-0.01048619  0.00429186 -0.01589742  0.01959431 -0.0003114  -0.00100266
 -0.00780778 -0.04698029]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",3.8422207832336426,0.8219717407730378,0.2394315004348755,1.8117079734802246,0.008201180025935173,56.159999999999506
69,69,0.138,"[ 0.01147807  0.02524289 -0.01947214  0.01199495 -0.00027954 -0.00149124
 -0.00770868 -0.03229883]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",3.9563651084899902,0.8182105082893671,0.2465444803237915,1.8652770519256592,0.008456067182123661,56.159999999999506
70,70,0.14,"[ 0.0409699   0.05083915 -0.01972091  0.00063153 -0.00017791 -0.00259498
 -0.00715162  0.00256551]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",4.077010631561279,0.8145155427627946,0.25406259298324585,1.9214428663253784,0.00866006501019001,56.159999999999506
71,71,0.14200000000000002,"[ 0.08360627  0.08570215 -0.01603756 -0.00987424  0.00027197 -0.00391747
 -0.00404271  0.06627305]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",4.199458599090576,0.8107554376578285,0.2616930305957794,1.9788686037063599,0.0088847316801548,56.159999999999506
72,72,0.14400000000000002,"[ 0.144618    0.13167559 -0.00837051 -0.01608214  0.00169747 -0.00498929
  0.0038805   0.16483608]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",4.322230339050293,0.8074425640323907,0.26934364438056946,2.0365676879882812,0.00906849093735218,56.159999999999506
73,73,0.146,"[ 0.22989702  0.18813883  0.00276681 -0.01539752  0.00495641 -0.00544276
  0.01743488  0.2834229 ]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",4.450444221496582,0.8044444637985201,0.27733340859413147,2.0965371131896973,0.009263269603252411,56.159999999999506
74,74,0.148,"[ 0.32649645  0.25164795  0.0170828  -0.00679218  0.01136487 -0.00458547
  0.03511407  0.40418383]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",4.587331295013428,0.8016280659541749,0.28586360812187195,2.159400463104248,0.009461645968258381,56.159999999999506
75,75,0.15,"[ 0.43009484  0.32201296  0.0346681   0.009704    0.02309896 -0.00167722
  0.04673183  0.51281154]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",4.727027416229248,0.7988709786578531,0.29456889629364014,2.2240090370178223,0.009670870378613472,56.159999999999506
76,76,0.152,"[0.53187984 0.40295383 0.05462056 0.02927688 0.03847097 0.00211549
 0.0305828  0.59573895]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",4.868865489959717,0.7960349576168297,0.30340760946273804,2.2907726764678955,0.009920964017510414,56.159999999999506
