,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
59,59,0.11800000000000001,"[ 0.0244253   0.02483568 -0.00415146  0.05409074  0.03707385  0.05649781
  0.00798661 -0.03454742]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",2.37717866897583,0.9691474378101091,0.148136168718338,0.8575063347816467,0.0008366890833713114,43.46000000000024
60,60,0.12,"[ 0.02029899  0.01793769 -0.00994003  0.05862898  0.03056508  0.06000909
  0.01603925 -0.01290092]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",2.406463861465454,0.9683463435969666,0.14996109902858734,0.8779832720756531,0.000826572417281568,43.46000000000024
61,61,0.122,"[0.01983777 0.0166347  0.00335476 0.05017212 0.02165318 0.05401328
 0.01157439 0.00301847]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",2.4430766105651855,0.9674133314392386,0.15224264562129974,0.895313560962677,0.0008156031835824251,43.46000000000024
62,62,0.124,"[0.01157197 0.01196074 0.03509602 0.04407185 0.01804134 0.04526296
 0.01521227 0.01462069]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",2.5159037113189697,0.9659061213261614,0.1567809283733368,0.9189034104347229,0.0008369298884645104,43.46000000000024
63,63,0.126,"[-0.00573227  0.01578301  0.05580762  0.04866263  0.01848638  0.02807999
  0.05082917  0.00757393]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",2.573148012161255,0.9644458080122713,0.16034814715385437,0.9455982446670532,0.0009262028615921736,43.46000000000024
64,64,0.128,"[0.00275567 0.09961316 0.04545912 0.04447988 0.01764953 0.02305254
 0.06655768 0.00398803]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",2.6105430126190186,0.9633975811114859,0.16267842054367065,0.9626646637916565,0.0009693186148069799,43.46000000000024
65,65,0.13,"[ 0.02684283  0.09864491  0.00771916  0.00997329  0.00032482  0.03195596
  0.06651336 -0.01010653]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",2.6417911052703857,0.9624401742417478,0.16462565958499908,0.976823091506958,0.0009997969027608633,43.46000000000024
66,66,0.132,"[ 0.04710439  0.08098221 -0.00837862 -0.00484097 -0.00661704  0.04218432
  0.02675271 -0.02524897]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",2.6695306301116943,0.9614533754829736,0.16635428369045258,0.9928199648857117,0.0010105753317475319,43.46000000000024
67,67,0.134,"[ 0.06472996  0.07184729 -0.01587975  0.00048012 -0.01566917  0.04215878
  0.01045942 -0.00893143]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",2.6833784580230713,0.961160291677171,0.1672172099351883,1.0010753870010376,0.0010312881786376238,43.46000000000024
68,68,0.136,"[ 0.06738791  0.04682833 -0.02539238 -0.00586075 -0.01730594  0.04630908
 -0.01242414  0.02674347]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",2.7194132804870605,0.960224563588985,0.16946274042129517,1.022397756576538,0.001084360759705305,43.46000000000024
69,69,0.138,"[ 0.06419614  0.01942763 -0.04284123  0.00268742 -0.02060553  0.01613
 -0.03317896  0.02174237]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",2.7592456340789795,0.9592171451755621,0.17194490134716034,1.0415946245193481,0.0011324974475428462,43.46000000000024
70,70,0.14,"[ 0.08227861  0.02545816 -0.05497184  0.01319334 -0.02273926 -0.00622365
 -0.02316257 -0.01794043]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",2.798034429550171,0.9578063658473369,0.17436206340789795,1.0660899877548218,0.0012255713809281588,43.46000000000024
71,71,0.14200000000000002,"[ 0.06921846  0.02645385 -0.06396207  0.01859161 -0.01876998 -0.00310439
 -0.00211102 -0.03229412]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",2.837355136871338,0.9561078419560212,0.17681235074996948,1.089787483215332,0.0012935365084558725,43.46000000000024
72,72,0.14400000000000002,"[ 0.0478614   0.01261815 -0.06873116 -0.0004321  -0.00106719 -0.01446825
  0.01393262 -0.01546881]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",2.892106771469116,0.9544024458083626,0.1802242249250412,1.11830735206604,0.001363731105811894,43.46000000000024
73,73,0.146,"[ 0.0442071   0.01375389 -0.05359659  0.00029406  0.01359242 -0.01561871
 -0.03378621 -0.02483395]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",2.919658660888672,0.9534797161518639,0.1819411665201187,1.1318484544754028,0.0014046132564544678,43.46000000000024
74,74,0.148,"[ 0.04165205  0.05249923 -0.03781226  0.01395035  0.03287357  0.00351459
 -0.08069524 -0.02911881]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",2.9684455394744873,0.9519087295649482,0.1849813312292099,1.1547465324401855,0.0014818973140791059,43.46000000000024
75,75,0.15,"[ 0.02535307  0.08289909 -0.01747096  0.03191864  0.02037868  0.01720491
 -0.09579864 -0.02267018]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",3.0451998710632324,0.9497229131672573,0.1897643506526947,1.1911779642105103,0.001546024694107473,43.46000000000024
76,76,0.152,"[-0.0095349   0.10165781 -0.0403938   0.03130239  0.00934717  0.00493664
 -0.10008726 -0.02490893]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",3.1128997802734375,0.94797630971869,0.19398309290409088,1.2180562019348145,0.001531081274151802,43.46000000000024
77,77,0.154,"[-0.03068647  0.07950979 -0.05705777  0.02647525 -0.00294131 -0.00734827
 -0.09641644 -0.03303459]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",3.162755250930786,0.9464636275468228,0.19708982110023499,1.241921067237854,0.0014998079277575016,43.46000000000024
