,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
49,49,0.098,"[0.8663753  0.00140393 0.00545336 0.00544746 0.01064587 0.0106443
 0.01796887 0.01796361]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",2.939072847366333,0.8500170948707755,0.18315136432647705,1.4082093238830566,0.007040408439934254,56.159999999999506
50,50,0.1,"[0.690987   0.00140186 0.00545533 0.00544427 0.01064817 0.0106452
 0.01797318 0.01796617]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",2.9982528686523438,0.844882340567236,0.18683919310569763,1.4434828758239746,0.007478039246052504,56.159999999999506
51,51,0.10200000000000001,"[0.50731826 0.00140022 0.0054581  0.005439   0.01065088 0.01064602
 0.017977   0.01797082]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",3.0578157901763916,0.8396104524014045,0.19055090844631195,1.4791760444641113,0.0078102052211761475,56.159999999999506
52,52,0.10400000000000001,"[0.33353728 0.00139849 0.00546221 0.00543145 0.01065405 0.01064684
 0.01798036 0.01799643]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",3.117288827896118,0.8342084298544363,0.1942570060491562,1.5151259899139404,0.008143401704728603,56.159999999999506
53,53,0.106,"[0.1889644  0.00139251 0.00546813 0.00542192 0.01065744 0.01064763
 0.01798325 0.01809122]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",3.1761832237243652,0.8284783120911253,0.19792702794075012,1.5512758493423462,0.008460727520287037,56.159999999999506
54,54,0.108,"[0.09352183 0.00137134 0.00547622 0.00541111 0.01066065 0.01064843
 0.01798571 0.01836159]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",3.2358291149139404,0.8226891200096653,0.2016438990831375,1.5882399082183838,0.008752280846238136,56.159999999999506
55,55,0.11,"[0.03718178 0.00132016 0.005487   0.00540001 0.01066304 0.01064919
 0.01798769 0.01915421]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",3.2961180210113525,0.8167027719565436,0.20540083944797516,1.6256076097488403,0.00899305660277605,56.159999999999506
56,56,0.112,"[0.02537389 0.00121576 0.005501   0.00538985 0.01066357 0.01064976
 0.01798908 0.02140254]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",3.355443000793457,0.8106235902855939,0.2090976983308792,1.6631451845169067,0.009326775558292866,56.159999999999506
57,57,0.114,"[0.0559265  0.00105207 0.0055182  0.00538227 0.01066043 0.01064997
 0.01798976 0.02831995]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",3.4153831005096436,0.8043576119697495,0.21283291280269623,1.7012685537338257,0.009626507759094238,56.159999999999506
58,58,0.116,"[0.12851708 0.00085413 0.00553906 0.00537811 0.01065129 0.01064977
 0.01798964 0.05237396]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",3.4759621620178223,0.7979299451377443,0.21660791337490082,1.7399951219558716,0.009999329224228859,56.159999999999506
59,59,0.11800000000000001,"[0.24243246 0.00063898 0.00556445 0.00537706 0.01063222 0.01064921
 0.01798876 0.12867326]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",3.536203384399414,0.7916271447106181,0.2203618884086609,1.778852939605713,0.0105427922680974,56.159999999999506
60,60,0.12,"[4.0438923e-01 3.7671579e-04 5.5972217e-03 5.3779939e-03 1.0595830e-02
 1.0648364e-02 1.7987655e-02 2.7879474e-01]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",3.5955779552459717,0.785289338213053,0.22406181693077087,1.8174721002578735,0.011054911650717258,56.159999999999506
61,61,0.122,"[5.7456738e-01 7.6246448e-05 5.6419205e-03 5.3786454e-03 1.0530228e-02
 1.0648260e-02 1.7987488e-02 4.7585401e-01]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",3.6549222469329834,0.7791545840776605,0.2277599275112152,1.8561798334121704,0.011591359972953796,56.159999999999506
62,62,0.124,"[ 7.2243440e-01 -1.6099145e-04  5.7033538e-03  5.3732512e-03
  1.0421913e-02  1.0649210e-02  1.7991956e-02  7.1177399e-01]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",3.714747905731201,0.773104800117801,0.2314879596233368,1.894944667816162,0.012081709690392017,56.159999999999506
63,63,0.126,"[ 8.2175946e-01 -1.3537891e-04  5.7884660e-03  5.3734570e-03
  1.0253055e-02  1.0654122e-02  1.8008338e-02  9.6653277e-01]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",3.773317337036133,0.767280879684931,0.23513779044151306,1.9332343339920044,0.012470112182199955,56.159999999999506
64,64,0.128,"[8.57976735e-01 1.96090667e-04 5.90834348e-03 5.43020200e-03
 1.00003015e-02 1.06697325e-02 1.80466175e-02 1.19965339e+00]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",3.8315117359161377,0.7616437957548371,0.2387642115354538,1.9709233045578003,0.012795697897672653,56.159999999999506
65,65,0.13,"[8.2682830e-01 6.5729441e-04 6.1280592e-03 5.6251981e-03 9.6559264e-03
 1.0703614e-02 1.8115720e-02 1.3759059e+00]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",3.889261484146118,0.756053403519734,0.24236290156841278,2.008267879486084,0.012971900403499603,56.159999999999506
66,66,0.132,"[7.3691219e-01 8.4627257e-04 6.5288073e-03 6.0553947e-03 9.2696734e-03
 1.0759542e-02 1.8227383e-02 1.4570253e+00]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",3.948031187057495,0.7505982582193476,0.2460251748561859,2.0457379817962646,0.013089822605252266,56.159999999999506
67,67,0.134,"[6.2155330e-01 2.9064110e-04 7.1935630e-03 6.8233875e-03 8.9613628e-03
 1.0856880e-02 1.8409945e-02 1.4255849e+00]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",4.006074905395508,0.7451563218956156,0.24964219331741333,2.0828745365142822,0.013212239369750023,56.159999999999506
68,68,0.136,"[ 0.49292997 -0.00159449  0.00807006  0.0080653   0.00891881  0.01102526
  0.01869005  1.2871344 ]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",4.064017295837402,0.7398079599434235,0.25325292348861694,2.119875907897949,0.013311249203979969,56.159999999999506
69,69,0.138,"[ 0.3752779  -0.0048301   0.0090155   0.00997066  0.00938188  0.01129759
  0.01917982  1.0717996 ]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",4.122285842895508,0.7343760368829184,0.25688397884368896,2.1569712162017822,0.013429317623376846,56.159999999999506
70,70,0.14,"[ 0.28818634 -0.00981005  0.00986985  0.01237566  0.01054995  0.0117156
  0.02000213  0.8151736 ]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",4.179322242736816,0.7287959286088262,0.2604382336139679,2.193927526473999,0.013557201251387596,56.159999999999506
71,71,0.14200000000000002,"[ 0.24198392 -0.01668583  0.01048577  0.01513819  0.01245488  0.0122366
  0.02116348  0.56323   ]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",4.236742973327637,0.7230919702306573,0.26401644945144653,2.231257438659668,0.013694865629076958,56.159999999999506
72,72,0.14400000000000002,"[ 0.2299941  -0.02440658  0.01050304  0.01774857  0.0150472   0.01268839
  0.02267568  0.32550803]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",4.2932634353637695,0.7171500763464551,0.26753854751586914,2.2686476707458496,0.013849272392690182,56.159999999999506
73,73,0.146,"[ 0.244873   -0.03375282  0.0099587   0.01948454  0.01847048  0.01263734
  0.02461137  0.1650675 ]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",4.350340366363525,0.7111119962802708,0.271095335483551,2.3064210414886475,0.01398954726755619,56.159999999999506
74,74,0.148,"[ 0.27624208 -0.05232882  0.00894408  0.01951479  0.02211463  0.01164176
  0.0270244   0.08116513]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",4.406953811645508,0.7049019456781196,0.2746232748031616,2.3442869186401367,0.014148928225040436,56.159999999999506
75,75,0.15,"[ 0.31650722 -0.08900359  0.00755019  0.01806427  0.02436435  0.00902111
  0.02998899  0.0561053 ]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",4.4633026123046875,0.6986727433552553,0.27813467383384705,2.3819663524627686,0.014302466064691544,56.159999999999506
76,76,0.152,"[ 0.35676062 -0.14957963  0.00583236  0.01547176  0.02298853  0.00481892
  0.03339903  0.06911069]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",4.51922607421875,0.6924107468019626,0.28161948919296265,2.419297218322754,0.014462566003203392,56.159999999999506
77,77,0.154,"[ 3.8798410e-01 -2.3332378e-01  3.8665272e-03  1.2923351e-02
  1.8652102e-02 -1.6482500e-04  3.6523689e-02  9.0015762e-02]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",4.575130939483643,0.6858910561709989,0.2851031720638275,2.457197666168213,0.014640124514698982,56.159999999999506
