,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
27,27,0.054,"[ 0.06433398  0.07964531 -0.00741899 -0.00741899  0.0450732   0.03157537
 -1.1731935  -1.1515412 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7434671521186829,0.97105226245829,0.04633025452494621,0.39079031348228455,0.0015425068559125066,47.97000000000008
28,28,0.056,"[ 0.06672972  0.08203651 -0.00741899 -0.00741899  0.04893818  0.03666182
 -1.1427351  -1.1102911 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7629361152648926,0.9708872828861366,0.047543469816446304,0.3969630300998688,0.0014433946926146746,47.97000000000008
29,29,0.058,"[ 0.06720459  0.07595761 -0.00741899 -0.00741899  0.04807876  0.03848948
 -1.1246973  -1.0791053 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7820848226547241,0.9705247930832888,0.04873671755194664,0.4035220444202423,0.0014355111634358764,47.97000000000008
30,30,0.06,"[ 0.06369578  0.06462669 -0.00741899 -0.00741899  0.04281047  0.03654803
 -1.112472   -1.0539786 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8003869652748108,0.9698045717313241,0.04987721890211105,0.41080641746520996,0.001457689912058413,47.97000000000008
31,31,0.062,"[ 0.05804246  0.05243441 -0.00741899 -0.00741899  0.03834407  0.03543991
 -1.0990703  -1.0287079 ]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",0.8183833360671997,0.9693157316420022,0.05099865794181824,0.41864562034606934,0.0015051907394081354,47.97000000000008
32,32,0.064,"[ 0.05394826  0.04054546 -0.00741899 -0.00741899  0.03482148  0.03286935
 -1.0865904  -1.0020748 ]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",0.8359346389770508,0.9686992226479918,0.05209237337112427,0.4267832040786743,0.0015632848953828216,47.97000000000008
33,33,0.066,"[ 0.04932516  0.032596   -0.00741899 -0.00741899  0.03132581  0.02963079
 -1.0774065  -0.9781648 ]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",0.8532649278640747,0.9682771933204667,0.053172312676906586,0.43481290340423584,0.001612842665053904,47.97000000000008
34,34,0.068,"[ 0.04457584  0.02902274 -0.00741899 -0.00741899  0.02760261  0.02585563
 -1.0653025  -0.9548421 ]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",0.8699836730957031,0.9677261953962487,0.05421414226293564,0.442887544631958,0.0016609547892585397,47.97000000000008
35,35,0.07,"[ 0.03860532  0.02751955 -0.00741899 -0.00741899  0.02305298  0.02144654
 -1.0534055  -0.9351355 ]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",0.885914146900177,0.9671597754904829,0.05520686134696007,0.45096397399902344,0.0017317368183284998,47.97000000000008
36,36,0.07200000000000001,"[ 0.03470033  0.02779115 -0.00741899 -0.00741899  0.01983432  0.01801803
 -1.0401524  -0.91683966]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",0.9011582732200623,0.9667781311285354,0.056156788021326065,0.4592379629611969,0.00183522654697299,47.97000000000008
37,37,0.074,"[ 0.03269751  0.02743554 -0.00741899 -0.00741899  0.01761128  0.01458151
 -1.0280598  -0.9050082 ]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",0.9158288836479187,0.9662204288265847,0.05707098916172981,0.46764668822288513,0.0019539797212928534,47.97000000000008
38,38,0.076,"[ 0.03163144  0.02802443 -0.00741899 -0.00741899  0.01547031  0.01203093
 -1.016549   -0.8976432 ]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",0.9305453300476074,0.9658304214084189,0.05798804759979248,0.4762175381183624,0.0020762276835739613,47.97000000000008
39,39,0.078,"[ 0.0295996   0.0272719  -0.00741899 -0.00741899  0.01241644  0.00842808
 -1.008338   -0.89578617]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",0.9451943039894104,0.9652846529503695,0.05890088900923729,0.48464441299438477,0.0022233203053474426,47.97000000000008
40,40,0.08,"[ 0.02945019  0.02659663 -0.00741899 -0.00741899  0.01073615  0.00620358
 -1.0004244  -0.8977983 ]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",0.9599418640136719,0.964926518374037,0.059819892048835754,0.4930954575538635,0.0023476900532841682,47.97000000000008
41,41,0.082,"[ 0.03048291  0.02607298 -0.00741899 -0.00741899  0.0089203   0.00462828
 -0.9950009  -0.90821797]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",0.9750605821609497,0.9645600663150771,0.06076202169060707,0.5014321804046631,0.0024572769179940224,47.97000000000008
42,42,0.084,"[ 0.03116603  0.02521671 -0.00741899 -0.00741899  0.00661665  0.00255273
 -0.987964   -0.9212365 ]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",0.9904654622077942,0.9640690251532404,0.061721980571746826,0.5096604824066162,0.0025547645054757595,47.97000000000008
43,43,0.08600000000000001,"[ 2.9244732e-02  2.3699921e-02 -7.4189906e-03 -7.4189906e-03
  3.6488078e-03 -2.5316747e-04 -9.8144734e-01 -9.3526250e-01]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",1.0065969228744507,0.9637045636022148,0.06272721290588379,0.5178555250167847,0.0026356084272265434,47.97000000000008
44,44,0.088,"[ 2.6541140e-02  2.2112168e-02 -7.4189906e-03 -7.4189906e-03
  5.5003585e-04 -3.0071042e-03 -9.7676635e-01 -9.5017976e-01]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",1.0229384899139404,0.963300068871933,0.06374555081129074,0.5261207222938538,0.002740908646956086,47.97000000000008
45,45,0.09,"[ 0.0240617   0.01951663 -0.00741899 -0.00741899 -0.00142285 -0.00499358
 -0.9735727  -0.9668663 ]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",1.0398492813110352,0.9631216319599866,0.06479934602975845,0.5341764092445374,0.0028086404781788588,47.97000000000008
46,46,0.092,"[ 0.022401    0.01783385 -0.00741899 -0.00741899 -0.00237394 -0.00614176
 -0.96895283 -0.9822151 ]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",1.0570343732833862,0.9630314708328854,0.0658702403306961,0.5417789816856384,0.002839223016053438,47.97000000000008
47,47,0.094,"[ 0.01965738  0.01529868 -0.00741899 -0.00741899 -0.00331483 -0.00775671
 -0.9639555  -0.9971879 ]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",1.074307918548584,0.9630142931672898,0.06694664806127548,0.5487344861030579,0.002841489389538765,47.97000000000008
48,48,0.096,"[ 0.01808506  0.01218414 -0.00741899 -0.00741899 -0.00422316 -0.00919397
 -0.9595819  -1.0110706 ]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",1.091835856437683,0.9630579747232761,0.06803890317678452,0.5554766654968262,0.0028258275706321,47.97000000000008
49,49,0.098,"[ 0.01552058  0.00820371 -0.00741899 -0.00741899 -0.00561978 -0.01054324
 -0.95906496 -1.0270193 ]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",1.1094378232955933,0.963083052656198,0.06913578510284424,0.5620335340499878,0.0027994161937385798,47.97000000000008
50,50,0.1,"[ 0.01352872  0.00601791 -0.00741899 -0.00741899 -0.00678254 -0.01162607
 -0.9605591  -1.0421027 ]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",1.127433180809021,0.9631437852577647,0.07025716453790665,0.5686532258987427,0.002751604188233614,47.97000000000008
51,51,0.10200000000000001,"[ 0.01205804  0.00440685 -0.00741899 -0.00741899 -0.00798869 -0.01243071
 -0.963591   -1.053478  ]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",1.145580530166626,0.9632406142181785,0.07138803601264954,0.5752115845680237,0.00269866269081831,47.97000000000008
52,52,0.10400000000000001,"[ 0.01132101  0.00468861 -0.00741899 -0.00741899 -0.00916604 -0.01351622
 -0.9694921  -1.0614738 ]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",1.1641085147857666,0.9633261412685749,0.07254261523485184,0.5819557309150696,0.002618882805109024,47.97000000000008
53,53,0.106,"[ 0.00926604  0.00349367 -0.00741899 -0.00741899 -0.01042608 -0.01478823
 -0.98202837 -1.0691336 ]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",1.1827391386032104,0.9634683812139766,0.0737035870552063,0.5885977149009705,0.0025281382258981466,47.97000000000008
54,54,0.108,"[ 0.0060908   0.0046724  -0.00741899 -0.00741899 -0.01166966 -0.01658406
 -0.9935147  -1.0751913 ]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",1.201555848121643,0.9636618607298416,0.07487615942955017,0.5953312516212463,0.0024255153257399797,47.97000000000008
55,55,0.11,"[ 0.00448402  0.00484075 -0.00741899 -0.00741899 -0.01352841 -0.0184838
 -1.0051311  -1.0813028 ]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",1.2204476594924927,0.9637858481480898,0.07605341076850891,0.6021337509155273,0.00233348086476326,47.97000000000008
56,56,0.112,"[ 0.00379787  0.00588698 -0.00741899 -0.00741899 -0.01507977 -0.01998774
 -1.0171224  -1.083649  ]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",1.2392996549606323,0.963915233323135,0.07722818106412888,0.6092416048049927,0.0022624502889811993,47.97000000000008
57,57,0.114,"[ 0.00425243  0.00676138 -0.00741899 -0.00741899 -0.01644387 -0.02138368
 -1.0341123  -1.0856395 ]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",1.2585304975509644,0.9640485540366449,0.07842656224966049,0.6165782809257507,0.0021899868734180927,47.97000000000008
58,58,0.116,"[ 0.00662173  0.00920109 -0.00741899 -0.00741899 -0.01726341 -0.02253638
 -1.0503031  -1.0840584 ]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",1.2777798175811768,0.9642780264391145,0.07962609827518463,0.6242244839668274,0.002169318264350295,47.97000000000008
59,59,0.11800000000000001,"[ 0.0083755   0.01120295 -0.00741899 -0.00741899 -0.0183154  -0.0241641
 -1.0652586  -1.0810162 ]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",1.2974878549575806,0.9645415220282376,0.08085421472787857,0.6321772933006287,0.002189102116972208,47.97000000000008
60,60,0.12,"[ 0.00854626  0.01224036 -0.00741899 -0.00741899 -0.01982613 -0.02649771
 -1.077017   -1.0756594 ]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",1.3175727128982544,0.9646679872453932,0.08210581541061401,0.6406500935554504,0.002216778229922056,47.97000000000008
61,61,0.122,"[ 0.01028682  0.01313781 -0.00741899 -0.00741899 -0.02046482 -0.02797762
 -1.0883739  -1.0705307 ]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",1.3380666971206665,0.9649801814641515,0.08338290452957153,0.6493474245071411,0.002234341111034155,47.97000000000008
62,62,0.124,"[ 0.01342641  0.01498354 -0.00741899 -0.00741899 -0.02013244 -0.02941822
 -1.0917271  -1.0603782 ]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",1.3592783212661743,0.9653998502767379,0.08470471203327179,0.6582584977149963,0.0022403360344469547,47.97000000000008
63,63,0.126,"[ 0.01613096  0.01678825 -0.00741899 -0.00741899 -0.01984243 -0.03179832
 -1.0915134  -1.0500273 ]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",1.3811310529708862,0.965919776436658,0.08606648445129395,0.6675013303756714,0.0022434366401284933,47.97000000000008
64,64,0.128,"[ 0.01818557  0.0183084  -0.00741899 -0.00741899 -0.01782197 -0.03403516
 -1.0889057  -1.0372995 ]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",1.404106855392456,0.9661391259372502,0.087498240172863,0.6778213381767273,0.002247611526399851,47.97000000000008
65,65,0.13,"[ 0.02229632  0.02066354 -0.00741899 -0.00741899 -0.01596958 -0.0340219
 -1.0847973  -1.0254921 ]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",1.4279965162277222,0.965967083774291,0.08898694813251495,0.6892922520637512,0.0022126061376184225,47.97000000000008
66,66,0.132,"[ 0.02480068  0.0239698  -0.00741899 -0.00741899 -0.01519462 -0.03351152
 -1.075115   -1.0093193 ]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",1.452554702758789,0.966073216731593,0.09051728993654251,0.7006246447563171,0.0021375089418143034,47.97000000000008
67,67,0.134,"[ 0.02365376  0.02336362 -0.00741899 -0.00741899 -0.01658193 -0.03410795
 -1.0666066  -0.99441636]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",1.477298617362976,0.9660687416337221,0.09205923229455948,0.7119818329811096,0.0020867784041911364,47.97000000000008
68,68,0.136,"[ 0.02180266  0.02083931 -0.00741899 -0.00741899 -0.01513871 -0.0351551
 -1.0550761  -0.97279966]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",1.5024051666259766,0.965957904344686,0.09362374991178513,0.7253316044807434,0.002091553993523121,47.97000000000008
69,69,0.138,"[ 0.0185076   0.01896446 -0.00741899 -0.00741899 -0.0065841  -0.03433997
 -1.0461432  -0.93090284]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",1.5279996395111084,0.9655410574139422,0.09521869570016861,0.740305483341217,0.002130263950675726,47.97000000000008
70,70,0.14,"[ 0.01268747  0.01633905 -0.00741899 -0.00741899  0.01773792 -0.03348915
 -1.036329   -0.8598834 ]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",1.5538671016693115,0.9649765600258045,0.09683065116405487,0.7559491395950317,0.0021562527399510145,47.97000000000008
71,71,0.14200000000000002,"[ 0.00870056  0.01415245 -0.00741899 -0.00741899  0.03955934 -0.03372181
 -1.020682   -0.7425503 ]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",1.5803979635238647,0.9646950601507746,0.09848392754793167,0.771964430809021,0.002217640168964863,47.97000000000008
72,72,0.14400000000000002,"[ 0.00443708  0.01295025 -0.00741899 -0.00741899  0.04643409 -0.03284635
 -0.98939896 -0.5608271 ]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",1.6071510314941406,0.9642637746208398,0.10015106946229935,0.7881599068641663,0.002310026902705431,47.97000000000008
73,73,0.146,"[ 0.00238645  0.01134132 -0.00741899 -0.00741899  0.04369309 -0.02742486
 -0.9320383  -0.3549777 ]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",1.6346632242202759,0.9639093077974232,0.10186551511287689,0.804297924041748,0.002391862217336893,47.97000000000008
74,74,0.148,"[ 6.6685723e-04  1.1898810e-02 -7.4189906e-03 -7.4189906e-03
  4.1890651e-02 -2.4694165e-02 -8.3692008e-01 -2.1451369e-01]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",1.6628718376159668,0.9634629649570927,0.10362334549427032,0.8209827542304993,0.002485465258359909,47.97000000000008
75,75,0.15,"[ 0.00095914  0.01177794 -0.00741899 -0.00741899  0.03976378 -0.01864754
 -0.670311   -0.15236679]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",1.6919782161712646,0.9629798244230564,0.10543714463710785,0.8382501006126404,0.0025892818812280893,47.97000000000008
