,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
36,36,0.07200000000000001,"[-0.03352783 -0.07394196 -0.00179181 -0.0004026  -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",7.402128219604492,0.8480959862722945,0.4612727463245392,2.9523284435272217,0.0008147662738338113,38.28999999999986
37,37,0.074,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",7.702131271362305,0.8376383996381745,0.4799676239490509,3.1618847846984863,0.0009469261858612299,38.28999999999986
38,38,0.076,"[-0.00239869 -0.00167653 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",7.98903226852417,0.8257842965212743,0.4978460669517517,3.372417688369751,0.0011069444008171558,38.28999999999986
39,39,0.078,"[-0.00010138 -0.00390708 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",8.267205238342285,0.8138715550869251,0.5151805281639099,3.581815242767334,0.0012748922454193234,38.28999999999986
40,40,0.08,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",8.537740707397461,0.8017662527263653,0.532039225101471,3.789372205734253,0.0015054944669827819,38.28999999999986
41,41,0.082,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",8.807316780090332,0.7897792915103717,0.5488380193710327,3.9977169036865234,0.001744174282066524,38.28999999999986
42,42,0.084,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",9.079230308532715,0.7782540039141908,0.5657824873924255,4.206548690795898,0.0018992444965988398,38.28999999999986
43,43,0.08600000000000001,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",9.354494094848633,0.76664251146545,0.5829356908798218,4.41743803024292,0.002037386642768979,38.28999999999986
44,44,0.088,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",9.628464698791504,0.7555515991037433,0.6000083684921265,4.627137660980225,0.002176001202315092,38.28999999999986
45,45,0.09,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",9.900331497192383,0.744918605185088,0.6169499754905701,4.83431339263916,0.0022757183760404587,38.28999999999986
46,46,0.092,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",10.169897079467773,0.7349557400459077,0.6337479948997498,5.037707805633545,0.0024185432121157646,38.28999999999986
47,47,0.094,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",10.434288024902344,0.7254220800282617,0.6502237319946289,5.23563814163208,0.002530131721869111,38.28999999999986
48,48,0.096,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",10.689725875854492,0.7162080032216009,0.6661415100097656,5.426985740661621,0.002600844018161297,38.28999999999986
49,49,0.098,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",10.932997703552246,0.7069667990060128,0.6813011765480042,5.6108293533325195,0.0027438055258244276,38.28999999999986
50,50,0.1,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",11.165815353393555,0.6975181212361982,0.6958092451095581,5.789633750915527,0.003018614137545228,38.28999999999986
51,51,0.10200000000000001,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",11.380936622619629,0.6875865246521956,0.7092146873474121,5.960570812225342,0.003395702224224806,38.28999999999986
52,52,0.10400000000000001,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",11.580411911010742,0.676909118672897,0.721645176410675,6.124678611755371,0.003739164909347892,38.28999999999986
53,53,0.106,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",11.771052360534668,0.6653874005206855,0.7335249185562134,6.28617000579834,0.004117234610021114,38.28999999999986
54,54,0.108,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",11.957571029663086,0.6534852361583644,0.7451478838920593,6.445893287658691,0.004574930295348167,38.28999999999986
55,55,0.11,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",12.140137672424316,0.6416083007950425,0.7565246820449829,6.603207588195801,0.005108049605041742,38.28999999999986
56,56,0.112,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",12.32276439666748,0.6302259627710852,0.7679051160812378,6.757839679718018,0.0058434042148292065,38.28999999999986
57,57,0.114,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",12.508851051330566,0.6197456655026704,0.7795013785362244,6.9105119705200195,0.006715023890137672,38.28999999999986
58,58,0.116,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",12.690268516540527,0.6103941620262273,0.7908064126968384,7.057570934295654,0.007217917125672102,38.28999999999986
59,59,0.11800000000000001,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",12.86288070678711,0.6012063779943131,0.8015627861022949,7.198347091674805,0.008058099076151848,38.28999999999986
60,60,0.12,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138
 -0.00010138 -0.00010138]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",13.02429485321045,0.5914895285836302,0.811621367931366,7.3328118324279785,0.009204517118632793,38.28999999999986
61,61,0.122,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00136992
 -0.00010138 -0.00010138]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",13.171494483947754,0.581105464389684,0.8207942247390747,7.46211051940918,0.010556783527135849,38.28999999999986
62,62,0.124,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.01182935
 -0.00010138 -0.00010138]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",13.30411434173584,0.5704726531470605,0.8290584683418274,7.587095260620117,0.012169688008725643,38.28999999999986
63,63,0.126,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.02345582
 -0.00010138 -0.00010138]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",13.423945426940918,0.5597743231773645,0.8365257978439331,7.705841064453125,0.014197765849530697,38.28999999999986
64,64,0.128,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.03337741
 -0.00010138 -0.00010138]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",13.532008171081543,0.549036297986852,0.8432598114013672,7.816346645355225,0.01652555540204048,38.28999999999986
65,65,0.13,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.04006403
 -0.00010138 -0.00010138]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",13.631479263305664,0.5385385157886691,0.8494583368301392,7.922023773193359,0.01927010901272297,38.28999999999986
66,66,0.132,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.04528603
 -0.00010138 -0.00010138]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",13.731431007385254,0.5272296238898351,0.8556867837905884,8.036055564880371,0.022326337173581123,38.28999999999986
67,67,0.134,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.05232582
 -0.00010138 -0.00010138]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",13.839248657226562,0.5136475968694002,0.8624054789543152,8.172021865844727,0.026264613494277,38.28999999999986
68,68,0.136,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.0614734
 -0.00010138 -0.00010138]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",13.967448234558105,0.5015160632153676,0.870394229888916,8.329056739807129,0.030055763199925423,38.28999999999986
69,69,0.138,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.07261157
 -0.00010138 -0.00010138]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",14.132832527160645,0.48818704359870385,0.8807003498077393,8.510298728942871,0.034072235226631165,38.28999999999986
70,70,0.14,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.08435584
 -0.00010138 -0.00010138]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",14.355971336364746,0.4743042302513366,0.8946054577827454,8.721640586853027,0.03831445053219795,38.28999999999986
71,71,0.14200000000000002,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.09192461
 -0.00010138 -0.00010138]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",14.647846221923828,0.460507515143088,0.912793755531311,8.962238311767578,0.042426787316799164,38.28999999999986
72,72,0.14400000000000002,"[-0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.00010138 -0.09944846
 -0.00010138 -0.00010138]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",15.014852523803711,0.44642802091258665,0.9356639981269836,9.228055000305176,0.04607520252466202,38.28999999999986
