,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
15,15,0.03,"[-0.10623464 -0.10623467 -0.07810813 -0.07810812 -0.1410488  -0.14104879
 -0.22797808 -0.22797817]",[0. 0. 0. 0. 0. 0. 0. 0.],13.521993637084961,0.4980229436015915,0.8426523804664612,5.953450679779053,0.013845096342265606,56.159999999999506
16,16,0.032,"[-0.10478099 -0.10478102 -0.07417898 -0.07417898 -0.14049278 -0.14049278
 -0.23081377 -0.23081377]",[0. 0. 0. 0. 0. 0. 0. 0.],14.094948768615723,0.49441719563129594,0.8783560991287231,6.2341084480285645,0.0137166203930974,56.159999999999506
17,17,0.034,"[-0.10381642 -0.10381638 -0.0710762  -0.07107618 -0.13923039 -0.13923047
 -0.23286653 -0.2328665 ]",[0. 0. 0. 0. 0. 0. 0. 0.],14.62529468536377,0.4935321199554588,0.9114047884941101,6.500128269195557,0.013496367260813713,56.159999999999506
18,18,0.036000000000000004,"[-0.10316193 -0.10316187 -0.06908593 -0.06908597 -0.13749748 -0.13749747
 -0.23421186 -0.23421192]",[0. 0. 0. 0. 0. 0. 0. 0.],15.122220993041992,0.4947654800397611,0.9423705339431763,6.754980564117432,0.013201672583818436,56.159999999999506
19,19,0.038,"[-0.10279384 -0.10279381 -0.06840178 -0.06840178 -0.13550302 -0.13550301
 -0.23492503 -0.23492509]",[0. 0. 0. 0. 0. 0. 0. 0.],15.588991165161133,0.4975242492104227,0.9714571833610535,7.000761985778809,0.012856784276664257,56.159999999999506
20,20,0.04,"[-0.10272467 -0.10272467 -0.06888929 -0.06888926 -0.13340198 -0.133402
 -0.2350733  -0.23507327]",[0. 0. 0. 0. 0. 0. 0. 0.],16.02875518798828,0.5012211975684275,0.9988608956336975,7.238729953765869,0.012473016045987606,56.159999999999506
21,21,0.042,"[-0.10288227 -0.10288228 -0.07015741 -0.07015741 -0.13131234 -0.13131236
 -0.23474449 -0.23474443]",[0. 0. 0. 0. 0. 0. 0. 0.],16.442819595336914,0.5054596099928073,1.0246632099151611,7.4710187911987305,0.01207020040601492,56.159999999999506
22,22,0.044,"[-0.10317865 -0.10317865 -0.07230221 -0.07230221 -0.12929958 -0.12929957
 -0.23398739 -0.23398742]",[0. 0. 0. 0. 0. 0. 0. 0.],16.832782745361328,0.5097308164279126,1.0489634275436401,7.697646617889404,0.011659400537610054,56.159999999999506
23,23,0.046,"[-0.10352966 -0.10352969 -0.07482104 -0.07482103 -0.12737903 -0.127379
 -0.23285255 -0.23285264]",[0. 0. 0. 0. 0. 0. 0. 0.],17.198278427124023,0.5137915054256166,1.0717391967773438,7.918994903564453,0.011257270351052284,56.159999999999506
24,24,0.048,"[-0.10390961 -0.10390954 -0.07736915 -0.07736914 -0.12553191 -0.12553188
 -0.23140234 -0.23140237]",[0. 0. 0. 0. 0. 0. 0. 0.],17.53888702392578,0.517274097748157,1.0929640531539917,8.135275840759277,0.01087904442101717,56.159999999999506
25,25,0.05,"[-0.10425973 -0.1042597  -0.07964388 -0.07964388 -0.12375832 -0.12375826
 -0.22970492 -0.22970492]",[0. 0. 0. 0. 0. 0. 0. 0.],17.854887008666992,0.5199494080280911,1.1126551628112793,8.346768379211426,0.010552266612648964,56.159999999999506
26,26,0.052000000000000005,"[-0.10457762 -0.10457754 -0.08144999 -0.08144997 -0.12207817 -0.12207828
 -0.22781828 -0.22781828]",[0. 0. 0. 0. 0. 0. 0. 0.],18.146270751953125,0.521533900371684,1.1308125257492065,8.553228378295898,0.010270689614117146,56.159999999999506
27,27,0.054,"[-0.10488439 -0.10488427 -0.08272712 -0.08272713 -0.12049605 -0.12049617
 -0.22579503 -0.22579506]",[0. 0. 0. 0. 0. 0. 0. 0.],18.41284942626953,0.5219395387124045,1.1474239826202393,8.754319190979004,0.010029744356870651,56.159999999999506
28,28,0.056,"[-0.10519809 -0.10519797 -0.08347428 -0.08347434 -0.11901753 -0.11901771
 -0.22371253 -0.22371262]",[0. 0. 0. 0. 0. 0. 0. 0.],18.656015396118164,0.5210988434557008,1.162576675415039,8.950096130371094,0.009806705638766289,56.159999999999506
29,29,0.058,"[-0.1055242  -0.10552409 -0.08386272 -0.08386277 -0.1176376  -0.11763792
 -0.22161281 -0.22161284]",[0. 0. 0. 0. 0. 0. 0. 0.],18.876636505126953,0.5189428771362967,1.1763243675231934,9.140774726867676,0.00965196918696165,56.159999999999506
30,30,0.06,"[-0.10585079 -0.1058508  -0.0839946  -0.08399463 -0.11636011 -0.1163609
 -0.2195468  -0.21954677]",[0. 0. 0. 0. 0. 0. 0. 0.],19.076122283935547,0.5155662310031309,1.1887550354003906,9.326034545898438,0.009556402452290058,56.159999999999506
31,31,0.062,"[-0.10613197 -0.10613224 -0.08387494 -0.08387491 -0.1151758  -0.11517711
 -0.2175701  -0.21757007]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",19.25680160522461,0.5108981912978773,1.2000136375427246,9.506946563720703,0.00951168593019247,56.159999999999506
32,32,0.064,"[-0.10635763 -0.10635835 -0.08347121 -0.08347119 -0.11407012 -0.11407197
 -0.215731   -0.21573102]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",19.419248580932617,0.5052193640291406,1.2101362943649292,9.682378768920898,0.009502947330474854,56.159999999999506
33,33,0.066,"[-0.10651174 -0.10651304 -0.08284764 -0.08284764 -0.11315104 -0.11315401
 -0.21405473 -0.2140547 ]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",19.56589126586914,0.4984995286368925,1.2192740440368652,9.853025436401367,0.009532020427286625,56.159999999999506
34,34,0.068,"[-0.10659492 -0.1065968  -0.08204177 -0.08204176 -0.1123842  -0.11238845
 -0.21256611 -0.21256617]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",19.697511672973633,0.49098429382664976,1.227475643157959,10.01860237121582,0.00959564745426178,56.159999999999506
35,35,0.07,"[-0.10660943 -0.10661185 -0.08113712 -0.08113715 -0.11178118 -0.11178756
 -0.21130756 -0.21130759]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",19.815933227539062,0.482805842327093,1.2348549365997314,10.17879581451416,0.00968781765550375,56.159999999999506
36,36,0.07200000000000001,"[-0.10656297 -0.10656556 -0.08018053 -0.08018062 -0.11133702 -0.11134654
 -0.21030286 -0.21030286]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",19.922468185424805,0.47403337444842913,1.2414931058883667,10.333858489990234,0.009806741029024124,56.159999999999506
37,37,0.074,"[-0.10646208 -0.10646448 -0.07919267 -0.07919271 -0.11105722 -0.11107102
 -0.20954481 -0.20954478]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",20.018417358398438,0.4650048250060699,1.2474719285964966,10.483308792114258,0.00992871169000864,56.159999999999506
38,38,0.076,"[-0.10631618 -0.10631755 -0.07822271 -0.07822269 -0.11093876 -0.11095847
 -0.20901772 -0.20901772]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",20.10472297668457,0.45578091902441564,1.2528496980667114,10.62792682647705,0.010105656459927559,56.159999999999506
39,39,0.078,"[-0.10614078 -0.10614035 -0.07731578 -0.07731579 -0.11096993 -0.11099765
 -0.20870286 -0.2087028 ]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",20.183259963989258,0.44654579663687105,1.2577435970306396,10.768098831176758,0.010307662189006805,56.159999999999506
40,40,0.08,"[-0.10595492 -0.10595137 -0.07654729 -0.07654732 -0.11113334 -0.11117148
 -0.20857888 -0.2085788 ]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",20.254058837890625,0.43741548248990664,1.262155294418335,10.902776718139648,0.010505788959562778,56.159999999999506
41,41,0.082,"[-0.10577914 -0.10577166 -0.07594785 -0.07594796 -0.11140376 -0.11145492
 -0.20862105 -0.20862094]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",20.31861114501953,0.42843619995107973,1.2661775350570679,11.033259391784668,0.01069897972047329,56.159999999999506
42,42,0.084,"[-0.1056321  -0.10561994 -0.07553764 -0.07553774 -0.11174837 -0.11181478
 -0.20880115 -0.20880112]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",20.377803802490234,0.4197541503372222,1.26986563205719,11.159189224243164,0.010870919562876225,56.159999999999506
43,43,0.08600000000000001,"[-0.10552301 -0.10550626 -0.07536    -0.07535999 -0.1121413  -0.11222729
 -0.20909372 -0.20909357]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",20.43190574645996,0.4113343524122961,1.2732371091842651,11.281014442443848,0.01107114739716053,56.159999999999506
44,44,0.088,"[-0.10545309 -0.10543281 -0.07539937 -0.07539929 -0.1125585  -0.11266842
 -0.20947447 -0.20947435]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",20.48161506652832,0.40323112074368134,1.276334524154663,11.3981351852417,0.011280950158834457,56.159999999999506
45,45,0.09,"[-0.10541603 -0.10539486 -0.07560912 -0.075609   -0.11297853 -0.11311643
 -0.20992088 -0.20992076]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",20.527658462524414,0.39545239415716293,1.2792036533355713,11.510884284973145,0.011464479379355907,56.159999999999506
46,46,0.092,"[-0.10540296 -0.10538507 -0.0759424  -0.07594225 -0.11338276 -0.1135534
 -0.2104103  -0.2104103 ]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",20.569793701171875,0.3879919219293875,1.2818288803100586,11.619864463806152,0.011644169688224792,56.159999999999506
47,47,0.094,"[-0.10540622 -0.10539714 -0.07635032 -0.07635023 -0.11375687 -0.11396453
 -0.21092284 -0.21092287]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",20.608829498291016,0.380915091577417,1.2842609882354736,11.723954200744629,0.011797003448009491,56.159999999999506
48,48,0.096,"[-0.10542051 -0.10542673 -0.07680345 -0.07680327 -0.11408995 -0.1143412
 -0.21144009 -0.21144038]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",20.644712448120117,0.3741567840534521,1.2864971160888672,11.824199676513672,0.011962073855102062,56.159999999999506
49,49,0.098,"[-0.1054427  -0.10547027 -0.077271   -0.07727088 -0.1143807  -0.1146822
 -0.21194586 -0.21194631]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",20.67801856994629,0.36774183094258217,1.2885723114013672,11.920831680297852,0.01213058177381754,56.159999999999506
50,50,0.1,"[-0.1054711  -0.10552415 -0.07773766 -0.0777376  -0.11462638 -0.11497736
 -0.21242613 -0.21242672]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",20.708898544311523,0.3616350122613553,1.2904963493347168,12.013659477233887,0.012327968142926693,56.159999999999506
51,51,0.10200000000000001,"[-0.10550418 -0.10558236 -0.07818651 -0.07818653 -0.11482368 -0.11522257
 -0.21286851 -0.21286923]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",20.73750114440918,0.3557617761242444,1.292278528213501,12.102953910827637,0.013248872943222523,56.159999999999506
52,52,0.10400000000000001,"[-0.10553935 -0.10563576 -0.07859385 -0.07859397 -0.11497088 -0.11541475
 -0.21326378 -0.21326455]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",20.764219284057617,0.35006020730399295,1.2939436435699463,12.189209938049316,0.016716960817575455,56.159999999999506
53,53,0.106,"[-0.10557441 -0.10567422 -0.07894097 -0.07894111 -0.11506926 -0.11555082
 -0.21360487 -0.2136055 ]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",20.78895378112793,0.34449016288784456,1.2954846620559692,12.273045539855957,0.022081580013036728,56.159999999999506
54,54,0.108,"[-0.10560797 -0.10568859 -0.07921325 -0.07921332 -0.11512382 -0.11562985
 -0.2138873  -0.21388727]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",20.81204605102539,0.33899855619504526,1.2969235181808472,12.35367488861084,0.027348967269062996,56.159999999999506
55,55,0.11,"[-0.10563892 -0.10567173 -0.07939968 -0.07939985 -0.11514008 -0.11565265
 -0.2141093  -0.21410814]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",20.83363151550293,0.3335736273904797,1.298268437385559,12.432716369628906,0.03285198658704758,56.159999999999506
56,56,0.112,"[-0.10566682 -0.10562228 -0.07950154 -0.07950164 -0.1151239  -0.11561821
 -0.21427101 -0.21426776]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",20.853729248046875,0.3281474868022463,1.29952073097229,12.509921073913574,0.03847338259220123,56.159999999999506
57,57,0.114,"[-0.10569131 -0.10554732 -0.0795316  -0.07953164 -0.11508046 -0.1155238
 -0.21437481 -0.21436822]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",20.872812271118164,0.32272196427752975,1.3007097244262695,12.584875106811523,0.04393315315246582,56.159999999999506
58,58,0.116,"[-0.10571237 -0.10546464 -0.07949336 -0.07949342 -0.11501452 -0.11536606
 -0.2144252  -0.21441385]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",20.89064598083496,0.3172542845155763,1.3018207550048828,12.658831596374512,0.04950461909174919,56.159999999999506
59,59,0.11800000000000001,"[-0.10572976 -0.10540283 -0.07939914 -0.07939917 -0.11492856 -0.11513881
 -0.21442807 -0.21440971]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",20.907743453979492,0.31173348756068037,1.3028860092163086,12.73161506652832,0.05500456690788269,56.159999999999506
60,60,0.12,"[-0.10574326 -0.10539952 -0.07926047 -0.07926059 -0.11482263 -0.11483283
 -0.21438947 -0.21436211]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",20.923845291137695,0.3062187179750286,1.303889513015747,12.802926063537598,0.06043703854084015,56.159999999999506
61,61,0.122,"[-0.10575217 -0.10549541 -0.07908301 -0.07908352 -0.11469279 -0.11443315
 -0.21431693 -0.21427813]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",20.939382553100586,0.30071201543637543,1.304857611656189,12.873235702514648,0.06602419167757034,56.159999999999506
62,62,0.124,"[-0.10575461 -0.10572758 -0.0788773  -0.07887855 -0.11452965 -0.11392415
 -0.21421742 -0.21416554]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",20.954261779785156,0.295217740171899,1.3057847023010254,12.942537307739258,0.07119496166706085,56.159999999999506
63,63,0.126,"[-0.10574767 -0.10611442 -0.07865591 -0.07865809 -0.11431259 -0.11329415
 -0.21409893 -0.2140322 ]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",20.96865463256836,0.2897580128101888,1.306681513786316,13.010993003845215,0.07628936320543289,56.159999999999506
64,64,0.128,"[-0.10572742 -0.10663584 -0.07842936 -0.07843281 -0.11400342 -0.11252196
 -0.21396887 -0.21388626]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",20.982648849487305,0.28435060003379425,1.3075534105300903,13.077934265136719,0.08061700314283371,56.159999999999506
65,65,0.13,"[-0.10568911 -0.1072157  -0.07821059 -0.07821557 -0.11353183 -0.11156999
 -0.21383402 -0.21373555]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",20.99614715576172,0.2789446395719422,1.308394432067871,13.144448280334473,0.08473728597164154,56.159999999999506
66,66,0.132,"[-0.10562828 -0.10770082 -0.07801303 -0.07801957 -0.11276139 -0.11039275
 -0.21369886 -0.21358818]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",21.009239196777344,0.27355390848446215,1.309210181236267,13.209183692932129,0.08859379589557648,56.159999999999506
67,67,0.134,"[-0.10554209 -0.10781869 -0.07784601 -0.07785384 -0.11152585 -0.10894707
 -0.21356902 -0.21345109]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",21.021642684936523,0.2681594026748337,1.3099828958511353,13.272974014282227,0.09202907234430313,56.159999999999506
68,68,0.136,"[-0.10543036 -0.10729641 -0.07771948 -0.0777275  -0.10972348 -0.10720332
 -0.21344778 -0.21333012]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",21.033550262451172,0.2629210863656966,1.3107249736785889,13.336539268493652,0.09550251066684723,56.159999999999506
69,69,0.138,"[-0.10529877 -0.10580513 -0.07763447 -0.07764091 -0.10760431 -0.10516505
 -0.21333167 -0.21323016]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",21.044742584228516,0.25791686141162534,1.3114222288131714,13.398398399353027,0.09842533618211746,56.159999999999506
70,70,0.14,"[-0.10516137 -0.10286193 -0.07759371 -0.07759599 -0.10557979 -0.10293326
 -0.21321258 -0.21315461]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",21.05543327331543,0.2531812721048902,1.3120883703231812,13.459534645080566,0.10115747153759003,56.159999999999506
71,71,0.14200000000000002,"[-0.10504436 -0.09780002 -0.07759388 -0.07758752 -0.10404716 -0.10078932
 -0.21309128 -0.21310455]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",21.065420150756836,0.2487327722605898,1.3127107620239258,13.5191068649292,0.10338402539491653,56.159999999999506
72,72,0.14400000000000002,"[-0.10498662 -0.09043673 -0.07762989 -0.0776085  -0.09998883 -0.09911349
 -0.2129589  -0.21307889]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",21.074918746948242,0.24454401172810097,1.3133025169372559,13.57752799987793,0.10589049756526947,56.159999999999506
73,73,0.146,"[-0.10503986 -0.08180626 -0.07769738 -0.0776522  -0.07761037 -0.09817547
 -0.21278226 -0.21307203]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",21.083879470825195,0.24061401052845466,1.3138608932495117,13.634896278381348,0.10833083838224411,56.159999999999506
74,74,0.148,"[-0.1052655  -0.07515621 -0.07779182 -0.07771167 -0.01364154 -0.09800766
 -0.21259278 -0.21307352]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",21.092395782470703,0.2369168053220467,1.3143914937973022,13.690664291381836,0.11045211553573608,56.159999999999506
75,75,0.15,"[-0.10572559 -0.07402804 -0.0779105  -0.07778303  0.09272864 -0.09841841
 -0.2124567  -0.21306601]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",21.100452423095703,0.23350144750687132,1.3148936033248901,13.746052742004395,0.11298684030771255,56.159999999999506
76,76,0.152,"[-0.10647276 -0.08318704 -0.07804859 -0.0778639   0.20791012 -0.09901257
 -0.21288815 -0.21302459]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",21.107995986938477,0.23035648171853063,1.3153632879257202,13.800838470458984,0.11555211246013641,56.159999999999506
77,77,0.154,"[-0.10753267 -0.11123347 -0.07820374 -0.07795279  0.30721593 -0.09938174
 -0.21460757 -0.21291494]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",21.11507797241211,0.22706891175683067,1.3158042430877686,13.855610847473145,0.11829091608524323,56.159999999999506
