,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
28,28,0.056,"[ 0.3980614   0.33909047  0.36663043  0.567312    0.08864045 -0.02697492
  0.32383668 -0.19357866]","[ 0.         0.         0.         0.         0.         0.
 -5.519115  -6.0866137]",11.36113166809082,0.8670666804038719,0.5006213188171387,3.71941876411438,0.0028334707021713257,18.789999999999957
29,29,0.058,"[ 0.42163932  0.19818121  0.86180913 -2.4417763   0.32301772  0.06114328
  0.1975621  -1.134351  ]","[ 0.        0.        0.        0.        0.        0.       -4.981229
 -5.459325]",11.683046340942383,0.8642095942261818,0.5148060321807861,3.8412985801696777,0.002840011613443494,18.789999999999957
30,30,0.06,"[ 0.39025795  0.10876334  0.7085351  -0.5613292   0.12060213  0.20930886
  0.202883   -3.0575566 ]","[ 0.         0.         0.         0.         0.         0.
 -4.520033  -4.9271374]",12.009631156921387,0.8619342850942825,0.529196560382843,3.961386203765869,0.0028419718146324158,18.789999999999957
31,31,0.062,"[-0.16327405  0.18825859  0.5082178  -0.09677678  0.19008893  0.24552882
 -0.08512807 -3.4184825 ]","[ 0.         0.         0.         0.         0.         0.
 -4.1209745 -4.4708548]",12.331985473632812,0.8579722161201815,0.5434005856513977,4.084505081176758,0.0028670690953731537,18.789999999999957
32,32,0.064,"[ 1.2459937   0.27814072  0.3710642   0.56284046  0.25815523  0.11871606
  0.09002757 -5.623481  ]","[ 0.         0.         0.         0.         0.         0.
 -3.7728534 -4.076043 ]",12.658753395080566,0.855323618120327,0.5577991604804993,4.200892448425293,0.002836511004716158,18.789999999999957
33,33,0.066,"[ 0.5025487   0.3722154   0.26833206  0.4971416  -0.01319462  0.14593929
  0.3616277  -1.1542773 ]","[ 0.         0.         0.         0.         0.         0.
 -3.4669154 -3.7315762]",12.968981742858887,0.8518589796705708,0.5714688897132874,4.310621738433838,0.002803322160616517,18.789999999999957
34,34,0.068,"[ 1.496434    0.36542797  0.33148766  0.56811833  0.14291084  0.08832377
 -0.02548712 -6.7783747 ]","[ 0.         0.         0.         0.         0.         0.
 -3.1965601 -3.4290056]",13.286700248718262,0.8474820956425261,0.5854687094688416,4.420379638671875,0.002868208335712552,18.789999999999957
35,35,0.07,"[ 0.5551865   0.12192428  0.4963466   0.5236651  -0.3071263  -0.98878884
  0.33062613 -8.545675  ]","[ 0.         0.         0.         0.         0.         0.
 -2.956246  -3.1614802]",13.59750747680664,0.8447033410727819,0.5991640090942383,4.519558906555176,0.002847509691491723,18.789999999999957
36,36,0.07200000000000001,"[ 0.08545578  0.25420797  0.5253867   0.41149879  0.10621142  0.08525264
  0.3828833  -9.112055  ]","[ 0.         0.         0.         0.         0.         0.
 -2.7415354 -2.923709 ]",13.885461807250977,0.8432391558520943,0.6118522882461548,4.60976505279541,0.002773382468149066,18.789999999999957
37,37,0.074,"[-0.31476006  0.21643078  0.42145205  0.38871443  0.10671043  0.26745325
  0.35143256 -8.606739  ]","[ 0.         0.         0.         0.         0.         0.
 -2.549017  -2.7114387]",14.165143966674805,0.8417300284365702,0.6241759657859802,4.707139492034912,0.0027370103634893894,18.789999999999957
38,38,0.076,"[ 0.06418443 -0.24799347 -2.251462    0.25178957  0.15357679 -0.08664995
 -0.41088155 -4.267714  ]","[ 0.         0.         0.         0.         0.         0.
 -2.3756292 -2.5209537]",14.4216890335083,0.8390587761807516,0.6354802846908569,4.80036735534668,0.002725412603467703,18.789999999999957
39,39,0.078,"[-0.33396193  2.352276   -0.8333958   0.2740202   0.04065096  0.08524686
 -0.40611354 -4.0717616 ]","[ 0.         0.         0.         0.         0.         0.
 -2.2188349 -2.3494067]",14.683812141418457,0.8362685008156097,0.6470304131507874,4.896543979644775,0.002810482168570161,18.789999999999957
40,40,0.08,"[-0.7188833   3.3084462  -0.44404563  0.30424047  0.06853437  0.06031758
 -0.4096652  -5.030507  ]","[ 0.         0.         0.         0.         0.         0.
 -2.0766895 -2.1943853]",14.951448440551758,0.8343399117561119,0.6588233113288879,4.994648456573486,0.0028075738810002804,18.789999999999957
41,41,0.082,"[-0.54097366  1.0329622   0.17784452  0.34485948 -0.04644603 -0.19069156
  0.19026625 -6.3701534 ]","[ 0.         0.         0.         0.         0.         0.
 -1.9473741 -2.0537622]",15.222258567810059,0.8302308742227045,0.6707562208175659,5.107111930847168,0.0028157830238342285,18.789999999999957
42,42,0.084,"[  0.2902757   -3.896551     0.54608023   0.39807642  -0.11309254
  -0.09119779  -0.12380028 -10.023993  ]","[ 0.         0.         0.         0.         0.         0.
 -1.8293588 -1.9258432]",15.497604370117188,0.827051750760674,0.6828889846801758,5.222808837890625,0.0028944076038897038,18.789999999999957
43,43,0.08600000000000001,"[ 6.3676727e-01 -2.4031510e+00  6.1975908e-01  2.7057064e-01
  1.2691277e-01  5.6355834e-02  4.0730834e-03 -1.0418812e+01]","[ 0.         0.         0.         0.         0.         0.
 -1.7214715 -1.8091674]",15.772411346435547,0.823925221821439,0.6949979066848755,5.340061664581299,0.0029678032733500004,18.789999999999957
44,44,0.088,"[ 5.6841779e-01 -1.2346945e+00  2.7933449e-01  3.5736513e-01
 -8.1096292e-03  1.1335063e-01  2.1838206e-01 -8.6116476e+00]","[ 0.         0.         0.         0.         0.         0.
 -1.6224889 -1.702394 ]",16.065061569213867,0.8181807889906154,0.7078931331634521,5.47541618347168,0.0029345862567424774,18.789999999999957
45,45,0.09,"[ 0.09132361 -0.39429244 -1.4150211   0.39654958 -0.18755323  0.18008918
  0.15658641 -2.0344887 ]","[ 0.         0.         0.         0.         0.         0.
 -1.5314484 -1.6045188]",16.344600677490234,0.8120675557890248,0.7202106714248657,5.623999118804932,0.002970608416944742,18.789999999999957
46,46,0.092,"[ 0.09103787 30.989933   -0.7540226   0.38095212  0.1628325   0.05617738
  0.18449861  1.0164893 ]","[ 0.         0.         0.         0.         0.         0.
 -1.4476548 -1.514538 ]",16.624019622802734,0.8060316466073336,0.7325227856636047,5.776962757110596,0.003060088027268648,18.789999999999957
47,47,0.094,"[-0.06558442  9.535777   -0.5865921   0.20251364  0.20042336  0.20390505
 -1.1555166   1.6466525 ]","[ 0.         0.         0.         0.         0.         0.
 -1.3702213 -1.431612 ]",16.893857955932617,0.8013441331084551,0.7444127798080444,5.913590431213379,0.003009568201377988,18.789999999999957
48,48,0.096,"[ 0.06783098 11.535579   -0.25466192  0.30765277 -0.15890074  0.13616991
 -0.08729899  1.8205671 ]","[ 0.        0.        0.        0.        0.        0.       -1.298625
 -1.355082]",17.153366088867188,0.7970809946280211,0.755847692489624,6.064925193786621,0.003078889800235629,18.789999999999957
49,49,0.098,"[-0.3414623  13.809318    0.45776772  0.32116258 -0.1984345  -0.08913821
  0.10170382 -0.8408304 ]","[ 0.         0.         0.         0.         0.         0.
 -1.2322737 -1.284267 ]",17.40921974182129,0.7932337189103903,0.7671216726303101,6.208944320678711,0.0030855629593133926,18.789999999999957
50,50,0.1,"[-0.07794464 -0.5278844   0.34370315  0.36639023 -0.11826289  0.16281217
 -0.30605483 -6.647396  ]","[ 3.4424437e-37  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1706198e+00 -1.2186339e+00]",17.673521041870117,0.7886386866732862,0.7787676453590393,6.351011753082275,0.0030427360907197,18.789999999999957
51,51,0.10200000000000001,"[ 19.198032    -3.2527175    0.4896196    0.39602602  -0.22407034
  -0.10083503   0.11281323 -11.284769  ]","[-2.0594058e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.8185083e-35 -1.1133292e+00 -1.1577301e+00]",17.9127140045166,0.7841881662565063,0.7893073558807373,6.475192546844482,0.003042052034288645,18.789999999999957
52,52,0.10400000000000001,"[  3.2913504   -3.2305396   -0.26752073   0.4347049   -0.03898722
  -0.14524955   0.20559269 -11.6732645 ]","[ 5.0619174e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.4394840e-35 -1.0599339e+00 -1.1010517e+00]",18.134389877319336,0.7797287709713097,0.7990753054618835,6.5952534675598145,0.0030459577683359385,18.789999999999957
53,53,0.106,"[  1.3161409    7.2759085   -0.48714325   5.815201     0.22116548
   0.27968228  -0.13396746 -10.170465  ]","[ 3.3285522e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  3.3540024e-33 -1.0101272e+00 -1.0482581e+00]",18.343963623046875,0.7757704656485992,0.8083097338676453,6.7069091796875,0.00310772773809731,18.789999999999957
54,54,0.108,"[-4.03049     1.3520963  -0.07958305  1.6827049  -0.32684737 -0.04824358
 -0.23477846 -7.3357325 ]","[-8.1370364e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.1310514e-32 -9.6364146e-01 -9.9900514e-01]",18.545316696166992,0.7708673993231725,0.8171820640563965,6.8112616539001465,0.0031145887915045023,18.789999999999957
55,55,0.11,"[-2.1080613   0.9269211   0.21566969  1.7348917  -0.11085862 -0.17448854
 -0.30966094 -3.4568284 ]","[ 9.007858e-31  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  9.008493e-31 -9.200552e-01 -9.529838e-01]",18.751758575439453,0.7663662545551678,0.8262786269187927,6.907404899597168,0.003163374261930585,18.789999999999957
56,56,0.112,"[-1.2359867  -1.6399884   0.34287393 -0.7938047  -0.05736482  0.06686139
 -0.14242917  0.59783816]","[-1.4501071e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.4500823e-30 -8.7924927e-01 -9.0993023e-01]",18.949317932128906,0.7615098842360903,0.8349838852882385,6.9901838302612305,0.0032164622098207474,18.789999999999957
57,57,0.114,"[ 5.361273   -1.8728888  -0.82340795 -0.7862378   0.08442271 -2.6961403
 -0.04670477  2.0493662 ]","[-1.0272573e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0272554e-28 -8.4100735e-01 -8.6956203e-01]",19.129894256591797,0.7572242266077374,0.8429406881332397,7.055978298187256,0.0033044025767594576,18.789999999999957
58,58,0.116,"[ 3.4167798  -1.1194947  -0.1998991  -0.5490645   0.12628531 -0.01161438
 -0.03343302  1.1756202 ]","[ 1.2118663e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.2118673e-27 -8.0505294e-01 -8.3174151e-01]",19.295888900756836,0.7527421764212259,0.8502549529075623,7.11601448059082,0.0034581907093524933,18.789999999999957
59,59,0.11800000000000001,"[ 0.9272407  -0.20422369 -0.15004826  0.09405863  0.11890543  0.01880985
 -0.28590614  0.17341948]","[ 1.1384064e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.1384060e-27 -7.7122128e-01 -7.9620743e-01]",19.450326919555664,0.7449906254686303,0.8570600152015686,7.189093589782715,0.003567470470443368,18.789999999999957
60,60,0.12,"[-0.6697052   0.14290518  0.1980151   0.39233947  0.26541787  0.04206914
 -1.225272   -1.2171743 ]","[-1.1126639e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.1126632e-25 -7.3939896e-01 -7.6272976e-01]",19.636507034301758,0.7407418950608058,0.865263819694519,7.27724027633667,0.003634178079664707,18.789999999999957
61,61,0.122,"[-1.2547036   0.25180167  0.30903047  0.33383536  0.04801869 -0.03730184
  2.4564745  -2.1637578 ]","[ 2.5900971e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.5900986e-25 -7.0939714e-01 -7.3129016e-01]",19.81992530822754,0.7383092291271534,0.8733460307121277,7.365333557128906,0.003722461638972163,18.789999999999957
62,62,0.124,"[-0.7847721   0.15014899  0.19419968  0.13084853 -0.48442847 -0.19282854
  1.8452168  -2.4911604 ]","[ 6.6504098e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  6.6504059e-24 -6.8109435e-01 -7.0161778e-01]",20.010644912719727,0.7333690376033555,0.8817496299743652,7.4770402908325195,0.003777116071432829,18.789999999999957
63,63,0.126,"[ 0.1013242   0.06480032  0.43908453 -0.13264775 -0.12230963 -0.27904737
  0.49741077 -3.7079492 ]","[-8.6183054e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.6182833e-24 -6.5433836e-01 -6.7362309e-01]",20.18958854675293,0.7287457654591468,0.8896344900131226,7.587258338928223,0.0037796751130372286,18.789999999999957
64,64,0.128,"[ 0.25591534 -0.04449141 -0.1055935  -0.03386211 -0.02724999 -0.04636425
 -2.0150042  -3.4203026 ]","[-3.0374129e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.0374111e-22 -6.2906015e-01 -6.4721018e-01]",20.351337432861328,0.7288807155355848,0.8967618942260742,7.676919460296631,0.0037687895819544792,18.789999999999957
65,65,0.13,"[ 0.5397415   0.02884144 -0.06210679  0.11423028 -0.08103728 -1.061553
 -2.607198   -2.3872728 ]","[-8.0058386e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.0058401e-22 -6.0514688e-01 -6.2221527e-01]",20.557355880737305,0.7300195725725622,0.9058396816253662,7.775339603424072,0.0036674700677394867,18.789999999999957
66,66,0.132,"[ 0.06032336 -0.01521105  0.13690048  1.4309664  -0.0353592  -4.2723436
 -3.0712209  -1.0410275 ]","[ 4.6656161e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.6656169e-21 -5.8248186e-01 -5.9857929e-01]",20.784317016601562,0.7294706041680458,0.9158406257629395,7.869949817657471,0.0035818498581647873,18.789999999999957
67,67,0.134,"[-0.03172261 -0.16487002  0.23469567  0.47388446  0.07465476 -0.23055357
 -1.1971953  -0.37229142]","[ 4.2842476e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.2842424e-20 -5.6104755e-01 -5.7617640e-01]",21.028749465942383,0.7277675995009408,0.9266111254692078,7.963279724121094,0.003599998075515032,18.789999999999957
68,68,0.136,"[-0.00239843 -0.03545856 -0.06090313  0.28081346 -0.04553008  0.0833776
 -0.12762493 -0.43457735]","[ 1.7389358e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.7389358e-19 -5.4066789e-01 -5.5492544e-01]",21.295475006103516,0.7256053082503293,0.9383640289306641,8.054606437683105,0.0036904450971633196,18.789999999999957
69,69,0.138,"[ 0.07268929 -0.02833003  0.06187731 -0.15097207  0.08910096 -0.48794994
  0.6236657  -0.07905078]","[ 4.9160243e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.9160357e-19 -5.2129084e-01 -5.3478348e-01]",21.567338943481445,0.7202225380886605,0.9503433704376221,8.161598205566406,0.0038269429933279753,18.789999999999957
70,70,0.14,"[ 0.12376875  0.04843074 -0.05141711 -0.1903005  -0.09331805 -0.23905805
  0.45795393  0.42207813]","[ 1.1786490e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.1786463e-18 -5.0293016e-01 -5.1566827e-01]",21.829376220703125,0.7067923118942051,0.9618896842002869,8.300095558166504,0.004188855644315481,18.789999999999957
71,71,0.14200000000000002,"[ 0.09727359  0.11919534  0.06915724 -0.19618118  0.14828682 -0.36950013
  0.00918853  0.5025879 ]","[ 3.1676110e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  3.1675699e-18 -4.8543257e-01 -4.9747705e-01]",22.054893493652344,0.6890353622640715,0.9718268513679504,8.45686149597168,0.004822234623134136,18.789999999999957
72,72,0.14400000000000002,"[ 0.07695025  0.21205574  0.4726423  -0.03330332  0.0211972  -0.09172398
 -0.34192926  0.33750427]","[ 1.1841768e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.1841648e-17 -4.6879071e-01 -4.8018873e-01]",22.274972915649414,0.6716538077439791,0.9815241694450378,8.610819816589355,0.005531516391783953,18.789999999999957
73,73,0.146,"[ 0.03825349  0.3108018   0.05820745  0.1784882   0.03409511 -0.08613151
 -1.4703542  -0.5773902 ]","[ 4.5195203e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.5194985e-17 -4.5292753e-01 -4.6370828e-01]",22.463489532470703,0.6560535847901858,0.9898310899734497,8.739381790161133,0.006225396413356066,18.789999999999957
74,74,0.148,"[ 0.01298612  0.18446714  0.14953363  0.5088159  -0.21281797 -0.10819125
 -0.99880266 -1.4128718 ]","[ 1.0922270e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.0922281e-16 -4.3782997e-01 -4.4803774e-01]",22.642667770385742,0.6446964287954925,0.9977263808250427,8.839764595031738,0.006643722299486399,18.789999999999957
75,75,0.15,"[ 0.05540037 -0.03169394  0.5566293   0.22477233 -0.06438994 -0.5497414
 -0.57674766 -1.1228809 ]","[ 6.1503301e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  6.1506728e-17 -4.2338657e-01 -4.3310046e-01]",22.788583755493164,0.6426355627563674,1.0041559934616089,8.892586708068848,0.006580178160220385,18.789999999999957
76,76,0.152,"[ 0.10837221 -0.11279708  0.36117685  0.10629261 -0.42056662 -0.22574338
 -0.01956391 -0.18857941]","[-7.4692451e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -7.4680327e-17 -4.0967119e-01 -4.1885546e-01]",22.910444259643555,0.6440448461293132,1.0095256567001343,8.922200202941895,0.0064763352274894714,18.789999999999957
77,77,0.154,"[ 0.27833933 -0.07317019  0.23745036 -0.10709482 -0.06775397 -0.03172666
  0.5910809  -0.05518425]","[ 4.4793077e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.4796364e-16 -3.9651972e-01 -4.0525210e-01]",23.045974731445312,0.6446566876420488,1.0154973268508911,8.959416389465332,0.006297381594777107,18.789999999999957
78,78,0.156,"[ 0.2447331  -0.0534538   0.1377685  -0.03227365 -2.7665465   0.02851689
  0.4559976   0.38847244]","[-8.3785450e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.3778382e-16 -3.8392496e-01 -3.9223397e-01]",23.14267349243164,0.6477050904713494,1.0197577476501465,8.994173049926758,0.005896009970456362,18.789999999999957
79,79,0.158,"[ 0.27063978  0.12461984  0.14808369  0.11619145 -0.0685581  -0.517261
  0.05448896  0.42308545]","[ 2.4553219e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.4557306e-15 -3.7197256e-01 -3.7984788e-01]",23.236127853393555,0.6507319450640312,1.0238739252090454,9.03382396697998,0.005791627801954746,18.789999999999957
