,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 8.0540299e-02  8.0236971e-02 -9.7687262e-01  4.2698402e+01
 -2.7728111e-02  5.2977145e-02  8.7876260e-02  9.1012031e-02]","[ 0.         0.         0.8359225 44.25995    0.         0.
  0.         0.       ]",0.40901005268096924,0.9735522066404232,0.027605148032307625,0.3408604562282562,0.0024033125955611467,30.96000000000001
11,11,0.022,"[ 8.8172257e-02  8.7715328e-02  3.2984684e+01  7.6189636e+01
 -3.7927866e-02  4.1883618e-02  9.6532047e-02  9.8311394e-02]","[ 0.        0.       35.140907 77.76703   0.        0.        0.
  0.      ]",0.4932977855205536,0.9608682248497757,0.03329388424754143,0.40840476751327515,0.0028576639015227556,30.96000000000001
12,12,0.024,"[ 8.6576194e-02  8.6101383e-02  6.6723534e+01  1.0460058e+02
 -1.4297503e-01  2.5258601e-02  9.4023049e-02  9.8905921e-02]","[  0.        0.       69.02025 106.12284   0.        0.        0.
   0.     ]",0.5808907151222229,0.9460845507741633,0.03920567408204079,0.47824445366859436,0.0033571883104741573,30.96000000000001
13,13,0.026000000000000002,"[ 8.3977431e-02  8.3443999e-02  9.6802231e+01  1.2481497e+02
 -2.8224975e-01  1.0168999e-02  8.8299513e-02  9.3659788e-02]","[  0.        0.       98.69783 126.1841    0.        0.        0.
   0.     ]",0.6691761612892151,0.9301730813688718,0.045164186507463455,0.5483120083808899,0.003857672680169344,30.96000000000001
14,14,0.028,"[ 7.71212876e-02  7.66003728e-02  1.19212456e+02  1.34527145e+02
 -3.69996727e-01  1.32930875e-02  7.88826346e-02  8.24725926e-02]","[  0.        0.      120.85249 135.96179   0.        0.        0.
   0.     ]",0.7572711110115051,0.9143060030356946,0.051109831780195236,0.6134635210037231,0.004272312857210636,30.96000000000001
15,15,0.03,"[ 6.4541012e-02  6.4073056e-02  1.3175175e+02  1.3304596e+02
 -4.0239906e-01  3.1565815e-02  6.5896928e-02  6.8544507e-02]","[  0.        0.      133.19002 134.92976   0.        0.        0.
   0.     ]",0.8433836698532104,0.899450157019941,0.056921668350696564,0.6717599630355835,0.004620610270649195,30.96000000000001
16,16,0.032,"[ 4.9847722e-02  4.9342990e-02  1.3324141e+02  1.2169129e+02
 -3.8398397e-01  5.3998023e-02  5.4587841e-02  5.6835890e-02]","[  0.        0.      134.81412 124.03886   0.        0.        0.
   0.     ]",0.9237112402915955,0.8869822399574233,0.0623430497944355,0.7213223576545715,0.004895270336419344,30.96000000000001
17,17,0.034,"[ 3.48668993e-02  3.35046351e-02  1.24470619e+02  1.02780014e+02
 -2.90005565e-01  3.33312154e-02  4.39680517e-02  4.33841646e-02]","[  0.        0.      126.31531 105.44832   0.        0.        0.
   0.     ]",1.0077135562896729,0.8744358619489254,0.06801244616508484,0.7725712060928345,0.0051938616670668125,30.96000000000001
18,18,0.036000000000000004,"[ 3.32483351e-02  3.11007202e-02  1.07551704e+02  7.93150024e+01
 -8.09595585e-02  3.09336483e-02  4.18451130e-02  3.76425087e-02]","[  0.        0.      109.56987  82.05484   0.        0.        0.
   0.     ]",1.082685112953186,0.8638173209172183,0.07307233661413193,0.8186951279640198,0.0054728626273572445,30.96000000000001
19,19,0.038,"[2.6347876e-02 2.5150627e-02 8.5392265e+01 5.4572697e+01 4.2704344e-03
 2.5183409e-02 3.5280734e-02 2.5183409e-02]","[ 0.        0.       87.31322  56.941353  0.        0.        0.
  0.      ]",1.1495717763900757,0.8557807096038571,0.07758655399084091,0.8570403456687927,0.005696875974535942,30.96000000000001
20,20,0.04,"[1.9457638e-02 1.9485325e-02 6.0998562e+01 3.1111393e+01 1.9100368e-02
 1.9214243e-02 2.7985305e-02 1.9214243e-02]","[ 0.        0.       62.601917 32.872738  0.        0.        0.
  0.      ]",1.2152103185653687,0.8485188875818007,0.08201652020215988,0.8937644362449646,0.0059434399008750916,30.96000000000001
21,21,0.042,"[4.1818917e-03 4.3998063e-03 3.6990959e+01 1.0641205e+01 3.7219822e-03
 3.7219822e-03 1.0967344e-02 3.7219822e-03]","[ 0.        0.       38.292107 11.935868  0.        0.        0.
  0.      ]",1.285477876663208,0.8409476422157532,0.08675891160964966,0.9319757223129272,0.006072819232940674,30.96000000000001
22,22,0.044,"[-4.2280257e-03 -4.0392876e-03  1.5719350e+01 -5.5643334e+00
 -3.3299923e-03 -3.3299923e-03  7.1108341e-04 -3.3299923e-03]","[ 0.         0.        16.641018  -4.6292486  0.         0.
  0.         0.       ]",1.3543851375579834,0.8346990131865047,0.09140949696302414,0.9677703380584717,0.006058140657842159,30.96000000000001
23,23,0.046,"[-6.5276027e-03 -6.4249039e-03 -1.3545847e+00 -1.7244413e+01
 -5.5008829e-03 -5.5008829e-03 -3.1018555e-03 -5.5008829e-03]","[  0.          0.         -0.9089689 -16.413233    0.          0.
   0.          0.       ]",1.422659993171692,0.828788275535924,0.09601738303899765,1.0033248662948608,0.006076049525290728,30.96000000000001
24,24,0.048,"[-1.3993591e-02 -6.0045719e-03 -1.4150931e+01 -2.4306515e+01
 -6.3360631e-03 -6.3360631e-03 -4.9096644e-03 -6.3360631e-03]","[  0.         0.       -13.756929 -23.682245   0.         0.
   0.         0.      ]",1.4882864952087402,0.8239817254470477,0.10044653713703156,1.0341131687164307,0.006071779876947403,30.96000000000001
25,25,0.05,"[-3.8266808e-02 -4.1137040e-03 -2.2134113e+01 -2.7487961e+01
 -4.4843256e-03 -4.4843256e-03 -3.2370389e-03 -4.4843256e-03]","[  0.         0.       -22.018555 -27.150543   0.         0.
   0.         0.      ]",1.55644690990448,0.8214458779417658,0.10504671931266785,1.0577974319458008,0.005905031692236662,30.96000000000001
26,26,0.052000000000000005,"[-6.8666190e-02 -3.6231577e-03 -2.6265474e+01 -2.7851484e+01
 -3.9673448e-03 -3.9673448e-03 -6.0371757e-03 -4.3161809e-03]","[  0.         0.       -26.312456 -27.74437    0.         0.
   0.         0.      ]",1.6301988363265991,0.8189047145200387,0.11002426594495773,1.0833008289337158,0.005802744533866644,30.96000000000001
27,27,0.054,"[-1.3202333e-01 -3.9114058e-03 -2.7411856e+01 -2.6513016e+01
 -4.3571889e-03 -4.3571889e-03 -1.1991772e-01 -5.7494819e-02]","[  0.         0.       -27.523426 -26.404833   0.         0.
   0.         0.      ]",1.7048239707946777,0.8180516393098506,0.11506074666976929,1.1065069437026978,0.0056363679468631744,30.96000000000001
28,28,0.056,"[-2.16044486e-01 -3.07637453e-03 -2.65816383e+01 -2.40865688e+01
 -3.60959768e-03 -3.60959768e-03 -2.20407307e-01 -1.16769224e-01]","[  0.         0.       -26.594463 -23.954319   0.         0.
   0.         0.      ]",1.7805684804916382,0.8186056456320091,0.12017276883125305,1.1286895275115967,0.0055747609585523605,30.96000000000001
29,29,0.058,"[-2.4013245e-01 -3.9369762e-03 -2.4473732e+01 -2.1243490e+01
 -4.5591593e-03 -4.5591593e-03 -2.0130247e-01 -1.5635747e-01]","[  0.         0.       -24.377731 -21.02892    0.         0.
   0.         0.      ]",1.8600600957870483,0.820443435443315,0.1255376785993576,1.1485711336135864,0.005415347870439291,30.96000000000001
30,30,0.06,"[-2.6829916e-01 -4.1351914e-03 -2.1831007e+01 -1.8347509e+01
 -4.8518479e-03 -4.8518479e-03 -1.0894713e-01 -1.4816809e-01]","[  0.         0.       -21.552061 -18.065525   0.         0.
   0.         0.      ]",1.948124647140503,0.8241573044890752,0.13148121535778046,1.1627140045166016,0.0051872460171580315,30.96000000000001
31,31,0.062,"[-2.7281815e-01 -3.3494830e-03 -1.8956421e+01 -1.5660785e+01
 -3.9243400e-03 -3.9243400e-03 -7.4468404e-02 -1.2153822e-01]","[  0.         0.       -18.598167 -15.32491    0.         0.
   0.         0.      ]",2.046029567718506,0.8292052093013654,0.13808885216712952,1.1730481386184692,0.004772626794874668,30.96000000000001
32,32,0.064,"[-2.3803240e-01 -2.0134449e-03 -1.6214682e+01 -1.3214593e+01
 -2.3725331e-03 -2.3725331e-03 -7.4215859e-02 -1.1557591e-01]","[  0.         0.       -15.814452 -12.932146   0.         0.
   0.         0.      ]",2.155212879180908,0.8347085536901123,0.1454576849937439,1.1811047792434692,0.004318729974329472,30.96000000000001
33,33,0.066,"[-1.8601263e-01 -1.7204881e-04 -1.3814527e+01 -1.1136609e+01
 -4.9546361e-04 -6.7941815e-02 -4.9546361e-04 -8.1437409e-02]","[  0.         0.       -13.354235 -10.920237   0.         0.
   0.         0.      ]",2.2742438316345215,0.8399675827425428,0.15349116921424866,1.1899555921554565,0.00402027415111661,30.96000000000001
34,34,0.068,"[-8.9865029e-02  1.1117458e-03 -1.1784712e+01 -9.3871088e+00
  8.7398291e-04 -2.0637846e-01  5.5971742e-04 -4.6232790e-02]","[  0.          0.        -11.2691345  -9.267939    0.          0.
   0.          0.       ]",2.3954124450683594,0.8442738092866552,0.16166891157627106,1.2088923454284668,0.0037963534705340862,30.96000000000001
35,35,0.07,"[-7.6792359e-02  1.9470155e-03 -9.9512415e+00 -7.9104767e+00
 -2.9685497e-03 -3.2969439e-01  1.7685890e-03 -3.6841691e-02]","[ 0.         0.        -9.548576  -7.9279423  0.         0.
  0.         0.       ]",2.5108067989349365,0.8483610994224171,0.16945692896842957,1.2311888933181763,0.003691707272082567,30.96000000000001
36,36,0.07200000000000001,"[-9.2733562e-02  2.8261542e-03 -8.4912157e+00 -6.6611352e+00
 -9.0920776e-02 -4.0005827e-01  3.5872459e-03 -4.1462779e-03]","[ 0.         0.        -8.150093  -6.8454356  0.         0.
  0.         0.       ]",2.6126983165740967,0.8533373943069429,0.17633360624313354,1.246919870376587,0.0036468980833888054,30.96000000000001
37,37,0.074,"[-2.8215885e-02  4.5244992e-03 -7.2906137e+00 -5.6037555e+00
 -2.4584752e-01 -4.3560749e-01  5.5553913e-03  4.4311881e-03]","[ 0.         0.        -7.0200334 -5.96844    0.         0.
  0.         0.       ]",2.695418119430542,0.8571031800348455,0.18191640079021454,1.2607609033584595,0.0036515677347779274,30.96000000000001
38,38,0.076,"[ 1.9294024e-03  4.8196316e-03 -6.2010951e+00 -4.8580256e+00
 -4.3773782e-01 -4.6062779e-01  5.5954158e-03  5.8206618e-03]","[ 0.         0.        -6.105648  -5.2525105  0.         0.
  0.         0.       ]",2.7655787467956543,0.8601849460622808,0.1866515576839447,1.2720117568969727,0.0036040444392710924,30.96000000000001
39,39,0.078,"[ 3.6365688e-03  4.7523379e-03 -5.3427048e+00 -4.3034968e+00
 -5.8215523e-01 -4.6041912e-01  5.0962865e-03  5.5833161e-03]","[ 0.         0.        -5.360915  -4.6619015  0.         0.
  0.         0.       ]",2.825723648071289,0.8612704135143013,0.19071075320243835,1.2855536937713623,0.0036417606752365828,30.96000000000001
40,40,0.08,"[ 4.4800639e-03  5.4229498e-03 -4.7316089e+00 -3.8821273e+00
 -6.7063910e-01 -4.3596184e-01  6.2772036e-03  6.6555738e-03]","[ 0.         0.        -4.748316  -4.1689787  0.         0.
  0.         0.       ]",2.8830716609954834,0.8618014597964228,0.19458116590976715,1.3019697666168213,0.003663482377305627,30.96000000000001
41,41,0.082,"[ 0.00542819  0.00665733 -4.2398167  -3.511294   -0.7111655  -0.39021546
  0.00726524  0.00734988]","[ 0.         0.        -4.2385416 -3.7527745  0.         0.
  0.         0.       ]",2.9282782077789307,0.8611512829186024,0.19763213396072388,1.3196264505386353,0.0037773437798023224,30.96000000000001
42,42,0.084,"[ 0.00511798  0.00587294 -3.827114   -3.1682177  -0.6842945  -0.33902913
  0.00687271  0.00686708]","[ 0.         0.        -3.8093119 -3.3974767  0.         0.
  0.         0.       ]",2.9592576026916504,0.861428912338986,0.19972291588783264,1.3276046514511108,0.003854523180052638,30.96000000000001
43,43,0.08600000000000001,"[ 0.00424948  0.00477481 -3.4197643  -2.8643367  -0.461331   -0.29307038
  0.00551909  0.00542092]","[ 0.         0.        -3.4438868 -3.0911942  0.         0.
  0.         0.       ]",2.982438087463379,0.863508381214283,0.20128734409809113,1.325129508972168,0.0038538044318556786,30.96000000000001
44,44,0.088,"[ 0.00386178  0.00381333 -3.0765293  -2.573729   -0.14214838 -0.24690497
  0.00440362  0.00452822]","[ 0.         0.        -3.1296153 -2.8249035  0.         0.
  0.         0.       ]",3.0103437900543213,0.8657749111512401,0.20317068696022034,1.3227232694625854,0.0037659243680536747,30.96000000000001
45,45,0.09,"[ 0.00473371  0.00433847 -2.7976432  -2.3346705  -0.0050652  -0.19712317
  0.00445586  0.00489375]","[ 0.         0.        -2.8569286 -2.5916312  0.         0.
  0.         0.       ]",3.038015127182007,0.8664279086743071,0.20503820478916168,1.3257110118865967,0.003659534500911832,30.96000000000001
46,46,0.092,"[ 0.00541931  0.00437659 -2.5456743  -2.1172166   0.0040561  -0.14728999
  0.0040561   0.00487834]","[ 0.         0.        -2.6185215 -2.3859706  0.         0.
  0.         0.       ]",3.051046848297119,0.8655140734810597,0.20591767132282257,1.3327336311340332,0.0036631727125495672,30.96000000000001
47,47,0.094,"[ 0.00502047  0.00463837 -2.3448982  -1.930661    0.00457796 -0.09838632
 -0.00338995  0.00498003]","[ 0.         0.        -2.4086866 -2.2036276  0.         0.
  0.         0.       ]",3.0456314086914062,0.8634248862231075,0.20555216073989868,1.3397703170776367,0.0036800268571823835,30.96000000000001
48,48,0.096,"[ 0.00381657  0.00355294 -2.1595566  -1.7564883   0.00352752 -0.04608485
 -0.11361665  0.00353068]","[ 0.         0.        -2.2228656 -2.0411239  0.         0.
  0.         0.       ]",3.040182590484619,0.8594097349766485,0.20518437027931213,1.3508564233779907,0.0037884984631091356,30.96000000000001
49,49,0.098,"[ 2.5409460e-04  1.4910102e-04 -1.9955211e+00 -1.6042557e+00
  1.4486909e-04  1.4486909e-04 -1.2364820e-01  1.4486909e-04]","[ 0.         0.        -2.0574343 -1.8956084  0.         0.
  0.         0.       ]",3.092721462249756,0.8523637074442967,0.20873022079467773,1.386864185333252,0.004085318651050329,30.96000000000001
50,50,0.1,"[-1.6376376e-03 -1.6463399e-03 -1.8520372e+00 -1.4615343e+00
 -1.7013252e-03 -1.7013252e-03 -1.2811065e-02 -6.7018569e-03]","[ 0.         0.        -1.9094831 -1.7647973  0.         0.
  0.         0.       ]",3.1956698894500732,0.8450072459916466,0.21567822992801666,1.439948558807373,0.004322150722146034,30.96000000000001
51,51,0.10200000000000001,"[-1.1460185e-03 -1.1873841e-03 -1.7297816e+00 -1.3141377e+00
 -1.2562871e-03 -1.2562871e-03 -1.0179317e-01 -7.3601305e-02]","[ 0.         0.        -1.7766175 -1.6467557  0.         0.
  0.         0.       ]",3.350172519683838,0.8344252831542719,0.2261057198047638,1.5237902402877808,0.0046136281453073025,30.96000000000001
52,52,0.10400000000000001,"[-4.5797229e-04  7.0828199e-04 -1.5911369e+00 -1.1535952e+00
  6.8280101e-04  6.8280101e-04  6.8280101e-04 -1.6321957e-01]","[ 0.         0.        -1.6568468 -1.5398579  0.         0.
  0.         0.       ]",3.5320851802825928,0.8257082448752242,0.23838311433792114,1.6086043119430542,0.004789992235600948,30.96000000000001
53,53,0.106,"[ 7.4556470e-04  5.3372979e-04 -1.4913466e+00 -9.8544806e-01
  4.8047304e-04  4.8047304e-04 -2.0223737e-01 -1.5035856e-01]","[ 0.         0.        -1.5484889 -1.4427543  0.         0.
  0.         0.       ]",3.7249953746795654,0.816172633888432,0.25140276551246643,1.7011605501174927,0.005071806721389294,30.96000000000001
54,54,0.108,"[ 1.4019608e-03  1.2488365e-03 -1.3996198e+00 -7.9047614e-01
  1.1284649e-03  1.1284649e-03 -2.0007628e-01 -2.0459855e-01]","[ 0.         0.        -1.45014   -1.3542953  0.         0.
  0.         0.       ]",3.905643939971924,0.8090928384744608,0.2635948061943054,1.7785074710845947,0.0052757044322788715,30.96000000000001
55,55,0.11,"[ 0.0029113   0.00275704 -1.3087132  -0.56716764  0.00249195  0.00249195
 -0.1834985  -0.15774977]","[ 0.         0.        -1.3605917 -1.2734811  0.         0.
  0.         0.       ]",4.064847469329834,0.8042722545309375,0.2743395268917084,1.8381092548370361,0.005439660511910915,30.96000000000001
56,56,0.112,"[ 0.0052866   0.00486985 -1.2261362  -0.3916402   0.0048081   0.0048081
 -0.10937193 -0.04445198]","[ 0.         0.        -1.2788296 -1.1994429  0.         0.
  0.         0.       ]",4.214756488800049,0.7968006229245116,0.2844569683074951,1.8956691026687622,0.005834899377077818,30.96000000000001
57,57,0.114,"[-0.13617921  0.00388932 -1.1212428  -0.28425598  0.00388932  0.00388932
 -0.04974398  0.00388932]","[ 0.         0.        -1.2039692 -1.1314528  0.         0.
  0.         0.       ]",4.393313407897949,0.7903935373326817,0.2965078353881836,1.9550553560256958,0.006126356776803732,30.96000000000001
58,58,0.116,"[-0.20790213  0.00182128 -0.9150577  -0.21225286  0.00178647  0.00178647
 -0.00243324 -0.1744811 ]","[ 0.         0.        -1.1352775 -1.0688734  0.         0.
  0.         0.       ]",4.608588695526123,0.7805232100651907,0.3110369145870209,2.0432181358337402,0.006590619217604399,30.96000000000001
59,59,0.11800000000000001,"[-0.05903384  0.0043636  -0.56752646 -0.16791308  0.00424412  0.00424412
  0.00424412 -0.08889854]","[ 0.         0.        -1.0721142 -1.0111656  0.         0.
  0.         0.       ]",4.8296403884887695,0.7733324977955602,0.3259558081626892,2.130051612854004,0.006879478693008423,30.96000000000001
60,60,0.12,"[ 0.00214401  0.00247499 -0.14140028 -0.12891898  0.00214401  0.00214401
 -0.0861336  -0.06081033]","[ 0.          0.         -1.0138874  -0.95783806  0.          0.
  0.          0.        ]",5.068066596984863,0.7670677634787304,0.3420473337173462,2.21907114982605,0.007168683223426342,30.96000000000001
61,61,0.122,"[ 0.00313294  0.00357896  0.00576356 -0.10892278  0.00313294  0.00324404
 -0.04765815 -0.01671079]","[ 0.         0.        -0.9600816 -0.9084569  0.         0.
  0.         0.       ]",5.328758239746094,0.7675720408148754,0.35964158177375793,2.3009119033813477,0.006987158674746752,30.96000000000001
62,62,0.124,"[ 0.0032973   0.00378999  0.00559047 -0.08722201  0.0032973   0.00336048
  0.0032973  -0.16630143]","[ 0.         0.        -0.9102882 -0.8626486  0.         0.
  0.         0.       ]",5.614634037017822,0.767399325654123,0.3789355158805847,2.39874267578125,0.006697581149637699,30.96000000000001
63,63,0.126,"[ 0.00208345  0.00362468  0.00269055 -0.05597076  0.00207165 -0.00419518
  0.00207165 -0.01989955]","[ 0.         0.        -0.8641469 -0.8200716  0.         0.
  0.         0.       ]",5.903756618499756,0.7730256126872291,0.39844852685928345,2.4831273555755615,0.006079185754060745,30.96000000000001
64,64,0.128,"[ 0.00415462  0.00562596  0.0041739  -0.03159961  0.00415248 -0.02755243
  0.00415248 -0.06739476]","[ 0.          0.         -0.8212726  -0.78044254  0.          0.
  0.          0.        ]",6.203661918640137,0.7772522922908002,0.4186893105506897,2.5760691165924072,0.005415872670710087,30.96000000000001
65,65,0.13,"[ 0.00496417  0.00652274  0.00496417 -0.01934642  0.00496417 -0.02641249
  0.00139835  0.00496417]","[ 0.          0.         -0.78137654 -0.7435015   0.          0.
  0.          0.        ]",6.5013885498046875,0.7817888183668887,0.43878307938575745,2.664780616760254,0.004631002899259329,30.96000000000001
66,66,0.132,"[ 0.00574449  0.00706604  0.00574449  0.00020787  0.00574449 -0.00073284
 -0.09133142 -0.01874435]","[ 0.          0.         -0.7441929  -0.70900387  0.          0.
  0.          0.        ]",6.807007312774658,0.7812156593968256,0.4594094157218933,2.7772181034088135,0.004269820638000965,30.96000000000001
67,67,0.134,"[ 0.00546938  0.00602728  0.00569305  0.00752899  0.00546938  0.00551447
 -0.11546254  0.00073352]","[ 0.          0.         -0.70948255 -0.67674196  0.          0.
  0.          0.        ]",7.096243381500244,0.7810059206990166,0.47893020510673523,2.882035732269287,0.003677463624626398,30.96000000000001
68,68,0.136,"[ 0.00532556  0.00532556  0.0046702   0.00608745  0.00532556  0.00532556
 -0.0167152  -0.00932169]","[ 0.          0.         -0.67703617 -0.6465485   0.          0.
  0.          0.        ]",7.376102447509766,0.7790207826582741,0.4978180229663849,2.985003709793091,0.0028928094543516636,30.96000000000001
69,69,0.138,"[ 0.00729662  0.00669679  0.00572559  0.00744697  0.00667498  0.00667498
 -0.04598889  0.005907  ]","[ 0.         0.        -0.6466819 -0.6182375  0.         0.
  0.         0.       ]",7.655949592590332,0.7747337947485966,0.5167050361633301,3.0950138568878174,0.002382257953286171,30.96000000000001
70,70,0.14,"[-0.00129801  0.00617719  0.00497705  0.00601101  0.00617719  0.00617719
 -0.03605703 -0.00050896]","[ 0.         0.        -0.6182432 -0.5916486  0.         0.
  0.         0.       ]",7.922196865081787,0.7693534280501392,0.5346741676330566,3.2090346813201904,0.002148754196241498,30.96000000000001
71,71,0.14200000000000002,"[-0.02738029  0.00645736  0.00554979  0.00580055  0.00650191  0.00645736
 -0.03207093 -0.01309133]","[ 0.          0.         -0.59155214 -0.5666637   0.          0.
  0.          0.        ]",8.170868873596191,0.763168421257573,0.5514571070671082,3.3192572593688965,0.002150851534679532,30.96000000000001
72,72,0.14400000000000002,"[-0.06976625  0.00645357  0.00557372  0.00592718  0.0065929   0.00645357
 -0.02793467 -0.01280099]","[ 0.          0.         -0.56645983 -0.543168    0.          0.
  0.          0.        ]",8.400687217712402,0.7579182935992438,0.566967785358429,3.415860414505005,0.0022582784295082092,30.96000000000001
73,73,0.146,"[-0.09945783  0.00603873  0.00499225  0.0059213   0.00633037  0.00603873
 -0.01821116 -0.01069584]","[ 0.         0.        -0.5428443 -0.5210322  0.         0.
  0.         0.       ]",8.612208366394043,0.7542795021334402,0.5812433362007141,3.499849557876587,0.0024273237213492393,30.96000000000001
74,74,0.148,"[-0.1208317   0.00308886  0.00179374  0.00349495 -0.00041941  0.00308886
  0.00308886 -0.00674579]","[ 0.          0.         -0.52060807 -0.5001446   0.          0.
  0.          0.        ]",8.804381370544434,0.7520764547666385,0.5942132472991943,3.571406841278076,0.002512753941118717,30.96000000000001
75,75,0.15,"[-0.13680845  0.00175127  0.00026461  0.00193703 -0.02910906  0.00175127
 -0.0001806  -0.00402269]","[ 0.          0.         -0.499672   -0.48041928  0.          0.
  0.          0.        ]",8.99907398223877,0.7510625625638316,0.607353150844574,3.637810707092285,0.002593725686892867,30.96000000000001
76,76,0.152,"[-0.14983147  0.00077301 -0.00070959 -0.000294   -0.05857861  0.00077301
  0.00077301 -0.0053606 ]","[ 0.          0.         -0.47989953 -0.46179882  0.          0.
  0.          0.        ]",9.202658653259277,0.7514636801979288,0.621093213558197,3.700833320617676,0.0027224633377045393,30.96000000000001
77,77,0.154,"[-0.15150553 -0.00049379 -0.00049379 -0.00221264 -0.07448724 -0.00049379
 -0.00049379 -0.00699922]","[ 0.         0.        -0.4612075 -0.4441854  0.         0.
  0.         0.       ]",9.425642967224121,0.7476173848195562,0.6361424922943115,3.781463146209717,0.002894628094509244,30.96000000000001
78,78,0.156,"[-0.12825319 -0.00154427 -0.00154427 -0.0037145  -0.08449388 -0.00154427
 -0.00154427 -0.00776213]","[ 0.          0.         -0.4435453  -0.42751312  0.          0.
  0.          0.        ]",9.661784172058105,0.7434302110347764,0.6520797610282898,3.873216390609741,0.0030285806860774755,30.96000000000001
79,79,0.158,"[-0.09645462 -0.00226459 -0.00226459 -0.00458184 -0.08569324 -0.00223941
 -0.00226459 -0.00795534]","[ 0.          0.         -0.42683405 -0.4117049   0.          0.
  0.          0.        ]",9.914271354675293,0.7383002179111569,0.6691203117370605,3.97780179977417,0.003201897721737623,30.96000000000001
80,80,0.16,"[-0.07932246 -0.00233406 -0.00233406 -0.00727937 -0.08553162 -0.00230756
 -0.00233406 -0.0076417 ]","[ 0.          0.         -0.41098705 -0.3967094   0.          0.
  0.          0.        ]",10.18370532989502,0.7314092254324226,0.6873043179512024,4.092910289764404,0.003478685161098838,30.96000000000001
81,81,0.162,"[-0.05739394 -0.00208521 -0.00208521 -0.01000306 -0.0809941  -0.0020349
 -0.00208521 -0.00627986]","[ 0.          0.         -0.39596814 -0.38247705  0.          0.
  0.          0.        ]",10.467863082885742,0.7244865150213332,0.706482470035553,4.2169575691223145,0.0038018107879906893,30.96000000000001
