,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
14,14,0.028,"[-2.47981846e-02 -2.85773873e-02 -2.67527699e-02  1.11827599e+02
 -4.67072725e-02 -4.02243435e-02 -1.00048065e-01 -1.43704176e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2085249e+02
 -3.0290337e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.937639832496643,0.9882855763491771,0.13139653205871582,0.5611445307731628,0.0008766855462454259,31.400000000000055
15,15,0.03,"[-1.9758373e-02 -2.3195952e-02 -2.4971277e-02  1.2160595e+02
 -3.9366245e-02 -3.4715772e-02 -1.3540101e-01 -1.7414588e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3319002e+02
 -3.5621584e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.1390461921691895,0.9860458745172369,0.14283980429172516,0.6407647728919983,0.0010580540401861072,31.400000000000055
16,16,0.032,"[-2.13846564e-02 -8.80002975e-04 -2.64798999e-02  1.22335724e+02
 -3.43606174e-02 -2.89725959e-02 -2.01685488e-01 -2.33810782e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3481415e+02
 -4.1078719e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.3815548419952393,0.9831194614730748,0.1573297530412674,0.7262250185012817,0.0012876371620222926,31.400000000000055
17,17,0.034,"[-3.2796651e-02  1.7577767e-02 -2.2683710e-02  1.1428572e+02
 -3.4790605e-02 -3.3880711e-02 -1.3275924e-01 -1.0005662e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2631532e+02
 -4.1199854e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.640634298324585,0.9813847844956773,0.1736554503440857,0.7796183228492737,0.0013390370877459645,31.400000000000055
18,18,0.036000000000000004,"[-3.43221724e-02  1.05856955e-02 -1.28711462e-02  9.94120865e+01
 -3.38747203e-02 -3.38747203e-02 -3.06835949e-01 -3.07402551e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0956987e+02
 -3.9301408e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.8978772163391113,0.9786797913949205,0.1908181756734848,0.8623219728469849,0.0014831946464255452,31.400000000000055
19,19,0.038,"[-3.6077678e-02 -5.5290759e-03 -1.8866688e-02  7.9293831e+01
 -3.5595268e-02 -3.5595268e-02 -2.2854704e-01 -2.5310409e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7313232e+01
 -3.7887454e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.132565498352051,0.9772103307731267,0.20736457407474518,0.9163817763328552,0.0014957742532715201,31.400000000000055
20,20,0.04,"[-3.7144154e-02 -2.1219552e-02 -2.5403649e-02  5.7277199e+01
 -3.6416084e-02 -3.6416084e-02 -3.4206152e-01 -2.4115205e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  6.2601933e+01
 -3.7961861e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.3571460247039795,0.9749789693923111,0.22377395629882812,0.9885721206665039,0.0015600958140566945,31.400000000000055
21,21,0.042,"[-4.3422729e-02 -3.2422245e-02 -3.4418285e-02  3.5416557e+01
 -4.1835368e-02 -4.1835368e-02 -2.3489195e-01 -3.4964651e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.8292137e+01
 -3.9187787e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.554969072341919,0.9730274026899132,0.23850563168525696,1.051777720451355,0.0016072611324489117,31.400000000000055
22,22,0.044,"[-0.04510036 -0.03757355 -0.03770545 16.037863   -0.04287872 -0.04287872
 -0.34223503 -0.3003828 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6641026e+01
 -3.9934643e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7580087184906006,0.9709323316021766,0.2533548176288605,1.1203616857528687,0.0016641230322420597,31.400000000000055
23,23,0.046,"[-0.048253   -0.04229325 -0.04179236  0.6327956  -0.04541153 -0.04541153
 -0.26835567 -0.19492632]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.0895647e-01
 -3.7783689e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.9608232975006104,0.9692117280815201,0.2677992284297943,1.1797465085983276,0.0016875200672075152,31.400000000000055
24,24,0.048,"[ -0.04497549  -0.04227266  -0.04131597 -10.959419    -0.04361928
  -0.04361928  -0.17566156  -0.29644638]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3756916e+01
 -3.0677639e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.169555187225342,0.9672771454113255,0.28225788474082947,1.2445822954177856,0.001744193839840591,31.400000000000055
25,25,0.05,"[ -0.04430753  -0.04123512  -0.04064506 -18.597864    -0.04263756
  -0.04263756  -0.21592802  -0.19733483]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2018524e+01
 -1.8573549e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.372442245483398,0.9648879335974442,0.296034038066864,1.3139396905899048,0.001843774225562811,31.400000000000055
26,26,0.052000000000000005,"[ -0.04473478  -0.04178366  -0.04119465 -22.60071     -0.04302058
  -0.04302058  -0.06467152  -0.22669023]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6312447e+01
 -4.6201051e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.561831951141357,0.9629203125089882,0.3087322413921356,1.3714518547058105,0.0019096208270639181,31.400000000000055
27,27,0.054,"[ -0.04217055  -0.03933364  -0.03860033 -24.009108    -0.040571
  -0.040571    -0.33360666  -0.27015913]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7523413e+01
  5.7481347e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.744063854217529,0.9605544394430027,0.32088223099708557,1.435773491859436,0.0020144402515143156,31.400000000000055
28,28,0.056,"[ -0.0430291   -0.0402205   -0.03943643 -23.406523    -0.04142997
  -0.04142997  -0.30088377  -0.1692192 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6594448e+01
  8.4161629e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.9170823097229,0.9588752713393487,0.332406610250473,1.4865772724151611,0.0020657700952142477,31.400000000000055
29,29,0.058,"[ -0.04170352  -0.03938186  -0.03850618 -21.663765    -0.04005718
  -0.04005718  -0.31037253  -0.2970227 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4377729e+01
  4.4382735e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.097337245941162,0.9567268811739648,0.3444443941116333,1.5463279485702515,0.002163281897082925,31.400000000000055
30,30,0.06,"[ -0.04131523  -0.04074931  -0.03787363 -19.4122      -0.04017678
  -0.04017678  -0.15973675  -0.29034638]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1552040e+01
 -4.6560656e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.284742832183838,0.9543820898365084,0.35699543356895447,1.6124587059020996,0.0022646349389106035,31.400000000000055
31,31,0.062,"[ -0.03942811  -0.04037359  -0.03695199 -16.902714    -0.03952956
  -0.03952956  -0.2690583   -0.06779611]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8598146e+01
 -1.7124013e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.476260662078857,0.9521799409641053,0.3698504567146301,1.677361249923706,0.002346694702282548,31.400000000000055
32,32,0.064,"[ -0.03721124  -0.03881612  -0.0371044  -14.579411    -0.038239
  -0.038239    -0.12935433  -0.36501282]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5814449e+01
 -3.0382566e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.6746296882629395,0.9499185905747054,0.38318780064582825,1.7504642009735107,0.0024197695311158895,31.400000000000055
33,33,0.066,"[ -0.03633067  -0.03799811  -0.03696647 -12.481977    -0.03777087
  -0.03777087  -0.37010098  -0.30208927]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3354241e+01
  3.8764988e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.880781650543213,0.9476241590533506,0.3970643877983093,1.827576756477356,0.0024781879037618637,31.400000000000055
34,34,0.068,"[ -0.03569835  -0.03693169  -0.03586119 -10.622078    -0.03708473
  -0.03708473  -0.33092713  -0.14801925]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1269144e+01
  1.0203091e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.0952887535095215,0.9451256016818795,0.41151443123817444,1.907049298286438,0.002541148569434881,31.400000000000055
35,35,0.07,"[-0.03558519 -0.03617081 -0.03524226 -9.080859   -0.0361622  -0.0361622
 -0.04407498 -0.37630737]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -9.548555e+00 -6.217215e-17
  0.000000e+00  0.000000e+00  0.000000e+00]",6.316542625427246,0.9428201578610533,0.42642635107040405,1.9829773902893066,0.002584760542958975,31.400000000000055
36,36,0.07200000000000001,"[-0.03720957 -0.03515291 -0.03517878 -7.8352146  -0.03658184 -0.03658184
 -0.2844519  -0.22455668]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1500492e+00
  2.5126253e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.5450944900512695,0.9402939132090304,0.44183534383773804,2.0645906925201416,0.0026349949184805155,31.400000000000055
37,37,0.074,"[-0.03779814 -0.03583369 -0.03535908 -6.791901   -0.03631812 -0.03631812
 -0.07542807 -0.3851791 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.0200195e+00
 -8.2725944e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.77457857131958,0.9383696170235727,0.45731043815612793,2.1378166675567627,0.002641156315803528,31.400000000000055
38,38,0.076,"[-0.03659952 -0.03482008 -0.03424403 -5.9803033  -0.03618944 -0.03618944
 -0.3103258  -0.2336036 ]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -6.105685e+00  3.746315e-15
  0.000000e+00  0.000000e+00  0.000000e+00]",7.017240047454834,0.9355558012072732,0.47367730736732483,2.223071336746216,0.002700978424400091,31.400000000000055
39,39,0.078,"[-0.03547612 -0.03621405 -0.03358898 -5.3349533  -0.0368796  -0.0368796
 -0.09600919 -0.3865546 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.3609562e+00
 -1.2578204e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.254331111907959,0.9340081534041997,0.4896699786186218,2.288142442703247,0.002679200377315283,31.400000000000055
40,40,0.08,"[-0.03515595 -0.03650898 -0.03402328 -4.802633   -0.03670222 -0.03670222
 -0.30264264 -0.2163198 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.7483149e+00
 -1.4798637e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.5038743019104,0.9314960194785343,0.5065045356750488,2.366421937942505,0.002719184383749962,31.400000000000055
41,41,0.082,"[-0.04786465 -0.0360328  -0.03393194 -4.366352   -0.03337756 -0.03337756
 -0.03672093 -0.39723748]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2385225e+00
 -7.4123737e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.747033596038818,0.9300042243321828,0.5229092836380005,2.4293808937072754,0.0026896633207798004,31.400000000000055
42,42,0.084,"[-0.03643715 -0.03663856 -0.03535631 -3.9493518  -0.03673217 -0.03673217
 -0.32940143 -0.24128169]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.8093123e+00
 -3.2849062e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.006508827209473,0.9277199193676205,0.5404161810874939,2.5074260234832764,0.0027026734314858913,31.400000000000055
43,43,0.08600000000000001,"[-0.0391936  -0.03656173 -0.03584817 -3.589242   -0.03917018 -0.03917018
 -0.07246971 -0.2864418 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4439063e+00
 -1.3913630e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.257805824279785,0.9267104236811892,0.5573716163635254,2.5648224353790283,0.002636181889101863,31.400000000000055
44,44,0.088,"[-0.03865978 -0.03541732 -0.03708509 -3.2434232  -0.03679588 -0.03679588
 -0.2590897  -0.26495284]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.1296329e+00
 -5.6918567e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.518165588378906,0.925168882323151,0.574939489364624,2.6314375400543213,0.0026017988566309214,31.400000000000055
45,45,0.09,"[-0.03775516 -0.03597623 -0.03780177 -2.947772   -0.02930826 -0.02930826
 -0.02930826 -0.03940284]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8569474e+00
 -2.2528096e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.74692153930664,0.9266141750039198,0.5903747081756592,2.649298667907715,0.002353651449084282,31.400000000000055
46,46,0.092,"[-0.03616518 -0.03563905 -0.03560227 -2.6709814  -0.03051516 -0.03051516
 -0.25853187 -0.17842865]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6185470e+00
 -8.6296736e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.018913269042969,0.9248848566596293,0.6087285876274109,2.720135450363159,0.0023268985096365213,31.400000000000055
47,47,0.094,"[-0.03620255 -0.03525496 -0.03699186 -2.3955388  -0.02873883 -0.02873883
 -0.08985192 -0.2079671 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4086785e+00
 -3.1995095e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.265654563903809,0.9255706668253858,0.625378429889679,2.7502365112304688,0.002104513579979539,31.400000000000055
48,48,0.096,"[-0.03220823 -0.03238642 -0.03285506 -2.203235   -0.02603933 -0.02603933
 -0.31045318 -0.2217837 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2228351e+00
 -1.1481199e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.546009063720703,0.9239614770146763,0.6442974209785461,2.820779800415039,0.0020561034325510263,31.400000000000055
49,49,0.098,"[-0.02959129 -0.02990952 -0.03415087 -2.0387673  -0.02504349 -0.02504349
 -0.1461497  -0.20410877]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0574245e+00
 -3.9874351e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.788625717163086,0.9241693096060192,0.6606694459915161,2.854177474975586,0.0018276289338245988,31.400000000000055
50,50,0.1,"[-0.02516615 -0.02531752 -0.03025353 -1.902216   -0.02245134 -0.02245134
 -0.30613267 -0.25618345]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9094851e+00
 -1.3402605e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.060285568237305,0.9223642105994997,0.679002046585083,2.924649953842163,0.0017524379072710872,31.400000000000055
51,51,0.10200000000000001,"[-0.02642328 -0.02623722 -0.02889198 -1.7689576  -0.02302918 -0.02302918
 -0.22407961 -0.23904383]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7766116e+00
 -4.3596989e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.304937362670898,0.921235694475178,0.6955119371414185,2.9724690914154053,0.00156574253924191,31.400000000000055
52,52,0.10400000000000001,"[-0.02324045 -0.02285904 -0.02489868 -1.6357944  -0.02122539 -0.02122539
 -0.03699109 -0.28902185]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6568433e+00
 -1.3723910e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.55859375,0.9196522069025788,0.7126297354698181,3.025510311126709,0.0013822081964462996,31.400000000000055
53,53,0.106,"[-0.02125284 -0.02066922 -0.02171174 -1.4823253  -0.02013719 -0.02013719
 -0.22062266 -0.05734405]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5484883e+00
 -4.1805461e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.807942390441895,0.9179109259512259,0.729456901550293,3.0797059535980225,0.0011853869073092937,31.400000000000055
54,54,0.108,"[-0.01843086 -0.01791272 -0.01887918 -1.3065596  -0.01883772 -0.01883772
 -0.03061008 -0.17272651]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4501220e+00
 -1.2322496e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.05370807647705,0.9163634063823597,0.7460423707962036,3.127136468887329,0.0009395447559654713,31.400000000000055
55,55,0.11,"[-0.01792616 -0.01762035 -0.01917139 -1.0774477  -0.0185447  -0.0185447
 -0.16783059 -0.02365887]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3605714e+00
 -3.5143923e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.304749488830566,0.9144246115168482,0.762984037399292,3.183530807495117,0.0007443074136972427,31.400000000000055
56,56,0.112,"[-0.01621091 -0.01630628 -0.00720033 -0.78280526 -0.01816583 -0.01727888
 -0.01881042 -0.04317367]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -1.278802e+00 -9.697483e-05
  0.000000e+00  0.000000e+00  0.000000e+00]",11.556882858276367,0.9123678115069337,0.7799994349479675,3.2392818927764893,0.0005567707703448832,31.400000000000055
57,57,0.114,"[-0.01444063 -0.01445848 -0.00480607 -0.47277427 -0.0254809  -0.01511285
 -0.01511285 -0.01527876]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2039676e+00
 -2.5887735e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.814373016357422,0.9100068836770238,0.7973765134811401,3.2993457317352295,0.00037455439451150596,31.400000000000055
58,58,0.116,"[-0.01358482 -0.01368645 -0.00427938 -0.3020538  -0.04349843 -0.01389167
 -0.01389167 -0.01389167]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1353024e+00
 -6.6852756e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00]",12.072430610656738,0.907361190320762,0.8147920370101929,3.3667402267456055,0.00021883650333620608,31.400000000000055
59,59,0.11800000000000001,"[-0.01293576 -0.01324895 -0.00308165 -0.1877107  -0.07533634 -0.01346284
 -0.01346284 -0.01346284]","[ 0.0000000e+00  0.0000000e+00 -7.0389454e-36 -1.0721228e+00
 -1.6699211e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00]",12.328863143920898,0.9045523519308125,0.8320980072021484,3.4518063068389893,0.00021607358939945698,31.400000000000055
60,60,0.12,"[-0.01222035 -0.01305896  0.00022984 -0.12667185 -0.12264013 -0.01328415
 -0.01328415 -0.01328415]","[ 0.0000000e+00  0.0000000e+00 -3.1623295e-36 -1.0138597e+00
 -4.0344046e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00]",12.584209442138672,0.9016355289917136,0.849330723285675,3.5440680980682373,0.0002915410150308162,31.400000000000055
61,61,0.122,"[-0.01166531 -0.01278353  0.00135222 -0.09252053 -0.21900237 -0.01301688
 -0.01301688 -0.01301688]","[ 0.000000e+00  0.000000e+00 -4.413148e-34 -9.600567e-01 -9.425838e-03
  0.000000e+00  0.000000e+00  0.000000e+00]",12.834957122802734,0.8986819012642866,0.8662529587745667,3.637428045272827,0.00034442628384567797,31.400000000000055
62,62,0.124,"[-0.01158446 -0.0126431   0.00078708 -0.07739505 -0.3697307  -0.01287463
 -0.01287463 -0.01287463]","[ 0.0000000e+00  0.0000000e+00 -1.4517524e-33 -9.1028243e-01
 -2.1294177e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.077122688293457,0.8957215745939296,0.8825961947441101,3.72965145111084,0.00038406651583500206,31.400000000000055
63,63,0.126,"[-0.01183915 -0.01274687 -0.00204983 -0.06787369 -0.67609245 -0.01296952
 -0.01296952 -0.01296952]","[ 0.0000000e+00  0.0000000e+00  2.3317926e-32 -8.6413544e-01
 -4.6509128e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.307937622070312,0.8928111282340041,0.8981732130050659,3.81856107711792,0.0004116450436413288,31.400000000000055
64,64,0.128,"[-0.01197425 -0.01249623 -0.00378248 -0.07532471 -1.0483863  -0.01270714
 -0.01270714 -0.01270714]","[ 0.000000e+00  0.000000e+00  2.816399e-31 -8.212578e-01 -9.819277e-02
  0.000000e+00  0.000000e+00  0.000000e+00]",13.54163646697998,0.889949574562906,0.9139451384544373,3.9073874950408936,0.0004575448401737958,31.400000000000055
65,65,0.13,"[-0.01187381 -0.0120708  -0.00408196 -0.09682214 -1.7006788  -0.01269144
 -0.01269144 -0.01269144]","[ 0.0000000e+00  0.0000000e+00  6.6892945e-31 -7.8135741e-01
 -2.0035553e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.78222370147705,0.8871963709230294,0.9301819801330566,3.99625563621521,0.0005083511932753026,31.400000000000055
66,66,0.132,"[-0.01159588 -0.01165834 -0.00416705 -0.14802396 -2.8059204  -0.01282701
 -0.01292652 -0.01282701]","[ 0.0000000e+00  0.0000000e+00 -1.1780443e-29 -7.4417543e-01
 -3.9501023e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.02264404296875,0.8846041134338221,0.9464073181152344,4.083219528198242,0.0005461114342324436,31.400000000000055
67,67,0.134,"[-1.1200070e-02 -1.1278003e-02 -4.0796399e-03 -2.1796358e-01
 -4.4339461e+00 -1.2824684e-02 -1.3020366e-02 -1.2824684e-02]","[ 0.0000000e+00  0.0000000e+00 -1.0535701e-28 -7.0947778e-01
 -7.5229889e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.258378028869629,0.8821358527155834,0.9623168110847473,4.167984485626221,0.0005691455444321036,31.400000000000055
68,68,0.136,"[-1.0796726e-02 -1.0923564e-02 -3.8371086e-03 -3.0574495e-01
 -6.4339213e+00 -1.2693107e-02 -1.2934953e-02 -1.2693107e-02]","[ 0.0000000e+00  0.0000000e+00  7.1380657e-29 -6.7705202e-01
 -1.3836279e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.492058753967285,0.8796499886454522,0.9780876040458679,4.2509026527404785,0.0005754881422035396,31.400000000000055
69,69,0.138,"[-1.03656948e-02 -1.05335712e-02 -3.11559439e-03 -3.69722426e-01
 -9.31691933e+00 -1.25206113e-02 -1.27363205e-02 -1.25206113e-02]","[ 0.0000000e+00  0.0000000e+00  5.4094650e-27 -6.4669526e-01
 -2.4566619e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.729458808898926,0.8770858069434103,0.9941093325614929,4.334336280822754,0.0005654804990626872,31.400000000000055
