,ts,time,norms,receivers_pred,receivers_true,psnr,sharpness,rmse,grad_rmse,rrmse,grad_rrmse,avg_abs_error,mean_error_max_error,max_error_max_true,mse
10,10,0.02,1667.03466796875,"[ 0.08794687  0.06286147  0.09517512  0.09805337 -0.00051322 -0.00051322
 -0.01762155  0.00228821]","[ 2.6130220e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2336902e-12]",-4.287299287040987,4.267822440999428,5.556781768798828,0.9692410826683044,0.05636289343237877,0.0369713269174099,2.6836750507354736,0.092781201004982,0.2933863401412964,30.877824783325195
11,11,0.022,1753.8114013671875,"[ 0.07755306  0.05353015  0.08207268  0.08376817 -0.00051322 -0.00051322
 -0.01952047  0.00099757]","[ 2.0785961e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3536118e-11]",-4.517391862140365,4.033639670693167,5.846037864685059,1.0189380645751953,0.05954185500741005,0.03889353573322296,2.8296921253204346,0.09008410573005676,0.3199276328086853,34.1761589050293
12,12,0.024,1831.296875,"[ 0.07028333  0.04698525  0.07091894  0.07187372 -0.00051322 -0.00051322
 -0.01861524 -0.00208838]","[-4.8198984e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.4770390e-11]",-4.705205400328425,3.8260135548715315,6.104322910308838,1.0687239170074463,0.06245822831988335,0.04074199125170708,2.9547486305236816,0.08752124756574631,0.34542930126190186,37.262760162353516
13,13,0.026000000000000002,1904.21826171875,"[ 0.06512327  0.04056072  0.06035285  0.0615693  -0.00051322 -0.00051322
 -0.01441994 -0.00529037]","[-4.8902397e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1447694e-10]",-4.8627242288993555,3.635809806099986,6.347393989562988,1.1208946704864502,0.06527890264987946,0.04272681474685669,3.063884735107422,0.08513499796390533,0.37011927366256714,40.28941345214844
14,14,0.028,1976.565673828125,"[ 0.06314497  0.03531303  0.05290499  0.05388718 -0.00051322 -0.00051322
 -0.00700741 -0.01049825]","[ 1.3194535e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1297574e-10]",-4.994155673284582,3.458633459261542,6.588551998138428,1.1760239601135254,0.06814891844987869,0.04487995803356171,3.158025026321411,0.08186914026737213,0.398992121219635,43.40901565551758
15,15,0.03,2048.511962890625,"[ 0.07294203  0.03537128  0.05448167  0.05630467 -0.00051322 -0.00051322
 -0.00099724 -0.00801435]","[ 2.0781345e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.9829654e-09]",-5.1018971709944445,3.2955537866866864,6.828372955322266,1.2342182397842407,0.07092821598052979,0.04709049314260483,3.2373504638671875,0.07876896858215332,0.42691001296043396,46.626678466796875
16,16,0.032,2121.405517578125,"[ 0.09936161  0.04054423  0.06423137  0.06778546 -0.00051322 -0.00051322
  0.00203822 -0.00603301]","[-1.95697672e-16  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.05946905e-08]",-5.1928158169261245,3.1385637480156934,7.071352005004883,1.295179843902588,0.07381448149681091,0.049458958208560944,3.305838108062744,0.07591530680656433,0.45456013083457947,50.00402069091797
17,17,0.034,2195.88232421875,"[ 0.13943848  0.05262921  0.08792698  0.09167939 -0.00051322 -0.00051322
  0.00264464 -0.00662478]","[ 5.7182686e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6423462e-08]",-5.26898348908997,2.983256869623994,7.319608211517334,1.3578450679779053,0.0768531933426857,0.05198056995868683,3.364328145980835,0.07262138277292252,0.4864161014556885,53.57666778564453
18,18,0.036000000000000004,2270.796875,"[ 0.21552849  0.06914912  0.11528482  0.11952411 -0.00051322 -0.00051322
  0.00128346 -0.00715092]","[ 2.7700248e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2120299e-07]",-5.32652534537163,2.835899552751883,7.5693230628967285,1.4198451042175293,0.0800192579627037,0.05457991734147072,3.409200429916382,0.06909888982772827,0.5215775966644287,57.294654846191406
19,19,0.038,2349.44970703125,"[ 0.33545664  0.08761535  0.14174552  0.14878437 -0.00051322 -0.00051322
 -0.00148947 -0.00806199]","[-2.4757784e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2170713e-36 -3.9036161e-07]",-5.394920848260728,2.6952260289781993,7.831498622894287,1.4812735319137573,0.08309809863567352,0.057276401668787,3.463315725326538,0.06607600301504135,0.5561532974243164,61.33237075805664
20,20,0.04,2428.56982421875,"[ 0.39570564  0.09553408  0.15754332  0.16340002 -0.00051322 -0.00051322
 -0.00436445 -0.01040943]","[-1.617404e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -4.146821e-34 -1.216810e-06]",-5.466836579309454,2.5524014884825332,8.095232009887695,1.5409722328186035,0.08598855137825012,0.0600416325032711,3.5211429595947266,0.06351503729820251,0.5888686776161194,65.53278350830078
21,21,0.042,2506.5078125,"[ 0.4399836   0.09705106  0.17046554  0.17212299 -0.00051322 -0.00051322
 -0.00895381 -0.01374284]","[-7.6306322e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.2137121e-33 -3.6707993e-06]",-5.534875774675938,2.426197905370406,8.355027198791504,1.5977531671524048,0.08891252428293228,0.06237627565860748,3.5767416954040527,0.061145853251218796,0.6224946975708008,69.80648040771484
22,22,0.044,2582.5654296875,"[ 0.48874873  0.09749357  0.18864314  0.18707018 -0.00051322 -0.00051322
 -0.01287653 -0.01240037]","[-3.3095449e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9175341e-33 -1.0716551e-05]",-5.611767718371804,2.3161063366678545,8.608551979064941,1.6509289741516113,0.0917220190167427,0.06421497464179993,3.640631914138794,0.05939197540283203,0.6531192660331726,74.10716247558594
23,23,0.046,2656.0263671875,"[ 5.9177405e-01  9.2992276e-02  1.9237660e-01  1.8988273e-01
 -5.1321829e-04 -5.1321829e-04 -1.2032679e-02 -9.9596549e-03]","[-1.3788763e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.8684567e-32 -3.0274819e-05]",-5.710886271780268,2.209887465468849,8.853421211242676,1.6988753080368042,0.09446749091148376,0.06588762998580933,3.724677085876465,0.05828045681118965,0.6819254755973816,78.38306427001953
24,24,0.048,2724.55517578125,"[ 7.3002124e-01  9.0999976e-02  1.9920176e-01  1.9703200e-01
 -5.1321829e-04 -5.1321829e-04 -1.1694414e-02 -9.1575421e-03]","[-5.5545214e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9739925e-31 -8.2757899e-05]",-5.8143857993940165,2.1052562057493858,9.0818510055542,1.7428641319274902,0.09714871644973755,0.06752241402864456,3.8145084381103516,0.05719269812107086,0.7134453058242798,82.48001098632812
25,25,0.05,2786.7685546875,"[ 9.5286971e-01  8.8312194e-02  1.9922109e-01  2.0013522e-01
 -5.1321829e-04 -5.1321829e-04 -1.2150111e-02 -2.4929838e-03]","[-2.1655590e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.1683188e-30 -2.1888060e-04]",-5.915425944577944,2.0030762938535323,9.289228439331055,1.7823138236999512,0.09972932934761047,0.06910837441682816,3.904294729232788,0.056341905146837234,0.7439680695533752,86.2897720336914
26,26,0.052000000000000005,2844.250244140625,"[ 1.1631140e+00  8.4158860e-02  1.9081931e-01  1.9885612e-01
 -5.1321829e-04 -5.1321829e-04 -1.3396923e-02  5.6746812e-03]","[-8.172951e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -4.356218e-29 -5.600635e-04]",-6.0117168659898566,1.904263721806247,9.4808349609375,1.818442940711975,0.10227862745523453,0.07070359587669373,3.9918267726898193,0.05550696700811386,0.7758226990699768,89.88623046875
27,27,0.054,2897.648681640625,"[ 1.3349178e+00  8.0320522e-02  1.8346395e-01  1.9390024e-01
 -5.1321829e-04 -5.1321829e-04 -1.6128777e-02  1.3165955e-02]","[-2.9859635e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.3121949e-28 -1.3863074e-03]",-6.102102167144949,1.8101550506513115,9.658828735351562,1.851898193359375,0.10483294725418091,0.07234374433755875,4.075775146484375,0.05471057817339897,0.8085600137710571,93.29297637939453
28,28,0.056,2948.157958984375,"[ 1.4621525e+00  7.5786315e-02  1.7671013e-01  1.8572253e-01
 -5.1321829e-04 -5.1321829e-04 -1.6436923e-02  1.7897021e-02]","[-1.0560389e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8360776e-28 -3.3191582e-03]",-6.190383035282869,1.716234276835242,9.827193260192871,1.8833491802215576,0.10744929313659668,0.07395339012145996,4.159472942352295,0.054092615842819214,0.8407645225524902,96.57372283935547
29,29,0.058,2996.1787109375,"[ 1.4892478e+00  6.6308580e-02  1.5637365e-01  1.6439621e-01
 -5.1321829e-04 -5.1321829e-04 -1.2756336e-02  9.8953024e-03]","[-3.6153878e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.5355159e-27 -7.6858313e-03]",-6.2758751675396685,1.6264910067441063,9.987262725830078,1.913285255432129,0.10952840000391006,0.07563000917434692,4.242164611816406,0.05323635786771774,0.8738954067230225,99.74541473388672
30,30,0.06,3040.2587890625,"[ 1.51966405e+00  4.97695133e-02  1.21623337e-01  1.29077777e-01
 -5.13218285e-04 -5.13218285e-04 -6.48164796e-03  1.38648255e-02]","[-1.19810707e-07  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.12796555e-26 -1.72103532e-02]",-6.349910280977746,1.5532622368763374,10.134195327758789,1.9402483701705933,0.11094469577074051,0.0768180787563324,4.315101623535156,0.052584968507289886,0.898352324962616,102.70191955566406
31,31,0.062,3082.8046875,"[ 1.5459938e+00  4.6094231e-02  1.2108434e-01  1.2808375e-01
 -5.1321829e-04 -5.1321829e-04 -3.6333825e-03  1.3208697e-02]","[-3.8431415e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.1684728e-26 -3.7261352e-02]",-6.430214940839164,1.48242352344192,10.276015281677246,1.9659876823425293,0.11243578046560287,0.07749471813440323,4.395633697509766,0.052171606570482254,0.9218645095825195,105.59648895263672
32,32,0.064,3121.302978515625,"[ 1.5348459e+00  4.6388358e-02  1.2904865e-01  1.3554047e-01
 -5.1321829e-04 -5.1321829e-04 -5.4108570e-03  4.2055519e-03]","[-1.1931932e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.4062655e-26 -7.7987053e-02]",-6.510424821285898,1.4154516318500274,10.404342651367188,1.9888298511505127,0.11392075568437576,0.07821439951658249,4.4775710105896,0.05177371948957443,0.9469375610351562,108.2503433227539
33,33,0.066,3155.9912109375,"[ 1.5250008e+00  4.2277351e-02  1.2565102e-01  1.3014029e-01
 -5.1321829e-04 -5.1321829e-04 -7.2583319e-03 -9.5099316e-04]","[-3.5854960e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.2140653e-25 -1.5775941e-01]",-6.589203292336903,1.3476839161244027,10.519969940185547,2.0081820487976074,0.11541908234357834,0.07895974069833755,4.559532642364502,0.051779959350824356,0.9660992622375488,110.6697769165039
34,34,0.068,3188.862548828125,"[ 1.54110456e+00  3.78927253e-02  1.21741571e-01  1.22076675e-01
 -5.13218285e-04 -5.13218285e-04 -9.16290283e-03 -2.84676463e-03]","[-1.0427494e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.2821972e-24 -3.0837429e-01]",-6.665384085665385,1.278218696206099,10.629542350769043,2.025357246398926,0.11695315688848495,0.07968444377183914,4.640218257904053,0.05156965181231499,0.9900145530700684,112.98716735839844
35,35,0.07,3221.970703125,"[ 1.64467692e+00  3.38617451e-02  1.18483305e-01  1.14349350e-01
 -5.13218285e-04 -5.13218285e-04 -1.04903327e-02 -6.80172583e-03]","[-2.9348037e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.0245031e-24 -5.8231449e-01]",-6.737456842264232,1.2105489779561132,10.73990249633789,2.0419695377349854,0.11855951696634293,0.08051704615354538,4.717866897583008,0.05176125839352608,1.0061829090118408,115.34551239013672
36,36,0.07200000000000001,3257.276123046875,"[ 1.9086217e+00  2.9139707e-02  1.1139750e-01  1.0457106e-01
 -5.1321829e-04 -5.1321829e-04 -1.0009541e-02 -1.7295649e-02]","[-7.9931793e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.3735195e-22 -1.0619407e+00]",-6.808593550381806,1.145954328421072,10.857586860656738,2.0601372718811035,0.12044244259595871,0.08160346746444702,4.795781135559082,0.05206103250384331,1.021863341331482,117.88719940185547
37,37,0.074,3295.710205078125,"[ 2.1934066e+00  2.2170642e-02  9.7646438e-02  8.9154184e-02
 -5.1321829e-04 -5.1321829e-04 -8.8293450e-03 -3.2632347e-02]","[-2.1065440e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.1498476e-22 -1.8696129e+00]",-6.881165209853943,1.0805441586904163,10.985700607299805,2.080329179763794,0.12265285104513168,0.08297205716371536,4.876593112945557,0.05239212140440941,1.03920316696167,120.68562316894531
38,38,0.076,3336.205078125,"[ 2.7372985e+00  1.6132411e-02  7.9021335e-02  7.3270664e-02
 -5.1321829e-04 -5.1321829e-04 -8.8080019e-03 -5.5894889e-02]","[-5.3715252e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8139270e-21 -3.1763477e+00]",-6.947070406943111,1.0195702012641248,11.120682716369629,2.102511167526245,0.12477613985538483,0.08463449776172638,4.951160907745361,0.05299973115324974,1.0481741428375244,123.66958618164062
39,39,0.078,3376.06689453125,"[ 3.4949927e+00  1.4038486e-02  7.0050783e-02  6.6429414e-02
 -5.1321829e-04 -5.1321829e-04 -1.0330717e-02 -1.6429280e-01]","[-1.3251428e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0409085e-20 -5.2048864e+00]",-6.997928123715782,0.964817726081494,11.253556251525879,2.12509822845459,0.1258372664451599,0.0849679633975029,5.009481906890869,0.05328903719782829,1.051173448562622,126.64252471923828
40,40,0.08,3412.656982421875,"[ 4.3884912e+00  1.5911924e-02  7.3281221e-02  7.1666852e-02
 -5.1321829e-04 -5.1321829e-04 -1.0655426e-02 -5.0566733e-01]","[-3.1624380e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2308267e-19 -8.2212601e+00]",-7.035939242768792,0.9273541080917249,11.375523567199707,2.1435930728912354,0.1269596368074417,0.08530402928590775,5.053519248962402,0.05354056507349014,1.0534288883209229,129.4025421142578
41,41,0.082,3446.626953125,"[ 5.1153378e+00  1.6670058e-02  7.5848736e-02  7.7221990e-02
 -5.1321829e-04 -5.1321829e-04 -9.7864708e-03 -1.4580928e+00]","[-7.3000612e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.8083162e-19 -1.2508028e+01]",-7.0780634620320315,0.9051125372964013,11.488757133483887,2.157346248626709,0.12817791104316711,0.08565713465213776,5.102774143218994,0.05414718762040138,1.0514063835144043,131.9915313720703
42,42,0.084,3480.304931640625,"[ 5.5907235e+00  1.5168725e-02  7.4332491e-02  7.9719074e-02
 -5.1321829e-04 -5.1321829e-04 -7.3509077e-03 -3.9862480e+00]","[-1.6297482e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.1232686e-19 -1.8313293e+01]",-7.133388322345967,0.8871094981845346,11.6010160446167,2.166208028793335,0.12958937883377075,0.08602406829595566,5.16819429397583,0.0546024926006794,1.0573036670684814,134.5835723876953
43,43,0.08600000000000001,3509.392333984375,"[ 5.6094074e+00  1.2648615e-02  6.6371568e-02  7.1196847e-02
 -5.1321829e-04 -5.1321829e-04 -5.8230325e-03 -8.5581112e+00]","[-3.5183653e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3492500e-18 -2.5773491e+01]",-7.179896483663414,0.8760461722640024,11.69797420501709,2.171226978302002,0.13104546070098877,0.08644860982894897,5.223837375640869,0.05507456883788109,1.0625512599945068,136.8426055908203
44,44,0.088,3536.98291015625,"[ 5.15700102e+00  1.15206717e-02  6.07339963e-02  6.32316098e-02
 -5.13218285e-04 -5.13218285e-04 -4.48952196e-03 -1.41616745e+01]","[-7.3437139e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.3312134e-18 -3.4815357e+01]",-7.222407658224701,0.8630306438544126,11.78994369506836,2.1760711669921875,0.13267335295677185,0.08707942813634872,5.275222301483154,0.05574712157249451,1.064854621887207,139.0027618408203
45,45,0.09,3569.513916015625,"[ 4.3553214e+00  1.0118269e-02  5.2592464e-02  5.3798523e-02
 -5.1321829e-04 -5.1321829e-04 -2.0600383e-03 -2.0057129e+01]","[-1.4817080e-01 -3.4983290e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2597716e-17 -4.5052811e+01]",-7.275619389400262,0.8280869860105495,11.8983793258667,2.184720516204834,0.13472943007946014,0.08808201551437378,5.340254306793213,0.05642220005393028,1.0717328786849976,141.57142639160156
46,46,0.092,3609.033447265625,"[ 3.5357869e+00  8.8285692e-03  4.6544328e-02  4.7410965e-02
 -5.1321829e-04 -5.1321829e-04  2.1759473e-04 -2.5713297e+01]","[-2.8892639e-01  2.5430213e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.6077102e-17 -5.5705154e+01]",-7.34173792057425,0.7757933612329813,12.030111312866211,2.19921612739563,0.13721564412117004,0.08935567736625671,5.422178268432617,0.05724974349141121,1.0802748203277588,144.7235870361328
47,47,0.094,3654.26611328125,"[ 2.7898262e+00  7.4029565e-03  3.9747976e-02  3.9727531e-02
 -5.1321829e-04 -5.1321829e-04  7.9971430e-04 -3.1007961e+01]","[-5.4435283e-01  3.6932324e-33  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7542984e-17 -6.5570709e+01]",-7.423054144678321,0.7173332719018615,12.180887222290039,2.218681812286377,0.13838699460029602,0.08952874690294266,5.524658203125,0.05863869562745094,1.0703787803649902,148.3740234375
48,48,0.096,3703.3212890625,"[ 2.6031053e+00  5.9428681e-03  3.0033235e-02  2.9398916e-02
 -5.1321829e-04 -5.1321829e-04  7.1974000e-04 -3.5927258e+01]","[-9.9063975e-01 -3.2019632e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.6818784e-16 -7.3088699e+01]",-7.5100524030852975,0.6529110348580305,12.344405174255371,2.2428982257843018,0.13991889357566833,0.0901186391711235,5.636444568634033,0.06025107577443123,1.060343623161316,152.38433837890625
49,49,0.098,3749.49072265625,"[ 2.6361902e+00  5.5013262e-03  2.1049488e-02  1.9149965e-02
 -5.1321829e-04 -5.1321829e-04  1.2459357e-03 -3.9813225e+01]","[-1.7407866e+00 -8.4509054e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0395658e-15 -7.6510376e+01]",-7.594495013197865,0.5904095853143984,12.49830150604248,2.2673983573913574,0.14156873524188995,0.09094561636447906,5.747109889984131,0.061836328357458115,1.052742600440979,156.20755004882812
50,50,0.1,3786.913818359375,"[ 2.3224726e+00  5.2162264e-03  1.1492718e-02  8.5559813e-03
 -5.1321829e-04 -5.1321829e-04  1.6702327e-03 -4.2363007e+01]","[-2.9525433e+00 -1.8275326e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.2184765e-16 -7.4175232e+01]",-7.67048195427857,0.5338149760121071,12.623045921325684,2.2882766723632812,0.1430526077747345,0.09182540327310562,5.848549842834473,0.06377441436052322,1.0392817258834839,159.34129333496094
51,51,0.10200000000000001,3815.973876953125,"[ 1.1884058e+00  5.5504884e-03  4.8326906e-03  3.2023326e-03
 -5.1321829e-04 -5.1321829e-04  2.5931557e-03 -4.3224136e+01]","[-4.8312821e+00  9.7837578e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7909678e-14 -6.4855148e+01]",-7.737782562221893,0.4786422788698309,12.7199125289917,2.3031890392303467,0.14444568753242493,0.09264931082725525,5.939888000488281,0.06574773043394089,1.0259305238723755,161.79617309570312
52,52,0.10400000000000001,3840.808837890625,"[-1.7093214e+00  6.2081069e-03  3.2951091e-03  1.9970401e-03
 -5.1321829e-04 -5.1321829e-04  3.0927795e-03 -4.2084778e+01]","[-7.6225080e+00  1.1820163e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3560835e-13 -4.8098251e+01]",-7.790835244831794,0.42766748170646046,12.802696228027344,2.3123626708984375,0.1459519863128662,0.09349236637353897,6.0128936767578125,0.06730633974075317,1.0184415578842163,163.90904235839844
53,53,0.106,3860.884033203125,"[-6.5773878e+00  1.0080489e-02  2.8790638e-03  2.9458215e-03
 -5.1321829e-04 -5.1321829e-04  4.0954417e-03 -3.8006443e+01]","[-1.1587917e+01  2.3352328e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0486143e-12 -2.4484901e+01]",-7.829880514245692,0.39407017289366025,12.869614601135254,2.3150432109832764,0.14756345748901367,0.09432677179574966,6.067196369171143,0.06907379627227783,1.0071357488632202,165.62696838378906
