,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
66,66,0.132,"[ 0.00226533  0.01556116 -0.01793939 -0.02320313 -0.00556535 -0.00014502
  0.00174034  0.00235605]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",3.866313934326172,0.940705407352726,0.28769662976264954,1.2614322900772095,0.0004845563671551645,72.7400000000001
67,67,0.134,"[ 0.00294489  0.01520026 -0.01900035 -0.02701306 -0.00652647 -0.00149536
  0.00141054  0.00194091]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",3.890716791152954,0.9380187968691254,0.2891824543476105,1.2838571071624756,0.0005118470289744437,72.7400000000001
68,68,0.136,"[ 0.00392753  0.01505977 -0.01982862 -0.02773666 -0.00749993 -0.00277233
  0.00114375  0.00162941]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",3.912524700164795,0.9354663486925859,0.29047200083732605,1.3044432401657104,0.0005397145869210362,72.7400000000001
69,69,0.138,"[ 0.0051434   0.01496673 -0.02029037 -0.02571058 -0.00856495 -0.00390625
  0.00080347  0.00124228]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",3.9326701164245605,0.9330560873491256,0.291636198759079,1.3232896327972412,0.0005629240768030286,72.7400000000001
70,70,0.14,"[ 0.00648379  0.01495016 -0.01994085 -0.02305228 -0.00940388 -0.00461435
  0.00054783  0.0009706 ]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",3.9492335319519043,0.9312727297962504,0.29253748059272766,1.3396669626235962,0.0005851387977600098,72.7400000000001
71,71,0.14200000000000002,"[ 0.00745356  0.01493949 -0.0200119  -0.02029485 -0.01012558 -0.00515628
  0.00027657  0.00067037]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",3.965014934539795,0.9300612163604473,0.29338914155960083,1.3547306060791016,0.0006230654544197023,72.7400000000001
72,72,0.14400000000000002,"[ 8.1582665e-03  1.4844418e-02 -1.9924998e-02 -1.8956184e-02
 -1.0861099e-02 -5.8073997e-03  9.9897385e-05  3.9201975e-04]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",3.9786622524261475,0.9289592962374549,0.29409557580947876,1.3685752153396606,0.0006835967651568353,72.7400000000001
73,73,0.146,"[ 8.6248517e-03  1.4739513e-02 -2.0789087e-02 -1.8221140e-02
 -1.1520684e-02 -6.3343048e-03  2.8014183e-05  2.2381544e-04]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",3.9916365146636963,0.9277730520704834,0.29476693272590637,1.382182240486145,0.0007483769441023469,72.7400000000001
74,74,0.148,"[ 8.1936717e-03  1.4432132e-02 -2.1770060e-02 -1.7833412e-02
 -1.1863291e-02 -6.6582561e-03 -7.6830387e-05  8.1658363e-06]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",4.003162860870361,0.926219542924046,0.2953455150127411,1.3955010175704956,0.0008230163366533816,72.7400000000001
75,75,0.15,"[ 7.7397227e-03  1.4285505e-02 -2.3024499e-02 -1.8183231e-02
 -1.2042105e-02 -7.1562529e-03 -5.2034855e-05 -7.6293945e-05]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",4.013897895812988,0.9243780062447577,0.29587796330451965,1.4094929695129395,0.0009042726596817374,72.7400000000001
76,76,0.152,"[ 8.1095099e-03  1.4247298e-02 -2.3853004e-02 -1.7763317e-02
 -1.2258828e-02 -7.7047944e-03 -1.4126301e-05 -1.3160706e-04]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",4.023257732391357,0.9225793897815407,0.29631921648979187,1.423697829246521,0.0009671309380792081,72.7400000000001
77,77,0.154,"[ 8.2319975e-03  1.4411211e-02 -2.3188770e-02 -1.7163873e-02
 -1.2256086e-02 -8.1422925e-03 -1.3709068e-06 -1.6415119e-04]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",4.032987117767334,0.9206996463815283,0.29679593443870544,1.4380357265472412,0.001013146247714758,72.7400000000001
78,78,0.156,"[ 8.3727837e-03  1.4422476e-02 -2.0870686e-02 -1.6229808e-02
 -1.2106419e-02 -8.5585713e-03  3.6358833e-05 -9.9420547e-05]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",4.041638374328613,0.9190067920683915,0.29720067977905273,1.4516969919204712,0.0010501677170395851,72.7400000000001
