,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
37,37,0.074,"[-5.710611  -5.919027  -1.21442   -1.2144208  2.2108939  1.7033588
 -8.442989  -8.442984 ]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.405221939086914,0.05303534243290082,1.4949191808700562,14.530145645141602,0.1566656529903412,56.159999999999506
38,38,0.076,"[-5.692474  -5.890244  -1.2252213 -1.2252249  2.211251   1.6787287
 -8.428818  -8.428807 ]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",19.632305145263672,0.05429161297088609,1.5123873949050903,14.631708145141602,0.15666574239730835,56.159999999999506
39,39,0.078,"[-5.676764  -5.866776  -1.2368474 -1.2368549  2.2094467  1.6501099
 -8.414549  -8.414549 ]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.837730407714844,0.05537122819663545,1.5280719995498657,14.710693359375,0.15610215067863464,56.159999999999506
40,40,0.08,"[-5.664025  -5.8478913 -1.2491734 -1.2491739  2.2054055  1.6176044
 -8.400255  -8.400243 ]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",20.022226333618164,0.056381466849714616,1.5419648885726929,14.767614364624023,0.15477876365184784,56.159999999999506
41,41,0.082,"[-5.6549125 -5.832828  -1.2621192 -1.2621082  2.1990254  1.5814391
 -8.385954  -8.385943 ]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.186737060546875,0.057373308936070934,1.554070234298706,14.803966522216797,0.1531936079263687,56.159999999999506
42,42,0.084,"[-5.650044  -5.8208814 -1.2755698 -1.2755573  2.1902544  1.5417815
 -8.371685  -8.371677 ]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.332138061523438,0.0585396999053207,1.5644150972366333,14.819716453552246,0.1520843356847763,56.159999999999506
43,43,0.08600000000000001,"[-5.6500297 -5.8117967 -1.2894422 -1.2894301  2.1790555  1.4988962
 -8.357428  -8.357397 ]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",20.459062576293945,0.06024532130244291,1.5730724334716797,14.816685676574707,0.15041199326515198,56.159999999999506
44,44,0.088,"[-5.6553416 -5.8057733 -1.3036271 -1.3036275  2.165406   1.4530889
 -8.343094  -8.343078 ]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.567657470703125,0.06193738489451037,1.5801806449890137,14.794252395629883,0.14851421117782593,56.159999999999506
45,45,0.09,"[-5.666122  -5.8033223 -1.3180408 -1.3180181  2.1493328  1.404709
 -8.328619  -8.328589 ]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.657424926757812,0.06326592604641483,1.5859297513961792,14.753389358520508,0.14618919789791107,56.159999999999506
46,46,0.092,"[-5.682245  -5.805121  -1.3326577 -1.3326436  2.1309063  1.3541032
 -8.3138485 -8.313812 ]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.72737693786621,0.06457537741791301,1.5905190706253052,14.693812370300293,0.14375244081020355,56.159999999999506
47,47,0.094,"[-5.703302  -5.811766  -1.3475088 -1.3474869  2.110193   1.301644
 -8.298648  -8.298618 ]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.776338577270508,0.06598799346287652,1.5940582752227783,14.615660667419434,0.1413087248802185,56.159999999999506
48,48,0.096,"[-5.728688  -5.8235383 -1.362451  -1.3624432  2.0873368  1.2477676
 -8.282855  -8.282824 ]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.803546905517578,0.0675493694000739,1.5964761972427368,14.51909351348877,0.138505756855011,56.159999999999506
49,49,0.098,"[-5.7577367 -5.8404927 -1.3773557 -1.3773576  2.0625255  1.1928817
 -8.266274  -8.266248 ]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",20.809268951416016,0.06930713110233473,1.5974773168563843,14.404718399047852,0.1352606862783432,56.159999999999506
50,50,0.1,"[-5.789806  -5.8623347 -1.3921335 -1.3921498  2.0359662  1.1374103
 -8.248751  -8.2487335]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.79484748840332,0.07128804314436826,1.5965830087661743,14.272408485412598,0.13119718432426453,56.159999999999506
51,51,0.10200000000000001,"[-5.8243356 -5.8885617 -1.4067093 -1.4067302  2.0078638  1.0817257
 -8.230158  -8.230132 ]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.762285232543945,0.07349658436527277,1.59328293800354,14.125177383422852,0.12738297879695892,56.159999999999506
52,52,0.10400000000000001,"[-5.860822  -5.9184985 -1.4211487 -1.421178   1.9784275  1.0261489
 -8.210343  -8.21032  ]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.713397979736328,0.07596433229894682,1.5872430801391602,13.964456558227539,0.12293855100870132,56.159999999999506
53,53,0.106,"[-5.8988795 -5.9515033 -1.435524  -1.4355462  1.9479128  0.9709817
 -8.18919   -8.189178 ]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.64911460876465,0.07887446426975521,1.5784714221954346,13.792365074157715,0.11953720450401306,56.159999999999506
54,54,0.108,"[-5.938069  -5.9870896 -1.4499741 -1.4500312  1.9165183  0.9164516
 -8.166607  -8.166599 ]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",20.569334030151367,0.08305928454245262,1.5673526525497437,13.610405921936035,0.11266272515058517,56.159999999999506
55,55,0.11,"[-5.97802    -6.0248504  -1.4647104  -1.4647908   1.8845125   0.86273634
 -8.142494   -8.1425    ]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.473485946655273,0.08749180671120685,1.5545306205749512,13.417741775512695,0.107620470225811,56.159999999999506
56,56,0.112,"[-6.018329  -6.0642047 -1.4799162 -1.4800364  1.852059   0.8100711
 -8.116885  -8.116878 ]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.361526489257812,0.09280672935669897,1.5407096147537231,13.217291831970215,0.10246098041534424,56.159999999999506
57,57,0.114,"[-6.0585694  -6.1042266  -1.4958333  -1.4960115   1.8193489   0.75864804
 -8.089923   -8.089928  ]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.234699249267578,0.09925182393935787,1.5264779329299927,13.011820793151855,0.09825437515974045,56.159999999999506
58,58,0.116,"[-6.098273  -6.1442904 -1.5126971 -1.5129488  1.7865931  0.7088882
 -8.061955  -8.061945 ]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",20.09575843811035,0.10737108074324556,1.5122219324111938,12.806852340698242,0.09498175233602524,56.159999999999506
59,59,0.11800000000000001,"[-6.13697   -6.1841893 -1.5306871 -1.5310382  1.7538801  0.6611773
 -8.033708  -8.033693 ]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",19.948392868041992,0.1175395592995542,1.4981306791305542,12.606701850891113,0.09235170483589172,56.159999999999506
60,60,0.12,"[-6.1743064 -6.2239785 -1.5499856 -1.550441   1.7214128  0.6157857
 -8.0058975 -8.005872 ]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.796367645263672,0.1295497389695568,1.484264850616455,12.418917655944824,0.08932491391897202,56.159999999999506
61,61,0.122,"[-6.2099223 -6.2636437 -1.5706698 -1.5712564  1.689365   0.5727087
 -7.979236  -7.9791827]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",19.642580032348633,0.1420140679122869,1.4706172943115234,12.252127647399902,0.08706746250391006,56.159999999999506
62,62,0.124,"[-6.2434897 -6.303142  -1.5927968 -1.5935241  1.6577765  0.5318724
 -7.954236  -7.9541726]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.48868179321289,0.15203429344007513,1.457159161567688,12.117238998413086,0.08548533171415329,56.159999999999506
63,63,0.126,"[-6.274751   -6.342488   -1.6163828  -1.6172365   1.6267377   0.49319184
 -7.9316263  -7.931531  ]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",19.335208892822266,0.15661107251200462,1.4438587427139282,12.023601531982422,0.08409685641527176,56.159999999999506
64,64,0.128,"[-6.303519   -6.381759   -1.6411629  -1.6420892   1.596284    0.45649302
 -7.9119573  -7.911852  ]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",19.18196678161621,0.15062033608730444,1.4306756258010864,11.980390548706055,0.08381333947181702,56.159999999999506
65,65,0.13,"[-6.3296742  -6.421189   -1.666914   -1.6678004   1.5665098   0.42156327
 -7.895601   -7.895454  ]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",19.028457641601562,0.13993961415106365,1.4175585508346558,11.975523948669434,0.08343465626239777,56.159999999999506
66,66,0.132,"[-6.353166   -6.461056   -1.6933109  -1.694037    1.5374728   0.38823283
 -7.883047   -7.8828764 ]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",18.87430191040039,0.13111768635969784,1.404457688331604,11.988945960998535,0.08397486060857773,56.159999999999506
67,67,0.134,"[-6.3740096  -6.501678   -1.7200229  -1.7203684   1.509257    0.35617793
 -7.874655   -7.874459  ]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",18.719528198242188,0.12645396577590495,1.391352653503418,12.013055801391602,0.08628019690513611,56.159999999999506
68,68,0.136,"[-6.3922772  -6.5436454  -1.746562   -1.7462528   1.4819704   0.32518542
 -7.870645   -7.8704147 ]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",18.564443588256836,0.12174491652642874,1.3782538175582886,12.047113418579102,0.08986209332942963,56.159999999999506
69,69,0.138,"[-6.4081006 -6.587857  -1.7723974 -1.771071   1.4556862  0.2950498
 -7.8711076 -7.8708835]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",18.409440994262695,0.11612311750785814,1.36519455909729,12.088255882263184,0.09272024780511856,56.159999999999506
70,70,0.14,"[-6.4216485  -6.6354203  -1.796971   -1.7942185   1.4305187   0.26565182
 -7.8760896  -7.8758864 ]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",18.255107879638672,0.11089483952676576,1.3522381782531738,12.132014274597168,0.09662957489490509,56.159999999999506
71,71,0.14200000000000002,"[-6.433166   -6.6875234  -1.8200212  -1.815295    1.4065877   0.23707403
 -7.885496   -7.8853397 ]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",18.102005004882812,0.1067481617994197,1.33944833278656,12.17595100402832,0.10135682672262192,56.159999999999506
72,72,0.14400000000000002,"[-6.44294    -6.7453485  -1.8419521  -1.834462    1.383998    0.20941414
 -7.899147   -7.899108  ]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",17.95069122314453,0.10256408233501726,1.32688307762146,12.219799995422363,0.10590055584907532,56.159999999999506
73,73,0.146,"[-6.451285   -6.809853   -1.8636311  -1.8524424   1.3628823   0.18294634
 -7.9168468  -7.916986  ]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",17.801944732666016,0.09932109382142479,1.3146049976348877,12.260046005249023,0.1102323979139328,56.159999999999506
74,74,0.148,"[-6.4585853  -6.881582   -1.886037   -1.8700686   1.3433849   0.15800823
 -7.9382706  -7.9386845 ]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",17.65700340270996,0.09668366909412593,1.302699089050293,12.295512199401855,0.11454188078641891,56.159999999999506
75,75,0.15,"[-6.4652677  -6.9605107  -1.9100611  -1.8880982   1.325656    0.13493885
 -7.9631004  -7.963884  ]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",17.5173397064209,0.09472168160810752,1.2912625074386597,12.324119567871094,0.11847443878650665,56.159999999999506
76,76,0.152,"[-6.471744   -7.0457177  -1.9363756  -1.9071249   1.3097459   0.11416067
 -7.990865   -7.9921384 ]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",17.384695053100586,0.09325948345329758,1.280409812927246,12.345643043518066,0.12216348946094513,56.159999999999506
77,77,0.154,"[-6.478397   -7.13518    -1.965379   -1.927665    1.2957808   0.09602703
 -8.021149   -8.023056  ]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",17.261005401611328,0.0915794951000069,1.2702734470367432,12.359177589416504,0.12770724296569824,56.159999999999506
78,78,0.156,"[-6.485638  -7.225593  -1.9970225 -1.949991   1.283785   0.0808226
 -8.05363   -8.056339 ]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",17.148405075073242,0.09005455221431338,1.2610028982162476,12.363933563232422,0.13163164258003235,56.159999999999506
79,79,0.158,"[-6.4936805  -7.312284   -2.0310562  -1.9742457   1.2737046   0.06877102
 -8.087976   -8.091641  ]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",17.049257278442383,0.08770856973609388,1.2527662515640259,12.361088752746582,0.13453078269958496,56.159999999999506
