,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
15,15,0.03,"[0.01465991 0.00386551 0.00210778 0.00226954 0.01899427 0.02931881
 0.00226954 0.00226954]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6729528307914734,0.9722590938100966,0.0517456941306591,0.2670902907848358,0.0002770765859168023,72.75000000000007
16,16,0.032,"[0.01354811 0.00317356 0.00133739 0.00156163 0.01740324 0.02766387
 0.00156163 0.00156163]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6936846971511841,0.9730703994382085,0.0533459447324276,0.2716575860977173,0.00025161917437799275,72.75000000000007
17,17,0.034,"[0.01248735 0.00226727 0.00035533 0.00070119 0.01555245 0.02534164
 0.00070119 0.00070119]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7130926847457886,0.9741024094549686,0.054844558238983154,0.27549251914024353,0.00022269073815550655,72.75000000000007
18,18,0.036000000000000004,"[ 0.01020312  0.00110056 -0.00073795 -0.00037411  0.01192532  0.02151941
 -0.00037411 -0.00037411]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7337584495544434,0.9749758056279381,0.0564400814473629,0.27919888496398926,0.00018727590213529766,72.75000000000007
19,19,0.038,"[ 0.00812781  0.00029403 -0.00157429 -0.00118315  0.00865778  0.01839012
 -0.00118315 -0.00118315]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7545769810676575,0.9757571139398672,0.05804752558469772,0.28336676955223083,0.0001568735606269911,72.75000000000007
20,20,0.04,"[ 0.00489658 -0.00154312 -0.00324674 -0.00295232  0.00299069  0.01281409
 -0.00295232 -0.00295232]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7760778069496155,0.9763771764021152,0.05970762297511101,0.28794512152671814,0.00011794790771091357,72.75000000000007
21,21,0.042,"[ 0.00250405 -0.00269517 -0.00423345 -0.00396462 -0.00121421  0.00819275
 -0.00396462 -0.00396462]",[0. 0. 0. 0. 0. 0. 0. 0.],0.799449622631073,0.9768876428330212,0.061511874198913574,0.29324784874916077,9.540528117213398e-05,72.75000000000007
22,22,0.044,"[ 0.00095792 -0.00418827 -0.00496107 -0.00479688 -0.00417627  0.00410074
 -0.00479688 -0.00479688]",[0. 0. 0. 0. 0. 0. 0. 0.],0.824300229549408,0.9773076503128969,0.06343009322881699,0.2995184361934662,8.410699956584722e-05,72.75000000000007
23,23,0.046,"[ 0.00035559 -0.0047157  -0.00552961 -0.0053637  -0.00554463  0.00151764
 -0.0053637  -0.0053637 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8514552712440491,0.9774426681221657,0.06552586704492569,0.30722397565841675,8.199715375667438e-05,72.75000000000007
24,24,0.048,"[-0.00035447 -0.00542469 -0.00624335 -0.00609384 -0.00683634 -0.00070688
 -0.00609384 -0.00609384]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8820507526397705,0.9774016281538829,0.06788665801286697,0.31708723306655884,8.484670252073556e-05,72.75000000000007
25,25,0.05,"[-0.00064224 -0.00567396 -0.00647683 -0.00635223 -0.00760552 -0.00209233
 -0.00635223 -0.00635223]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9155991673469543,0.9771998006681576,0.0704750269651413,0.32813942432403564,8.609353972133249e-05,72.75000000000007
26,26,0.052000000000000005,"[-0.00131413 -0.00636548 -0.00711678 -0.0070172  -0.00843197 -0.00344211
 -0.0070172  -0.0070172 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.95082026720047,0.9767120258841173,0.07319243997335434,0.34066516160964966,9.157565364148468e-05,72.75000000000007
27,27,0.054,"[-0.00199287 -0.00707713 -0.00779255 -0.00772411 -0.00911142 -0.0046715
 -0.00772411 -0.00772411]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9861902594566345,0.9760794549538361,0.07592162489891052,0.3536410927772522,9.940082964021713e-05,72.75000000000007
28,28,0.056,"[-0.00205483 -0.00715879 -0.0078553  -0.00780983 -0.00916569 -0.00519069
 -0.00780983 -0.00780983]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0225470066070557,0.9754701137981326,0.07872708886861801,0.36695727705955505,0.00010128981375601143,72.75000000000007
29,29,0.058,"[-0.00291048 -0.00801653 -0.00868168 -0.00868168 -0.0100355  -0.00615516
 -0.00868168 -0.00868168]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0600608587265015,0.9747593864509912,0.08162194490432739,0.38095515966415405,0.00011273295967839658,72.75000000000007
30,30,0.06,"[-0.00295168 -0.00806552 -0.00871828 -0.00871828 -0.01009555 -0.00614282
 -0.00871828 -0.00871828]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0986905097961426,0.9741737420052473,0.08460301160812378,0.3944910168647766,0.00011401475785532966,72.75000000000007
31,31,0.062,"[-0.00218256 -0.00724058 -0.00792748 -0.00792748 -0.00931129 -0.0053023
 -0.00792748 -0.00792748]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1376926898956299,0.9736083562121481,0.0876130759716034,0.4075753092765808,0.00010492629371583462,72.75000000000007
32,32,0.064,"[-0.00165258 -0.00663276 -0.00734608 -0.00734608 -0.00868142 -0.0046708
 -0.00734608 -0.00736909]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1762597560882568,0.9735125619663463,0.09058991819620132,0.41987305879592896,9.911955567076802e-05,72.75000000000007
33,33,0.066,"[-0.00232781 -0.00721614 -0.00790641 -0.00790641 -0.00920111 -0.00518413
 -0.00790451 -0.00794812]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2157820463180542,0.9738220921640104,0.09364053606987,0.43230876326560974,0.00010736745753092691,72.75000000000007
34,34,0.068,"[-0.00377208 -0.00855844 -0.0092231  -0.0092231  -0.01047504 -0.00650831
 -0.00921759 -0.00927627]",[0. 0. 0. 0. 0. 0. 0. 0.],1.256365180015564,0.973606006429795,0.09677296876907349,0.4458663761615753,0.00012391386553645134,72.75000000000007
35,35,0.07,"[-0.00521415 -0.01002999 -0.01062417 -0.01062417 -0.01183575 -0.00788917
 -0.01062091 -0.01067226]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.2976025342941284,0.9729289867070945,0.09995560348033905,0.4608321189880371,0.0001423488138243556,72.75000000000007
36,36,0.07200000000000001,"[-0.00601105 -0.01098333 -0.01153168 -0.01153168 -0.01265506 -0.00875823
 -0.01153168 -0.01156482]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.3400523662567139,0.9721475554342448,0.10323075950145721,0.4759255647659302,0.00015528080984950066,72.75000000000007
37,37,0.074,"[-0.00621    -0.01137407 -0.01164317 -0.01164317 -0.01291084 -0.00902529
 -0.0116401  -0.0116525 ]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.3818681240081787,0.9715883635528425,0.10645490884780884,0.4910303056240082,0.00015763747796881944,72.75000000000007
38,38,0.076,"[-0.00673875 -0.0120869  -0.01200297 -0.01200297 -0.0135936  -0.00959699
 -0.01200195 -0.01201196]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.4251385927200317,0.9710438836503935,0.10978644341230392,0.5065063834190369,0.00016345376207027584,72.75000000000007
39,39,0.078,"[-0.00698219 -0.01228355 -0.01208287 -0.01208287 -0.01399778 -0.0099124
 -0.01207751 -0.0120929 ]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.4684866666793823,0.9702473949135688,0.11311543732881546,0.522235631942749,0.00016556191258132458,72.75000000000007
40,40,0.08,"[-0.00678335 -0.01186834 -0.01166476 -0.01166476 -0.01387249 -0.00960776
 -0.01166476 -0.01167411]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.5110416412353516,0.9694948862326872,0.11636928468942642,0.5381200909614563,0.0001606277219252661,72.75000000000007
41,41,0.082,"[-0.00657053 -0.01139963 -0.01123261 -0.01123261 -0.01373915 -0.00929452
 -0.01123261 -0.01124519]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.5527784824371338,0.9688982099180052,0.11954019218683243,0.5533932447433472,0.00015544326743111014,72.75000000000007
42,42,0.084,"[-0.0065549  -0.0112465  -0.01109916 -0.01109916 -0.01383235 -0.00924766
 -0.01107675 -0.01111448]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.593099594116211,0.9684286350701865,0.12257778644561768,0.5686428546905518,0.00015440558490809053,72.75000000000007
43,43,0.08600000000000001,"[-0.00638725 -0.01093331 -0.01081425 -0.01081425 -0.01378265 -0.00910336
 -0.0107777  -0.01082529]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",1.634272575378418,0.96794850540445,0.12565723061561584,0.5840422511100769,0.00015128559607546777,72.75000000000007
44,44,0.088,"[-0.00650893 -0.01089713 -0.0108178  -0.01079938 -0.01385365 -0.00913262
 -0.01078711 -0.01083708]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.6741193532943726,0.9672175136629404,0.12861990928649902,0.5998626351356506,0.00015219737542793155,72.75000000000007
45,45,0.09,"[-0.00625674 -0.0106027  -0.01054946 -0.01097988 -0.01339686 -0.0088678
 -0.01056069 -0.01059243]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.7129347324371338,0.9665108287914821,0.13150693476200104,0.6151269674301147,0.00014929103781469166,72.75000000000007
46,46,0.092,"[-0.00634119 -0.01081727 -0.01081418 -0.01160079 -0.01349013 -0.00913282
 -0.0108283  -0.01085645]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.7511744499206543,0.9657687169998411,0.1343766748905182,0.630011260509491,0.0001537807402200997,72.75000000000007
47,47,0.094,"[-0.00682876 -0.01145115 -0.01164597 -0.01251875 -0.01409008 -0.00983934
 -0.01151147 -0.01153636]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.787531852722168,0.9650602009405693,0.13714779913425446,0.6441205739974976,0.0001643226423766464,72.75000000000007
48,48,0.096,"[-0.0074818  -0.01219472 -0.01264331 -0.01361623 -0.01496847 -0.01078121
 -0.01232398 -0.01234591]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.825629472732544,0.9643428242165746,0.14009982347488403,0.6585497856140137,0.0001768811052897945,72.75000000000007
49,49,0.098,"[-0.0079629  -0.01277865 -0.01345848 -0.01443443 -0.01565649 -0.01154152
 -0.01294558 -0.01296356]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.8648910522460938,0.9636139755626869,0.14316318929195404,0.6733071208000183,0.0001867768878582865,72.75000000000007
50,50,0.1,"[-0.00797243 -0.0129023  -0.01374115 -0.01469052 -0.01589999 -0.01182765
 -0.01307759 -0.01309133]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.9049891233444214,0.9629793505070532,0.14626091718673706,0.6886245608329773,0.00019037100719287992,72.75000000000007
51,51,0.10200000000000001,"[-0.00814065 -0.01313607 -0.01413064 -0.01498865 -0.01630805 -0.01221202
 -0.0133125  -0.01332825]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.945167064666748,0.9622992759562315,0.1492706835269928,0.7044292688369751,0.00019537715706974268,72.75000000000007
52,52,0.10400000000000001,"[-0.00807048 -0.01312669 -0.01422213 -0.01485808 -0.01633574 -0.01241976
 -0.01329917 -0.01331781]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.9839106798171997,0.9614305472478969,0.15202467143535614,0.7203153967857361,0.00019665277795866132,72.75000000000007
53,53,0.106,"[-0.00880119 -0.01391277 -0.01503393 -0.01540682 -0.0171223  -0.01346028
 -0.01407231 -0.01409662]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.0196101665496826,0.960513650001633,0.15438421070575714,0.7367274165153503,0.00020872328605037183,72.75000000000007
54,54,0.108,"[-0.00969797 -0.01487085 -0.01603115 -0.01604302 -0.01806277 -0.0145421
 -0.01501106 -0.01504157]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.0531492233276367,0.959720918893081,0.1564469188451767,0.7525591254234314,0.00021872553043067455,72.75000000000007
55,55,0.11,"[-0.00964317 -0.01493879 -0.01608099 -0.01605891 -0.01809284 -0.01466878
 -0.01502304 -0.01505871]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.0869531631469727,0.9588685665870716,0.15846018493175507,0.768378496170044,0.0002183083852287382,72.75000000000007
56,56,0.112,"[-0.00937551 -0.01482823 -0.0158312  -0.01578239 -0.01793145 -0.0146856
 -0.01498146 -0.01491334]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.120774269104004,0.9582820075117139,0.16047409176826477,0.7829991579055786,0.0002156266273232177,72.75000000000007
57,57,0.114,"[-0.00855395 -0.01410037 -0.01493883 -0.01488122 -0.01716129 -0.01410818
 -0.0143362  -0.01428916]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.1550681591033936,0.958281557234317,0.16257540881633759,0.7960312366485596,0.00020559765107464045,72.75000000000007
58,58,0.116,"[-0.00869519 -0.01431343 -0.01491436 -0.01488295 -0.01730502 -0.01448049
 -0.01465452 -0.01464975]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",2.1929094791412354,0.9581178514659995,0.1650182008743286,0.8108495473861694,0.0002095514937536791,72.75000000000007
59,59,0.11800000000000001,"[-0.01095356 -0.01664463 -0.01701991 -0.01702161 -0.01960434 -0.016994
 -0.01714028 -0.01724339]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.230469226837158,0.9579565687127226,0.16750890016555786,0.8262860178947449,0.00024338785442523658,72.75000000000007
60,60,0.12,"[-0.01144508 -0.01730488 -0.01739872 -0.01745038 -0.02024923 -0.01775749
 -0.01789644 -0.01807603]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.2684245109558105,0.9579691533456296,0.17007876932621002,0.8406118154525757,0.00025372326490469277,72.75000000000007
61,61,0.122,"[-0.01047951 -0.01653393 -0.01644193 -0.01653646 -0.01941507 -0.01708844
 -0.01729296 -0.01748313]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",2.305302381515503,0.9582893298396664,0.1725952923297882,0.8533879518508911,0.00024461880093440413,72.75000000000007
62,62,0.124,"[-0.0089878  -0.01541521 -0.01512888 -0.01520289 -0.01817004 -0.01612113
 -0.01630762 -0.01644079]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.3400747776031494,0.9588759337374569,0.1749662458896637,0.8654072284698486,0.0002302055072505027,72.75000000000007
63,63,0.126,"[-0.00668749 -0.01346186 -0.01322156 -0.0131994  -0.01620129 -0.01442054
 -0.01461755 -0.01467508]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",2.3726375102996826,0.9596692461353398,0.17717699706554413,0.8767297863960266,0.00021018832921981812,72.75000000000007
64,64,0.128,"[-0.00288071 -0.00980495 -0.00985086 -0.00975324 -0.01268642 -0.01109646
 -0.01136647 -0.01141377]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",2.4024083614349365,0.9604669753611134,0.17918206751346588,0.8860313296318054,0.00017329090042039752,72.75000000000007
65,65,0.13,"[ 0.0007097  -0.00652313 -0.00668599 -0.00658444 -0.00937499 -0.00798616
 -0.00832009 -0.00832677]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",2.430025339126587,0.9612929756604628,0.18102890253067017,0.8944123983383179,0.00015051660011522472,72.75000000000007
66,66,0.132,"[ 0.00388148 -0.00350809 -0.00371766 -0.00367247 -0.00633875 -0.00508234
 -0.00548255 -0.00554359]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",2.4547765254974365,0.9618649445185894,0.18266259133815765,0.9015969634056091,0.00015562718908768147,72.75000000000007
67,67,0.134,"[ 0.00635317 -0.00109565 -0.00141473 -0.00141473 -0.00399871 -0.00284408
 -0.00321409 -0.00338869]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",2.47833251953125,0.9615471930580852,0.18420518934726715,0.909281849861145,0.0001686710602371022,72.75000000000007
68,68,0.136,"[ 0.0068849  -0.00062537 -0.0010317  -0.0010317  -0.00363468 -0.00246638
 -0.00280102 -0.00302424]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",2.502220392227173,0.9606686312782476,0.18576879799365997,0.9188674688339233,0.00019301370775792748,72.75000000000007
69,69,0.138,"[ 0.00676018 -0.0009663  -0.00124578 -0.00124578 -0.00386134 -0.00265223
 -0.00302315 -0.00332029]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",2.526381015777588,0.9606795527155364,0.1873496025800705,0.92831951379776,0.00020174818928353488,72.75000000000007
70,70,0.14,"[ 0.00600798 -0.00172167 -0.00203821 -0.00203821 -0.00462957 -0.00341123
 -0.00387281 -0.00424142]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",2.551990270614624,0.9607348133125783,0.18903738260269165,0.9386545419692993,0.0002029100724030286,72.75000000000007
71,71,0.14200000000000002,"[ 0.0056079  -0.00238436 -0.00264604 -0.00264604 -0.00528578 -0.00401086
 -0.00455475 -0.00491801]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",2.5784177780151367,0.9607882147657848,0.1907886266708374,0.9488659501075745,0.00020334786677267402,72.75000000000007
72,72,0.14400000000000002,"[ 0.00487767 -0.00302711 -0.00334159 -0.00334159 -0.00595556 -0.00469115
 -0.00519152 -0.00569516]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",2.6074461936950684,0.9605751072310225,0.19273775815963745,0.9602508544921875,0.00021265399118419737,72.75000000000007
73,73,0.146,"[ 0.00427949 -0.00360823 -0.00389838 -0.00389838 -0.00652477 -0.00526959
 -0.00570692 -0.0063473 ]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",2.6376380920410156,0.9602706713693564,0.19477936625480652,0.9725145101547241,0.00021876503888051957,72.75000000000007
74,74,0.148,"[ 0.0042222  -0.00397418 -0.00414851 -0.00414851 -0.00683434 -0.00556917
 -0.005979   -0.00663096]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",2.668437957763672,0.9598325571060624,0.19687210023403168,0.9851845502853394,0.00022996884945314378,72.75000000000007
75,75,0.15,"[ 0.0037355  -0.00494334 -0.00518391 -0.00500622 -0.00777486 -0.00646514
 -0.00678229 -0.00746237]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",2.6990818977355957,0.9591578824120849,0.1989584118127823,0.9985998272895813,0.0002339360216865316,72.75000000000007
76,76,0.152,"[ 0.00345187 -0.00576599 -0.00617743 -0.00568728 -0.00853859 -0.00718337
 -0.00740945 -0.00817412]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",2.729198932647705,0.9584104518802959,0.20100969076156616,1.0122841596603394,0.0002370844449615106,72.75000000000007
77,77,0.154,"[ 0.003573   -0.0062421  -0.0069689  -0.00604612 -0.00882368 -0.00750656
 -0.00753532 -0.00847593]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",2.7591054439544678,0.9574401093576405,0.20304828882217407,1.0266014337539673,0.0002458635426592082,72.75000000000007
78,78,0.156,"[ 0.00392781 -0.00663605 -0.00745134 -0.00631736 -0.00886476 -0.0076662
 -0.00753368 -0.00854282]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",2.7880589962005615,0.9566717705281508,0.2050190418958664,1.0405882596969604,0.0002585378533694893,72.75000000000007
