,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
15,15,0.03,"[-1.1419045  -1.2028362  -0.77487797 -0.77487856 -0.89643013 -0.8437853
 -0.7569902  -0.7569881 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.7910971641540527,0.8802175176594437,0.21461719274520874,1.3420469760894775,0.00435733562335372,56.17999999999951
16,16,0.032,"[-1.1047112  -1.1672059  -0.7813739  -0.7813734  -0.889405   -0.8364831
 -0.75291014 -0.75291044]",[0. 0. 0. 0. 0. 0. 0. 0.],3.0388851165771484,0.8781471256789197,0.23369723558425903,1.434762954711914,0.0042805117554962635,56.17999999999951
17,17,0.034,"[-1.0764576  -1.1416942  -0.78996456 -0.78996456 -0.88794947 -0.83412886
 -0.744033   -0.7440378 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.296675205230713,0.8751420998818537,0.25355005264282227,1.535569429397583,0.004260579589754343,56.17999999999951
18,18,0.036000000000000004,"[-1.0572716  -1.1255609  -0.798715   -0.7987177  -0.89098537 -0.8356383
 -0.73100585 -0.73100495]",[0. 0. 0. 0. 0. 0. 0. 0.],3.5612692832946777,0.8712663469674783,0.2739298343658447,1.6432057619094849,0.004273760598152876,56.17999999999951
19,19,0.038,"[-1.0466262  -1.1180578  -0.80628955 -0.806286   -0.89722    -0.83985865
 -0.71489245 -0.714888  ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.829284906387329,0.866590511392935,0.2945763170719147,1.7560683488845825,0.0043331896886229515,56.17999999999951
20,20,0.04,"[-1.0434924  -1.1179777  -0.8120018  -0.81200016 -0.9052031  -0.8457681
 -0.6970778  -0.69706976]",[0. 0. 0. 0. 0. 0. 0. 0.],4.100651264190674,0.8614318625156655,0.31548401713371277,1.874610424041748,0.004427687264978886,56.17999999999951
21,21,0.042,"[-1.046866   -1.1240383  -0.815789   -0.8157848  -0.9135815  -0.85246277
 -0.67908627 -0.6790843 ]",[0. 0. 0. 0. 0. 0. 0. 0.],4.377068996429443,0.855929701190485,0.33678382635116577,1.999123454093933,0.00454272935166955,56.17999999999951
22,22,0.044,"[-1.055525   -1.1346136  -0.817853   -0.8178546  -0.9212965  -0.85922945
 -0.66240734 -0.66240174]",[0. 0. 0. 0. 0. 0. 0. 0.],4.657233715057373,0.8502207397958087,0.3583751916885376,2.1288564205169678,0.004649748560041189,56.17999999999951
23,23,0.046,"[-1.0677749  -1.1482388  -0.81858754 -0.8185839  -0.92765915 -0.8655207
 -0.6489994  -0.6489924 ]",[0. 0. 0. 0. 0. 0. 0. 0.],4.940733432769775,0.844150704555205,0.3802264630794525,2.263195276260376,0.004750747233629227,56.17999999999951
24,24,0.048,"[-1.0821625  -1.1635147  -0.818379   -0.8183766  -0.9324672  -0.8709446
 -0.64054585 -0.6405352 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.22794771194458,0.8379228542550474,0.4023667871952057,2.401571750640869,0.004842909052968025,56.17999999999951
25,25,0.05,"[-1.0973531  -1.1790057  -0.81756127 -0.81756794 -0.9357668  -0.8752626
 -0.6371062  -0.63710696]",[0. 0. 0. 0. 0. 0. 0. 0.],5.519189834594727,0.8317297781776982,0.424820214509964,2.543323040008545,0.004925993736833334,56.17999999999951
26,26,0.052000000000000005,"[-1.1122485  -1.1937443  -0.81643134 -0.81643397 -0.9377569  -0.8784014
 -0.63793355 -0.6379332 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.816475868225098,0.8255454091064116,0.44774189591407776,2.6882705688476562,0.005001715384423733,56.17999999999951
27,27,0.054,"[-1.1259967  -1.206988   -0.8151852  -0.8151848  -0.93864155 -0.8803655
 -0.6419984  -0.6419931 ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.120523452758789,0.8193795542233675,0.4711870551109314,2.8358652591705322,0.0050560953095555305,56.17999999999951
28,28,0.056,"[-1.1379176  -1.2181312  -0.8139593  -0.8139571  -0.93864596 -0.8812448
 -0.6482887  -0.64828205]",[0. 0. 0. 0. 0. 0. 0. 0.],6.432802200317383,0.8131620599146265,0.4952690303325653,2.985924005508423,0.00510370871052146,56.17999999999951
29,29,0.058,"[-1.1475564  -1.2267972  -0.81286234 -0.8128598  -0.93795395 -0.8812033
 -0.65583295 -0.65583885]",[0. 0. 0. 0. 0. 0. 0. 0.],6.754201412200928,0.8071826627832231,0.5200561285018921,3.1378486156463623,0.005143079441040754,56.17999999999951
30,30,0.06,"[-1.1546279  -1.2327582  -0.8119574  -0.8119552  -0.93675196 -0.8804282
 -0.6637797  -0.66377985]",[0. 0. 0. 0. 0. 0. 0. 0.],7.085926532745361,0.8012158929854766,0.5456412434577942,3.2913525104522705,0.005188653711229563,56.17999999999951
31,31,0.062,"[-1.1590348  -1.236004   -0.8112748  -0.8112717  -0.93522847 -0.87913
 -0.67142975 -0.6714315 ]",[0. 0. 0. 0. 0. 0. 0. 0.],7.434247016906738,0.7950916098827987,0.572507381439209,3.4474754333496094,0.005214364733546972,56.17999999999951
32,32,0.064,"[-1.1608607  -1.2366873  -0.8108169  -0.8108173  -0.9335562  -0.8775145
 -0.67843    -0.67843074]",[0. 0. 0. 0. 0. 0. 0. 0.],7.811640739440918,0.7887047956438707,0.6016153693199158,3.607212781906128,0.0052371337078511715,56.17999999999951
33,33,0.066,"[-1.160359   -1.2351447  -0.8105924  -0.8105923  -0.9318963  -0.8757993
 -0.68452114 -0.68452454]",[0. 0. 0. 0. 0. 0. 0. 0.],8.24605655670166,0.7822152945941272,0.6351181864738464,3.7733840942382812,0.005263022147119045,56.17999999999951
34,34,0.068,"[-1.1579314  -1.2318369  -0.810551   -0.81054914 -0.9303763  -0.8741361
 -0.69006133 -0.69006413]",[0. 0. 0. 0. 0. 0. 0. 0.],8.782698631286621,0.7756099329966316,0.6764975190162659,3.950852394104004,0.005293780472129583,56.17999999999951
35,35,0.07,"[-1.1540381  -1.2272955  -0.81067425 -0.81067556 -0.9291067  -0.87267685
 -0.69501066 -0.6950101 ]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",9.483055114746094,0.7687390943578211,0.730489194393158,4.145816326141357,0.005318052135407925,56.17999999999951
36,36,0.07200000000000001,"[-1.1492068  -1.2220808  -0.8109141  -0.81092054 -0.9281533  -0.87148607
 -0.69917494 -0.6991763 ]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.426443099975586,0.7615420808674381,0.803199827671051,4.366182804107666,0.005345521494746208,56.17999999999951
37,37,0.074,"[-1.1439458  -1.2167264  -0.8112207  -0.8112293  -0.9275483  -0.87063
 -0.7022654  -0.70226765]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.71080493927002,0.7539485742715295,0.902164876461029,4.621699333190918,0.0053783319890499115,56.17999999999951
38,38,0.076,"[-1.1387306  -1.2116624  -0.8115508  -0.8115629  -0.927261   -0.87011147
 -0.70404273 -0.70404226]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13.441668510437012,0.746100849437844,1.0354877710342407,4.927995204925537,0.005418191198259592,56.17999999999951
39,39,0.078,"[-1.1339346  -1.2072197  -0.81186503 -0.8118667  -0.9272641  -0.8699113
 -0.70438534 -0.7043911 ]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.724823951721191,0.737930294468994,1.2112607955932617,5.304914474487305,0.005463608540594578,56.17999999999951
40,40,0.08,"[-1.1298634  -1.2036158  -0.8121221  -0.81212866 -0.927495   -0.86998236
 -0.7033513  -0.7033513 ]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",18.647014617919922,0.7298890310804048,1.4360558986663818,5.775209903717041,0.005509044509381056,56.17999999999951
41,41,0.082,"[-1.126681   -1.200967   -0.812307   -0.8123085  -0.92788506 -0.87026083
 -0.7011058  -0.7011108 ]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.274452209472656,0.721388970863041,1.714792251586914,6.36336612701416,0.005549358669668436,56.17999999999951
42,42,0.084,"[-1.1244737  -1.1992961  -0.81240684 -0.8124128  -0.92836547 -0.8706882
 -0.69795454 -0.6979543 ]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",26.683109283447266,0.7135272008090208,2.053077459335327,7.095125675201416,0.005613111890852451,56.17999999999951
43,43,0.08600000000000001,"[-1.1232377  -1.1985341  -0.8124325  -0.8124399  -0.9288614  -0.87118435
 -0.6942216  -0.69422156]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",31.965370178222656,0.7077460214614332,2.4577786922454834,8.009506225585938,0.005683708004653454,56.17999999999951
44,44,0.088,"[-1.1228625  -1.1985656  -0.81240046 -0.81241304 -0.92933404 -0.8716955
 -0.69024324 -0.69024384]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",38.222564697265625,0.7018296846357536,2.936579465866089,9.145365715026855,0.00578272296115756,56.17999999999951
45,45,0.09,"[-1.1232196  -1.1992418  -0.81231225 -0.81232464 -0.92973506 -0.8721709
 -0.68632716 -0.68632585]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",45.54598617553711,0.6940771641086619,3.496697187423706,10.542709350585938,0.005865099839866161,56.17999999999951
46,46,0.092,"[-1.1241518  -1.2004005  -0.8122077  -0.8122175  -0.9300449  -0.87256753
 -0.6827264  -0.6827243 ]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",53.978614807128906,0.6856025392615503,4.142058372497559,12.245555877685547,0.00599938677623868,56.17999999999951
47,47,0.094,"[-1.1254765  -1.201861   -0.8120827  -0.8121015  -0.9302498  -0.87287974
 -0.6796089  -0.679607  ]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",63.484588623046875,0.6771460986088175,4.870834827423096,14.289945602416992,0.006113749463111162,56.17999999999951
48,48,0.096,"[-1.1270357  -1.2034632  -0.81197596 -0.8119933  -0.9303566  -0.8730794
 -0.67711157 -0.6771122 ]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",74.03307342529297,0.6688051476298688,5.681341171264648,16.712812423706055,0.006238993722945452,56.17999999999951
49,49,0.098,"[-1.1286827  -1.2050687  -0.81189317 -0.81190985 -0.9303838  -0.87318146
 -0.6752638  -0.67526555]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",85.59273529052734,0.6609240487978199,6.570747375488281,19.544389724731445,0.0062779816798865795,56.17999999999951
50,50,0.1,"[-1.1302787  -1.2065631  -0.81183773 -0.8118511  -0.9303335  -0.8731884
 -0.6740811  -0.6740883 ]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",98.09680938720703,0.6531809920181397,7.531649589538574,22.809906005859375,0.0064628394320607185,56.17999999999951
51,51,0.10200000000000001,"[-1.1317292  -1.2078611  -0.8118145  -0.8118295  -0.930233   -0.87312114
 -0.6735531  -0.6735519 ]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",111.50554656982422,0.6424459821621182,8.556848526000977,26.538602828979492,0.006641852203756571,56.17999999999951
52,52,0.10400000000000001,"[-1.1329666 -1.2089015 -0.8118278 -0.8118339 -0.9301075 -0.8730084
 -0.6736454 -0.6736574]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",125.7868423461914,0.6322889543922856,9.638890266418457,30.750267028808594,0.006818931084126234,56.17999999999951
53,53,0.106,"[-1.1339298  -1.2096602  -0.8118666  -0.81184894 -0.92998207 -0.872851
 -0.67428815 -0.674297  ]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",140.9322967529297,0.622574062353114,10.773218154907227,35.47050476074219,0.007012074813246727,56.17999999999951
54,54,0.108,"[-1.1346165  -1.2101237  -0.81192946 -0.8118792  -0.9298551  -0.87268996
 -0.67529404 -0.67531335]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",156.96109008789062,0.6146223224110288,11.960195541381836,40.73225402832031,0.007210365496575832,56.17999999999951
55,55,0.11,"[-1.1350161  -1.210311   -0.81201607 -0.81192815 -0.9297471  -0.87254024
 -0.6765104  -0.67652166]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",173.85935974121094,0.6060540929926898,13.200955390930176,46.56459045410156,0.007387818302959204,56.17999999999951
56,56,0.112,"[-1.1351382  -1.210251   -0.8121369  -0.8119828  -0.9296528  -0.87240326
 -0.67785853 -0.67787915]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",191.6727294921875,0.5979120728115741,14.503424644470215,53.0103759765625,0.007557307835668325,56.17999999999951
57,57,0.114,"[-1.1350509  -1.2099816  -0.81228864 -0.81203836 -0.92958224 -0.87230504
 -0.67930055 -0.67931056]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",210.46546936035156,0.5894893605897301,15.877216339111328,60.11928176879883,0.007670409511774778,56.17999999999951
58,58,0.116,"[-1.13478    -1.2095639  -0.812482   -0.8120929  -0.9295409  -0.8722352
 -0.6807517  -0.68077654]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",230.16110229492188,0.5816791802216572,17.31979751586914,67.91152954101562,0.00780143216252327,56.17999999999951
59,59,0.11800000000000001,"[-1.1343762  -1.2090398  -0.812722   -0.81214225 -0.9295155  -0.8721951
 -0.6821561  -0.68219125]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",250.712890625,0.5732863319248392,18.828609466552734,76.42292785644531,0.008205173537135124,56.17999999999951
60,60,0.12,"[-1.1338912  -1.2084638  -0.8130437  -0.8121935  -0.9295049  -0.87218654
 -0.6834667  -0.68350524]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",272.08154296875,0.5633199446311106,20.399749755859375,85.69190216064453,0.008440977893769741,56.17999999999951
61,61,0.122,"[-1.1333748  -1.2078964  -0.813458   -0.8122279  -0.9295032  -0.87220347
 -0.68460774 -0.6846566 ]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",294.2569274902344,0.552514305166929,22.030672073364258,95.76233673095703,0.008933613076806068,56.17999999999951
62,62,0.124,"[-1.1328708  -1.2073809  -0.81399465 -0.81226707 -0.929512   -0.87223303
 -0.6855465  -0.6855912 ]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",317.27337646484375,0.5412157819385677,23.722366333007812,106.68888854980469,0.009383982978761196,56.17999999999951
63,63,0.126,"[-1.1324178  -1.2069503  -0.81467855 -0.8122903  -0.9295225  -0.8722781
 -0.6862484  -0.68629915]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",341.17572021484375,0.529849380017929,25.477325439453125,118.5279541015625,0.009962507523596287,56.17999999999951
64,64,0.128,"[-1.1320354  -1.2066523  -0.81549954 -0.8122981  -0.9295403  -0.8723258
 -0.68669283 -0.6867452 ]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",365.9793701171875,0.5186280082894392,27.296350479125977,131.32167053222656,0.010170066729187965,56.17999999999951
65,65,0.13,"[-1.1317326  -1.206525   -0.816397   -0.81230086 -0.929574   -0.8723662
 -0.6868927  -0.6869328 ]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",391.700439453125,0.507307404612925,29.180408477783203,145.1013946533203,0.010794139467179775,56.17999999999951
66,66,0.132,"[-1.1315237  -1.2065789  -0.817173   -0.81228346 -0.92961    -0.8724073
 -0.6868635  -0.6868841 ]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",418.3282775878906,0.49574892264468473,31.128263473510742,159.88238525390625,0.012271735817193985,56.17999999999951
67,67,0.134,"[-1.1313974  -1.2068688  -0.81738    -0.8122457  -0.9296597  -0.8724334
 -0.6866144  -0.68661416]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",445.85748291015625,0.48452960306737236,33.13892364501953,175.68820190429688,0.013816075399518013,56.17999999999951
68,68,0.136,"[-1.1313454  -1.207399   -0.81612366 -0.81219727 -0.9297291  -0.8724549
 -0.6862048  -0.6861672 ]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",474.2831115722656,0.47168536138117684,35.21153259277344,192.5509796142578,0.016885237768292427,56.17999999999951
69,69,0.138,"[-1.1313478  -1.208202   -0.81183195 -0.8121205  -0.92981374 -0.87245727
 -0.6856566  -0.6855673 ]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",503.6036376953125,0.4603835649162778,37.345890045166016,210.4831085205078,0.02065318264067173,56.17999999999951
70,70,0.14,"[-1.131375   -1.2092878  -0.80191654 -0.81203705 -0.92993665 -0.8724568
 -0.6850268  -0.6848787 ]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",533.8492431640625,0.4490561085302024,39.54461669921875,229.50210571289062,0.02543811686336994,56.17999999999951
71,71,0.14200000000000002,"[-1.1314226  -1.2106797  -0.7830267  -0.8119542  -0.9300916  -0.8724483
 -0.68436277 -0.6841365 ]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",565.0357055664062,0.4380501884948861,41.809513092041016,249.6131134033203,0.030958151444792747,56.17999999999951
72,72,0.14400000000000002,"[-1.1314574  -1.2123615  -0.751991   -0.81188697 -0.9302925  -0.87244475
 -0.683696   -0.6833727 ]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",597.1753540039062,0.42685450869817065,44.14213943481445,270.82086181640625,0.036921072751283646,56.17999999999951
73,73,0.146,"[-1.131457   -1.214336   -0.7041245  -0.81188875 -0.93055546 -0.8724501
 -0.68308103 -0.6826374 ]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",630.2540893554688,0.4158261013354722,46.541831970214844,293.122314453125,0.044206760823726654,56.17999999999951
74,74,0.148,"[-1.1314055  -1.2165991  -0.63465106 -0.8119623  -0.93086314 -0.87247074
 -0.6825501  -0.68196   ]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",664.25048828125,0.404243484646584,49.00709915161133,316.5194091796875,0.05296940729022026,56.17999999999951
75,75,0.15,"[-1.1312963  -1.2191592  -0.5392095  -0.81216794 -0.93125093 -0.87250745
 -0.6821377  -0.6813661 ]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",699.07421875,0.3921564968415003,51.5311279296875,340.98931884765625,0.06421567499637604,56.17999999999951
76,76,0.152,"[-1.1311103  -1.2220632  -0.41649175 -0.8125351  -0.9317181  -0.8725718
 -0.68186826 -0.6808833 ]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",734.6263427734375,0.38006615842448654,54.10636901855469,366.5144348144531,0.07938054203987122,56.17999999999951
77,77,0.154,"[-1.1308867  -1.2254392  -0.28554836 -0.813114   -0.93226826 -0.872663
 -0.68174803 -0.680528  ]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",770.8380737304688,0.36761300463463437,56.72758483886719,393.1011657714844,0.10004667192697525,56.17999999999951
78,78,0.156,"[-1.130675   -1.2294399  -0.17517848 -0.8139518  -0.9329207  -0.87279093
 -0.6817928  -0.6803121 ]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",807.7130126953125,0.3565984301730273,59.394935607910156,420.767333984375,0.1251511573791504,56.17999999999951
