,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 0.0035117  -0.01311018  0.01673744  0.02011118 -0.0235341  -0.0426761
  0.01201721  0.00268604]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9254565834999084,0.9955535700107399,0.0711170881986618,0.21897220611572266,0.00011962095595663413,60.28000000000036
11,11,0.022,"[ 0.00286636 -0.0131395   0.01648878  0.01851925 -0.02295838 -0.04021532
  0.01145686  0.00247149]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0018110275268555,0.9951409300088644,0.07699481397867203,0.23370610177516937,0.00012437852274160832,60.28000000000036
12,12,0.024,"[ 0.00521965 -0.01141161  0.01686451  0.01730004 -0.02093279 -0.03726003
  0.01225188  0.00381394]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1021491289138794,0.994537030017288,0.08471725881099701,0.25248900055885315,0.00012259410868864506,60.28000000000036
13,13,0.026000000000000002,"[ 0.00760147 -0.01044608  0.01642546  0.01657427 -0.02011561 -0.03566688
  0.01232682  0.00457703]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2235867977142334,0.9934978880700823,0.09406337887048721,0.2776769995689392,0.00012072852405253798,60.28000000000036
14,14,0.028,"[ 0.00910186 -0.01047108  0.01579547  0.01572878 -0.01859151 -0.03317715
  0.01313807  0.00629021]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3385142087936401,0.9924574564932834,0.10291091352701187,0.30301618576049805,0.000114028574898839,60.28000000000036
15,15,0.03,"[ 0.01084895 -0.009364    0.01513558  0.01488627 -0.01683126 -0.03139067
  0.01360354  0.0073961 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4204570055007935,0.9918320492988506,0.10922388732433319,0.319225549697876,0.0001062657029251568,60.28000000000036
16,16,0.032,"[ 0.01121999 -0.0083378   0.01461307  0.01424931 -0.01661452 -0.03164966
  0.0132124   0.00729162]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5072988271713257,0.9910700621042945,0.1159147098660469,0.33733078837394714,0.00010769877553684637,60.28000000000036
17,17,0.034,"[ 0.0089276  -0.00960174  0.01390169  0.01350053 -0.01794916 -0.03309864
  0.00985894  0.00439913]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5624096393585205,0.9904151948882228,0.12016621977090836,0.3547227680683136,0.00012198494368931279,60.28000000000036
18,18,0.036000000000000004,"[ 0.00883053 -0.00924975  0.01304998  0.01271009 -0.01759372 -0.03055122
  0.00912542  0.00415644]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6116902828216553,0.9901715615230805,0.12396983802318573,0.36472073197364807,0.00012401894491631538,60.28000000000036
19,19,0.038,"[ 0.00739492 -0.00915226  0.01244497  0.01204115 -0.0169441  -0.02820072
  0.00847248  0.00403006]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6710491180419922,0.9896731294207535,0.12854917347431183,0.3807445764541626,0.00012130165850976482,60.28000000000036
20,20,0.04,"[ 0.00591969 -0.01028528  0.01171232  0.01099353 -0.01756494 -0.02723961
  0.0084231   0.00433886]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7322520017623901,0.9890019447316206,0.1332709789276123,0.3961290717124939,0.00012718045036308467,60.28000000000036
21,21,0.042,"[ 0.00537194 -0.01074528  0.01087623  0.00978176 -0.01807681 -0.02616554
  0.00825292  0.00435743]",[0. 0. 0. 0. 0. 0. 0. 0.],1.793485164642334,0.9881674358973374,0.13799570500850677,0.4141564965248108,0.00012994605640415102,60.28000000000036
22,22,0.044,"[ 0.00526922 -0.01109073  0.00993565  0.00849693 -0.01939823 -0.0265919
  0.00724302  0.00339255]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8597755432128906,0.9873973353715948,0.14311012625694275,0.43165847659111023,0.00013092145672999322,60.28000000000036
23,23,0.046,"[ 0.00517482 -0.0110485   0.00880936  0.00725919 -0.01959746 -0.02639426
  0.00638442  0.00256048]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9154330492019653,0.9867952782111912,0.1474069058895111,0.4438643157482147,0.00012206012615934014,60.28000000000036
24,24,0.048,"[ 1.9210801e-03 -1.3539992e-02  7.6243430e-03  6.0536116e-03
 -2.1627128e-02 -2.8056294e-02  3.7629232e-03 -6.0796738e-05]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9895528554916382,0.9858403443852516,0.15312506258487701,0.4666482210159302,0.00013281496649142355,60.28000000000036
25,25,0.05,"[-0.00080566 -0.01548132  0.00709068  0.00561067 -0.02390108 -0.02971751
  0.00134408 -0.00258798]",[0. 0. 0. 0. 0. 0. 0. 0.],2.072550058364868,0.9848812734080449,0.15952721238136292,0.48695412278175354,0.00014784910308662802,60.28000000000036
26,26,0.052000000000000005,"[-0.00283157 -0.01631585  0.00695135  0.00561905 -0.0268668  -0.03182048
 -0.00063504 -0.00463752]",[0. 0. 0. 0. 0. 0. 0. 0.],2.146817445755005,0.9839836565957212,0.16525813937187195,0.5034201741218567,0.00016220781253650784,60.28000000000036
27,27,0.054,"[-0.00311017 -0.01545163  0.00687827  0.00579496 -0.02828106 -0.03230986
 -0.00120292 -0.00514998]",[0. 0. 0. 0. 0. 0. 0. 0.],2.2188916206359863,0.9831671225222159,0.17082086205482483,0.5219793915748596,0.00016152574971783906,60.28000000000036
28,28,0.056,"[-0.00380979 -0.01484273  0.00654133  0.00567653 -0.0300353  -0.03326724
 -0.00228383 -0.00609995]",[0. 0. 0. 0. 0. 0. 0. 0.],2.305445671081543,0.9820377306473913,0.1774989664554596,0.545718252658844,0.00016480902559123933,60.28000000000036
29,29,0.058,"[-0.00555733 -0.01520211  0.00593594  0.0051847  -0.03045899 -0.0327725
 -0.00242966 -0.00613428]",[0. 0. 0. 0. 0. 0. 0. 0.],2.4182605743408203,0.980530819846331,0.18619978427886963,0.5773605108261108,0.00018105136405210942,60.28000000000036
30,30,0.06,"[-0.00574926 -0.01430229  0.00531418  0.00469695 -0.02953411 -0.03110927
 -0.00177446 -0.0052567 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.552248477935791,0.9787812783169946,0.19653210043907166,0.6133283972740173,0.00018120753520634025,60.28000000000036
31,31,0.062,"[-0.00431722 -0.01211639  0.00464065  0.00407293 -0.02850635 -0.03008343
 -0.00141288 -0.00494629]",[0. 0. 0. 0. 0. 0. 0. 0.],2.6809959411621094,0.9770116394404802,0.20646199584007263,0.6506330966949463,0.00017005461268126965,60.28000000000036
32,32,0.064,"[-0.00238735 -0.00934932  0.00402538  0.003502   -0.02642575 -0.02813381
 -0.00010704 -0.00394025]",[0. 0. 0. 0. 0. 0. 0. 0.],2.8029794692993164,0.9753539467999588,0.2158721387386322,0.6885359287261963,0.00015251974400598556,60.28000000000036
33,33,0.066,"[-0.00212486 -0.00836584  0.00344545  0.00291572 -0.02600586 -0.02773564
 -0.0008307  -0.00499152]",[0. 0. 0. 0. 0. 0. 0. 0.],2.907597780227661,0.9736773161427201,0.22394557297229767,0.7232323884963989,0.00014436256606131792,60.28000000000036
34,34,0.068,"[-0.00318557 -0.00856864  0.00294774  0.00234313 -0.02740588 -0.02937312
 -0.00329937 -0.00779498]",[0. 0. 0. 0. 0. 0. 0. 0.],3.0019311904907227,0.9719163123942929,0.23122717440128326,0.7613986134529114,0.00015295157209038734,60.28000000000036
35,35,0.07,"[-0.0067815  -0.0104802   0.00269481  0.00192662 -0.03068568 -0.03331715
 -0.00769537 -0.01244869]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.0813794136047363,0.9706021389386253,0.23736168444156647,0.7880322933197021,0.00017890323942992836,60.28000000000036
36,36,0.07200000000000001,"[-0.00959239 -0.01234695  0.00308169  0.00184842 -0.03334515 -0.03629891
 -0.00979695 -0.01425094]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.1670751571655273,0.9691814239586353,0.24397525191307068,0.8120735287666321,0.00020432882593013346,60.28000000000036
37,37,0.074,"[-0.01230083 -0.0144041   0.00372375  0.00183041 -0.0355198  -0.03820536
 -0.01092081 -0.01543207]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.235344648361206,0.9679824808805124,0.24924108386039734,0.8356241583824158,0.00022812519455328584,60.28000000000036
38,38,0.076,"[-0.01257059 -0.01395688  0.00401806  0.00167558 -0.03500151 -0.03705961
 -0.00890095 -0.01352743]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.3311338424682617,0.9666957584974681,0.2566159963607788,0.8609216809272766,0.00023680290905758739,60.28000000000036
39,39,0.078,"[-0.01313014 -0.01436681  0.00434744  0.00174752 -0.03501939 -0.03658963
 -0.00843904 -0.01314565]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.436389446258545,0.965111623054657,0.26470014452934265,0.8915745615959167,0.00024463835870847106,60.28000000000036
40,40,0.08,"[-0.01296458 -0.01465794  0.00491849  0.00214751 -0.03598329 -0.0374992
 -0.00900756 -0.01405808]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.518386125564575,0.9637293049740577,0.2709601819515228,0.916021466255188,0.00024355071946047246,60.28000000000036
41,41,0.082,"[-0.01181829 -0.0136876   0.00588897  0.00314645 -0.03622109 -0.03780252
 -0.00898372 -0.01429728]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.60469651222229,0.9619942808639789,0.2775064706802368,0.9444102644920349,0.0002334222081117332,60.28000000000036
42,42,0.084,"[-0.01006687 -0.01097082  0.00703415  0.00434048 -0.03645631 -0.03805194
 -0.00623354 -0.01195374]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7085320949554443,0.9598779192273816,0.2853453755378723,0.984276294708252,0.00022064744553063065,60.28000000000036
43,43,0.08600000000000001,"[-0.00873079 -0.00827828  0.00807272  0.00522579 -0.03682331 -0.03805528
 -0.00376308 -0.00987177]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.8116607666015625,0.9576950709623645,0.2930739223957062,1.0230319499969482,0.00021783857664559036,60.28000000000036
44,44,0.088,"[-0.00881769 -0.00755242  0.00944014  0.00715534 -0.03828637 -0.038593
 -0.00226945 -0.00861886]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.910468339920044,0.9557574941123004,0.30043500661849976,1.0554304122924805,0.00023260567104443908,60.28000000000036
45,45,0.09,"[-0.00823726 -0.00645109  0.01105049  0.01001748 -0.03847624 -0.03631961
  0.00081035 -0.00557253]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.004519939422607,0.9539814595621415,0.3074384331703186,1.0872644186019897,0.0002473104977980256,60.28000000000036
46,46,0.092,"[-0.00673293 -0.00430676  0.01298467  0.01351991 -0.03602483 -0.03355501
  0.00461753 -0.00190806]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.063187122344971,0.952656437541187,0.31178930401802063,1.1112152338027954,0.00026280133170075715,60.28000000000036
47,47,0.094,"[-0.00324731 -0.00034849  0.01484878  0.0184698  -0.03180084 -0.02859209
  0.0100307   0.00323004]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.137599468231201,0.9510106451260074,0.3174559772014618,1.1383941173553467,0.0002629837836138904,60.28000000000036
48,48,0.096,"[ 0.00068116  0.00278806  0.01633967  0.02431217 -0.02743946 -0.02367149
  0.01549332  0.00894807]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.233559608459473,0.9490506684049993,0.3248857259750366,1.1690863370895386,0.000269588636001572,60.28000000000036
49,49,0.098,"[ 0.00429314  0.00478134  0.01582201  0.02979534 -0.02377834 -0.01904187
  0.02049057  0.01436193]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.343310832977295,0.946954421562716,0.33342546224594116,1.199090838432312,0.0002662214683368802,60.28000000000036
50,50,0.1,"[ 0.00378763  0.00376079  0.01467861  0.03347414 -0.02434933 -0.01881106
  0.02115241  0.01640092]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.47250509262085,0.9446129757673389,0.343389093875885,1.233428716659546,0.0002748231927398592,60.28000000000036
51,51,0.10200000000000001,"[ 0.00125744  0.00138111  0.01323591  0.02911997 -0.02599596 -0.02092851
  0.01921265  0.01694553]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.615420818328857,0.9416094439348275,0.35418403148651123,1.2827563285827637,0.0002836441562976688,60.28000000000036
52,52,0.10400000000000001,"[-0.00317024 -0.00287848  0.01163352  0.02481712 -0.02761032 -0.02481212
  0.01437677  0.015904  ]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.730518341064453,0.9391305098295057,0.3624939024448395,1.3239372968673706,0.0002983445592690259,60.28000000000036
53,53,0.106,"[-0.00588717 -0.00575504  0.0113181   0.02334844 -0.02571579 -0.02762299
  0.00843797  0.015128  ]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.858178615570068,0.9364586669478767,0.3713715970516205,1.3706094026565552,0.0003098792803939432,60.28000000000036
54,54,0.108,"[-0.00561748 -0.00351433  0.01177395  0.02851896 -0.02071911 -0.02736121
  0.00573623  0.01849937]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.961994647979736,0.9343461839889179,0.3780965507030487,1.4095276594161987,0.0002733076107688248,60.28000000000036
55,55,0.11,"[-0.0082649  -0.00185326  0.01438887  0.03177755 -0.01786287 -0.02895289
  0.00440454  0.02415729]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.073084831237793,0.9322335090464827,0.3851940333843231,1.4504390954971313,0.0002611636882647872,60.28000000000036
56,56,0.112,"[-0.00959671 -0.00179011  0.01844691  0.03333688 -0.01297875 -0.03001867
 -0.00013892  0.02131675]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.188623905181885,0.9299603671958361,0.3926110565662384,1.490823745727539,0.0002678168239071965,60.28000000000036
57,57,0.114,"[-0.01144675 -0.00103902  0.02107383  0.03373519 -0.00599634 -0.02663263
 -0.00680002  0.01556721]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.308177947998047,0.9273222579796983,0.40044155716896057,1.5353533029556274,0.00028558040503412485,60.28000000000036
58,58,0.116,"[-0.01468733 -0.00087469  0.01957157  0.02836147 -0.00557938 -0.02419698
 -0.0039383   0.01772501]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",5.434736728668213,0.9241375610498371,0.40896815061569214,1.5870164632797241,0.00029606203315779567,60.28000000000036
59,59,0.11800000000000001,"[-0.02220561 -0.00286611  0.01214767  0.02409305 -0.01082072 -0.02651714
 -0.00109669  0.0195073 ]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5.551177978515625,0.9210860258105702,0.4168950915336609,1.6397390365600586,0.00031666734139434993,60.28000000000036
60,60,0.12,"[-0.02757577  0.00210535  0.00349577  0.02184758 -0.013744   -0.02986424
  0.00229317  0.02127728]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.652362823486328,0.9178669579217751,0.4237949550151825,1.6913305521011353,0.00032531836768612266,60.28000000000036
61,61,0.122,"[-0.03020397  0.00406676 -0.0058649   0.02079846 -0.01377698 -0.03330399
  0.00419065  0.02208218]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",5.7525954246521,0.9144181120381651,0.43069007992744446,1.7411315441131592,0.00033243923098780215,60.28000000000036
62,62,0.124,"[-0.03278738 -0.00257581 -0.0114937   0.01907285 -0.01067421 -0.03226036
  0.00788293  0.02283731]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.834798812866211,0.9115775254866928,0.4362649619579315,1.7858479022979736,0.0003427450719755143,60.28000000000036
63,63,0.126,"[-0.02914349 -0.00885401 -0.01315892  0.00821023 -0.00523994 -0.02776387
  0.01283919  0.02505209]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",5.919566631317139,0.9093609382861046,0.4420441687107086,1.8254494667053223,0.0003399545676074922,60.28000000000036
64,64,0.128,"[-2.0408548e-02 -7.3272660e-03 -1.2563810e-02 -5.2135214e-03
 -1.4834106e-05 -2.2639379e-02  1.8708579e-02  2.6656404e-02]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",5.9993062019348145,0.9074289057267246,0.44745463132858276,1.8593378067016602,0.00032162113348022103,60.28000000000036
65,65,0.13,"[-0.01288418  0.00488894 -0.01047101  0.00236307  0.00191773 -0.01863866
  0.02535554  0.03067337]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",6.102486610412598,0.904901231358633,0.45461538434028625,1.900119662284851,0.0003149083931930363,60.28000000000036
66,66,0.132,"[-0.00839511  0.01935288 -0.00322593  0.01255167  0.00613584 -0.01566612
  0.03055019  0.03437187]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",6.217103958129883,0.9020084569296648,0.46262145042419434,1.9421401023864746,0.00032237122650258243,60.28000000000036
67,67,0.134,"[-0.00928316  0.01936381 -0.00021806  0.00612566  0.00841822 -0.01430427
  0.03461089  0.03562329]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",6.366256237030029,0.8978499462067945,0.47317999601364136,1.999086856842041,0.00033336327760480344,60.28000000000036
68,68,0.136,"[-0.01208921  0.01546942 -0.00733487  0.00847364  0.01401614 -0.015668
  0.03131185  0.03125681]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",6.5203537940979,0.8935066189515297,0.48408132791519165,2.0614092350006104,0.0003487659269012511,60.28000000000036
69,69,0.138,"[-0.008799    0.01873954 -0.00809191  0.01864127  0.01893682 -0.01603548
  0.02796389  0.0227781 ]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",6.689330101013184,0.8883078034709349,0.49606263637542725,2.1388909816741943,0.00035769795067608356,60.28000000000036
70,70,0.14,"[-0.00227929  0.02914948 -0.00588261  0.02798997  0.02531999 -0.01376751
  0.02723384  0.01744051]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",6.836000919342041,0.8834932265033263,0.5063732266426086,2.2086572647094727,0.0003693673643283546,60.28000000000036
71,71,0.14200000000000002,"[ 0.00183801  0.0322555  -0.00214805  0.02690715  0.03262319 -0.01163534
  0.02872023  0.0141789 ]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",6.990342617034912,0.8788909396620375,0.5172466039657593,2.2801313400268555,0.0003848324704449624,60.28000000000036
72,72,0.14400000000000002,"[ 0.0064003   0.04018869 -0.00310904  0.02145101  0.03890795 -0.00888271
  0.0321765   0.01031009]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",7.132004261016846,0.8747949763929223,0.5271849036216736,2.3415427207946777,0.0003959462628699839,60.28000000000036
73,73,0.146,"[ 0.00985017  0.04517327 -0.00597305  0.01750618  0.04201854 -0.00641332
  0.03185407  0.00081853]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",7.247177600860596,0.871203871875651,0.5351759791374207,2.393479347229004,0.0004087025299668312,60.28000000000036
74,74,0.148,"[ 0.00630072  0.05750737 -0.01398868  0.01663863  0.04247076 -0.00354458
  0.02948357 -0.01075976]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",7.377920150756836,0.867384415269291,0.5443283915519714,2.450779914855957,0.0004213063803035766,60.28000000000036
75,75,0.15,"[ 0.00512189  0.0718485  -0.02295646  0.01775026  0.03782218 -0.00174834
  0.027406   -0.01923521]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",7.4873223304748535,0.8637000331386324,0.55191570520401,2.5040950775146484,0.0004393089038785547,60.28000000000036
76,76,0.152,"[ 0.00185392  0.08313602 -0.03456543  0.01899886  0.02364399 -0.00264405
  0.02529219 -0.02252361]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",7.604178428649902,0.8596625552881972,0.5600594878196716,2.5615787506103516,0.00046251266030594707,60.28000000000036
77,77,0.154,"[ 0.00204754  0.09077936 -0.04235392  0.01417483  0.00555282 -0.00829671
  0.0254062  -0.02012072]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",7.727956771850586,0.8552627868848588,0.5687164068222046,2.6215054988861084,0.0004922266816720366,60.28000000000036
78,78,0.156,"[ 0.00429279  0.07993592 -0.05343691  0.00110343 -0.01200105 -0.01627617
  0.02021984 -0.01997556]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",7.856324672698975,0.8514148539770638,0.5777124166488647,2.6756997108459473,0.0005034976056776941,60.28000000000036
