,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
12,12,0.024,"[0.07272402 0.08468129 0.24532571 0.24532673 0.31167057 0.27767074
 0.39375532 0.39375457]",[0. 0. 0. 0. 0. 0. 0. 0.],4.732473850250244,0.8917192740078452,0.3637639582157135,1.688438892364502,0.0005897794617339969,56.159999999999506
13,13,0.026000000000000002,"[0.07275902 0.08471762 0.24527392 0.24527293 0.31434444 0.2800539
 0.39392212 0.39392135]",[0. 0. 0. 0. 0. 0. 0. 0.],5.304894924163818,0.883135677177578,0.40781429409980774,1.894181728363037,0.0005955011583864689,56.159999999999506
14,14,0.028,"[0.07274816 0.0846998  0.24519566 0.2451972  0.31560662 0.28118002
 0.39374974 0.39374983]",[0. 0. 0. 0. 0. 0. 0. 0.],5.894118785858154,0.8749171461159516,0.4531658887863159,2.1082255840301514,0.0006013167439959943,56.159999999999506
15,15,0.03,"[0.07272618 0.08467356 0.24515614 0.24515462 0.31575176 0.28130823
 0.39350972 0.39351013]",[0. 0. 0. 0. 0. 0. 0. 0.],6.4896559715271,0.8669216160079111,0.49901238083839417,2.3283371925354004,0.0006073271506465971,56.159999999999506
16,16,0.032,"[0.07271443 0.08466166 0.24514323 0.24514276 0.31522834 0.28085083
 0.3933327  0.3933325 ]",[0. 0. 0. 0. 0. 0. 0. 0.],7.076347827911377,0.8592646280349403,0.5441874265670776,2.5497896671295166,0.0006134858704172075,56.159999999999506
17,17,0.034,"[0.07271393 0.08465808 0.24514785 0.245146   0.31446218 0.2801595
 0.39324063 0.39324075]",[0. 0. 0. 0. 0. 0. 0. 0.],7.64168119430542,0.852092763185755,0.5877282619476318,2.76861572265625,0.00061769102467224,56.159999999999506
18,18,0.036000000000000004,"[0.07271833 0.0846668  0.2451511  0.24515137 0.31378844 0.27955568
 0.39321882 0.39321813]",[0. 0. 0. 0. 0. 0. 0. 0.],8.174928665161133,0.845458425948557,0.6288087964057922,2.9812023639678955,0.0006228251149877906,56.159999999999506
19,19,0.038,"[0.07272179 0.08467092 0.24515605 0.2451567  0.31335598 0.27916342
 0.3932431  0.3932425 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.669388771057129,0.8393074179951989,0.6669121384620667,3.183440685272217,0.0006288420991040766,56.159999999999506
20,20,0.04,"[0.07272509 0.08467358 0.24515715 0.24515852 0.31318215 0.2790137
 0.39326903 0.39326888]",[0. 0. 0. 0. 0. 0. 0. 0.],9.122672080993652,0.8335829003019553,0.7018536925315857,3.371486186981201,0.0006352852215059102,56.159999999999506
21,21,0.042,"[0.07272711 0.08467329 0.24515685 0.2451565  0.3132096  0.27903548
 0.39329106 0.3932924 ]",[0. 0. 0. 0. 0. 0. 0. 0.],9.531793594360352,0.8282891189879543,0.7334025502204895,3.5404937267303467,0.0006425224128179252,56.159999999999506
22,22,0.044,"[0.07272042 0.08467    0.24515802 0.2451573  0.31334007 0.27915752
 0.39330238 0.39330325]",[0. 0. 0. 0. 0. 0. 0. 0.],9.89808177947998,0.8235592594836574,0.7616595029830933,3.6865406036376953,0.0006481354939751327,56.159999999999506
23,23,0.046,"[0.07271837 0.08466435 0.24515486 0.24515665 0.31349656 0.27929854
 0.39330575 0.39330536]",[0. 0. 0. 0. 0. 0. 0. 0.],10.2272367477417,0.8193931216190403,0.787062406539917,3.8093948364257812,0.0006564729264937341,56.159999999999506
24,24,0.048,"[0.07271548 0.08466395 0.24515629 0.24515775 0.31362128 0.27940777
 0.39330357 0.39330506]",[0. 0. 0. 0. 0. 0. 0. 0.],10.524218559265137,0.8157207887299548,0.8099918961524963,3.912362575531006,0.0006625587120652199,56.159999999999506
25,25,0.05,"[0.07271371 0.08466258 0.2451576  0.24515647 0.31369483 0.27946606
 0.3933008  0.3933005 ]",[0. 0. 0. 0. 0. 0. 0. 0.],10.79249382019043,0.8119751914696168,0.8307141065597534,3.9982235431671143,0.0006674589239992201,56.159999999999506
26,26,0.052000000000000005,"[0.07271508 0.08466326 0.24515867 0.24515724 0.31370634 0.2794816
 0.39329728 0.3932966 ]",[0. 0. 0. 0. 0. 0. 0. 0.],11.035531997680664,0.8069609703746634,0.8494953513145447,4.078625202178955,0.0006721726967953146,56.159999999999506
27,27,0.054,"[0.07271505 0.08466373 0.24515605 0.2451556  0.31368905 0.27947438
 0.3932954  0.39329755]",[0. 0. 0. 0. 0. 0. 0. 0.],11.259170532226562,0.8014409343073321,0.8667844533920288,4.152028560638428,0.0006771875196136534,56.159999999999506
28,28,0.056,"[0.07271951 0.08466508 0.24515626 0.24515727 0.31365833 0.27944583
 0.39329657 0.39329666]",[0. 0. 0. 0. 0. 0. 0. 0.],11.468896865844727,0.7955639118309794,0.8830036520957947,4.218287467956543,0.0006824960000813007,56.159999999999506
29,29,0.058,"[0.07271776 0.08466621 0.24515751 0.24515626 0.31362438 0.27941996
 0.39329648 0.39329588]",[0. 0. 0. 0. 0. 0. 0. 0.],11.665475845336914,0.7893887658004537,0.8982113599777222,4.277765274047852,0.0006889310316182673,56.159999999999506
30,30,0.06,"[0.07271775 0.08466709 0.2451581  0.24515817 0.31359935 0.27939537
 0.39329585 0.39329645]",[0. 0. 0. 0. 0. 0. 0. 0.],11.851713180541992,0.783058676018696,0.9126233458518982,4.332847595214844,0.0006953469128347933,56.159999999999506
31,31,0.062,"[0.07271773 0.08466566 0.24515793 0.24515682 0.31359217 0.27938476
 0.39329746 0.39329603]",[0. 0. 0. 0. 0. 0. 0. 0.],12.033171653747559,0.7767703920115431,0.9266679286956787,4.388791561126709,0.0007024703081697226,56.159999999999506
32,32,0.064,"[0.07271651 0.08466613 0.24515694 0.24515617 0.31359127 0.2793878
 0.39329654 0.39329663]",[0. 0. 0. 0. 0. 0. 0. 0.],12.21650505065918,0.7705867116583792,0.9408569931983948,4.449226379394531,0.0007083223899826407,56.159999999999506
33,33,0.066,"[0.07271559 0.08466671 0.24515575 0.245159   0.31359684 0.2793918
 0.39329714 0.39329678]",[0. 0. 0. 0. 0. 0. 0. 0.],12.404695510864258,0.7644945214092272,0.9554200768470764,4.516236782073975,0.0007135526975616813,56.159999999999506
34,34,0.068,"[0.07271621 0.08466511 0.24515614 0.24515846 0.3136058  0.27940083
 0.39329764 0.3932966 ]",[0. 0. 0. 0. 0. 0. 0. 0.],12.599099159240723,0.7592688811185342,0.9704603552818298,4.59039831161499,0.000721616146620363,56.159999999999506
35,35,0.07,"[0.07271592 0.08466432 0.24515742 0.24515757 0.3136152  0.2794088
 0.39329723 0.39329675]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12.80368423461914,0.7541825478603593,0.9862806797027588,4.677888870239258,0.0007287778425961733,56.159999999999506
36,36,0.07200000000000001,"[0.07271621 0.08466657 0.24515587 0.24515808 0.31361675 0.27941048
 0.3932967  0.3932972 ]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.020585060119629,0.7483910476309361,1.0030394792556763,4.781607627868652,0.0007358920411206782,56.159999999999506
37,37,0.074,"[0.07271639 0.08466601 0.24515608 0.24515846 0.31361714 0.27941012
 0.39329752 0.39329773]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.249593734741211,0.742370632922181,1.0207074880599976,4.902255058288574,0.0007416906300932169,56.159999999999506
38,38,0.076,"[0.072718   0.08466443 0.24515608 0.2451576  0.31361827 0.2794078
 0.39329717 0.39329675]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13.489848136901855,0.7366697017606882,1.039198398590088,5.040533542633057,0.0007487655966542661,56.159999999999506
39,39,0.078,"[0.07271751 0.08466656 0.24515706 0.2451565  0.31361702 0.27940562
 0.39329737 0.39329737]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.739026069641113,0.7312450452848336,1.058296799659729,5.198849201202393,0.0007590492605231702,56.159999999999506
40,40,0.08,"[0.07271761 0.0846668  0.2451567  0.24515688 0.3136174  0.27940527
 0.3932971  0.39329785]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13.998632431030273,0.7256019083332891,1.078070878982544,5.379307270050049,0.00076936004916206,56.159999999999506
41,41,0.082,"[0.07271638 0.08466452 0.2451576  0.24515772 0.31361657 0.27940544
 0.3932984  0.39329582]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.267452239990234,0.719745819116392,1.0983750820159912,5.583060264587402,0.0007807206711731851,56.159999999999506
42,42,0.084,"[0.07271636 0.08466523 0.24515706 0.24515608 0.3136151  0.27940446
 0.39329767 0.39329627]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.541034698486328,0.7132690785597536,1.1188294887542725,5.8030290603637695,0.0007895999005995691,56.159999999999506
43,43,0.08600000000000001,"[0.0727163  0.08466702 0.24515596 0.24515724 0.31361634 0.27940372
 0.39329726 0.3932976 ]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",14.822025299072266,0.706966875590876,1.1396468877792358,6.033579349517822,0.0007985164993442595,56.159999999999506
44,44,0.088,"[0.07271624 0.08466604 0.24515703 0.24515831 0.3136156  0.2794058
 0.3932962  0.39329693]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.103072166442871,0.7007789922143416,1.1603443622589111,6.2698798179626465,0.0008071735501289368,56.159999999999506
45,45,0.09,"[0.07271705 0.08466449 0.24515718 0.24515575 0.31361443 0.27940628
 0.39329603 0.39329788]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.372955322265625,0.6940650394269519,1.1802252531051636,6.510079860687256,0.0008201507735066116,56.159999999999506
46,46,0.092,"[0.07271653 0.08466501 0.24515596 0.24515614 0.31361386 0.27940652
 0.39329565 0.39329663]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.626141548156738,0.6866062180126593,1.1990739107131958,6.75148344039917,0.0008282731869257987,56.159999999999506
47,47,0.094,"[0.07271624 0.08466657 0.24515697 0.24515688 0.31361526 0.27940255
 0.39329594 0.39329773]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.85794448852539,0.6781281597875319,1.2166953086853027,6.99175500869751,0.0008445825078524649,56.159999999999506
48,48,0.096,"[0.07271633 0.08466547 0.24515662 0.24515632 0.31361765 0.27940568
 0.39329606 0.3932983 ]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.06882095336914,0.6689135074371023,1.2331295013427734,7.2291483879089355,0.0008735114824958146,56.159999999999506
49,49,0.098,"[0.07271666 0.08466492 0.2451579  0.24515557 0.3136149  0.2794058
 0.39329645 0.39329717]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",16.267070770263672,0.6596306876039261,1.248782753944397,7.464809894561768,0.0009009407367557287,56.159999999999506
50,50,0.1,"[0.0727159  0.08466517 0.24515727 0.24515656 0.31361595 0.27940696
 0.3932989  0.39329603]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.46584129333496,0.6503500500371562,1.2642102241516113,7.700816631317139,0.0009234790923073888,56.159999999999506
51,51,0.10200000000000001,"[0.07271668 0.08466556 0.24515936 0.24515656 0.3136149  0.2794062
 0.39329785 0.39329597]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.677804946899414,0.641128218564733,1.2798418998718262,7.940810203552246,0.0009735251660458744,56.159999999999506
52,52,0.10400000000000001,"[0.07271677 0.08466464 0.24515879 0.24515763 0.31361437 0.27940735
 0.39329565 0.39329657]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.91435432434082,0.6319177905427739,1.296125888824463,8.183913230895996,0.0010321747977286577,56.159999999999506
53,53,0.106,"[0.07271656 0.0846649  0.24515983 0.24515656 0.31361565 0.27940688
 0.393297   0.39329678]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.181154251098633,0.622652345255075,1.3133705854415894,8.432679176330566,0.0010561670642346144,56.159999999999506
54,54,0.108,"[0.07271672 0.0846637  0.24515995 0.24515826 0.3136159  0.27940708
 0.39329657 0.39329678]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",17.475688934326172,0.6131225100194623,1.331620693206787,8.689290046691895,0.0010629825992509723,56.159999999999506
55,55,0.11,"[0.07271678 0.08466532 0.24516338 0.24515748 0.31361678 0.27940747
 0.39329678 0.39329556]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.790771484375,0.6031226621405058,1.350833773612976,8.95177173614502,0.0010882681235671043,56.159999999999506
56,56,0.112,"[0.07271638 0.08466554 0.24516582 0.2451554  0.3136153  0.2794056
 0.39329794 0.39329785]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.118913650512695,0.5929814566231192,1.3710154294967651,9.215034484863281,0.0011152643710374832,56.159999999999506
57,57,0.114,"[0.07271699 0.08466626 0.24516875 0.24515554 0.3136163  0.27940902
 0.39329806 0.3932958 ]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.448137283325195,0.5827642136692402,1.391701340675354,9.473798751831055,0.0012169189285486937,56.159999999999506
58,58,0.116,"[0.07271601 0.08466575 0.24516997 0.24515656 0.3136157  0.2794035
 0.39329758 0.39329723]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",18.765657424926758,0.5724334006513685,1.4121297597885132,9.724808692932129,0.0013298738049343228,56.159999999999506
59,59,0.11800000000000001,"[0.07271653 0.08466487 0.24517164 0.24515688 0.31361598 0.27940577
 0.393297   0.3932974 ]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",19.05988883972168,0.5620953806224731,1.4314029216766357,9.962756156921387,0.001545399776659906,56.159999999999506
60,60,0.12,"[0.07271618 0.08466522 0.24516436 0.24515775 0.31361505 0.27940542
 0.39329746 0.39329845]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.31844139099121,0.5519519023215751,1.4484306573867798,10.18092155456543,0.0019248609896749258,56.159999999999506
61,61,0.122,"[0.0727166  0.08466346 0.24513999 0.24515793 0.31361622 0.2794058
 0.39329743 0.39329752]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",19.532543182373047,0.5421704100436613,1.4623782634735107,10.375198364257812,0.0021443762816488743,56.159999999999506
62,62,0.124,"[0.07271758 0.08466313 0.24506703 0.24516165 0.31361678 0.27940497
 0.39329717 0.39329863]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.69925308227539,0.5328460055188896,1.472902774810791,10.544191360473633,0.0025459821335971355,56.159999999999506
63,63,0.126,"[0.07271659 0.08466326 0.24490619 0.24516022 0.31361678 0.27940744
 0.39329672 0.39329866]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",19.816823959350586,0.5233745561042152,1.4798227548599243,10.687713623046875,0.0029685371555387974,56.159999999999506
64,64,0.128,"[0.07271627 0.08466452 0.24457479 0.24516496 0.31361744 0.27940676
 0.39329776 0.39329645]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",19.886241912841797,0.5136421703160432,1.4832029342651367,10.807552337646484,0.0031832840759307146,56.159999999999506
65,65,0.13,"[0.07271624 0.08466374 0.24394873 0.24517274 0.31361738 0.2794048
 0.39329606 0.39329648]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",19.914764404296875,0.5038750543502258,1.4835846424102783,10.90635871887207,0.0037150310818105936,56.159999999999506
66,66,0.132,"[0.07271727 0.08466498 0.2428399  0.24519122 0.31361833 0.27940586
 0.39329702 0.39329615]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",19.91054344177246,0.4958538510657634,1.481564998626709,10.991939544677734,0.0045654927380383015,56.159999999999506
67,67,0.134,"[0.07271693 0.08466621 0.24103782 0.24521789 0.31361738 0.27940586
 0.39329767 0.3932979 ]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",19.886884689331055,0.4860223981123778,1.4781174659729004,11.0800142288208,0.005857938900589943,56.159999999999506
68,68,0.136,"[0.07271903 0.08466918 0.23835129 0.2452518  0.31361675 0.27940482
 0.39329582 0.39329845]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",19.855775833129883,0.4758312542518057,1.4741238355636597,11.167990684509277,0.008229546248912811,56.159999999999506
69,69,0.138,"[0.07271729 0.08467279 0.2347616  0.24529609 0.3136172  0.2794035
 0.39329824 0.39329895]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",19.830480575561523,0.46587526398522705,1.4705743789672852,11.260879516601562,0.01311271172016859,56.159999999999506
70,70,0.14,"[0.07271922 0.08467977 0.23048386 0.245323   0.31361502 0.2794051
 0.393297   0.39329866]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",19.826440811157227,0.45602403758159354,1.4686331748962402,11.356962203979492,0.019036883488297462,56.159999999999506
71,71,0.14200000000000002,"[0.07271903 0.08468059 0.22579321 0.24528238 0.3136174  0.27940467
 0.39329794 0.39329836]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",19.86188316345215,0.448078616029362,1.469669222831726,11.466254234313965,0.024641914293169975,56.159999999999506
72,72,0.14400000000000002,"[0.07271955 0.08467772 0.22235543 0.24510282 0.31361595 0.2794054
 0.39329737 0.39329746]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",19.954608917236328,0.43682990938870436,1.4750088453292847,11.610284805297852,0.034147974103689194,56.159999999999506
73,73,0.146,"[0.07271969 0.0846549  0.22310084 0.24462804 0.31361684 0.2794062
 0.39329872 0.39329886]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",20.120399475097656,0.42551042530853617,1.4858133792877197,11.792780876159668,0.0433688722550869,56.159999999999506
74,74,0.148,"[0.07272095 0.08459332 0.22955912 0.2436792  0.31361794 0.27940497
 0.39329657 0.39329767]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",20.373580932617188,0.4143298102755105,1.5031226873397827,12.023858070373535,0.05252617225050926,56.159999999999506
75,75,0.15,"[0.0727211  0.08446782 0.2418237  0.2419996  0.3136164  0.27940455
 0.3932976  0.39329842]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",20.71897315979004,0.40291301878675223,1.5272653102874756,12.31212329864502,0.0645996481180191,56.159999999999506
76,76,0.152,"[0.07272191 0.0842161  0.25801906 0.23920423 0.3136163  0.2794045
 0.39329696 0.39329803]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",21.140779495239258,0.3918191063943182,1.5570510625839233,12.638854026794434,0.07673968374729156,56.159999999999506
77,77,0.154,"[0.07272349 0.08375689 0.2759761  0.23488462 0.31361616 0.27940404
 0.393297   0.39329845]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",21.611820220947266,0.3813747073245873,1.590458631515503,12.986227989196777,0.09150740504264832,56.159999999999506
78,78,0.156,"[0.07272404 0.08298389 0.2960055  0.22903255 0.31361404 0.27940482
 0.393296   0.393299  ]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",22.094623565673828,0.3714611856996204,1.6247211694717407,13.334457397460938,0.10604095458984375,56.159999999999506
79,79,0.158,"[0.07272347 0.08184931 0.3184032  0.22201207 0.31361496 0.2794038
 0.39329547 0.39329863]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",22.552574157714844,0.3618000797973385,1.6571455001831055,13.671104431152344,0.1201653853058815,56.159999999999506
80,80,0.16,"[0.07272138 0.08046665 0.3595399  0.21508199 0.31361538 0.2794054
 0.39329806 0.39329928]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",22.951431274414062,0.35210224521957406,1.6852219104766846,13.984371185302734,0.1305755078792572,56.159999999999506
81,81,0.162,"[0.07271766 0.07907604 0.46953514 0.2113834  0.3136134  0.27940434
 0.3932964  0.39329827]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",23.27120018005371,0.3421830791070181,1.7074939012527466,14.269455909729004,0.14114439487457275,56.159999999999506
