,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[0.30959022 0.33906972 0.50448817 0.5044869  0.6465773  0.58312416
 0.2756315  0.27563146]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4147671461105347,0.9309683003664335,0.1087183728814125,0.5687645673751831,0.002025219378992915,56.159999999999506
11,11,0.022,"[0.31138766 0.34119403 0.4785391  0.4785371  0.698954   0.6301775
 0.29281828 0.29281712]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5089253187179565,0.9213410245062003,0.11596941202878952,0.6085328459739685,0.002106444677338004,56.159999999999506
12,12,0.024,"[0.31303084 0.34312618 0.45234343 0.45233968 0.7444171  0.67072105
 0.31028166 0.31028453]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5932681560516357,0.9120263002241883,0.12246736884117126,0.6460456848144531,0.002189782913774252,56.159999999999506
13,13,0.026000000000000002,"[0.31449926 0.3448435  0.42820343 0.42820397 0.7835609  0.7052649
 0.32668093 0.32668674]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6682897806167603,0.9029701634292528,0.12824998795986176,0.6805646419525146,0.0022574763279408216,56.159999999999506
14,14,0.028,"[0.3155893  0.34609258 0.40756032 0.40755647 0.81688523 0.73432136
 0.34082073 0.34082705]",[0. 0. 0. 0. 0. 0. 0. 0.],1.736581563949585,0.8943614581460941,0.1335161030292511,0.7128636240959167,0.0022675844375044107,56.159999999999506
15,15,0.03,"[0.31619275 0.3467661  0.3912965  0.39130068 0.8445482  0.75807583
 0.3515628  0.3515658 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8037751913070679,0.8860100913414356,0.13869856297969818,0.7445499300956726,0.0022818015422672033,56.159999999999506
16,16,0.032,"[0.31623423 0.3467921  0.37959215 0.37959614 0.86659265 0.7766619
 0.35843408 0.3584368 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.8722416162490845,0.8781494478421572,0.14397966861724854,0.7760603427886963,0.002298832405358553,56.159999999999506
17,17,0.034,"[0.31573594 0.34617937 0.37225577 0.37226015 0.88359606 0.7906114
 0.36154556 0.36154628]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9466354846954346,0.870913069536096,0.14971737563610077,0.8091891407966614,0.0023635178804397583,56.159999999999506
18,18,0.036000000000000004,"[0.3147732  0.34502447 0.36882684 0.36883897 0.8964879  0.800822
 0.36150765 0.36150995]",[0. 0. 0. 0. 0. 0. 0. 0.],2.028964042663574,0.8643434085996036,0.15606620907783508,0.8441363573074341,0.00243859994225204,56.159999999999506
19,19,0.038,"[0.31346476 0.3434769  0.3686642  0.36867535 0.9060456  0.8081317
 0.35931227 0.3593114 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.120619058609009,0.8582854229537282,0.1631333976984024,0.8809319734573364,0.002545703435316682,56.159999999999506
20,20,0.04,"[0.31192863 0.34169495 0.37105882 0.37107354 0.9139619  0.81377566
 0.35585967 0.35585338]",[0. 0. 0. 0. 0. 0. 0. 0.],2.2195706367492676,0.8527343319263907,0.17076291143894196,0.9198516607284546,0.0026213654782623053,56.159999999999506
21,21,0.042,"[0.310295   0.33984864 0.37531734 0.37533134 0.922125   0.8198235
 0.35187793 0.351873  ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.322744369506836,0.8474724470155591,0.17871838808059692,0.9599785804748535,0.002728428225964308,56.159999999999506
22,22,0.044,"[0.30864966 0.3380667  0.38076612 0.38077745 0.93133837 0.8268363
 0.34792212 0.34791625]",[0. 0. 0. 0. 0. 0. 0. 0.],2.4269022941589355,0.8425199066201414,0.18675068020820618,1.0012969970703125,0.0028201418463140726,56.159999999999506
23,23,0.046,"[0.30708134 0.33646047 0.38676366 0.38678002 0.9423674  0.8355362
 0.34429082 0.344287  ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5311179161071777,0.8375453079598607,0.19478850066661835,1.0434179306030273,0.0028783304151147604,56.159999999999506
24,24,0.048,"[0.30564678 0.33508146 0.39282003 0.3928273  0.95545375 0.8461222
 0.3409851  0.34098256]",[0. 0. 0. 0. 0. 0. 0. 0.],2.635347604751587,0.8325567178943768,0.20282839238643646,1.0869081020355225,0.002868026727810502,56.159999999999506
25,25,0.05,"[0.30438006 0.33395898 0.39845717 0.39846802 0.96966314 0.8582158
 0.33800703 0.33800763]",[0. 0. 0. 0. 0. 0. 0. 0.],2.7408037185668945,0.8273123197448952,0.21096372604370117,1.1317106485366821,0.0028893514536321163,56.159999999999506
26,26,0.052000000000000005,"[0.30330288 0.33309805 0.4033942  0.40340295 0.9846117  0.870947
 0.3352685  0.33527163]",[0. 0. 0. 0. 0. 0. 0. 0.],2.847036838531494,0.821973433853903,0.219159796833992,1.177417278289795,0.0029118733946233988,56.159999999999506
27,27,0.054,"[0.30242407 0.3324815  0.40741834 0.40742052 0.9995887  0.8839911
 0.33272055 0.3327233 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.953540086746216,0.8166685229012268,0.22737759351730347,1.2243272066116333,0.002925268607214093,56.159999999999506
28,28,0.056,"[0.30174053 0.3320788  0.41041043 0.4104085  1.0138242  0.89654803
 0.33029997 0.33030176]",[0. 0. 0. 0. 0. 0. 0. 0.],3.061256170272827,0.8112776498540507,0.23568972945213318,1.2732043266296387,0.0030235101003199816,56.159999999999506
29,29,0.058,"[0.30125606 0.33186853 0.41232875 0.41233236 1.0272418  0.90795827
 0.32801569 0.3280147 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.171125888824463,0.8058200939535665,0.24416851997375488,1.3239221572875977,0.003097211942076683,56.159999999999506
30,30,0.06,"[0.30094612 0.33182395 0.4132799  0.41327906 1.0391744  0.91797245
 0.32591635 0.3259158 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.281799077987671,0.8004711778797335,0.2527100741863251,1.3763995170593262,0.0032181614078581333,56.159999999999506
31,31,0.062,"[0.30080664 0.33191955 0.4133538  0.4133507  1.0492591  0.9265413
 0.32404986 0.32404467]",[0. 0. 0. 0. 0. 0. 0. 0.],3.3918936252593994,0.7951905597285575,0.2612079083919525,1.4301685094833374,0.0033235386945307255,56.159999999999506
32,32,0.064,"[0.3008219  0.3321401  0.4127251  0.41271716 1.0573753  0.93336797
 0.32247055 0.32246754]",[0. 0. 0. 0. 0. 0. 0. 0.],3.4997317790985107,0.7898500477878446,0.269532710313797,1.4848778247833252,0.0034365321043878794,56.159999999999506
33,33,0.066,"[0.3009709  0.33246028 0.41156945 0.41155636 1.0635997  0.93845356
 0.32126945 0.32126015]",[0. 0. 0. 0. 0. 0. 0. 0.],3.6071739196777344,0.7843335814523513,0.27782753109931946,1.5416619777679443,0.0035722265020012856,56.159999999999506
34,34,0.068,"[0.30124795 0.33286154 0.41006973 0.41005856 1.0681187  0.9419989
 0.3204761  0.32047004]",[0. 0. 0. 0. 0. 0. 0. 0.],3.713078498840332,0.7786419549491193,0.2860041558742523,1.5983755588531494,0.00374748557806015,56.159999999999506
35,35,0.07,"[0.3016311  0.33330834 0.40839446 0.4083823  1.0712131  0.94433856
 0.32012483 0.3201209 ]","[0.0000000e+00 0.0000000e+00 1.0573928e-34 4.5876365e-36 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.818157434463501,0.7727874720599149,0.29411643743515015,1.6557748317718506,0.003914084751158953,56.159999999999506
36,36,0.07200000000000001,"[0.3020922  0.3337778  0.40669814 0.40668392 1.0732594  0.9459145
 0.3202189  0.3202134 ]","[ 0.0000000e+00  0.0000000e+00 -2.5825202e-34  1.5059681e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.9235925674438477,0.7668539707782988,0.3022535443305969,1.7143656015396118,0.004051505122333765,56.159999999999506
37,37,0.074,"[0.30261505 0.33423555 0.4051039  0.40509692 1.074627   0.9471699
 0.32070336 0.32070217]","[ 0.0000000e+00  0.0000000e+00 -1.7841730e-33 -1.2305909e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.0309672355651855,0.7608007496616356,0.31053343415260315,1.7747207880020142,0.004118276294320822,56.159999999999506
38,38,0.076,"[0.30317533 0.33464205 0.403707   0.4037062  1.075702   0.94852984
 0.3215158  0.32151353]","[0.0000000e+00 0.0000000e+00 1.4893108e-32 6.7973854e-32 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.142477512359619,0.7545828345572845,0.3191183805465698,1.8375288248062134,0.004297832027077675,56.159999999999506
39,39,0.078,"[0.30373585 0.3349725  0.402575   0.4025772  1.0767778  0.95038486
 0.3225808  0.32257032]","[ 0.0000000e+00  0.0000000e+00 -6.9663780e-32 -2.8140601e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.256927013397217,0.7482505328265773,0.3279050290584564,1.9026671648025513,0.004425399471074343,56.159999999999506
40,40,0.08,"[0.3042673  0.33519375 0.4017438  0.4017493  1.0781132  0.9530147
 0.32379577 0.32378438]","[0.0000000e+00 0.0000000e+00 3.5830058e-31 8.1377264e-31 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.373472690582275,0.7421225438861697,0.33681273460388184,1.9689069986343384,0.004543970339000225,56.159999999999506
41,41,0.082,"[0.3047427  0.3353001  0.40120718 0.40121475 1.079874   0.9565626
 0.32507834 0.32506567]","[ 0.0000000e+00  0.0000000e+00 -2.5015186e-30 -8.5453662e-31
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.488794803619385,0.7359313750368894,0.34556862711906433,2.034834384918213,0.004686776548624039,56.159999999999506
42,42,0.084,"[0.30513656 0.33527172 0.40096575 0.40096787 1.0821351  0.9610627
 0.32635292 0.32633713]","[ 0.0000000e+00  0.0000000e+00  1.7266907e-29 -7.1172959e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.602781295776367,0.7296815893310433,0.3541516363620758,2.1014044284820557,0.004872182849794626,56.159999999999506
43,43,0.08600000000000001,"[0.30543697 0.335137   0.400957   0.4009594  1.0848775  0.966398
 0.32753167 0.3275177 ]","[ 0.000000e+00  0.000000e+00 -9.720974e-29  5.713341e-29  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",4.7136406898498535,0.7241212176095366,0.36242610216140747,2.167121410369873,0.00513292895630002,56.159999999999506
44,44,0.088,"[0.30561984 0.3349117  0.4011631  0.40116107 1.0880233  0.9723784
 0.32857674 0.32855916]","[ 0.0000000e+00  0.0000000e+00  4.2986785e-28 -2.5677117e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.819759368896484,0.7183851683079948,0.3702944815158844,2.2315011024475098,0.0053238701075315475,56.159999999999506
45,45,0.09,"[0.3056916  0.33463085 0.4015113  0.40151733 1.0914575  0.9787028
 0.32943732 0.32942945]","[ 0.0000000e+00  0.0000000e+00 -1.4603249e-27  8.7809993e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.922501564025879,0.7119871843729996,0.3779146075248718,2.295475959777832,0.005629252642393112,56.159999999999506
46,46,0.092,"[0.30565464 0.33433425 0.40195704 0.40196696 1.095035   0.98503685
 0.33012173 0.33010697]","[ 0.0000000e+00  0.0000000e+00  3.4535129e-27 -2.6776882e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.020838737487793,0.7055301178886504,0.3852749466896057,2.360323905944824,0.005726366303861141,56.159999999999506
47,47,0.094,"[0.30553186 0.33406246 0.40245366 0.40246955 1.0985801  0.990885
 0.33060762 0.33060625]","[ 0.0000000e+00  0.0000000e+00 -2.6315662e-27  8.8181507e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.116610527038574,0.6989341407790887,0.3925703465938568,2.4267868995666504,0.005929050501435995,56.159999999999506
48,48,0.096,"[0.3053404  0.33383644 0.40295276 0.40296343 1.1019641  0.9959481
 0.3309265  0.33094305]","[ 0.0000000e+00  0.0000000e+00 -2.4490288e-26 -3.3024050e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.212671279907227,0.6923834869349317,0.4000234305858612,2.496583938598633,0.00623153243213892,56.159999999999506
49,49,0.098,"[0.30511153 0.33368528 0.40341952 0.40343553 1.1050566  0.99991566
 0.331098   0.33112875]","[0.0000000e+00 0.0000000e+00 1.5632193e-25 1.0781871e-25 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5.312166213989258,0.6856981535367147,0.40780219435691833,2.570671796798706,0.006417892873287201,56.159999999999506
50,50,0.1,"[0.30486524 0.33361638 0.40382338 0.40383655 1.1078584  1.0025955
 0.33111876 0.33118194]","[ 0.0000000e+00  0.0000000e+00 -4.6743401e-25 -1.8492532e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.41392183303833,0.6789814466176578,0.41566914319992065,2.6470065116882324,0.006598433945327997,56.159999999999506
51,51,0.10200000000000001,"[0.30463636 0.3336178  0.40415737 0.40416804 1.1103104  1.0037116
 0.3310379  0.33113283]","[ 0.0000000e+00  0.0000000e+00  2.0988828e-26 -7.7214672e-25
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.515976905822754,0.6722205137716053,0.4232921898365021,2.7246205806732178,0.006783288903534412,56.159999999999506
52,52,0.10400000000000001,"[0.3044337  0.333691   0.4043962  0.40439838 1.1123179  1.0032741
 0.33086273 0.33100653]","[ 0.0000000e+00 -1.6934299e-36  1.0098249e-23  6.9203675e-24
 -2.8841429e-36  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.61921501159668,0.6656001175777237,0.4305937886238098,2.803773880004883,0.006950686685740948,56.159999999999506
53,53,0.106,"[0.3042866  0.3338107  0.404544   0.40455633 1.1138606  1.0013422
 0.33061507 0.3308185 ]","[ 0.0000000e+00  7.6693396e-35 -7.1595274e-23 -3.1060177e-23
  7.0519157e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.722435474395752,0.6589082518364076,0.43743762373924255,2.885197877883911,0.007249248214066029,56.159999999999506
54,54,0.108,"[0.30418694 0.3339535  0.40461275 0.40461823 1.11493    0.998077
 0.33032238 0.33058894]","[0.0000000e+00 6.8762562e-34 3.7153253e-22 4.6716911e-23 6.9496769e-34
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5.826656818389893,0.6532924982994058,0.44398266077041626,2.9692704677581787,0.0073302993550896645,56.159999999999506
55,55,0.11,"[0.30414736 0.33410466 0.4046155  0.40460807 1.1155198  0.9936389
 0.32998368 0.3303558 ]","[ 0.0000000e+00  8.3323418e-33 -1.2682870e-21  2.7952868e-22
  8.3415445e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.928526401519775,0.6465038701284229,0.4501469135284424,3.054564952850342,0.007609850727021694,56.159999999999506
56,56,0.112,"[0.30416024 0.33424866 0.40454626 0.40453595 1.115661   0.9881525
 0.32962662 0.3301268 ]","[ 0.0000000e+00  8.4918035e-32  3.7477906e-21 -1.2206363e-21
  8.4946606e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.032078742980957,0.6396111272663488,0.4564334750175476,3.1417434215545654,0.007921891286969185,56.159999999999506
57,57,0.114,"[0.30421793 0.33437693 0.4044433  0.40441746 1.1154045  0.98179895
 0.32927948 0.32992268]","[ 0.0000000e+00  7.8071388e-31 -6.4237392e-21  1.6854212e-20
  7.8076485e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.136447906494141,0.6323065569912505,0.4629252552986145,3.22795033454895,0.008469972759485245,56.159999999999506
58,58,0.116,"[0.30431283 0.33448136 0.40431213 0.40428093 1.1148064  0.97474116
 0.32894838 0.32976687]","[ 0.000000e+00  6.339238e-30 -4.069576e-20 -1.613704e-20  6.339287e-30
  0.000000e+00  0.000000e+00  0.000000e+00]",6.246432781219482,0.6253018070643827,0.4700489938259125,3.315450429916382,0.009101761505007744,56.159999999999506
59,59,0.11800000000000001,"[0.30444467 0.3345672  0.40416846 0.40411854 1.1139392  0.96707004
 0.32865283 0.3296519 ]","[0.0000000e+00 4.1836964e-29 1.2457652e-19 6.0741927e-20 4.1837051e-29
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",6.362757682800293,0.6187160006097084,0.47784510254859924,3.4047319889068604,0.009818474762141705,56.159999999999506
60,60,0.12,"[0.3046044  0.33464038 0.40401962 0.40396416 1.1128987  0.95874345
 0.32839766 0.32960066]","[ 0.0000000e+00  1.6035430e-28 -1.1690668e-18 -1.0995968e-18
  1.6035454e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.481331825256348,0.6119597516976465,0.485948383808136,3.4968361854553223,0.01061219908297062,56.159999999999506
61,61,0.122,"[0.3047942  0.33471644 0.40388462 0.40381047 1.1117917  0.94959426
 0.32818693 0.32960138]","[ 0.000000e+00 -9.343720e-28  6.819999e-18 -2.890850e-19 -9.343726e-28
  0.000000e+00  0.000000e+00  0.000000e+00]",6.601498603820801,0.6046989384679252,0.49424657225608826,3.5911142826080322,0.011401972733438015,56.159999999999506
62,62,0.124,"[0.30501926 0.33479822 0.40376335 0.40366796 1.1107113  0.9393624
 0.32802892 0.32965016]","[ 0.0000000e+00 -2.8362908e-26 -1.3791923e-17  4.9764203e-18
 -2.8362896e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.7203216552734375,0.5968838736369044,0.5024751424789429,3.6884710788726807,0.012253793887794018,56.159999999999506
63,63,0.126,"[0.30528843 0.3348869  0.40365583 0.40354338 1.1097192  0.9277854
 0.32792288 0.32973194]","[ 0.0000000e+00 -3.5997892e-25  3.3435051e-17  3.0106833e-17
 -3.5997925e-25  4.1655016e-37  0.0000000e+00  0.0000000e+00]",6.836097717285156,0.5889859657485661,0.5104863047599792,3.789849042892456,0.013304260559380054,56.159999999999506
64,64,0.128,"[0.30562103 0.33499253 0.403566   0.40342453 1.1089007  0.9145723
 0.3278641  0.32981196]","[-4.5277963e-36 -3.0999804e-24 -1.6027986e-16 -1.5080249e-16
 -3.0999828e-24 -6.2869870e-36  0.0000000e+00  0.0000000e+00]",6.9489874839782715,0.5806882894313595,0.5182861685752869,3.895188093185425,0.014374550431966782,56.159999999999506
65,65,0.13,"[0.30602467 0.3350948  0.40349305 0.40332052 1.1082683  0.8990543
 0.32785326 0.32984135]","[ 2.4945937e-34 -1.7503520e-23  5.2189840e-16  3.4255622e-16
 -1.7503539e-23  2.5097803e-34  0.0000000e+00  0.0000000e+00]",7.060730457305908,0.5720121878295188,0.5260015726089478,4.003396034240723,0.01546237338334322,56.159999999999506
66,66,0.132,"[0.30651343 0.33517945 0.4034274  0.4032022  1.107841   0.8809039
 0.3278783  0.32975665]","[ 2.4304771e-33 -3.3797622e-23 -1.2351434e-15 -7.1788096e-16
 -3.3797676e-23  2.4631511e-33 -2.1674824e-36  9.5436264e-37]",7.171933174133301,0.5633061283166376,0.533671498298645,4.112345218658447,0.016544459387660027,56.159999999999506
67,67,0.134,"[0.30710018 0.3352319  0.40335697 0.40307483 1.1076051  0.8596292
 0.32792965 0.3294665 ]","[2.2611845e-32 4.5276562e-22 2.4931252e-15 1.7150128e-15 4.5276577e-22
 2.2660754e-32 8.1216116e-35 2.9300634e-35]",7.283150672912598,0.5555324964373438,0.5413294434547424,4.221402168273926,0.017786867916584015,56.159999999999506
68,68,0.136,"[0.30778253 0.33519876 0.40326554 0.4029274  1.1075138  0.8354458
 0.32799864 0.32884103]","[ 1.7681091e-31  4.8498036e-21 -1.7320005e-15  4.5140265e-16
  4.8498076e-21  1.7686080e-31  1.4413860e-33 -3.3861515e-34]",7.395145416259766,0.5477507774349749,0.5490273833274841,4.332001686096191,0.019006900489330292,56.159999999999506
69,69,0.138,"[0.3085512  0.3350593  0.40314966 0.40273225 1.1075186  0.80863476
 0.32807386 0.32770163]","[ 9.9152234e-31  1.5956925e-20 -2.2480436e-14 -7.1588528e-14
  1.5956939e-20  9.9158563e-31  1.4913065e-32 -5.2158874e-33]",7.506932735443115,0.540197633419887,0.5566939115524292,4.4433088302612305,0.02031026780605316,56.159999999999506
70,70,0.14,"[0.3093561  0.33474576 0.40299264 0.40247616 1.10756    0.779371
 0.3281576  0.32580367]","[ 1.1664214e-30 -5.8766252e-20 -1.8749643e-13 -2.5076992e-13
 -5.8766310e-20  1.1664906e-30  1.0282544e-31 -5.5751499e-32]",7.617753982543945,0.5321237542052653,0.5642813444137573,4.55497932434082,0.02168206311762333,56.159999999999506
71,71,0.14200000000000002,"[0.310135   0.33418357 0.40276548 0.40213856 1.107597   0.7487216
 0.32822114 0.32280073]","[-5.8985667e-29 -5.7864406e-19 -8.2099665e-13 -1.5185778e-12
 -5.7864458e-19 -5.8985517e-29  3.0594340e-31 -4.0714902e-31]",7.727799415588379,0.5243040918180815,0.5718144178390503,4.667667865753174,0.023035502061247826,56.159999999999506
72,72,0.14400000000000002,"[0.31074703 0.33329308 0.40246052 0.40170467 1.1075563  0.7182679
 0.32827544 0.31821296]","[-8.9919753e-28  1.6590787e-20 -3.5659876e-12 -5.4113684e-12
  1.6589934e-20 -8.9919676e-28 -3.4270080e-30 -1.4239356e-30]",7.839012145996094,0.5164604104576158,0.5794458389282227,4.782922744750977,0.024552306160330772,56.159999999999506
73,73,0.146,"[0.31099904 0.3319596  0.40204263 0.40117314 1.1073931  0.6913679
 0.32828903 0.31138045]","[-7.5697814e-27  9.1063089e-18 -1.5104166e-11 -2.4958612e-11
  9.1063164e-18 -7.5697775e-27 -6.2464980e-29  1.0348278e-29]",7.9519524574279785,0.5086502707563002,0.5872210264205933,4.901156425476074,0.026097871363162994,56.159999999999506
74,74,0.148,"[0.3105899  0.3300532  0.40148723 0.40052912 1.1070844  0.6712014
 0.32826394 0.30145094]","[-3.3573603e-26 -6.3658075e-18 -5.9814924e-11 -9.3625802e-11
 -6.3657636e-18 -3.3573649e-26 -4.8004420e-28  2.1435126e-28]",8.066198348999023,0.5001423914035942,0.5951083898544312,5.021697044372559,0.028246700763702393,56.159999999999506
75,75,0.15,"[0.3091179  0.3274213  0.40076807 0.39979094 1.1065778  0.6631493
 0.32818052 0.28732786]","[ 6.6039170e-26 -6.6689928e-17 -2.3672853e-10 -3.7336673e-10
 -6.6689988e-17  6.6038955e-26 -1.1898800e-27  1.6635732e-27]",8.184977531433105,0.4913795464552231,0.6033424139022827,5.1457600593566895,0.0306601170450449,56.159999999999506
76,76,0.152,"[0.3060361  0.32388484 0.39986318 0.3989876  1.1058465  0.6719773
 0.32804707 0.26722383]","[ 2.2857343e-24  1.8389456e-16 -8.8596713e-10 -1.3712180e-09
  1.8389380e-16  2.2857335e-24  1.5299686e-26  3.9797436e-27]",8.305988311767578,0.48246700524548464,0.6117490530014038,5.27198600769043,0.033629387617111206,56.159999999999506
77,77,0.154,"[0.30067766 0.31925142 0.39876664 0.3982021  1.1048199  0.70617366
 0.32783714 0.23862149]","[ 1.5376508e-23 -3.0563537e-16 -3.2513141e-09 -4.9981721e-09
 -3.0563400e-16  1.5376500e-23  1.8234251e-25 -5.2331233e-26]",8.431051254272461,0.4728117249288658,0.620458722114563,5.401930332183838,0.036650460213422775,56.159999999999506
78,78,0.156,"[0.2922784  0.31330907 0.39748585 0.3975473  1.1034167  0.77183056
 0.32755253 0.20005442]","[ 1.1997317e-23  7.0334387e-16 -1.1484843e-08 -1.7406032e-08
  7.0336848e-16  1.1997350e-23  5.6317884e-25 -5.8428393e-25]",8.558164596557617,0.46346867825165794,0.6293221712112427,5.533829689025879,0.03973561152815819,56.159999999999506
79,79,0.158,"[0.28009236 0.3058666  0.39610714 0.39722353 1.101546   0.872442
 0.3271776  0.15054008]","[-4.9168284e-22  7.8727647e-16 -3.9288075e-08 -5.9053257e-08
  7.8728907e-16 -4.9168299e-22 -4.3762331e-24 -1.4775374e-24]",8.684598922729492,0.45347391165895173,0.6381376385688782,5.6667585372924805,0.043342456221580505,56.159999999999506
80,80,0.16,"[0.2632712  0.29697835 0.3948047  0.39751393 1.0990978  1.0120473
 0.3267158  0.09010465]","[-2.5478294e-21 -2.4124061e-14 -1.3024081e-07 -1.9317415e-07
 -2.4124420e-14 -2.5478288e-21 -4.2824955e-23  1.5409633e-23]",8.810813903808594,0.4433031249101162,0.6469391584396362,5.801005840301514,0.046646494418382645,56.159999999999506
81,81,0.162,"[0.24047814 0.28658712 0.39388576 0.39883515 1.0959548  1.1925145
 0.32615796 0.02186841]","[ 5.8022802e-21 -1.5425175e-13 -4.1702054e-07 -6.1275688e-07
 -1.5425226e-13  5.8022762e-21 -9.7941846e-24  1.2015770e-22]",8.935934066772461,0.4325807160149097,0.6556625962257385,5.936206817626953,0.0507490336894989,56.159999999999506
