,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
19,19,0.038,"[ 7.8975334e+01 -3.5343438e-02 -4.2007864e-03 -6.2939525e-04
 -3.7091702e-02 -3.6439300e-02 -2.1788621e-01 -3.2368213e-02]","[ 8.731324e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.788751e-30]",6.794375419616699,0.9714943391544794,0.44976329803466797,1.3206748962402344,0.0016409076051786542,31.44000000000006
20,20,0.04,"[ 5.9391399e+01 -3.2700062e-02 -2.0186603e-03  1.9121468e-03
 -3.3881575e-02 -3.3770204e-02 -3.3203870e-01 -2.6838750e-02]","[ 6.260192e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.796200e-29]",7.253730297088623,0.9680251568202024,0.4835047125816345,1.4446752071380615,0.0017869864823296666,31.44000000000006
21,21,0.042,"[ 4.0017670e+01 -3.5713077e-02 -2.2751093e-03  2.4013221e-03
 -3.5963506e-02 -3.6070138e-02 -1.9786710e-01 -2.6360095e-02]","[ 3.829212e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.918784e-28]",7.713636875152588,0.9647372513776546,0.5175137519836426,1.5642681121826172,0.0018746601417660713,31.44000000000006
22,22,0.044,"[ 2.2447397e+01 -3.7438393e-02  1.6345978e-03  6.6923499e-03
 -3.5986722e-02 -3.6174357e-02 -2.1691680e-01 -1.4778584e-02]","[ 1.6641048e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9934704e-27]",8.16280460357666,0.9611586081227192,0.5503142476081848,1.6862869262695312,0.0019559981301426888,31.44000000000006
23,23,0.046,"[ 8.0831556e+00 -3.2445490e-02  1.6243458e-03  6.4948797e-03
 -3.5858750e-02 -3.6042303e-02 -9.3838245e-02 -2.0249188e-03]","[-9.089544e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.778375e-26]",8.554410934448242,0.9588929462764417,0.5783808827400208,1.784915566444397,0.001927642384544015,31.44000000000006
24,24,0.048,"[-2.8630574e+00 -2.6010215e-02  2.6428998e-03  8.0723166e-03
 -3.1468272e-02 -3.1652391e-02 -1.8674797e-01  1.3506651e-02]","[-1.3756910e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0677704e-25]",8.90692138671875,0.9569748092572339,0.6029537320137024,1.8816465139389038,0.0018801238620653749,31.44000000000006
25,25,0.05,"[-1.0256864e+01 -2.4549156e-02 -6.6310167e-05  5.4606795e-03
 -2.7694643e-02 -2.7868539e-02 -1.6634285e-02  1.4318556e-02]","[-2.2018536e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8573572e-24]",9.209261894226074,0.9558208950129429,0.6235084533691406,1.9593956470489502,0.001774363568983972,31.44000000000006
26,26,0.052000000000000005,"[-1.4130034e+01 -2.1927506e-02  4.6274662e-03  1.0425776e-02
 -2.3791999e-02 -2.3852021e-02 -2.1144241e-01  2.1405667e-02]","[-2.6312450e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6201264e-24]",9.491004943847656,0.9542567611929686,0.6423251032829285,2.044459819793701,0.0017202741000801325,31.44000000000006
27,27,0.054,"[-1.53955173e+01 -2.36631036e-02  2.07296014e-03  6.18162751e-03
 -2.20625997e-02 -2.20996737e-02 -1.41560256e-01  1.33295655e-02]","[-2.7523407e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.7481461e-23]",9.733988761901855,0.9534201798602235,0.6583943963050842,2.108942747116089,0.0016063809162005782,31.44000000000006
28,28,0.056,"[-1.5035653e+01 -2.1786600e-02  5.0638616e-03  8.0758631e-03
 -1.9665509e-02 -1.9665509e-02 -1.9104242e-01  1.1240423e-02]","[-2.6594448e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.4161765e-22]",9.969626426696777,0.9520035190108149,0.6739707589149475,2.1834969520568848,0.0015688781859353185,31.44000000000006
29,29,0.058,"[-1.3546419e+01 -2.1944433e-02 -9.1752410e-04  2.6797950e-03
 -1.8442929e-02 -1.8442929e-02 -1.9765884e-02 -9.5764399e-03]","[-2.4377718e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.4382832e-21]",10.176806449890137,0.9513812117142066,0.6876817345619202,2.2344162464141846,0.0014704613713547587,31.44000000000006
30,30,0.06,"[-1.1683843e+01 -2.0077556e-02  4.4474304e-03  7.1916878e-03
 -1.7826349e-02 -1.7862707e-02 -2.3530793e-01 -8.9529753e-03]","[-2.1552036e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6560203e-21]",10.39853286743164,0.949729194632022,0.7024430632591248,2.3078536987304688,0.0014906459255144,31.44000000000006
31,31,0.062,"[-9.74337864e+00 -2.11970806e-02  5.26100397e-04  5.23996353e-03
 -1.80619359e-02 -1.82108283e-02 -2.01349139e-01 -1.20717585e-02]","[-1.8598152e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7124004e-19]",10.60353946685791,0.9483672500421738,0.7161319851875305,2.366633653640747,0.0014949020696803927,31.44000000000006
32,32,0.064,"[-8.0698853e+00 -2.0715117e-02 -5.5724382e-04  8.3734691e-03
 -1.7810225e-02 -1.7943412e-02 -1.2540826e-01 -1.2637436e-02]","[-1.5814451e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0382587e-19]",10.812823295593262,0.9466264440772784,0.7301520109176636,2.432425022125244,0.0015385958831757307,31.44000000000006
33,33,0.066,"[-6.8562045e+00 -2.0701647e-02 -7.0286691e-03  1.5996397e-03
 -1.7011285e-02 -1.7011285e-02 -2.0015031e-02 -1.6225010e-02]","[-1.3354231e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.8764934e-18]",11.001458168029785,0.9455443217431152,0.7428072094917297,2.484659194946289,0.0015024427557364106,31.44000000000006
34,34,0.068,"[-6.013705   -0.02052909  0.00773355  0.00965545 -0.01762119 -0.01783809
 -0.2426228  -0.00897416]","[-1.1269123e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0202868e-18]",11.213074684143066,0.9430767063900259,0.757034420967102,2.568852424621582,0.0015845822636038065,31.44000000000006
35,35,0.07,"[-5.5351577  -0.02038288  0.00899374  0.0161486  -0.01838315 -0.01852188
 -0.22667861 -0.01588139]","[-9.548546e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.217218e-17]",11.436333656311035,0.9401554811743522,0.7720608115196228,2.6628875732421875,0.00168553926050663,31.44000000000006
36,36,0.07200000000000001,"[-5.2190351e+00 -2.2372901e-02  3.5811067e-03  8.8424385e-03
 -1.9043624e-02 -1.9315183e-02 -2.0321006e-01 -1.8048912e-02]","[-8.1500530e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.5126195e-16]",11.637460708618164,0.9380362468195993,0.7856025099754333,2.7418391704559326,0.0016820121090859175,31.44000000000006
37,37,0.074,"[-5.0610237e+00 -2.2163600e-02  2.6768446e-04  5.1081181e-03
 -1.8711299e-02 -1.8923581e-02 -3.1217396e-02 -1.8625498e-02]","[-7.020027e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.272596e-16]",11.844676971435547,0.9356548980938209,0.7995618581771851,2.8272600173950195,0.0016899480251595378,31.44000000000006
38,38,0.076,"[-4.9974055e+00 -2.3230284e-02  4.3274164e-03  9.1468692e-03
 -2.0181954e-02 -2.0256698e-02 -1.5295058e-01 -1.8326610e-02]","[-6.1056676e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.7463247e-15]",12.061650276184082,0.9326701183601805,0.8141850233078003,2.924539566040039,0.0017425859114155173,31.44000000000006
39,39,0.078,"[-4.9178777e+00 -2.4640679e-02 -5.0244033e-03  4.2498112e-05
 -2.0418644e-02 -2.0544469e-02 -4.5211971e-02 -2.0134777e-02]","[-5.3609309e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2578199e-14]",12.270023345947266,0.930427855595004,0.8282310962677002,3.0052826404571533,0.001707740011624992,31.44000000000006
40,40,0.08,"[-4.8479004e+00 -2.4118334e-02 -5.4221153e-03  5.1587820e-05
 -2.0064831e-02 -2.0167828e-02 -1.7479032e-01 -1.8830448e-02]","[-4.748316e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.479865e-13]",12.492390632629395,0.9275550438873912,0.843224823474884,3.0982038974761963,0.0017195207765325904,31.44000000000006
41,41,0.082,"[-4.696572   -0.02471435 -0.01368722 -0.00945938 -0.01943314 -0.01944497
 -0.04446569 -0.01933846]","[-4.2385197e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.4123758e-13]",12.697314262390137,0.9254973215702574,0.8570433259010315,3.1712076663970947,0.0016474236035719514,31.44000000000006
42,42,0.084,"[-4.5247173  -0.02383894 -0.01342711 -0.00880834 -0.0194369  -0.0194369
 -0.1748414  -0.0175733 ]","[-3.8092942e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2849053e-12]",12.924092292785645,0.9226340249737573,0.8723387718200684,3.265486001968384,0.0016535230679437518,31.44000000000006
43,43,0.08600000000000001,"[-4.301163   -0.02350003 -0.0163568  -0.01316407 -0.01869643 -0.01869643
 -0.06982857 -0.01914755]","[-3.4438717e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3913636e-11]",13.13178825378418,0.9207618937408352,0.8863476514816284,3.336010694503784,0.0015643727965652943,31.44000000000006
44,44,0.088,"[-4.0448627  -0.02246991 -0.01845655 -0.01493925 -0.01681891 -0.01681891
 -0.02003723 -0.01839733]","[-3.1296039e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6918553e-11]",13.345954895019531,0.918728531568063,0.9007946252822876,3.4083704948425293,0.0014713630080223083,31.44000000000006
45,45,0.09,"[-3.8097696  -0.02110413 -0.01714152 -0.01372665 -0.01645222 -0.01645222
 -0.18493861 -0.0170314 ]","[-2.8569436e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2528104e-10]",13.575895309448242,0.9158989360794589,0.9163070321083069,3.500117301940918,0.0014615081017836928,31.44000000000006
46,46,0.092,"[-3.553036   -0.02135801 -0.0181303  -0.01611024 -0.01604354 -0.01604354
 -0.0709081  -0.01779434]","[-2.6185441e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.6296775e-10]",13.793878555297852,0.913767182579292,0.931013286113739,3.575484037399292,0.0013679320691153407,31.44000000000006
47,47,0.094,"[-3.325109   -0.02008134 -0.01809454 -0.01665679 -0.01509264 -0.01509264
 -0.02879727 -0.01677492]","[-2.4086766e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.1995104e-09]",14.015742301940918,0.9115790969871527,0.9459823966026306,3.652806282043457,0.0012988412054255605,31.44000000000006
48,48,0.096,"[-3.1263406  -0.01732481 -0.01775393 -0.01646093 -0.01369748 -0.01369748
 -0.04719928 -0.01659474]","[-2.2228382e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1481198e-08]",14.236767768859863,0.9094604823295077,0.9608951807022095,3.728679895401001,0.0012329978635534644,31.44000000000006
49,49,0.098,"[-2.926817   -0.01748261 -0.01808876 -0.01680788 -0.01308498 -0.01308498
 -0.06123722 -0.03157514]","[-2.0574231e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9874344e-08]",14.464710235595703,0.9072541074342262,0.9762750864028931,3.8081130981445312,0.001186999841593206,31.44000000000006
50,50,0.1,"[-2.724218   -0.0159311  -0.02017155 -0.01876426 -0.01222256 -0.01222256
 -0.01670358 -0.08146006]","[-1.9094911e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3402604e-07]",14.684203147888184,0.9054435978361546,0.9910857081413269,3.8763785362243652,0.001082368427887559,31.44000000000006
51,51,0.10200000000000001,"[-2.567989   -0.01493177 -0.01923603 -0.01815924 -0.01199523 -0.01199523
 -0.12526861 -0.12290666]","[-1.7766201e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3597015e-07]",14.922187805175781,0.9031622875295388,1.0071443319320679,3.960461378097534,0.0010495118331164122,31.44000000000006
52,52,0.10400000000000001,"[-2.422565   -0.01504207 -0.02098483 -0.01999515 -0.01212409 -0.01212409
 -0.0173887  -0.16742319]","[-1.6568508e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3723909e-06]",15.14277172088623,0.9014438475366316,1.022029161453247,4.025763511657715,0.0009405228192918003,31.44000000000006
53,53,0.106,"[-2.306331   -0.01485717 -0.02097851 -0.01996094 -0.01185381 -0.01185381
 -0.03725293 -0.18883598]","[-1.5484953e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1805456e-06]",15.371411323547363,0.8994953211125931,1.0374575853347778,4.097942352294922,0.0008629909716546535,31.44000000000006
54,54,0.108,"[-2.2302744  -0.01223257 -0.02059993 -0.01948223 -0.01064855 -0.01064855
 -0.01549807 -0.20792943]","[-1.4501317e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2322500e-05]",15.62086009979248,0.897282487955657,1.0542906522750854,4.182769298553467,0.0008359310450032353,31.44000000000006
55,55,0.11,"[-2.161968   -0.01394248 -0.02139738 -0.02010646 -0.01159212 -0.01159212
 -0.01801863 -0.2127968 ]","[-1.3605543e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5143919e-05]",15.863595008850098,0.8951068870368663,1.0706710815429688,4.2649359703063965,0.0008024494745768607,31.44000000000006
56,56,0.112,"[-2.105098   -0.01326713 -0.02271324 -0.02148834 -0.01152653 -0.01152653
 -0.01605779 -0.23292148]","[-1.278784e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -9.697482e-05]",16.100818634033203,0.8929966586244399,1.0866796970367432,4.3431782722473145,0.0007512660231441259,31.44000000000006
57,57,0.114,"[-2.0576923  -0.01254851 -0.02340987 -0.02273691 -0.01121417 -0.01121417
 -0.01479161 -0.2665493 ]","[-1.2039630e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5887735e-04]",16.338077545166016,0.8909122904404354,1.1026911735534668,4.419030666351318,0.0006880543078295887,31.44000000000006
58,58,0.116,"[-1.9992146  -0.0116182  -0.02286941 -0.02321091 -0.01064393 -0.01064393
 -0.01395151 -0.328197  ]","[-1.1353042e+00 -1.6571631e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.6852767e-04]",16.580427169799805,0.8888159976225409,1.1190458536148071,4.494274139404297,0.0006084914784878492,31.44000000000006
59,59,0.11800000000000001,"[-1.9314559  -0.01127371 -0.02246308 -0.02281773 -0.01013115 -0.01013115
 -0.01535308 -0.43478978]","[-1.0721183e+00 -4.3485499e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6699207e-03]",16.82404327392578,0.8867676295365298,1.1354862451553345,4.5678253173828125,0.0005149281932972372,31.44000000000006
60,60,0.12,"[-1.888699   -0.01042032 -0.02079311 -0.02121639 -0.00915393 -0.00911269
 -0.01744789 -0.63542885]","[-1.0138512e+00 -2.3231519e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.0344056e-03]",17.0723934173584,0.8847043773274932,1.152246117591858,4.642507553100586,0.0004160796233918518,31.44000000000006
61,61,0.122,"[-1.8545961  -0.01068443 -0.01934907 -0.0198307  -0.00881755 -0.00871003
 -0.01778647 -0.9679292 ]","[-9.600605e-01 -4.856968e-34  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -9.425838e-03]",17.329715728759766,0.8825415910674284,1.1696118116378784,4.723188400268555,0.0003310280153527856,31.44000000000006
62,62,0.124,"[-1.8293617  -0.0105246  -0.01827088 -0.01878369 -0.00854266 -0.00842169
 -0.01626259 -1.3249485 ]","[-9.1029871e-01 -1.5174073e-33  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1294173e-02]",17.588647842407227,0.8802804403309035,1.1870861053466797,4.807913303375244,0.00025283198920078576,31.44000000000006
63,63,0.126,"[-1.8128855  -0.01005089 -0.01719728 -0.01769578 -0.0082292  -0.00809881
 -0.01504269 -1.8436265 ]","[-8.6414558e-01  2.3240312e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6509117e-02]",17.84746551513672,0.8778933734812439,1.2045526504516602,4.895841598510742,0.00019473543216008693,31.44000000000006
64,64,0.128,"[-1.8105667  -0.00948045 -0.01557323 -0.01619533 -0.00775012 -0.00763848
 -0.01397669 -2.530205  ]","[-8.212563e-01  2.816017e-31  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -9.819276e-02]",18.10330581665039,0.8753377507034626,1.2218185663223267,4.990040302276611,0.0001851358829298988,31.44000000000006
65,65,0.13,"[-1.8093917  -0.00875288 -0.01372856 -0.01444659 -0.00720918 -0.00711092
 -0.01326075 -3.362497  ]","[-7.8135526e-01  6.6886654e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0035550e-01]",18.359973907470703,0.8726884481130108,1.239140510559082,5.090367317199707,0.0002300977794220671,31.44000000000006
66,66,0.132,"[-1.8089967  -0.00878412 -0.01317856 -0.01378936 -0.00733176 -0.00731078
 -0.01344708 -4.3426495 ]","[-7.4417371e-01 -1.1780520e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9501023e-01]",18.609085083007812,0.8701966876939763,1.2559521198272705,5.189286708831787,0.00029088216251693666,31.44000000000006
67,67,0.134,"[-1.7896006  -0.0084458  -0.01258516 -0.01310635 -0.00748715 -0.00746962
 -0.01295039 -5.6903963 ]","[-7.0948660e-01 -1.0535667e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.5229871e-01]",18.85990333557129,0.8678812106765424,1.2728792428970337,5.28883695602417,0.0003466133784968406,31.44000000000006
68,68,0.136,"[-1.7673764  -0.00820658 -0.01200122 -0.01238179 -0.007597   -0.00758332
 -0.01225334 -7.2998905 ]","[-6.7704892e-01  7.1382836e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3836277e+00]",19.10923194885254,0.86569107673186,1.2897058725357056,5.387937068939209,0.0003957771114073694,31.44000000000006
