,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[5.9488665e-02 7.9358228e-02 1.5070937e+02 3.0331984e-02 2.8449155e-02
 2.5434494e-02 4.2511854e-02 4.2725299e-02]","[0.0000000e+00 3.8346744e-27 1.5998271e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.043585777282715,0.9974788019518868,0.10412099212408066,0.3916335105895996,0.000384661863790825,31.150000000000038
11,11,0.022,"[9.2530727e-02 8.1239671e-02 1.3153038e+02 3.4003116e-02 3.2878283e-02
 2.8964527e-02 4.5470402e-02 4.5793496e-02]","[0.0000000e+00 5.9015794e-26 1.4007477e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.1844582557678223,0.9968481916829013,0.11053811013698578,0.42993518710136414,0.0004295066464692354,31.150000000000038
12,12,0.024,"[9.6300267e-02 9.1421589e-02 1.0564844e+02 2.9502794e-02 3.2849304e-02
 3.1209841e-02 4.7249269e-02 4.6870027e-02]","[0.0000000e+00 6.5137547e-25 1.1281289e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.287104368209839,0.9964980930744001,0.11568407714366913,0.4527181088924408,0.00045263703214004636,31.150000000000038
13,13,0.026000000000000002,"[9.34089795e-02 1.03762485e-01 7.62063065e+01 2.67469957e-02
 3.25648747e-02 3.56774777e-02 4.71625552e-02 4.67245765e-02]","[0.0000000e+00 6.0876092e-24 8.2018219e+01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.35901141166687,0.9962806595948405,0.11985675990581512,0.46352097392082214,0.0004469362029340118,31.150000000000038
14,14,0.028,"[9.1205195e-02 1.1151276e-01 4.7303028e+01 2.7538545e-02 4.7641158e-02
 5.3483903e-02 4.8782360e-02 4.8435420e-02]","[0.0000000e+00 5.0777506e-23 5.1333359e+01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.4093544483184814,0.9961205367437189,0.12327124178409576,0.4676862955093384,0.0004266835458111018,31.150000000000038
15,15,0.03,"[ 0.09182393  0.11831697 21.084492    0.02909674  0.05615687  0.06061061
  0.04945146  0.04947033]","[0.0000000e+00 3.7621186e-22 2.3697857e+01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.459036350250244,0.9959744476115321,0.12671443819999695,0.4681209623813629,0.00040384597377851605,31.150000000000038
16,16,0.032,"[ 0.09793795  0.12474605 -0.4927132   0.02971257  0.05857441  0.06295481
  0.05252137  0.05241213]","[0.0000000e+00 2.3001859e-21 1.0479333e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.5240585803985596,0.995830781828049,0.13080990314483643,0.4714922308921814,0.00039257711614482105,31.150000000000038
17,17,0.034,"[  0.10342594   0.12835127 -16.050493     0.02987529   0.05890426
   0.06329887   0.05530708   0.05504929]","[ 0.0000000e+00  8.9711696e-21 -1.5743437e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.6131250858306885,0.995632724672372,0.13592232763767242,0.4779312014579773,0.00039212877163663507,31.150000000000038
18,18,0.036000000000000004,"[  0.10366572   0.13084728 -26.26569      0.0301148    0.05638155
   0.06135966   0.05650857   0.05622797]","[ 0.0000000e+00 -1.2669835e-20 -2.6728704e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.716346025466919,0.9952802189282306,0.14154152572155,0.4864649176597595,0.00039242138154804707,31.150000000000038
19,19,0.038,"[ 1.0089541e-01  1.3338625e-01 -3.1544870e+01  2.9556766e-02
  5.3554460e-02  5.7799976e-02  5.7049651e-02  5.6790277e-02]","[ 0.0000000e+00 -5.0031590e-19 -3.2626076e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.8193373680114746,0.9947186999583629,0.1469719260931015,0.4965049624443054,0.00039249315159395337,31.150000000000038
20,20,0.04,"[ 9.6347749e-02  1.3605250e-01 -3.3100388e+01  2.7761862e-02
  5.1668286e-02  5.5195097e-02  5.7523157e-02  5.7352636e-02]","[ 0.0000000e+00 -3.0389770e-18 -3.4521484e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.9121079444885254,0.9941209324379785,0.15176281332969666,0.5082939863204956,0.0003907450591214001,31.150000000000038
21,21,0.042,"[ 9.2918538e-02  1.3940556e-01 -3.2080887e+01  2.4951898e-02
  4.9974319e-02  5.3689394e-02  5.7611424e-02  5.7508703e-02]","[ 0.0000000e+00  2.1276698e-19 -3.3600945e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.9924778938293457,0.9935290082320799,0.15586161613464355,0.523889422416687,0.00038550360477529466,31.150000000000038
22,22,0.044,"[ 8.9323640e-02  1.6047466e-01 -2.9321545e+01  2.3022622e-02
  4.8038397e-02  5.0850704e-02  5.6332704e-02  5.6272972e-02]","[ 0.000000e+00  5.989517e-17 -3.095365e+01  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.057332992553711,0.9929820869983269,0.15914595127105713,0.538946807384491,0.0003754966310225427,31.150000000000038
23,23,0.046,"[ 8.3350927e-02  1.8001631e-01 -2.5879736e+01  2.1344617e-02
  4.6371270e-02  4.9672931e-02  5.4738943e-02  5.4707997e-02]","[ 0.0000000e+00 -7.2649447e-17 -2.7458933e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.108072519302368,0.9925273814586514,0.16170814633369446,0.5514503717422485,0.0003592116991057992,31.150000000000038
24,24,0.048,"[ 7.5030074e-02  1.7708470e-01 -2.2129076e+01  1.9639775e-02
  4.4115711e-02  4.7711559e-02  5.2519932e-02  5.2489530e-02]","[ 0.000000e+00 -2.832465e-16 -2.374798e+01  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.1461074352264404,0.9921655253545641,0.16362711787223816,0.5595893859863281,0.0003410203498788178,31.150000000000038
25,25,0.05,"[ 6.9256693e-02  1.6430575e-01 -1.8603113e+01  1.8094845e-02
  4.2656884e-02  4.6063982e-02  5.0386887e-02  5.0360661e-02]","[ 0.0000000e+00  1.1742694e-15 -2.0218929e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.17645525932312,0.9919008018316354,0.1651623547077179,0.5650355219841003,0.00031997880432754755,31.150000000000038
26,26,0.052000000000000005,"[  0.06442342   0.14391664 -15.370313     0.01657443   0.04111332
   0.04441075   0.04821576   0.04819702]","[ 0.0000000e+00  2.0108643e-15 -1.7081894e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.1991937160491943,0.9917446261012095,0.16631416976451874,0.5687699913978577,0.0003025722107850015,31.150000000000038
27,27,0.054,"[  0.05882252   0.12431291 -12.544727     0.01527376   0.03900186
   0.0418432    0.0454516    0.04544073]","[ 0.0000000e+00 -9.0367845e-14 -1.4413178e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2153773307800293,0.9916713010619916,0.1671338826417923,0.570388913154602,0.0002831068995874375,31.150000000000038
28,28,0.056,"[  0.054138     0.10236238 -10.185556     0.01387483   0.03685464
   0.03923952   0.04272771   0.04270881]","[ 0.0000000e+00 -5.1735157e-13 -1.2205964e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.225177526473999,0.9916267255335361,0.16762763261795044,0.5705690979957581,0.00026270642410963774,31.150000000000038
29,29,0.058,"[ 0.04744434  0.08932976 -8.272533    0.01238851  0.03369687  0.03642727
  0.03929562  0.03926487]","[ 0.0000000e+00 -2.3558252e-12 -1.0409862e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2290523052215576,0.9915452409466562,0.1678173840045929,0.5702287554740906,0.00023886142298579216,31.150000000000038
30,30,0.06,"[ 0.04053717  0.0779044  -6.681998    0.0106246   0.02957738  0.03374624
  0.03601569  0.03597876]","[ 0.0000000e+00 -1.0126202e-11 -8.9582272e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.227891206741333,0.9914233306415423,0.16774819791316986,0.5697481632232666,0.0002126247127307579,31.150000000000038
31,31,0.062,"[ 0.03414016  0.06914932 -5.3915725   0.00845794  0.0258309   0.03094066
  0.03272208  0.03266617]","[ 0.0000000e+00 -4.1959804e-11 -7.7841434e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.219322919845581,0.9911950507200241,0.16729606688022614,0.5681714415550232,0.00018610598635859787,31.150000000000038
32,32,0.064,"[ 0.02888975  0.06034491 -4.2670465   0.0070019   0.0223081   0.02750669
  0.02959827  0.02953091]","[ 0.0000000e+00 -1.6816482e-10 -6.8286982e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2065975666046143,0.9908162722379862,0.1666293442249298,0.5662696361541748,0.00016370175580959767,31.150000000000038
33,33,0.066,"[ 0.02440914  0.05178911 -3.3140051   0.00589462  0.0191366   0.0241776
  0.02628913  0.02622893]","[ 0.000000e+00 -6.522460e-10 -6.043634e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.1902482509613037,0.9902758821715645,0.16577540338039398,0.5651665925979614,0.00014354861923493445,31.150000000000038
34,34,0.068,"[ 0.02051386  0.04470398 -2.4936502   0.005404    0.01651584  0.02138545
  0.02371333  0.02364136]","[ 0.0000000e+00 -2.4485407e-09 -5.3911185e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.172595262527466,0.9896294546302993,0.16485455632209778,0.5652559399604797,0.00012673485616687685,31.150000000000038
35,35,0.07,"[ 0.01671451  0.03786126 -1.7990382   0.00489955  0.01330762  0.0181836
  0.02093309  0.02083709]","[ 0.0000000e+00 -8.8965715e-09 -4.8423796e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.1535375118255615,0.9888920394316222,0.16386139392852783,0.5656612515449524,0.0001116176790674217,31.150000000000038
36,36,0.07200000000000001,"[ 0.01457844  0.0326267  -1.2956743   0.00463936  0.01088678  0.01573221
  0.01875235  0.0186478 ]","[ 0.0000000e+00 -3.1285687e-08 -4.3756952e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.134939432144165,0.9881124598121473,0.16289260983467102,0.5669353604316711,9.953126573236659e-05,31.150000000000038
37,37,0.074,"[ 0.01103926  0.0263327  -1.0449636   0.00464132  0.00848629  0.0132742
  0.01637596  0.01625607]","[ 0.0000000e+00 -1.0647900e-07 -3.9747076e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.1174421310424805,0.9873615737277712,0.16198137402534485,0.5692777037620544,8.865050767781213e-05,31.150000000000038
38,38,0.076,"[ 0.0088942   0.02134568 -0.99733365  0.00451017  0.00751399  0.01126479
  0.01474231  0.0146222 ]","[ 0.0000000e+00 -3.5071949e-07 -3.6270964e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.1020307540893555,0.9867017356564728,0.16117888689041138,0.5733335018157959,8.172277011908591e-05,31.150000000000038
39,39,0.078,"[ 0.00895716  0.01857638 -1.0545142   0.00440957  0.00744074  0.01017946
  0.01399747  0.01388608]","[ 0.0000000e+00 -1.1179313e-06 -3.3233428e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.090604782104492,0.9861054904629611,0.1605837494134903,0.5790039300918579,7.9813675256446e-05,31.150000000000038
40,40,0.08,"[ 0.0090824   0.01667479 -1.0472646   0.00446206  0.00703634  0.00925346
  0.01308469  0.01299837]","[ 0.0000000e+00 -3.4483396e-06 -3.0561209e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.082942485809326,0.985606566639965,0.1601843684911728,0.5848399996757507,8.005511335795745e-05,31.150000000000038
41,41,0.082,"[ 0.00990955  0.0174141  -1.0236937   0.00466935  0.00682854  0.00897282
  0.01271565  0.0126522 ]","[ 0.0000000e+00 -1.0292512e-05 -2.8195930e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.081224203109741,0.9852940332484692,0.1600940227508545,0.5918128490447998,8.269611862488091e-05,31.150000000000038
42,42,0.084,"[ 0.01013671  0.01816192 -1.0169793   0.00499151  0.00613017  0.00823495
  0.01209486  0.01204764]","[ 0.000000e+00 -2.972516e-05 -2.609138e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.084010601043701,0.9850897563783143,0.1602378636598587,0.5992211103439331,8.471917681163177e-05,31.150000000000038
43,43,0.08600000000000001,"[ 0.01039657  0.01928481 -1.0326962   0.00516853  0.00520393  0.00727876
  0.01153085  0.01148336]","[ 0.0000000e+00 -8.3059829e-05 -2.4210336e+00  3.2024394e-36
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.0903220176696777,0.985020500933245,0.16056497395038605,0.6063120365142822,8.480485848849639e-05,31.150000000000038
44,44,0.088,"[ 0.01024174  0.01750449 -1.0801679   0.00536183  0.00451752  0.00656613
  0.0109045   0.01087288]","[ 0.0000000e+00 -2.2453858e-04 -2.2521629e+00 -3.8301830e-34
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.1004531383514404,0.9850523351298716,0.16109062731266022,0.6136456727981567,8.44563910504803e-05,31.150000000000038
45,45,0.09,"[ 0.00964528  0.0161386  -1.1687955   0.00536442  0.00363522  0.00604042
  0.01013033  0.01011099]","[ 0.0000000e+00 -5.8720412e-04 -2.0999370e+00 -3.3140128e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.1146836280822754,0.9852298769317379,0.16182935237884521,0.6209704279899597,8.233763219323009e-05,31.150000000000038
46,46,0.092,"[ 0.00906747  0.01635568 -1.2946821   0.00520658  0.00283293  0.00548511
  0.00942894  0.00941545]","[ 0.0000000e+00 -1.4854115e-03 -1.9622514e+00 -1.8318776e-32
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.1338326930999756,0.985390275811001,0.16282370686531067,0.628736138343811,8.014852937776595e-05,31.150000000000038
47,47,0.094,"[ 0.00803566  0.01649588 -1.4191883   0.00502001  0.00210348  0.0047044
  0.00856834  0.00855228]","[ 0.0000000e+00 -3.6343017e-03 -1.8373129e+00 -1.0955901e-33
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.157825231552124,0.9853953098230951,0.1640697717666626,0.6375885605812073,7.695952808717266e-05,31.150000000000038
48,48,0.096,"[ 0.00855131  0.01733843 -1.5362924   0.00456604  0.00217921  0.0047037
  0.00855391  0.00853897]","[ 0.0000000e+00 -8.5993037e-03 -1.7235739e+00  1.6940469e-30
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.186018228530884,0.9851567492241994,0.165534108877182,0.6485031247138977,7.928160630399361e-05,31.150000000000038
49,49,0.098,"[ 0.00884306  0.01846938 -1.6378264   0.00433015  0.00247445  0.00474434
  0.00871454  0.00868902]","[ 0.0000000e+00 -1.9675175e-02 -1.6197592e+00  2.6542655e-29
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2166588306427,0.9848334060048899,0.16712568700313568,0.6602715253829956,8.311089186463505e-05,31.150000000000038
50,50,0.1,"[ 0.00886047  0.00981174 -1.726867    0.00443794  0.00249895  0.00459294
  0.00860332  0.00857338]","[ 0.0000000e+00 -4.3523647e-02 -1.5247582e+00  2.4874319e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2510945796966553,0.9845192476976075,0.16891449689865112,0.6733483076095581,8.694067946635187e-05,31.150000000000038
51,51,0.10200000000000001,"[ 0.00936436 -0.03863967 -1.8088771   0.00456004  0.00245536  0.00451909
  0.00846964  0.00844108]","[ 0.0000000e+00 -9.3070745e-02 -1.4375799e+00  1.3510516e-27
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2871010303497314,0.9841396252216553,0.17078492045402527,0.6868920922279358,8.956959936767817e-05,31.150000000000038
52,52,0.10400000000000001,"[ 0.01015998 -0.17161927 -1.8830796   0.00517112  0.00273536  0.00481942
  0.00864339  0.00861966]","[ 0.0000000e+00 -1.9235447e-01 -1.3574018e+00 -5.9383219e-28
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.324436902999878,0.9836201102310193,0.17272444069385529,0.7010329961776733,9.326270082965493e-05,31.150000000000038
53,53,0.106,"[ 0.01002547 -0.37025905 -1.9466321   0.00581752  0.00257318  0.0047405
  0.00856359  0.00854866]","[ 0.0000000e+00 -3.8415012e-01 -1.2835233e+00 -9.2553303e-26
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.3617119789123535,0.983006169892709,0.1746608316898346,0.7148789167404175,9.622005018172786e-05,31.150000000000038
54,54,0.108,"[ 0.01052492 -0.80987597 -1.9925659   0.00644303  0.00261895  0.0048802
  0.00882174  0.00880653]","[ 0.000000e+00 -7.411463e-01 -1.215261e+00 -8.873220e-25  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.3999264240264893,0.9823376669254974,0.17664606869220734,0.7295982837677002,0.00010004988871514797,31.150000000000038
55,55,0.11,"[ 0.01196599 -1.4459107  -2.021339    0.0066816   0.00278401  0.00513074
  0.00921612  0.00920092]","[ 0.0000000e+00 -1.3809860e+00 -1.1520963e+00 -2.8548734e-24
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.4391984939575195,0.9815480799024945,0.17868632078170776,0.7451202273368835,0.00010543513781158254,31.150000000000038
56,56,0.112,"[ 0.01323483 -2.496143   -2.036434    0.00737546  0.00327531  0.00564449
  0.00964117  0.00964489]","[ 0.0000000e+00 -2.4843583e+00 -1.0935421e+00  2.1358829e-23
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.479675531387329,0.9806637624992923,0.18078933656215668,0.7609089612960815,0.00011247469228692353,31.150000000000038
57,57,0.114,"[ 1.41010880e-02 -4.35135651e+00 -2.03851056e+00  8.36329162e-03
  3.92801315e-03  6.22648001e-03  1.02578625e-02  1.02731064e-02]","[ 0.0000000e+00 -4.3133211e+00 -1.0391585e+00  2.6115880e-22
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.521862030029297,0.9797402056109863,0.18298152089118958,0.7763829827308655,0.00012111344403820112,31.150000000000038
58,58,0.116,"[ 1.5230224e-02 -7.1150141e+00 -2.0271978e+00  9.0568215e-03
  4.4327751e-03  6.6287294e-03  1.0937639e-02  1.0987103e-02]","[ 0.000000e+00 -7.224101e+00 -9.885890e-01  5.069777e-22  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.5649731159210205,0.9788618586228918,0.18522270023822784,0.7916521430015564,0.00012918809079565108,31.150000000000038
59,59,0.11800000000000001,"[ 1.6661793e-02 -1.1492307e+01 -2.0044959e+00  9.3513206e-03
  5.1311404e-03  7.1970671e-03  1.1591472e-02  1.1678562e-02]","[ 0.0000000e+00 -1.1665217e+01 -9.4144672e-01 -7.1420196e-21
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.609506607055664,0.9780344696282746,0.18754000961780548,0.8075401186943054,0.00013613759074360132,31.150000000000038
60,60,0.12,"[ 1.7093822e-02 -1.7954226e+01 -1.9731278e+00  9.6637532e-03
  5.7629496e-03  7.4873716e-03  1.1875831e-02  1.1976011e-02]","[ 0.0000000e+00 -1.8148968e+01 -8.9742815e-01 -3.4981565e-20
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.6548359394073486,0.9772683673558633,0.18990303575992584,0.8232064843177795,0.00014145145541988313,31.150000000000038
61,61,0.122,"[ 1.7919153e-02 -2.6965513e+01 -1.9287539e+00  9.6885785e-03
  6.3568279e-03  7.7331141e-03  1.2042075e-02  1.2140974e-02]","[ 0.0000000e+00 -2.7183704e+01 -8.5631001e-01  1.3983841e-19
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.6999518871307373,0.9766032326431636,0.19226329028606415,0.8392394781112671,0.00014659046428278089,31.150000000000038
62,62,0.124,"[ 1.89084411e-02 -3.90777016e+01 -1.86485887e+00  9.41295177e-03
  6.61700219e-03  8.00299644e-03  1.24210194e-02  1.25199035e-02]","[ 0.0000000e+00 -3.9158367e+01 -8.1783795e-01  8.5365065e-19
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7426035404205322,0.9761335469827453,0.1945093721151352,0.853902280330658,0.0001520719233667478,31.150000000000038
63,63,0.126,"[ 1.8230468e-02 -5.4344494e+01 -1.7857041e+00  8.9364499e-03
  6.3701496e-03  7.5048506e-03  1.1792943e-02  1.1906549e-02]","[ 0.0000000e+00 -5.4180588e+01 -7.8175884e-01 -3.4472152e-18
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7798750400543213,0.9759424899460722,0.1964966356754303,0.8646973371505737,0.00015143085329327732,31.150000000000038
64,64,0.128,"[ 1.6300611e-02 -7.2260361e+01 -1.6959367e+00  8.2700104e-03
  5.8619156e-03  7.1801320e-03  1.0826744e-02  1.0959767e-02]","[ 0.000000e+00 -7.188634e+01 -7.479253e-01 -7.300691e-18  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.811469793319702,0.9759948887117397,0.1982155591249466,0.8722618222236633,0.00014645676128566265,31.150000000000038
65,65,0.13,"[ 1.3552539e-02 -9.1797958e+01 -1.5981904e+00  8.4204003e-03
  5.4974407e-03  7.0954040e-03  9.6589923e-03  9.8319873e-03]","[ 0.000000e+00 -9.125918e+01 -7.161207e-01  6.471526e-17  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",3.836862802505493,0.976163943299341,0.19964024424552917,0.877124547958374,0.00013842411863151938,31.150000000000038
66,66,0.132,"[ 1.18548423e-02 -1.11160774e+02 -1.48961949e+00  8.87214392e-03
  5.00012189e-03  7.12999701e-03  8.97651166e-03  9.18690860e-03]","[ 0.00000000e+00 -1.10515656e+02 -6.86219573e-01 -1.56468757e-16
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]",3.85933256149292,0.9763753174555002,0.2009338140487671,0.881328284740448,0.00013127256534062326,31.150000000000038
67,67,0.134,"[ 1.0732137e-02 -1.2718663e+02 -1.3878263e+00  9.8441243e-03
  4.3964982e-03  7.1578994e-03  8.4176436e-03  8.6743310e-03]","[ 0.0000000e+00 -1.2712164e+02 -6.5804744e-01  2.1272036e-16
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.8815999031066895,0.9766472052933152,0.2022188901901245,0.8864397406578064,0.00012364487338345498,31.150000000000038
