,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
25,25,0.05,"[-2.7580976e-02 -2.3976922e-02 -2.6969880e-02 -2.6989073e-02
 -2.3190767e-02 -2.3190767e-02 -2.7204679e+01 -1.9490595e+01]","[  0.         0.         0.         0.         0.         0.
 -27.150547 -22.018574]",3.8254411220550537,0.9270939500828428,0.2581842243671417,1.2220232486724854,0.004060259088873863,21.639999999999993
26,26,0.052000000000000005,"[-2.8452337e-02 -2.5139213e-02 -2.7828634e-02 -2.7839035e-02
 -2.3958772e-02 -2.4005413e-02 -2.8151089e+01 -2.4703671e+01]","[  0.         0.         0.         0.         0.         0.
 -27.744375 -26.312479]",4.042577743530273,0.9199126075102493,0.27283889055252075,1.303397536277771,0.00436342554166913,21.639999999999993
27,27,0.054,"[-2.8787106e-02 -2.6105464e-02 -2.8104067e-02 -2.8110713e-02
 -2.4327815e-02 -2.4412900e-02 -2.7145966e+01 -2.6933605e+01]","[  0.        0.        0.        0.        0.        0.      -26.40483
 -27.52343]",4.268497943878174,0.9124665441477914,0.2880863845348358,1.3886592388153076,0.004642082378268242,21.639999999999993
28,28,0.056,"[-2.8892279e-02 -3.0456603e-02 -2.8085291e-02 -2.8095365e-02
 -2.4575174e-02 -2.4764568e-02 -2.5077650e+01 -2.6942524e+01]","[  0.         0.         0.         0.         0.         0.
 -23.954315 -26.59445 ]",4.5044121742248535,0.9047237560472389,0.3040083646774292,1.477887511253357,0.004840172827243805,21.639999999999993
29,29,0.058,"[-2.8331697e-02 -2.6743710e-02 -2.8140366e-02 -2.8153598e-02
 -2.5004238e-02 -2.5397450e-02 -2.2594913e+01 -2.5470573e+01]","[  0.         0.         0.         0.         0.         0.
 -21.0289   -24.377705]",4.75154972076416,0.8957564294026183,0.32068777084350586,1.5745071172714233,0.005037892144173384,21.639999999999993
30,30,0.06,"[ -0.0267925   -0.03504059  -0.02763307  -0.02788422  -0.02475333
  -0.02502811 -20.07398    -23.232859  ]","[  0.         0.         0.         0.         0.         0.
 -18.065521 -21.552038]",5.008335590362549,0.8869707876325482,0.3380184471607208,1.673354148864746,0.005230199079960585,21.639999999999993
31,31,0.062,"[ -0.04261532  -0.04564309  -0.0282802   -0.02833822  -0.02485067
  -0.02497938 -17.785204   -20.591822  ]","[  0.         0.         0.         0.         0.         0.
 -15.324904 -18.598173]",5.272416591644287,0.8792639864097543,0.35584139823913574,1.7706565856933594,0.005437965039163828,21.639999999999993
32,32,0.064,"[ -0.1261521   -0.06663361  -0.02870566  -0.02891314  -0.02512535
  -0.02518848 -15.885646   -17.999022  ]","[  0.         0.         0.         0.         0.         0.
 -12.932137 -15.814465]",5.544539451599121,0.8730985264339497,0.37420710921287537,1.865060567855835,0.005628796294331551,21.639999999999993
33,33,0.066,"[ -0.21156669  -0.11515552  -0.02856657  -0.02903363  -0.02530783
  -0.02582511 -14.505876   -15.669122  ]","[  0.          0.          0.          0.          0.          0.
 -10.9202385 -13.354224 ]",5.828256607055664,0.8669664922956897,0.3933553099632263,1.9629815816879272,0.00582485506311059,21.639999999999993
34,34,0.068,"[ -0.26163608  -0.18408155  -0.02879974  -0.02923414  -0.02532145
  -0.02709407 -13.376269   -13.588251  ]","[  0.         0.         0.         0.         0.         0.
  -9.267956 -11.269115]",6.120229721069336,0.862355569703001,0.4130608141422272,2.058256149291992,0.005960802081972361,21.639999999999993
35,35,0.07,"[ -0.29038095  -0.21710777  -0.0284023   -0.02857614  -0.02490491
  -0.02823353 -12.655506   -11.82994   ]","[ 0.        0.        0.        0.        0.        0.       -7.92797
 -9.548555]",6.424396514892578,0.8572904717622107,0.4335891604423523,2.1580305099487305,0.0060886358842253685,21.639999999999993
36,36,0.07200000000000001,"[ -0.26616365  -0.2339071   -0.02858585  -0.02854547  -0.02464858
  -0.0308097  -12.108228   -10.319694  ]","[ 0.         0.         0.         0.         0.         0.
 -6.8454323 -8.150051 ]",6.734638690948486,0.8534599849832091,0.4545275866985321,2.255721092224121,0.0061582233756780624,21.639999999999993
37,37,0.074,"[ -0.22173846  -0.22166657  -0.02849865  -0.0285351   -0.02485994
  -0.06963292 -11.674242    -9.033499  ]","[ 0.         0.         0.         0.         0.         0.
 -5.968402  -7.0200067]",7.057470321655273,0.8481959094831945,0.47631558775901794,2.3616151809692383,0.006269076839089394,21.639999999999993
38,38,0.076,"[ -0.12923905  -0.07735491  -0.02868289  -0.0285809   -0.02388725
  -0.12553492 -11.205445    -7.936201  ]","[ 0.         0.         0.         0.         0.         0.
 -5.2524805 -6.105654 ]",7.378880977630615,0.8466853006398152,0.49800774455070496,2.4558897018432617,0.00622833427041769,21.639999999999993
39,39,0.078,"[ -0.09895837  -0.02820826  -0.02859211  -0.02853242  -0.02422398
  -0.16647059 -10.668103    -7.0088787 ]","[ 0.         0.         0.         0.         0.         0.
 -4.6619177 -5.360934 ]",7.7109198570251465,0.8439924775648947,0.5204172134399414,2.556525707244873,0.006215898785740137,21.639999999999993
40,40,0.08,"[-0.03122512 -0.02388036 -0.02836773 -0.02829736 -0.02256724 -0.17554188
 -9.990646   -6.255422  ]","[ 0.         0.         0.         0.         0.         0.
 -4.169006  -4.7483053]",8.040925025939941,0.8441654847845799,0.5426895022392273,2.6475276947021484,0.006106972694396973,21.639999999999993
41,41,0.082,"[-0.02767569 -0.0238027  -0.02836823 -0.0282785  -0.02287561 -0.13530487
 -9.202261   -5.606645  ]","[ 0.         0.         0.         0.         0.         0.
 -3.7527595 -4.238513 ]",8.379822731018066,0.8445822361207909,0.565561830997467,2.7401139736175537,0.006000807974487543,21.639999999999993
42,42,0.084,"[-0.02344599 -0.02204478 -0.02826801 -0.028171   -0.020843   -0.06961027
 -8.30799    -5.02337   ]","[ 0.         0.         0.         0.         0.         0.
 -3.3974423 -3.809307 ]",8.715188980102539,0.8461435552111772,0.58819580078125,2.828383445739746,0.005837229546159506,21.639999999999993
43,43,0.08600000000000001,"[-0.02495643 -0.02702686 -0.02860293 -0.02852109 -0.0211581  -0.02395937
 -7.3501096  -4.488912  ]","[ 0.         0.         0.         0.         0.         0.
 -3.0911765 -3.4438953]",9.056157112121582,0.8474754281754159,0.6112080216407776,2.9187350273132324,0.00566147780045867,21.639999999999993
44,44,0.088,"[-0.02354106 -0.02890342 -0.02850208 -0.02845159 -0.02058905 -0.02173677
 -6.431508   -4.0055027 ]","[ 0.         0.         0.         0.         0.         0.
 -2.8249106 -3.1296263]",9.395150184631348,0.8485609527993849,0.6340867280960083,3.0088930130004883,0.005496818572282791,21.639999999999993
45,45,0.09,"[-0.02145123 -0.05932763 -0.02840215 -0.02836287 -0.01983446 -0.01935664
 -5.567411   -3.574965  ]","[ 0.         0.         0.         0.         0.         0.
 -2.591639  -2.8569558]",9.729806900024414,0.8514729378609832,0.6566727757453918,3.090574264526367,0.005252246279269457,21.639999999999993
46,46,0.092,"[-0.01957491 -0.01919562 -0.02802187 -0.02800113 -0.01898801 -0.01880524
 -4.79524    -3.2011662 ]","[ 0.         0.         0.         0.         0.         0.
 -2.3859806 -2.6185453]",10.066307067871094,0.8531043162479709,0.6793835163116455,3.1767005920410156,0.005008451174944639,21.639999999999993
47,47,0.094,"[-0.01866651 -0.01843625 -0.02784103 -0.02785948 -0.02059269 -0.01845869
 -4.2032933  -2.8045948 ]","[ 0.         0.         0.         0.         0.         0.
 -2.2036324 -2.408674 ]",10.402471542358398,0.8542837038512358,0.7020713090896606,3.264151096343994,0.004739648196846247,21.639999999999993
48,48,0.096,"[-0.01751313 -0.01621866 -0.02782294 -0.02799097 -0.02473277 -0.01777804
 -3.776278   -2.4088593 ]","[ 0.         0.         0.         0.         0.         0.
 -2.041118  -2.2228384]",10.733658790588379,0.8562925832123135,0.7244231700897217,3.3475358486175537,0.0044206720776855946,21.639999999999993
49,49,0.098,"[-0.01553321 -0.01478261 -0.02762783 -0.02692446 -0.02192038 -0.0220435
 -3.4698467  -2.0344858 ]","[ 0.         0.         0.         0.         0.         0.
 -1.8955977 -2.0574236]",11.054361343383789,0.8591314719868645,0.7460677027702332,3.424499988555908,0.004095372743904591,21.639999999999993
50,50,0.1,"[-0.01330659 -0.01311639 -0.02585053 -0.02545077 -0.0158506  -0.09947234
 -3.2791655  -1.68663   ]","[ 0.         0.         0.         0.         0.         0.
 -1.7647853 -1.9094884]",11.373063087463379,0.8617415748029693,0.7675768733024597,3.501150608062744,0.0037973185535520315,21.639999999999993
51,51,0.10200000000000001,"[-0.01148784 -0.01168472 -0.02376434 -0.02362096 -0.01327109 -0.1502667
 -3.1426973  -1.3704462 ]","[ 0.         0.         0.         0.         0.         0.
 -1.6467586 -1.7766414]",11.700651168823242,0.8616520350232855,0.7896859645843506,3.5914368629455566,0.0036327873822301626,21.639999999999993
52,52,0.10400000000000001,"[-0.01497123 -0.01108941 -0.02363041 -0.02345407 -0.01215619 -0.16036081
 -3.0365207  -1.040051  ]","[ 0.         0.         0.         0.         0.         0.
 -1.5398746 -1.6568687]",12.023977279663086,0.8617422606392572,0.8115074038505554,3.679408073425293,0.0034783389419317245,21.639999999999993
53,53,0.106,"[-0.0109182  -0.01093525 -0.02450985 -0.02376047 -0.01222506 -0.1218389
 -2.925283   -0.7513351 ]","[ 0.         0.         0.         0.         0.         0.
 -1.4427714 -1.5484964]",12.349263191223145,0.8607944600796394,0.8334610462188721,3.7736170291900635,0.003363937372341752,21.639999999999993
54,54,0.108,"[-0.01117188 -0.01102692 -0.02506599 -0.02377149 -0.01235536 -0.04359034
 -2.8191075  -0.56182617]","[ 0.         0.         0.         0.         0.         0.
 -1.3542932 -1.450135 ]",12.65984058380127,0.8608327940541269,0.8544220924377441,3.8607101440429688,0.0031595053151249886,21.639999999999993
55,55,0.11,"[-0.01025224 -0.01015842 -0.02384681 -0.02245596 -0.01130271 -0.01186123
 -2.7118595  -0.4345097 ]","[ 0.         0.         0.         0.         0.         0.
 -1.2734671 -1.3605804]",12.965581893920898,0.8608765501653546,0.8750567436218262,3.947089672088623,0.002912672469392419,21.639999999999993
56,56,0.112,"[-0.0094749  -0.00907019 -0.0206463  -0.02033547 -0.0098623  -0.01037753
 -2.5949597  -0.34182513]","[ 0.         0.         0.         0.         0.         0.
 -1.1994398 -1.2788117]",13.26673698425293,0.860773654494981,0.8953817486763,4.032198429107666,0.0026708971709012985,21.639999999999993
57,57,0.114,"[-0.00878119 -0.00879091 -0.01741481 -0.01831323 -0.00889939 -0.00937942
 -2.455651   -0.28718078]","[ 0.         0.         0.         0.         0.         0.
 -1.1314564 -1.2039611]",13.568404197692871,0.8597971394802616,0.9157414436340332,4.121634483337402,0.002436726586893201,21.639999999999993
58,58,0.116,"[-0.00812963 -0.00813672 -0.01424322 -0.0155178  -0.00805497 -0.00836372
 -2.298179   -0.24499124]","[ 0.         0.         0.         0.         0.         0.
 -1.0688735 -1.1352661]",13.861504554748535,0.8588496898925382,0.9355229735374451,4.208065986633301,0.002193031832575798,21.639999999999993
59,59,0.11800000000000001,"[-0.00735396 -0.00752622 -0.01216888 -0.01363331 -0.00754648 -0.00775018
 -2.1388848  -0.21360832]","[ 0.         0.         0.         0.         0.         0.
 -1.0111635 -1.0721126]",14.151668548583984,0.8573331532297788,0.9551061391830444,4.298019886016846,0.0020114968065172434,21.639999999999993
60,60,0.12,"[-0.00667125 -0.00698286 -0.01118851 -0.01313025 -0.00715926 -0.00720218
 -1.9871478  -0.19414628]","[ 0.          0.          0.          0.          0.          0.
 -0.95784205 -1.0138934 ]",14.437773704528809,0.8555615362155464,0.9744154810905457,4.3903303146362305,0.0018580445321276784,21.639999999999993
61,61,0.122,"[-0.00630853 -0.00667015 -0.01158303 -0.01303342 -0.00688419 -0.00688419
 -1.840672   -0.18383574]","[ 0.          0.          0.          0.          0.          0.
 -0.9084685  -0.96009696]",14.719874382019043,0.8536421187282508,0.9934545755386353,4.48451042175293,0.001719105988740921,21.639999999999993
62,62,0.124,"[-0.00607646 -0.00646895 -0.01242265 -0.01345819 -0.00707647 -0.00707769
 -1.7199926  -0.17710197]","[ 0.          0.          0.          0.          0.          0.
 -0.86264604 -0.9103    ]",14.9978609085083,0.8514464701429407,1.0122159719467163,4.580848217010498,0.0016088043339550495,21.639999999999993
63,63,0.126,"[-0.00605616 -0.00631735 -0.01319894 -0.01396531 -0.00717506 -0.0071767
 -1.5953434  -0.20182753]","[ 0.          0.          0.          0.          0.          0.
 -0.82006025 -0.86412966]",15.276808738708496,0.8489540676826393,1.031042218208313,4.679712295532227,0.0015103904297575355,21.639999999999993
64,64,0.128,"[-0.00601512 -0.00608605 -0.01375523 -0.0144175  -0.0070366  -0.00703779
 -1.4675965  -0.23175585]","[ 0.          0.          0.          0.          0.          0.
 -0.78042567 -0.8212542 ]",15.555131912231445,0.8460961803058367,1.0498263835906982,4.780542850494385,0.0014037021901458502,21.639999999999993
65,65,0.13,"[-0.00589129 -0.00589684 -0.01412657 -0.01458687 -0.00707197 -0.00707251
 -1.3262267  -0.276335  ]","[ 0.          0.          0.          0.          0.          0.
 -0.7434847  -0.78136784]",15.828645706176758,0.8428935580485364,1.0682859420776367,4.88090705871582,0.0012626283569261432,21.639999999999993
66,66,0.132,"[-0.00560933 -0.00560668 -0.01397729 -0.01429209 -0.00722918 -0.00721592
 -1.2241507  -0.30893207]","[ 0.          0.          0.          0.          0.          0.
 -0.70901245 -0.7441883 ]",16.098018646240234,0.8393361760033654,1.0864661931991577,4.9805684089660645,0.0010950969299301505,21.639999999999993
67,67,0.134,"[-0.00543281 -0.0052475  -0.01366699 -0.01385418 -0.00781342 -0.00774819
 -1.1682045  -0.3187579 ]","[ 0.          0.          0.          0.          0.          0.
 -0.67676044 -0.709484  ]",16.36469078063965,0.8355655844700929,1.104463815689087,5.077145099639893,0.0008771788561716676,21.639999999999993
68,68,0.136,"[-0.0060536  -0.00570375 -0.01323456 -0.01340878 -0.00831962 -0.00823066
 -1.1147137  -0.3035518 ]","[ 0.          0.          0.          0.          0.          0.
 -0.6465527  -0.67705786]",16.626493453979492,0.8314995806163191,1.1221327781677246,5.1712822914123535,0.0006452469970099628,21.639999999999993
69,69,0.138,"[-0.00640738 -0.00599569 -0.01237339 -0.01256761 -0.00856721 -0.00849223
 -1.022162   -0.27056575]","[ 0.          0.          0.          0.          0.          0.
 -0.61823535 -0.6466955 ]",16.87960433959961,0.8272759746540983,1.139215350151062,5.267745494842529,0.00044647997128777206,21.639999999999993
70,70,0.14,"[-0.00661585 -0.00621003 -0.01149043 -0.01171052 -0.00876743 -0.00872716
 -0.8946639  -0.23112172]","[ 0.         0.         0.         0.         0.         0.
 -0.5916491 -0.6182444]",17.13119125366211,0.8230919938822044,1.1561945676803589,5.37464714050293,0.00041035274625755847,21.639999999999993
71,71,0.14200000000000002,"[-0.00686672 -0.00656781 -0.01088473 -0.01093131 -0.00913715 -0.00912899
 -0.82928354 -0.17930162]","[ 0.          0.          0.          0.          0.          0.
 -0.56667554 -0.59154177]",17.384414672851562,0.8189482051516219,1.1732847690582275,5.488081455230713,0.0005119811394251883,21.639999999999993
72,72,0.14400000000000002,"[-0.00710565 -0.00687635 -0.01096943 -0.01097587 -0.00947312 -0.00947335
 -0.7988016  -0.11040127]","[ 0.         0.         0.         0.         0.         0.
 -0.5431791 -0.566447 ]",17.641565322875977,0.8146999967339333,1.1906403303146362,5.606129169464111,0.0006489594234153628,21.639999999999993
73,73,0.146,"[-0.00701919 -0.0068703  -0.0103744  -0.01033852 -0.00952396 -0.00952435
 -0.8154424  -0.05590343]","[ 0.          0.          0.          0.          0.          0.
 -0.52103484 -0.54284614]",17.897985458374023,0.8102983846980399,1.2079461812973022,5.727478504180908,0.0008344165398739278,21.639999999999993
74,74,0.148,"[-0.0059323  -0.00586405 -0.00852615 -0.00865468 -0.00852793 -0.00852793
 -0.8718844  -0.02149448]","[ 0.         0.         0.         0.         0.         0.
 -0.5001496 -0.5206268]",18.155963897705078,0.8058171521086541,1.225357174873352,5.851866722106934,0.0010581703390926123,21.639999999999993
75,75,0.15,"[-0.00453424 -0.00450814 -0.0070166  -0.00703907 -0.00716218 -0.00716218
 -0.9195376  -0.01656619]","[ 0.          0.          0.          0.          0.          0.
 -0.4804472  -0.49968103]",18.412769317626953,0.8012563986591801,1.2426890134811401,5.978913307189941,0.0012748425360769033,21.639999999999993
76,76,0.152,"[-0.00301388 -0.00304219 -0.00503308 -0.00538546 -0.00574496 -0.00574496
 -0.91530675 -0.01063299]","[ 0.          0.          0.          0.          0.          0.
 -0.46181795 -0.47990283]",18.66960334777832,0.796937603010277,1.2600228786468506,6.106278419494629,0.001420979155227542,21.639999999999993
77,77,0.154,"[-0.00338858 -0.00345397 -0.005151   -0.00601351 -0.00610673 -0.00610673
 -0.9023064  -0.01016888]","[ 0.          0.          0.          0.          0.          0.
 -0.4441954  -0.46122068]",18.911203384399414,0.7920334878962074,1.276328444480896,6.237236022949219,0.001647080876864493,21.639999999999993
78,78,0.156,"[-0.00488785 -0.00497192 -0.0069623  -0.00746879 -0.00751704 -0.00751704
 -0.8827359  -0.05233148]","[ 0.          0.          0.          0.          0.          0.
 -0.42752165 -0.44355232]",19.140697479248047,0.7861556835009702,1.291817307472229,6.372616767883301,0.001916665700264275,21.639999999999993
79,79,0.158,"[-0.00577572 -0.00588089 -0.00810704 -0.00837231 -0.00834581 -0.00834605
 -0.8591185  -0.2533316 ]","[ 0.          0.          0.          0.          0.          0.
 -0.41172135 -0.4268418 ]",19.36756706237793,0.780042257158837,1.307129144668579,6.507693767547607,0.00213452847674489,21.639999999999993
80,80,0.16,"[-0.00633132 -0.00645006 -0.00811005 -0.00903744 -0.00882745 -0.0088281
 -0.8245774  -0.48635638]","[ 0.          0.          0.          0.          0.          0.
 -0.39671156 -0.41100597]",19.592084884643555,0.7741146492794132,1.3222819566726685,6.639491081237793,0.0023201964795589447,21.639999999999993
81,81,0.162,"[-0.00672087 -0.00681093 -0.00823551 -0.0093897  -0.00912002 -0.00912291
 -0.8010196  -0.6818206 ]","[ 0.          0.          0.          0.          0.          0.
 -0.38246897 -0.39597523]",19.81104278564453,0.7687444513485782,1.3370596170425415,6.765719413757324,0.002456009853631258,21.639999999999993
82,82,0.164,"[-0.00710112 -0.00695977 -0.00847879 -0.00958723 -0.00921887 -0.00922981
 -0.76659364 -0.8281359 ]","[ 0.          0.          0.          0.          0.          0.
 -0.3689685  -0.38172597]",20.01877784729004,0.7641690567903113,1.3510797023773193,6.884145259857178,0.002538869623094797,21.639999999999993
83,83,0.166,"[-0.00791898 -0.00719693 -0.00956339 -0.01014951 -0.00944877 -0.00946414
 -0.7153972  -0.9204704 ]","[ 0.          0.          0.          0.          0.          0.
 -0.35613912 -0.36818925]",20.214006423950195,0.7596262176864177,1.3642559051513672,6.998303413391113,0.0026706831995397806,21.639999999999993
