,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ -6.5212507    3.6706827    0.48176813   0.17348891   0.24009258
   0.13953155 -25.331158     0.32436514]","[-13.68532     6.4719486   0.          0.          0.          0.
   0.          0.       ]",6.135412693023682,0.9452821136059922,0.2703586220741272,1.5832105875015259,0.0018518234137445688,17.189999999999973
11,11,0.022,"[ -5.0459013    1.2022781    0.58516467  -0.19438824   0.22266036
   0.15896004 -24.538187    -0.4021908 ]","[-27.347816 -13.522167   0.         0.         0.         0.
   0.         0.      ]",6.387035369873047,0.9392414543949782,0.2814458906650543,1.7169725894927979,0.001921065733768046,17.189999999999973
12,12,0.024,"[ -1.773553    -0.6643858    0.3497138   -0.20729232   0.04749608
   0.09147096 -10.844137     0.32137322]","[-35.12721  -27.049732   0.         0.         0.         0.
   0.         0.      ]",6.6606764793396,0.9343634837485693,0.29350340366363525,1.8487019538879395,0.001937174703925848,17.189999999999973
13,13,0.026000000000000002,"[-0.87587345 -1.413563    0.07229602  0.15782589  0.15303326 -0.7461399
 -3.023799    0.4037118 ]","[-38.160065 -34.75342    0.         0.         0.         0.
   0.         0.      ]",6.9529805183410645,0.9305766539877691,0.30638331174850464,1.9925156831741333,0.0020116574596613646,17.189999999999973
14,14,0.028,"[-3.4456794  -0.47525826  0.01760268  0.35778618  0.35541105 -1.1849253
  0.43002486  0.3876449 ]","[-37.759277 -37.75821    0.         0.         0.         0.
   0.         0.      ]",7.287763595581055,0.928229869928948,0.3211349546909332,2.136821985244751,0.0021207083482295275,17.189999999999973
15,15,0.03,"[-2.7839851  -0.62828267  0.07367563  0.90648854  0.09866887  0.09323996
  1.2365971   0.5396265 ]","[-35.17427  -37.363686   0.         0.         0.         0.
   0.         0.      ]",7.660326957702637,0.9264467889499173,0.337551474571228,2.2807986736297607,0.0021920485887676477,17.189999999999973
16,16,0.032,"[-1.76668406e+00  3.28553200e-01 -1.61577463e-02  5.13957262e-01
 -2.11854153e+01  1.16720736e-01  8.11487675e-01  4.35331583e-01]","[-31.44284 -34.80651   0.        0.        0.        0.        0.
   0.     ]",8.11862564086914,0.9221758906681655,0.3577459156513214,2.452298879623413,0.002266943920403719,17.189999999999973
17,17,0.034,"[-0.14688742  0.38946116  0.16807222  0.29128993 -7.8392515   0.1231606
  0.24187547  9.560018  ]","[-27.33114 -31.11427   0.        0.        0.        0.        0.
   0.     ]",8.518953323364258,0.9168667839185743,0.3753858208656311,2.6187551021575928,0.0024286825209856033,17.189999999999973
18,18,0.036000000000000004,"[ 1.4830425   0.20049089  0.59344006  0.06988984  0.9676833   0.03835636
 -0.18470126  4.466981  ]","[-23.338634 -27.045368   0.         0.         0.         0.
   0.         0.      ]",8.957545280456543,0.912980089716379,0.39471185207366943,2.7798142433166504,0.002537946915253997,17.189999999999973
19,19,0.038,"[ 0.79126954  0.20075029  0.42581236  0.17568296 -0.43622154  0.04170334
 -3.7165332   2.3665762 ]","[-19.742157 -23.09412    0.         0.         0.         0.
   0.         0.      ]",9.424097061157227,0.9091204176787763,0.4152698516845703,2.951275110244751,0.002662526210770011,17.189999999999973
20,20,0.04,"[ 1.0446583   0.61019874 -0.23142612  0.30894816  0.07871473  0.30269128
 -3.982599   -2.639926  ]","[-16.656158 -19.534874   0.         0.         0.         0.
   0.         0.      ]",9.913207054138184,0.9049046269550648,0.4368218779563904,3.129112482070923,0.0027411465998739004,17.189999999999973
21,21,0.042,"[ 0.786026    0.37196767 -0.15343404  0.44215703 -0.18099952 -0.23397458
 -0.93893576 -3.7591784 ]","[-14.09001  -16.480682   0.         0.         0.         0.
   0.         0.      ]",10.394119262695312,0.8994622570443375,0.45801272988319397,3.310215711593628,0.0028358676936477423,17.189999999999973
22,22,0.044,"[ 0.46340752  0.2267558   0.3451115   0.42018604 -3.0641725  -0.573531
  0.0641399  -3.7218816 ]","[-11.99589  -13.941019   0.         0.         0.         0.
   0.         0.      ]",10.887805938720703,0.8940411637509668,0.4797663986682892,3.500185489654541,0.0029132410418242216,17.189999999999973
23,23,0.046,"[-0.00972939  0.2472899   0.6629927   0.63347805 -1.027379   -1.8802722
  0.15747923 -0.8529662 ]","[-10.30195  -11.868593   0.         0.         0.         0.
   0.         0.      ]",11.366225242614746,0.8894962251319215,0.500847339630127,3.6810708045959473,0.002962148282676935,17.189999999999973
24,24,0.048,"[-0.19952422  0.31533134  0.622767    0.6251631   0.25303656 -0.31393
  0.7082627  -2.5728874 ]","[ -8.932794 -10.192158   0.         0.         0.         0.
   0.         0.      ]",11.84485912322998,0.885279454884353,0.5219377279281616,3.860182285308838,0.0029538506641983986,17.189999999999973
25,25,0.05,"[-0.1472395   0.241077    0.5925231   0.3690951  -0.16546828 -0.12358463
  0.12299711 -2.969515  ]","[-7.8205943 -8.837259   0.         0.         0.         0.
  0.         0.       ]",12.297282218933105,0.880727097262084,0.5418731570243835,4.039431095123291,0.0029994582291692495,17.189999999999973
26,26,0.052000000000000005,"[-0.1150552  -0.06621897  0.4905765   0.37232327  0.29161942 -0.02040339
  0.10959864 -0.4372394 ]","[-6.9088554 -7.7366757  0.         0.         0.         0.
  0.         0.       ]",12.73949909210205,0.8775428382499746,0.5613588094711304,4.209115505218506,0.002984417835250497,17.189999999999973
27,27,0.054,"[ 0.05066198  0.00848973  0.70405567  0.36945474 -0.02257091 -0.5578295
  0.06095886 -0.6699447 ]","[-6.1530457 -6.834482   0.         0.         0.         0.
  0.         0.       ]",13.143819808959961,0.8769063475722729,0.5791745781898499,4.356967926025391,0.002869740128517151,17.189999999999973
28,28,0.056,"[ 0.31341827  0.35911453  0.4585848   1.0682274  -0.05438268  0.18720788
 -0.26510856  0.36220324]","[-5.519129 -6.086619  0.        0.        0.        0.        0.
  0.      ]",13.518685340881348,0.8759091377521908,0.5956925749778748,4.498688697814941,0.002826365875080228,17.189999999999973
29,29,0.058,"[ 0.58891594  0.6124996   1.4503772   0.5861639  -0.07880753 -0.2364805
  0.18164605  0.71692336]","[-4.981244 -5.459362  0.        0.        0.        0.        0.
  0.      ]",13.880070686340332,0.8726228712897038,0.6116164326667786,4.652822017669678,0.00281828036531806,17.189999999999973
30,30,0.06,"[ 0.53940594  0.3784213   0.14903814  0.17988914 -3.0408983   0.18300503
  0.5575669   0.507522  ]","[-4.520058  -4.9271655  0.         0.         0.         0.
  0.         0.       ]",14.231051445007324,0.8689614754153542,0.6270818710327148,4.807957172393799,0.002773373620584607,17.189999999999973
31,31,0.062,"[ 0.45233178  0.21583688 -1.1274419   0.23435372  0.03654575 -0.06423515
  0.68490076  0.21898669]","[-4.121008  -4.4708614  0.         0.         0.         0.
  0.         0.       ]",14.558221817016602,0.8662264352980743,0.6414980888366699,4.951874732971191,0.0027706387918442488,17.189999999999973
32,32,0.064,"[ 0.32191074  0.12600803 -0.39497286  0.3883146   0.00418168  0.0997746
  0.69746375  0.18556714]","[-3.7728014 -4.076053   0.         0.         0.         0.
  0.         0.       ]",14.874678611755371,0.8606978621247022,0.6554423570632935,5.106993198394775,0.0028346034232527018,17.189999999999973
33,33,0.066,"[ 0.23459655  0.31537247  0.19612235  0.59263337 -0.03484499  0.2493285
  0.7363137  -0.06371695]","[-3.4669228 -3.7316136  0.         0.         0.         0.
  0.         0.       ]",15.193452835083008,0.8530318930652087,0.6694886088371277,5.265674114227295,0.00299283885397017,17.189999999999973
34,34,0.068,"[ 0.2664792   0.45848167  0.52630424  0.506233    0.0659163  -0.07760346
  0.10701513  0.07040137]","[-3.1965494 -3.429007   0.         0.         0.         0.
  0.         0.       ]",15.497584342956543,0.850144490408992,0.6828896403312683,5.389352321624756,0.002879429142922163,17.189999999999973
35,35,0.07,"[0.39636993 0.5755638  0.58129096 0.5190697  0.1995213  0.00194353
 0.04743779 0.33239996]","[-2.9562092 -3.161535   0.         0.         0.         0.
  0.         0.       ]",15.814850807189941,0.8483711079306656,0.6968694925308228,5.5113725662231445,0.002822060836479068,17.189999999999973
36,36,0.07200000000000001,"[ 0.28165376  0.25177342  0.5539489   0.52597415  0.14674568 -0.37883425
  0.19251102  0.5840926 ]","[-2.741575  -2.9237416  0.         0.         0.         0.
  0.         0.       ]",16.125234603881836,0.8468410419611359,0.71054607629776,5.632770538330078,0.002780189970508218,17.189999999999973
37,37,0.074,"[ 0.18208826  0.25321984  0.44806898  0.20977277 -1.2166775  -0.47383815
  0.3914057   0.6797892 ]","[-2.5490012 -2.7114353  0.         0.         0.         0.
  0.         0.       ]",16.44658851623535,0.8452929254293927,0.7247060537338257,5.752801418304443,0.002689969027414918,17.189999999999973
38,38,0.076,"[ 0.24779892  0.40540493  0.42659223  0.3121624  -0.00752974 -0.06035012
  0.24645692  0.4821204 ]","[-2.3755915 -2.5209494  0.         0.         0.         0.
  0.         0.       ]",16.792247772216797,0.8426677435270115,0.7399370670318604,5.8871026039123535,0.0026007890701293945,17.189999999999973
39,39,0.078,"[ 0.1672628   0.35317433  0.9665667   0.36320448 -0.12527478 -0.45415506
  0.4322549   0.34503007]","[-2.2188454 -2.3494353  0.         0.         0.         0.
  0.         0.       ]",17.141464233398438,0.837688703741985,0.7553247213363647,6.037376880645752,0.0026045087724924088,17.189999999999973
40,40,0.08,"[ 0.31589127 -0.11653572  0.25322407  0.4785787  -0.00849742 -0.05908632
  0.3963169   0.15713274]","[-2.0766969 -2.1944194  0.         0.         0.         0.
  0.         0.       ]",17.504684448242188,0.8324324210462122,0.7713297009468079,6.191389083862305,0.0025522622745484114,17.189999999999973
41,41,0.082,"[ 0.2577371  -0.29666266  0.25566316  0.20985597 -2.619796    0.1294977
  0.35158408  0.05297065]","[-1.9473481 -2.053794   0.         0.         0.         0.
  0.         0.       ]",17.866994857788086,0.8263401488741164,0.787294328212738,6.342808246612549,0.002488194964826107,17.189999999999973
42,42,0.084,"[ 0.07828772 -0.13992667  0.30775195  0.8272977   0.08813936 -0.96730363
  0.44565105  0.06987625]","[-1.8293997 -1.9258871  0.         0.         0.         0.
  0.         0.       ]",18.20446014404297,0.8210261364473609,0.8021641969680786,6.476413249969482,0.002443700097501278,17.189999999999973
43,43,0.08600000000000001,"[ 0.26718867  0.2793777   0.3187213   9.534256    0.22461939 -0.03748673
  0.39734697  0.07849759]","[-1.7214704 -1.8092006  0.         0.         0.         0.
  0.         0.       ]",18.53415870666504,0.8159739831234583,0.8166919946670532,6.603176593780518,0.0023898095823824406,17.189999999999973
44,44,0.088,"[-0.18424398 -0.669432    0.24607056  1.6214993  -6.0705156   0.1521712
  0.3157655   0.19241917]","[-1.6224563 -1.702431   0.         0.         0.         0.
  0.         0.       ]",18.85773277282715,0.808740175677606,0.8309499025344849,6.7386298179626465,0.002352703595533967,17.189999999999973
45,45,0.09,"[ 4.6418428e-02 -4.1817486e-02 -5.3529477e-01 -1.7121530e+00
 -4.7389823e-01  6.3836396e-02  3.1387806e-04  3.9989245e-01]","[-1.5314791 -1.6045382  0.         0.         0.         0.
  0.         0.       ]",19.158451080322266,0.8022454731289396,0.8442004919052124,6.863493919372559,0.002385502215474844,17.189999999999973
46,46,0.092,"[ 2.9579997e-03 -3.4140110e-02 -7.8391755e-01 -4.9652748e+00
  4.6526372e-02 -8.8512480e-02  5.4966211e-03  4.8484659e-01]","[-1.4476514 -1.5146065  0.         0.         0.         0.
  0.         0.       ]",19.451480865478516,0.7963715983513296,0.857112467288971,6.98415994644165,0.002428562380373478,17.189999999999973
47,47,0.094,"[ 0.13049889 -0.23745275 -0.46490726 -3.469978    0.18536752  0.08537042
 -0.07689583 -0.09136772]","[-1.3702171 -1.431639   0.         0.         0.         0.
  0.         0.       ]",19.730737686157227,0.7895936133096847,0.8694175481796265,7.108666896820068,0.002520718378946185,17.189999999999973
48,48,0.096,"[ 0.14848256 -0.58889127 -2.8090124  -3.61463     0.0700891   0.04977393
  0.24400836 -0.11766595]","[-1.2986481 -1.3550973  0.         0.         0.         0.
  0.         0.       ]",19.96253204345703,0.7833832715665972,0.8796311020851135,7.213244915008545,0.002627214416861534,17.189999999999973
49,49,0.098,"[ 0.10612822 -1.5266638  -1.6289177  -1.2090492   0.05616391 -0.07871604
  0.3423152  -0.305534  ]","[-1.2322752 -1.2843056  0.         0.         0.         0.
  0.         0.       ]",20.16986083984375,0.7772188649935146,0.8887668251991272,7.30713415145874,0.0026729675009846687,17.189999999999973
50,50,0.1,"[ 0.14446336 -1.0079275  -2.1604996  -0.6413126   0.09145546  0.04293978
  0.14368796 -0.16583681]","[-1.1706376e+00 -1.2186217e+00 -1.5360574e-36  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.1983190e-36]",20.348791122436523,0.7730073896748327,0.8966511487960815,7.38423490524292,0.0027503136079758406,17.189999999999973
51,51,0.10200000000000001,"[ 0.14401448 -0.3114682  -0.20548454  0.9511889   0.15540487 -0.24792734
 -0.67110705 -1.9758726 ]","[-1.1133444e+00 -1.1577330e+00  5.2012755e-35  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.8100200e-35]",20.482894897460938,0.7686523126097236,0.9025600552558899,7.4519500732421875,0.002899781335145235,17.189999999999973
52,52,0.10400000000000001,"[ 0.12405831  0.39169037 -0.16389585  0.6871122  -0.03371376 -0.04805613
 -2.3131638  -0.4436626 ]","[-1.05994773e+00 -1.10104918e+00 -1.36137215e-33  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.38072547e-33]",20.602346420288086,0.764849994760622,0.907823383808136,7.525306224822998,0.0030142301693558693,17.189999999999973
53,53,0.106,"[ 0.09709346  0.45118892 -0.01482111  1.0456203  -0.3181442   0.08373171
 -1.806942    0.25323123]","[-1.0101501e+00 -1.0482801e+00  2.1064209e-32  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.1072000e-32]",20.72259521484375,0.7609923130021489,0.9131220579147339,7.602709770202637,0.0030671823769807816,17.189999999999973
54,54,0.108,"[ 0.02622461  0.23681349 -1.7697625  -0.23925686 -0.15675545 -0.18036741
 -0.6348385   0.7260376 ]","[-9.6360564e-01 -9.9903953e-01 -1.4829142e-31  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4826594e-31]",20.800907135009766,0.7582930729838956,0.9165725111961365,7.6630778312683105,0.0030863017309457064,17.189999999999973
55,55,0.11,"[-0.01169133 -0.06387275  0.15435678 -0.49341416 -0.20615295 -0.07579184
  0.00834966 -0.61222   ]","[-9.2004335e-01 -9.5301342e-01 -1.0126760e-30  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0126660e-30]",20.904117584228516,0.7540502529047166,0.921120285987854,7.731477737426758,0.003201731014996767,17.189999999999973
56,56,0.112,"[ 0.01797235 -0.28162822 -0.22039557 -0.62761915 -0.17877811 -0.16951966
  0.4404117  -4.0522013 ]","[-8.7925392e-01 -9.0995336e-01  3.5049277e-29  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5049277e-29]",20.978565216064453,0.7492432828935168,0.9244006276130676,7.778474807739258,0.0032140444964170456,17.189999999999973
57,57,0.114,"[ 0.11246479 -0.39629996  0.5242114  -0.5875125   0.098248   -0.06084037
  0.2615366  -3.7047036 ]","[-8.4098476e-01 -8.6961818e-01 -2.5616183e-28  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5616185e-28]",21.008625030517578,0.7463147220854734,0.9257251620292664,7.814465045928955,0.0032420181669294834,17.189999999999973
58,58,0.116,"[ 0.18054998 -0.28597954  0.17430663 -0.37115502 -1.4034529  -0.0791505
 -0.06024241 -2.551138  ]","[-8.0501819e-01 -8.3177948e-01 -1.6720631e-27  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6720641e-27]",21.039949417114258,0.742659233353957,0.9271052479743958,7.873584747314453,0.0032793188001960516,17.189999999999973
59,59,0.11800000000000001,"[ 0.21669865 -0.06841671 -0.39391935  0.07132959 -0.09816521 -0.16148037
 -0.2509458  -1.2877746 ]","[-7.7121013e-01 -7.9621720e-01  3.4033407e-26  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.4033355e-26]",21.08841323852539,0.74024419689404,0.9292407631874084,7.940901279449463,0.00333605008199811,17.189999999999973
60,60,0.12,"[ 0.27891064  0.42817843 -0.427185    0.22455329 -0.06170714 -0.15901744
 -0.10843801 -0.16239685]","[-7.3936164e-01 -7.6278573e-01  9.0095804e-27  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.0096174e-27]",21.093982696533203,0.7371507269773823,0.9294859766960144,7.993705749511719,0.0033970416989177465,17.189999999999973
61,61,0.122,"[ 0.282494    0.4608959   5.266137    0.23558909 -1.4951351  -0.12623173
  0.16055536 -2.082075  ]","[-7.0937252e-01 -7.3127544e-01 -2.3427721e-24  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3427698e-24]",21.099233627319336,0.7338476569292552,0.9297174215316772,8.044096946716309,0.0034793412778526545,17.189999999999973
62,62,0.124,"[-1.2131214e-02 -2.9313079e-01  9.7877491e-01  1.6221803e-01
 -4.6823719e-01 -2.1180928e-02  2.5397539e-03  3.7818129e+00]","[-6.8106866e-01 -7.0161593e-01 -1.1363115e-24  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1363281e-24]",21.11762809753418,0.7334183124356086,0.9305278658866882,8.086545944213867,0.0035265611950308084,17.189999999999973
63,63,0.126,"[ 0.03073168 -0.07191443 -0.00983578  0.03255606 -0.18210542  0.10103422
  0.52259874 -0.00930369]","[-6.5431947e-01 -6.7364919e-01  1.0986863e-22  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0986856e-22]",21.137601852416992,0.7345327256766702,0.9314078092575073,8.135704040527344,0.003638196736574173,17.189999999999973
64,64,0.128,"[-0.03093791 -0.13463622 -1.2864583   0.2220481  -0.03507286  0.13382655
  0.5505055   0.53839207]","[-6.2906921e-01 -6.4717603e-01  4.0984396e-22  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.0984454e-22]",21.191476821899414,0.7361854026244871,0.9337817430496216,8.194146156311035,0.003672343213111162,17.189999999999973
65,65,0.13,"[-3.7493408e-02 -6.6382132e+00 -1.7867526e+00  3.4062171e-01
 -1.0590062e+00  1.6970158e-02  2.5892335e-01  1.7904282e+01]","[-6.0513872e-01 -6.2217939e-01 -1.6526645e-21  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6526585e-21]",21.24456787109375,0.7378294800168008,0.9361211061477661,8.245616912841797,0.0036402742844074965,17.189999999999973
66,66,0.132,"[ 0.1342237  -3.3817117  -1.3135042   0.40066087 -0.66649723  0.02048564
  0.09360254  4.8249826 ]","[-5.8248174e-01 -5.9857237e-01 -1.9147506e-20  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9147491e-20]",21.29998016357422,0.7356578754971664,0.9385626316070557,8.305809020996094,0.003770461305975914,17.189999999999973
67,67,0.134,"[ 0.1907928  -3.038515   -0.50319016  0.2858743  -0.02555996 -0.06359935
 -0.6193384   1.7308409 ]","[-5.6101048e-01 -5.7614028e-01 -8.0218645e-20  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.0218787e-20]",21.36638832092285,0.7336869036308407,0.9414887428283691,8.361580848693848,0.003771573770791292,17.189999999999973
68,68,0.136,"[ 0.23853111  0.0621177   0.37434733  0.21585053  0.13569719  0.02118218
  0.17662221 -4.1930256 ]","[-5.4063481e-01 -5.5491376e-01 -2.0148200e-19  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0148207e-19]",21.426841735839844,0.7296880819018499,0.9441525936126709,8.425043106079102,0.0038608910981565714,17.189999999999973
69,69,0.138,"[ 0.14591962  1.0072769   0.7733395   0.4307264   0.27821428  0.16296971
  0.6270127  -8.129893  ]","[-5.2129078e-01 -5.3479731e-01 -3.0830996e-19  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0830469e-19]",21.481019973754883,0.7241552117652598,0.9465398192405701,8.492656707763672,0.003935492597520351,17.189999999999973
70,70,0.14,"[ 0.18384528  0.8060256  -1.4119986   0.38973212  0.02000976  0.07497317
  0.73195004 -4.7153826 ]","[-5.0291556e-01 -5.1562119e-01 -2.3821023e-19  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3819038e-19]",21.556541442871094,0.7193081695990201,0.9498676061630249,8.557072639465332,0.004027417860925198,17.189999999999973
71,71,0.14200000000000002,"[ 0.17824596  0.37435257 -1.8118722   0.34775364 -0.4450677  -1.2848675
  0.37707806 -4.921912  ]","[-4.8540214e-01 -4.9748281e-01 -1.1357388e-18  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1356727e-18]",21.629405975341797,0.7162398125557655,0.9530781507492065,8.602529525756836,0.004039222840219736,17.189999999999973
72,72,0.14400000000000002,"[ 0.29706085 -0.17156214 -1.4020228   0.2685361  -0.89131224 -0.08802235
  0.04373425 -4.056484  ]","[-4.6875492e-01 -4.8019579e-01 -1.2914400e-17  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2914088e-17]",21.727571487426758,0.7155471021217508,0.9574036002159119,8.639846801757812,0.0038863266818225384,17.189999999999973
73,73,0.146,"[ 0.2391128  -0.20995963 -2.346477    0.3951943  -0.12365675 -0.2848237
 -0.01506525 -1.0813913 ]","[-4.5293552e-01 -4.6371603e-01 -6.3215822e-17  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.3214499e-17]",21.863733291625977,0.7188753376576602,0.9634034037590027,8.677987098693848,0.003614329267293215,17.189999999999973
74,74,0.148,"[ 0.34852684 -0.07300025 -0.70514715  0.46224642  0.16726047  0.01261014
 -0.330844   -2.0544178 ]","[-4.3778351e-01 -4.4805047e-01 -1.2157198e-16  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2156883e-16]",21.969825744628906,0.7198496788393232,0.9680783748626709,8.718123435974121,0.0035624979063868523,17.189999999999973
75,75,0.15,"[2.6501614e-01 6.4772367e-04 2.0726103e-01 1.3386409e+00 3.3205748e-02
 1.8257797e-02 7.7999771e-02 3.2150112e+01]","[-4.2338744e-01 -4.3312630e-01  3.8921627e-17  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.8926405e-17]",22.063806533813477,0.7168460734792316,0.9722194075584412,8.771919250488281,0.0035691664088517427,17.189999999999973
76,76,0.152,"[ 0.33937585  0.2325657   0.62480664  0.46572256 -0.01401156  0.2455312
  0.2816615   6.7488747 ]","[-4.0965676e-01 -4.1887867e-01 -9.4648606e-17  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.4638899e-17]",22.195289611816406,0.7148122382267663,0.9780129194259644,8.835904121398926,0.0036014318466186523,17.189999999999973
77,77,0.154,"[  0.2719127    0.3641472   -1.3145798    0.3060001  -21.233633
   0.17193872   0.2774259    5.92964   ]","[-3.9647222e-01 -4.0528589e-01 -1.1626598e-16  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1622252e-16]",22.314746856689453,0.7119204175439953,0.9832764863967896,8.912281036376953,0.0036996810231357813,17.189999999999973
78,78,0.156,"[ 0.2837531   0.3853593   0.08843654  0.7208264  -4.6669197   0.08657891
  0.2133426  -2.0184655 ]","[-3.8396108e-01 -3.9228871e-01 -5.3186284e-16  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.3157744e-16]",22.464101791381836,0.7057039174343888,0.9898571968078613,9.020257949829102,0.003808023873716593,17.189999999999973
79,79,0.158,"[ 0.25471383  0.30368465 -2.9697812   0.3081107   0.3062377   0.06224161
  0.35483742 -3.429461  ]","[-3.7195656e-01 -3.7986159e-01  5.9248409e-15  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.9259365e-15]",22.613805770874023,0.7003825556002546,0.9964520931243896,9.131492614746094,0.003908802755177021,17.189999999999973
80,80,0.16,"[ 0.2869615   0.20178175 -4.426441    0.3952124   0.91010964  0.14274782
  0.38305068 -6.4512463 ]","[-3.6044890e-01 -3.6802429e-01 -2.5269707e-14  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5269236e-14]",22.77613639831543,0.694662850714672,1.003600001335144,9.238656997680664,0.004014065954834223,17.189999999999973
